@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',0,32224,0,0,0,'byte_500'
'time_9',32224,0,0,0,32224,'byte_10000'
'time_9',0,0,0,32224,29295,'byte_0'
'time_9',0,0,32224,29295,32238,'byte_0'
'time_9',0,32224,29295,32238,0,'byte_0'
'time_10',32224,29295,32238,0,0,'byte_10000'
'time_10',29295,32238,0,0,32,'byte_0'
'time_10',32238,0,0,32,58561,'byte_10000'
'time_10',0,0,32,58561,0,'byte_0'
'time_10',0,32,58561,0,0,'byte_0'
'time_10',32,58561,0,0,0,'byte_500'
'time_11',58561,0,0,0,32224,'byte_0'
'time_11',0,0,0,32224,0,'byte_10000'
'time_11',0,0,32224,0,32224,'byte_500'
'time_11',0,32224,0,32224,0,'byte_10000'
'time_11',32224,0,32224,0,0,'byte_10000'
'time_11',0,32224,0,0,57,'byte_10000'
'time_12',32224,0,0,57,0,'byte_10000'
'time_12',0,0,57,0,64488,'byte_10000'
'time_12',0,57,0,64488,52,'byte_10000'
'time_12',57,0,64488,52,32300,'byte_500'
'time_12',0,64488,52,32300,29289,'byte_500'
'time_13',64488,52,32300,29289,32231,'byte_500'
'time_13',52,32300,29289,32231,29409,'byte_500'
'time_13',32300,29289,32231,29409,53331,'byte_500'
'time_13',29289,32231,29409,53331,67214,'byte_500'
'time_13',32231,29409,53331,67214,132,'byte_500'
'time_13',29409,53331,67214,132,112,'byte_500'
'time_14',53331,67214,132,112,56,'byte_500'
'time_14',67214,132,112,56,99,'byte_500'
'time_14',132,112,56,99,46,'byte_1000'
'time_14',112,56,99,46,286,'byte_1000'
'time_14',56,99,46,286,240,'byte_500'
'time_14',99,46,286,240,147,'byte_500'
'time_15',46,286,240,147,493,'byte_1000'
'time_15',286,240,147,493,404,'byte_1000'
'time_15',240,147,493,404,502,'byte_500'
'time_15',147,493,404,502,506,'byte_500'
'time_15',493,404,502,506,6,'byte_1000'
'time_16',404,502,506,6,315,'byte_500'
'time_16',502,506,6,315,693,'byte_1000'
'time_16',506,6,315,693,684,'byte_500'
'time_16',6,315,693,684,272,'byte_1000'
'time_16',315,693,684,272,306,'byte_1000'
'time_16',693,684,272,306,515,'byte_500'
'time_17',684,272,306,515,118,'byte_1000'
'time_17',272,306,515,118,510,'byte_500'
'time_17',306,515,118,510,214,'byte_1500'
'time_17',515,118,510,214,850,'byte_1000'
'time_17',118,510,214,850,854,'byte_500'
'time_17',510,214,850,854,214,'byte_500'
'time_18',214,850,854,214,999,'byte_500'
'time_18',850,854,214,999,119,'byte_500'
'time_18',854,214,999,119,1148,'byte_500'
'time_18',214,999,119,1148,526,'byte_500'
'time_18',999,119,1148,526,343,'byte_1000'
'time_19',119,1148,526,343,179,'byte_500'
'time_19',1148,526,343,179,61,'byte_1000'
'time_19',526,343,179,61,318,'byte_500'
'time_19',343,179,61,318,450,'byte_1000'
'time_19',179,61,318,450,316,'byte_1500'
'time_19',61,318,450,316,579,'byte_1500'
'time_20',318,450,316,579,78,'byte_500'
'time_20',450,316,579,78,786,'byte_1000'
'time_20',316,579,78,786,13,'byte_500'
'time_20',579,78,786,13,651,'byte_500'
'time_20',78,786,13,651,1162,'byte_500'
'time_21',786,13,651,1162,1083,'byte_1000'
'time_21',13,651,1162,1083,43,'byte_500'
'time_21',651,1162,1083,43,691,'byte_1000'
'time_21',1162,1083,43,691,446,'byte_500'
'time_21',1083,43,691,446,64,'byte_500'
'time_21',43,691,446,64,281,'byte_500'
'time_22',691,446,64,281,765,'byte_500'
'time_22',446,64,281,765,136,'byte_10000'
'time_22',64,281,765,136,720,'byte_0'
'time_22',281,765,136,720,12,'byte_10000'
'time_22',765,136,720,12,212,'byte_10000'
'time_23',136,720,12,212,46,'byte_4500'
'time_23',720,12,212,46,152,'byte_10000'
'time_23',12,212,46,152,29400,'byte_500'
'time_23',212,46,152,29400,0,'byte_10000'
'time_23',46,152,29400,0,60089,'byte_10000'
