@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,58590,'byte_10000'
'time_6',0,0,0,58590,0,'byte_0'
'time_6',0,0,58590,0,0,'byte_0'
'time_6',0,58590,0,0,0,'byte_500'
'time_7',58590,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,29295,'byte_0'
'time_7',0,32224,0,29295,0,'byte_0'
'time_7',32224,0,29295,0,0,'byte_500'
'time_8',0,29295,0,0,29,'byte_0'
'time_8',29295,0,0,29,0,'byte_10000'
'time_8',0,0,29,0,0,'byte_0'
'time_8',0,29,0,0,0,'byte_0'
'time_8',29,0,0,0,0,'byte_0'
'time_8',0,0,0,0,29,'byte_10000'
'time_9',0,0,0,29,0,'byte_10000'
'time_9',0,0,29,0,29295,'byte_500'
'time_9',0,29,0,29295,0,'byte_10000'
'time_9',29,0,29295,0,0,'byte_10000'
'time_9',0,29295,0,0,0,'byte_0'
'time_9',29295,0,0,0,32224,'byte_0'
'time_10',0,0,0,32224,29307,'byte_10000'
'time_10',0,0,32224,29307,7,'byte_0'
'time_10',0,32224,29307,7,58583,'byte_500'
'time_10',32224,29307,7,58583,17906,'byte_10000'
'time_10',29307,7,58583,17906,0,'byte_10000'
'time_10',7,58583,17906,0,0,'byte_0'
'time_11',58583,17906,0,0,32224,'byte_10000'
'time_11',17906,0,0,32224,0,'byte_10000'
'time_11',0,0,32224,0,103,'byte_10000'
'time_11',0,32224,0,103,24267,'byte_500'
'time_11',32224,0,103,24267,59017,'byte_10000'
'time_11',0,103,24267,59017,0,'byte_500'
'time_12',103,24267,59017,0,87949,'byte_10000'
'time_12',24267,59017,0,87949,62578,'byte_10000'
'time_12',59017,0,87949,62578,29260,'byte_10000'
'time_12',0,87949,62578,29260,110,'byte_500'
'time_12',87949,62578,29260,110,28769,'byte_500'
'time_13',62578,29260,110,28769,75,'byte_500'
'time_13',29260,110,28769,75,57874,'byte_500'
'time_13',110,28769,75,57874,32224,'byte_500'
'time_13',28769,75,57874,32224,32296,'byte_500'
'time_13',75,57874,32224,32296,55,'byte_500'
'time_13',57874,32224,32296,55,247,'byte_500'
'time_14',32224,32296,55,247,103,'byte_500'
'time_14',32296,55,247,103,286,'byte_500'
'time_14',55,247,103,286,46,'byte_500'
'time_14',247,103,286,46,149,'byte_500'
'time_14',103,286,46,149,252,'byte_500'
'time_14',286,46,149,252,268,'byte_500'
'time_15',46,149,252,268,408,'byte_500'
'time_15',149,252,268,408,55,'byte_500'
'time_15',252,268,408,55,144,'byte_1000'
'time_15',268,408,55,144,206,'byte_500'
'time_15',408,55,144,206,276,'byte_500'
'time_16',55,144,206,276,367,'byte_500'
'time_16',144,206,276,367,244,'byte_500'
'time_16',206,276,367,244,110,'byte_500'
'time_16',276,367,244,110,511,'byte_1000'
'time_16',367,244,110,511,173,'byte_1500'
'time_16',244,110,511,173,40,'byte_1000'
'time_17',110,511,173,40,11,'byte_500'
'time_17',511,173,40,11,254,'byte_1000'
'time_17',173,40,11,254,239,'byte_500'
'time_17',40,11,254,239,681,'byte_500'
'time_17',11,254,239,681,1063,'byte_1000'
'time_17',254,239,681,1063,957,'byte_500'
'time_18',239,681,1063,957,108,'byte_1000'
'time_18',681,1063,957,108,638,'byte_500'
'time_18',1063,957,108,638,188,'byte_500'
'time_18',957,108,638,188,122,'byte_500'
'time_18',108,638,188,122,709,'byte_500'
'time_19',638,188,122,709,48,'byte_500'
'time_19',188,122,709,48,590,'byte_500'
'time_19',122,709,48,590,179,'byte_500'
'time_19',709,48,590,179,362,'byte_1000'
'time_19',48,590,179,362,409,'byte_1000'
'time_19',590,179,362,409,1,'byte_500'
'time_20',179,362,409,1,78,'byte_1000'
'time_20',362,409,1,78,46,'byte_500'
'time_20',409,1,78,46,369,'byte_1000'
'time_20',1,78,46,369,887,'byte_1000'
'time_20',78,46,369,887,779,'byte_1500'
'time_21',46,369,887,779,96,'byte_1500'
'time_21',369,887,779,96,845,'byte_500'
'time_21',887,779,96,845,155,'byte_1000'
'time_21',779,96,845,155,865,'byte_500'
'time_21',96,845,155,865,583,'byte_1500'
'time_21',845,155,865,583,1015,'byte_500'
'time_22',155,865,583,1015,1058,'byte_500'
'time_22',865,583,1015,1058,396,'byte_10000'
'time_22',583,1015,1058,396,921,'byte_10000'
'time_22',1015,1058,396,921,168,'byte_500'
'time_22',1058,396,921,168,1081,'byte_500'
'time_23',396,921,168,1081,40,'byte_10000'
'time_23',921,168,1081,40,28,'byte_500'
'time_23',168,1081,40,28,89178,'byte_10000'
'time_23',1081,40,28,89178,32346,'byte_6500'
'time_23',40,28,89178,32346,97,'byte_10000'
