@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',29586,-31968,158,29386,29544,2582,32126,-31538,588,'byte_500'
'time_3',158,28956,29544,2582,32126,-31538,588,63945,64533,'byte_500'
'time_3',29544,-32407,32126,-31538,588,63945,64533,-6502,58031,'byte_500'
'time_3',32126,-57443,588,63945,64533,-6502,58031,-57429,602,'byte_10000'
'time_3',588,63931,64533,-6502,58031,-57429,602,-602,0,'byte_500'
'time_3',64533,58031,58031,-57429,602,-602,0,32218,32218,'byte_500'
'time_4',58031,-31616,602,-602,0,32218,32218,-32218,0,'byte_500'
'time_4',602,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_5',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,32224,32224,'byte_500'
'time_7',32218,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_2000'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,32218,32218,'byte_10000'
'time_8',0,6,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_8',32224,0,0,32218,32218,-32218,0,64442,64442,'byte_1500'
'time_9',0,-32224,32218,-32218,0,64442,64442,-1746,62696,'byte_500'
'time_9',32218,-62696,0,64442,64442,-1746,62696,-61115,1581,'byte_500'
'time_9',0,62861,64442,-1746,62696,-61115,1581,-1581,0,'byte_500'
'time_9',64442,62696,62696,-61115,1581,-1581,0,29289,29289,'byte_10000'
'time_9',62696,-27708,1581,-1581,0,29289,29289,-29289,0,'byte_500'
'time_9',1581,0,0,29289,29289,-29289,0,1311,1311,'byte_500'
'time_10',0,27978,29289,-29289,0,1311,1311,-1311,0,'byte_10000'
'time_10',29289,0,0,1311,1311,-1311,0,0,0,'byte_10000'
'time_10',0,1311,1311,-1311,0,0,0,0,0,'byte_500'
'time_10',1311,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_10',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_10',0,0,0,32218,32218,-32218,0,13,13,'byte_10000'
'time_11',0,32205,32218,-32218,0,13,13,64422,64435,'byte_10000'
'time_11',32218,-64435,0,13,13,64422,64435,-35146,29289,'byte_500'
'time_11',0,-29276,13,64422,64435,-35146,29289,-29257,32,'byte_10000'
'time_11',13,64403,64435,-35146,29289,-29257,32,29240,29272,'byte_1000'
'time_11',64435,17,29289,-29257,32,29240,29272,2946,32218,'byte_500'
'time_11',29289,-32186,32,29240,29272,2946,32218,20,32238,'byte_10000'
'time_12',32,-2966,29272,2946,32218,20,32238,-2931,29307,'byte_10000'
'time_12',29272,2911,32218,20,32238,-2931,29307,-29275,32,'byte_500'
'time_12',32218,32206,32238,-2931,29307,-29275,32,28598,28630,'byte_500'
'time_12',32238,677,29307,-29275,32,28598,28630,-27881,749,'byte_500'
'time_12',29307,-717,32,28598,28630,-27881,749,-659,90,'byte_500'
'time_13',32,28540,28630,-27881,749,-659,90,19158,19248,'byte_500'
'time_13',28630,-18499,749,-659,90,19158,19248,13095,32343,'byte_500'
'time_13',749,-32253,90,19158,19248,13095,32343,-32343,0,'byte_500'
'time_13',90,19248,19248,13095,32343,-32343,0,86,86,'byte_1000'
'time_13',19248,32257,32343,-32343,0,86,86,-62,24,'byte_500'
'time_13',32343,-24,0,86,86,-62,24,81,105,'byte_500'
'time_14',0,-19,86,-62,24,81,105,8,113,'byte_500'
'time_14',86,-89,24,81,105,8,113,-34,79,'byte_500'
'time_14',24,26,105,8,113,-34,79,368,447,'byte_1000'
'time_14',105,-334,113,-34,79,368,447,77,524,'byte_500'
'time_14',113,-445,79,368,447,77,524,-463,61,'byte_1000'
'time_14',79,386,447,77,524,-463,61,236,297,'byte_500'
'time_15',447,227,524,-463,61,236,297,-35,262,'byte_500'
'time_15',524,-201,61,236,297,-35,262,15,277,'byte_500'
'time_15',61,20,297,-35,262,15,277,279,556,'byte_500'
'time_15',297,-294,262,15,277,279,556,-269,287,'byte_500'
'time_15',262,-10,277,279,556,-269,287,520,807,'byte_500'
'time_16',277,-251,556,-269,287,520,807,-402,405,'byte_1000'
'time_16',556,-118,287,520,807,-402,405,-32,373,'byte_1500'
'time_16',287,434,807,-402,405,-32,373,30,403,'byte_500'
'time_16',807,2,405,-32,373,30,403,-315,88,'byte_1000'
'time_16',405,285,373,30,403,-315,88,372,460,'byte_1000'
'time_16',373,-57,403,-315,88,372,460,-361,99,'byte_1000'
'time_17',403,-11,88,372,460,-361,99,687,786,'byte_500'
'time_17',88,-326,460,-361,99,687,786,319,1105,'byte_500'
'time_17',460,-1006,99,687,786,319,1105,-649,456,'byte_500'
'time_17',99,330,786,319,1105,-649,456,479,935,'byte_1000'
'time_17',786,170,1105,-649,456,479,935,-34,901,'byte_1000'
'time_17',1105,-445,456,479,935,-34,901,-133,768,'byte_500'
'time_18',456,167,935,-34,901,-133,768,-528,240,'byte_500'
'time_18',935,661,901,-133,768,-528,240,231,471,'byte_500'
'time_18',901,297,768,-528,240,231,471,-97,374,'byte_500'
'time_18',768,-134,240,231,471,-97,374,263,637,'byte_500'
'time_18',240,-166,471,-97,374,263,637,-113,524,'byte_1000'
'time_19',471,-150,374,263,637,-113,524,-193,331,'byte_1000'
'time_19',374,306,637,-113,524,-193,331,-183,148,'byte_1500'
'time_19',637,376,524,-193,331,-183,148,301,449,'byte_1000'
'time_19',524,-118,331,-183,148,301,449,-52,397,'byte_1000'
'time_19',331,-249,148,301,449,-52,397,64,461,'byte_1000'
'time_19',148,-12,449,-52,397,64,461,87,548,'byte_500'
'time_20',449,-151,397,64,461,87,548,109,657,'byte_2000'
'time_20',397,-196,461,87,548,109,657,528,1185,'byte_1500'
'time_20',461,-637,548,109,657,528,1185,-356,829,'byte_1500'
'time_20',548,-172,657,528,1185,-356,829,-203,626,'byte_500'
'time_20',657,559,1185,-356,829,-203,626,141,767,'byte_1000'
'time_21',1185,62,829,-203,626,141,767,-418,349,'byte_500'
'time_21',829,277,626,141,767,-418,349,1193,1542,'byte_500'
'time_21',626,-775,767,-418,349,1193,1542,-106,1436,'byte_1000'
'time_21',767,-1087,349,1193,1542,-106,1436,-76,1360,'byte_1000'
'time_21',349,182,1542,-106,1436,-76,1360,-1106,254,'byte_500'
'time_21',1542,1182,1436,-76,1360,-1106,254,601,855,'byte_1000'
'time_22',1436,505,1360,-1106,254,601,855,-639,216,'byte_1500'
'time_22',1360,38,254,601,855,-639,216,170,386,'byte_1500'
'time_22',254,469,855,-639,216,170,386,316,702,'byte_10000'
'time_22',855,-486,216,170,386,316,702,-45,657,'byte_500'
'time_22',216,-271,386,316,702,-45,657,-176,481,'byte_10000'
'time_23',386,221,702,-45,657,-176,481,466,947,'byte_10000'
'time_23',702,-290,657,-176,481,466,947,233,1180,'byte_500'
'time_23',657,-699,481,466,947,233,1180,-140,1040,'byte_500'
'time_23',481,-93,947,233,1180,-140,1040,95637,96677,'byte_10000'
'time_23',947,-95497,1180,-140,1040,95637,96677,-96472,205,'byte_10000'
'time_23',1180,835,1040,95637,96677,-96472,205,64585,64790,'byte_10000'
