@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',0,-99,0,4,4,95,99,-99,0,'byte_4500'
'time_4',0,4,4,95,99,-99,0,0,0,'byte_500'
'time_4',4,99,99,-99,0,0,0,3661,3661,'byte_4500'
'time_4',99,-3661,0,0,0,3661,3661,366,4027,'byte_500'
'time_4',0,-4027,0,3661,3661,366,4027,-4027,0,'byte_500'
'time_4',0,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_4',3661,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_10000'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,4,4,'byte_4000'
'time_6',0,4023,4027,-4027,0,4,4,3653,3657,'byte_8500'
'time_7',4027,-3657,0,4,4,3653,3657,-3657,0,'byte_4000'
'time_7',0,4,4,3653,3657,-3657,0,0,0,'byte_500'
'time_7',4,3657,3657,-3657,0,0,0,2,2,'byte_4000'
'time_7',3657,-2,0,0,0,2,2,4023,4025,'byte_8500'
'time_7',0,-4025,0,2,2,4023,4025,-4025,0,'byte_7500'
'time_7',0,2,2,4023,4025,-4025,0,4027,4027,'byte_4500'
'time_8',2,-2,4025,-4025,0,4027,4027,-4027,0,'byte_7500'
'time_8',4025,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_8',0,4027,4027,-4027,0,0,0,366,366,'byte_10000'
'time_8',4027,-366,0,0,0,366,366,3265,3631,'byte_7500'
'time_8',0,-3631,0,366,366,3265,3631,32,3663,'byte_4500'
'time_8',0,-3297,366,3265,3631,32,3663,-3663,0,'byte_7500'
'time_9',366,3631,3631,32,3663,-3663,0,4028,4028,'byte_500'
'time_9',3631,-365,3663,-3663,0,4028,4028,172,4200,'byte_10000'
'time_9',3663,-4200,0,4028,4028,172,4200,2598,6798,'byte_4500'
'time_9',0,-2770,4028,172,4200,2598,6798,524,7322,'byte_10000'
'time_9',4028,-3122,4200,2598,6798,524,7322,-7319,3,'byte_8500'
'time_10',4200,6795,6798,524,7322,-7319,3,14639,14642,'byte_4000'
'time_10',6798,-7320,7322,-7319,3,14639,14642,-10611,4031,'byte_500'
'time_10',7322,-4028,3,14639,14642,-10611,4031,-363,3668,'byte_3500'
'time_10',3,10974,14642,-10611,4031,-363,3668,4394,8062,'byte_500'
'time_10',14642,-4031,4031,-363,3668,4394,8062,-4400,3662,'byte_4000'
'time_10',4031,6,3668,4394,8062,-4400,3662,-3662,0,'byte_10000'
'time_11',3668,8062,8062,-4400,3662,-3662,0,3662,3662,'byte_2000'
'time_11',8062,0,3662,-3662,0,3662,3662,4393,8055,'byte_10000'
'time_11',3662,-8055,0,3662,3662,4393,8055,-719,7336,'byte_6000'
'time_11',0,-3674,3662,4393,8055,-719,7336,-3317,4019,'byte_8500'
'time_11',3662,4036,8055,-719,7336,-3317,4019,3304,7323,'byte_4000'
'time_11',8055,13,7336,-3317,4019,3304,7323,-7323,0,'byte_500'
'time_12',7336,4019,4019,3304,7323,-7323,0,14655,14655,'byte_4000'
'time_12',4019,-7332,7323,-7323,0,14655,14655,-7330,7325,'byte_10000'
'time_12',7323,-7325,0,14655,14655,-7330,7325,-3297,4028,'byte_4000'
'time_12',0,10627,14655,-7330,7325,-3297,4028,3296,7324,'byte_500'
'time_12',14655,1,7325,-3297,4028,3296,7324,-7320,4,'byte_10000'
'time_13',7325,4024,4028,3296,7324,-7320,4,10980,10984,'byte_4500'
'time_13',4028,-3660,7324,-7320,4,10980,10984,-6956,4028,'byte_4000'
'time_13',7324,-4024,4,10980,10984,-6956,4028,6382,10410,'byte_8500'
'time_13',4,574,10984,-6956,4028,6382,10410,-2350,8060,'byte_7500'
'time_13',10984,-4032,4028,6382,10410,-2350,8060,-4398,3662,'byte_8000'
'time_13',4028,6748,10410,-2350,8060,-4398,3662,-3482,180,'byte_4000'
'time_14',10410,7880,8060,-4398,3662,-3482,180,3319,3499,'byte_7500'
'time_14',8060,163,3662,-3482,180,3319,3499,-3499,0,'byte_500'
'time_14',3662,180,180,3319,3499,-3499,0,3663,3663,'byte_4000'
'time_14',180,-164,3499,-3499,0,3663,3663,8420,12083,'byte_3500'
'time_14',3499,-12083,0,3663,3663,8420,12083,-10487,1596,'byte_4500'
'time_14',0,2067,3663,8420,12083,-10487,1596,11949,13545,'byte_4500'
'time_15',3663,-1462,12083,-10487,1596,11949,13545,-7549,5996,'byte_4000'
'time_15',12083,-4400,1596,11949,13545,-7549,5996,2069,8065,'byte_4500'
'time_15',1596,5480,13545,-7549,5996,2069,8065,-4404,3661,'byte_500'
'time_15',13545,2335,5996,2069,8065,-4404,3661,-3661,0,'byte_500'
'time_15',5996,8065,8065,-4404,3661,-3661,0,3662,3662,'byte_10000'
'time_15',8065,-1,3661,-3661,0,3662,3662,8424,12086,'byte_8500'
'time_16',3661,-12086,0,3662,3662,8424,12086,-8423,3663,'byte_7500'
'time_16',0,-1,3662,8424,12086,-8423,3663,-3663,0,'byte_8500'
'time_16',3662,12086,12086,-8423,3663,-3663,0,10986,10986,'byte_4000'
'time_16',12086,-7323,3663,-3663,0,10986,10986,-6955,4031,'byte_4500'
'time_16',3663,-4031,0,10986,10986,-6955,4031,-369,3662,'byte_500'
'time_17',0,7324,10986,-6955,4031,-369,3662,4397,8059,'byte_4000'
'time_17',10986,-4028,4031,-369,3662,4397,8059,-744,7315,'byte_500'
'time_17',4031,-3653,3662,4397,8059,-744,7315,584,7899,'byte_4000'
'time_17',3662,160,8059,-744,7315,584,7899,-4200,3699,'byte_4500'
'time_17',8059,3616,7315,584,7899,-4200,3699,3588,7287,'byte_10000'
'time_17',7315,612,7899,-4200,3699,3588,7287,-7283,4,'byte_10000'
'time_18',7899,3695,3699,3588,7287,-7283,4,3654,3658,'byte_4000'
'time_18',3699,3629,7287,-7283,4,3654,3658,-228,3430,'byte_500'
'time_18',7287,-3426,4,3654,3658,-228,3430,826,4256,'byte_10000'
'time_18',4,-598,3658,-228,3430,826,4256,-228,4028,'byte_500'
'time_18',3658,-598,3430,826,4256,-228,4028,-366,3662,'byte_7500'
'time_18',3430,594,4256,-228,4028,-366,3662,373,4035,'byte_4500'
'time_19',4256,-7,4028,-366,3662,373,4035,-4035,0,'byte_4000'
'time_19',4028,3662,3662,373,4035,-4035,0,0,0,'byte_8500'
'time_19',3662,4035,4035,-4035,0,0,0,13645,13645,'byte_7500'
'time_19',4035,-13645,0,0,0,13645,13645,-5589,8056,'byte_4500'
'time_19',0,-8056,0,13645,13645,-5589,8056,-563,7493,'byte_10000'
'time_20',0,6152,13645,-5589,8056,-563,7493,563,8056,'byte_7500'
'time_20',13645,0,8056,-563,7493,563,8056,-4394,3662,'byte_4500'
'time_20',8056,3831,7493,563,8056,-4394,3662,366,4028,'byte_7500'
'time_20',7493,4028,8056,-4394,3662,366,4028,-4023,5,'byte_7500'
'time_20',8056,3657,3662,366,4028,-4023,5,3658,3663,'byte_1000'
'time_20',3662,365,4028,-4023,5,3658,3663,-3661,2,'byte_4000'
'time_21',4028,3,5,3658,3663,-3661,2,3664,3666,'byte_8500'
'time_21',5,-3,3663,-3661,2,3664,3666,538,4204,'byte_7500'
'time_21',3663,-4202,2,3664,3666,538,4204,9844,14048,'byte_4000'
'time_21',2,-10382,3666,538,4204,9844,14048,-1962,12086,'byte_4500'
'time_21',3666,-7882,4204,9844,14048,-1962,12086,-8424,3662,'byte_500'
'time_21',4204,10386,14048,-1962,12086,-8424,3662,-3662,0,'byte_500'
'time_22',14048,12086,12086,-8424,3662,-3662,0,10986,10986,'byte_4000'
'time_22',12086,-7324,3662,-3662,0,10986,10986,-10924,62,'byte_500'
'time_22',3662,-62,0,10986,10986,-10924,62,7260,7322,'byte_500'
'time_22',0,3664,10986,-10924,62,7260,7322,-3291,4031,'byte_4500'
'time_22',10986,-3969,62,7260,7322,-3291,4031,-369,3662,'byte_500'
'time_23',62,3660,7322,-3291,4031,-369,3662,4394,8056,'byte_7500'
'time_23',7322,-4025,4031,-369,3662,4394,8056,-732,7324,'byte_500'
'time_23',4031,-3662,3662,4394,8056,-732,7324,-3296,4028,'byte_4500'
'time_23',3662,4028,8056,-732,7324,-3296,4028,14291,18319,'byte_500'
'time_23',8056,-10995,7324,-3296,4028,14291,18319,-10994,7325,'byte_500'
'time_23',7324,-3297,4028,14291,18319,-10994,7325,-3292,4033,'byte_500'
