@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',32224,29296,32238,32232,58603,'byte_10000'
'time_6',29296,32238,32232,58603,29,'byte_500'
'time_6',32238,32232,58603,29,96682,'byte_0'
'time_6',32232,58603,29,96682,0,'byte_10000'
'time_7',58603,29,96682,0,28,'byte_10000'
'time_7',29,96682,0,28,65558,'byte_10000'
'time_7',96682,0,28,65558,145515,'byte_10000'
'time_7',0,28,65558,145515,7,'byte_10000'
'time_7',28,65558,145515,7,0,'byte_500'
'time_8',65558,145515,7,0,205117,'byte_10000'
'time_8',145515,7,0,205117,193420,'byte_500'
'time_8',7,0,205117,193420,29282,'byte_10000'
'time_8',0,205117,193420,29282,64511,'byte_10000'
'time_8',205117,193420,29282,64511,290081,'byte_10000'
'time_8',193420,29282,64511,290081,54,'byte_10000'
'time_9',29282,64511,290081,54,32138,'byte_10000'
'time_9',64511,290081,54,32138,25,'byte_10000'
'time_9',290081,54,32138,25,12313,'byte_10000'
'time_9',54,32138,25,12313,22148,'byte_9500'
'time_9',32138,25,12313,22148,354573,'byte_10000'
'time_9',25,12313,22148,354573,354537,'byte_9500'
'time_10',12313,22148,354573,354537,12052,'byte_10000'
'time_10',22148,354573,354537,12052,354607,'byte_8500'
'time_10',354573,354537,12052,354607,66962,'byte_10000'
'time_10',354537,12052,354607,66962,9283,'byte_10000'
'time_10',12052,354607,66962,9283,426123,'byte_10000'
'time_10',354607,66962,9283,426123,9375,'byte_10000'
'time_11',66962,9283,426123,9375,425552,'byte_10000'
'time_11',9283,426123,9375,425552,8308,'byte_10000'
'time_11',426123,9375,425552,8308,228920,'byte_10000'
'time_11',9375,425552,8308,228920,41612,'byte_10000'
'time_11',425552,8308,228920,41612,697834,'byte_10000'
'time_11',8308,228920,41612,697834,684595,'byte_10000'
'time_12',228920,41612,697834,684595,613524,'byte_10000'
'time_12',41612,697834,684595,613524,567319,'byte_10000'
'time_12',697834,684595,613524,567319,18009,'byte_10000'
'time_12',684595,613524,567319,18009,76922,'byte_10000'
'time_12',613524,567319,18009,76922,579849,'byte_5500'
'time_13',567319,18009,76922,579849,20248,'byte_500'
'time_13',18009,76922,579849,20248,582900,'byte_2500'
'time_13',76922,579849,20248,582900,26356,'byte_7000'
'time_13',579849,20248,582900,26356,648506,'byte_8000'
'time_13',20248,582900,26356,648506,382464,'byte_500'
'time_13',582900,26356,648506,382464,5062,'byte_1000'
'time_14',26356,648506,382464,5062,257,'byte_7000'
'time_14',648506,382464,5062,257,2456,'byte_1000'
'time_14',382464,5062,257,2456,6855,'byte_3000'
'time_14',5062,257,2456,6855,7523,'byte_8000'
'time_14',257,2456,6855,7523,423,'byte_1000'
'time_14',2456,6855,7523,423,676,'byte_1500'
'time_15',6855,7523,423,676,6902,'byte_2000'
'time_15',7523,423,676,6902,775,'byte_10000'
'time_15',423,676,6902,775,2908,'byte_9500'
'time_15',676,6902,775,2908,7766,'byte_1000'
'time_15',6902,775,2908,7766,602,'byte_3500'
'time_16',775,2908,7766,602,1070,'byte_500'
'time_16',2908,7766,602,1070,1677,'byte_10000'
'time_16',7766,602,1070,1677,10353,'byte_10000'
'time_16',602,1070,1677,10353,9250,'byte_4500'
'time_16',1070,1677,10353,9250,698,'byte_1000'
'time_16',1677,10353,9250,698,3393,'byte_500'
'time_17',10353,9250,698,3393,497,'byte_10000'
'time_17',9250,698,3393,497,11724,'byte_10000'
'time_17',698,3393,497,11724,10126,'byte_3000'
'time_17',3393,497,11724,10126,4135,'byte_10000'
'time_17',497,11724,10126,4135,601,'byte_1500'
'time_17',11724,10126,4135,601,407,'byte_1500'
'time_18',10126,4135,601,407,14345,'byte_10000'
'time_18',4135,601,407,14345,13222,'byte_10000'
'time_18',601,407,14345,13222,2621,'byte_4000'
'time_18',407,14345,13222,2621,12364,'byte_10000'
'time_18',14345,13222,2621,12364,1256,'byte_2500'
'time_19',13222,2621,12364,1256,1487,'byte_10000'
'time_19',2621,12364,1256,1487,16006,'byte_1500'
'time_19',12364,1256,1487,16006,11624,'byte_10000'
'time_19',1256,1487,16006,11624,3530,'byte_4000'
'time_19',1487,16006,11624,3530,13939,'byte_10000'
'time_19',16006,11624,3530,13939,2008,'byte_4000'
'time_20',11624,3530,13939,2008,13472,'byte_4000'
'time_20',3530,13939,2008,13472,1103,'byte_10000'
'time_20',13939,2008,13472,1103,12973,'byte_5500'
'time_20',2008,13472,1103,12973,3840,'byte_500'
'time_20',13472,1103,12973,3840,11753,'byte_3500'
'time_21',1103,12973,3840,11753,3904,'byte_10000'
'time_21',12973,3840,11753,3904,3511,'byte_10000'
'time_21',3840,11753,3904,3511,14655,'byte_10000'
'time_21',11753,3904,3511,14655,5043,'byte_4000'
'time_21',3904,3511,14655,5043,437,'byte_1500'
'time_21',3511,14655,5043,437,3224,'byte_3500'
'time_22',14655,5043,437,3224,17147,'byte_10000'
'time_22',5043,437,3224,17147,15688,'byte_10000'
'time_22',437,3224,17147,15688,14463,'byte_10000'
'time_22',3224,17147,15688,14463,3536,'byte_10000'
'time_22',17147,15688,14463,3536,1271,'byte_10000'
'time_23',15688,14463,3536,1271,3091,'byte_10000'
'time_23',14463,3536,1271,3091,17505,'byte_10000'
'time_23',3536,1271,3091,17505,577356,'byte_10000'
'time_23',1271,3091,17505,577356,16709,'byte_10000'
'time_23',3091,17505,577356,16709,505916,'byte_10000'
