@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',557143,134987,632594,564835,358383,'byte_5500'
'time_14',134987,632594,564835,358383,5100,'byte_2500'
'time_14',632594,564835,358383,5100,104,'byte_2000'
'time_14',564835,358383,5100,104,439,'byte_10000'
'time_14',358383,5100,104,439,564,'byte_500'
'time_14',5100,104,439,564,1750,'byte_2000'
'time_14',104,439,564,1750,5299,'byte_9000'
'time_15',439,564,1750,5299,2067,'byte_8500'
'time_15',564,1750,5299,2067,1882,'byte_2500'
'time_15',1750,5299,2067,1882,9853,'byte_500'
'time_15',5299,2067,1882,9853,10,'byte_4000'
'time_15',2067,1882,9853,10,1614,'byte_500'
'time_15',1882,9853,10,1614,8989,'byte_2500'
'time_16',9853,10,1614,8989,8007,'byte_10000'
'time_16',10,1614,8989,8007,2375,'byte_1500'
'time_16',1614,8989,8007,2375,209,'byte_1500'
'time_16',8989,8007,2375,209,3646,'byte_10000'
'time_16',8007,2375,209,3646,86,'byte_1500'
'time_17',2375,209,3646,86,2491,'byte_10000'
'time_17',209,3646,86,2491,10351,'byte_5500'
'time_17',3646,86,2491,10351,1041,'byte_10000'
'time_17',86,2491,10351,1041,1249,'byte_2000'
'time_17',2491,10351,1041,1249,12339,'byte_2500'
'time_17',10351,1041,1249,12339,1298,'byte_10000'
'time_18',1041,1249,12339,1298,12960,'byte_10000'
'time_18',1249,12339,1298,12960,5104,'byte_1000'
'time_18',12339,1298,12960,5104,13327,'byte_4500'
'time_18',1298,12960,5104,13327,1789,'byte_10000'
'time_18',12960,5104,13327,1789,2435,'byte_3500'
'time_19',5104,13327,1789,2435,14331,'byte_10000'
'time_19',13327,1789,2435,14331,13093,'byte_10000'
'time_19',1789,2435,14331,13093,531,'byte_4000'
'time_19',2435,14331,13093,531,4303,'byte_10000'
'time_19',14331,13093,531,4303,12898,'byte_5500'
'time_19',13093,531,4303,12898,3442,'byte_10000'
'time_20',531,4303,12898,3442,14317,'byte_10000'
'time_20',4303,12898,3442,14317,13430,'byte_10000'
'time_20',12898,3442,14317,13430,3880,'byte_10000'
'time_20',3442,14317,13430,3880,14339,'byte_500'
'time_20',14317,13430,3880,14339,5428,'byte_5500'
'time_21',13430,3880,14339,5428,16946,'byte_1000'
'time_21',3880,14339,5428,16946,16235,'byte_10000'
'time_21',14339,5428,16946,16235,14243,'byte_1500'
'time_21',5428,16946,16235,14243,14229,'byte_10000'
'time_21',16946,16235,14243,14229,152,'byte_10000'
'time_21',16235,14243,14229,152,5463,'byte_2000'
'time_22',14243,14229,152,5463,801,'byte_10000'
'time_22',14229,152,5463,801,18553,'byte_10000'
'time_22',152,5463,801,18553,1097,'byte_10000'
'time_22',5463,801,18553,1097,11588,'byte_10000'
'time_22',801,18553,1097,11588,10656,'byte_10000'
'time_22',18553,1097,11588,10656,1702,'byte_10000'
'time_23',1097,11588,10656,1702,20223,'byte_10000'
'time_23',11588,10656,1702,20223,19964,'byte_10000'
'time_23',10656,1702,20223,19964,354041,'byte_10000'
'time_23',1702,20223,19964,354041,286477,'byte_10000'
'time_23',20223,19964,354041,286477,26525,'byte_10000'
