@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',64450,29294,64463,29282,118608,'byte_10000'
'time_7',29294,64463,29282,118608,198377,'byte_10000'
'time_8',64463,29282,118608,198377,10124,'byte_5000'
'time_8',29282,118608,198377,10124,165534,'byte_9500'
'time_8',118608,198377,10124,165534,38911,'byte_6500'
'time_8',198377,10124,165534,38911,47820,'byte_10000'
'time_8',10124,165534,38911,47820,60088,'byte_1000'
'time_8',165534,38911,47820,60088,12,'byte_10000'
'time_9',38911,47820,60088,12,10,'byte_10000'
'time_9',47820,60088,12,10,3472,'byte_10000'
'time_9',60088,12,10,3472,7695,'byte_10000'
'time_9',12,10,3472,7695,29140,'byte_10000'
'time_9',10,3472,7695,29140,365214,'byte_10000'
'time_9',3472,7695,29140,365214,4954,'byte_10000'
'time_10',7695,29140,365214,4954,9085,'byte_10000'
'time_10',29140,365214,4954,9085,6292,'byte_10000'
'time_10',365214,4954,9085,6292,385936,'byte_10000'
'time_10',4954,9085,6292,385936,733,'byte_10000'
'time_10',9085,6292,385936,733,66434,'byte_10000'
'time_10',6292,385936,733,66434,23072,'byte_10000'
'time_11',385936,733,66434,23072,424320,'byte_10000'
'time_11',733,66434,23072,424320,454067,'byte_10000'
'time_11',66434,23072,424320,454067,46176,'byte_10000'
'time_11',23072,424320,454067,46176,156651,'byte_10000'
'time_11',424320,454067,46176,156651,584614,'byte_10000'
'time_12',454067,46176,156651,584614,63625,'byte_3000'
'time_12',46176,156651,584614,63625,689464,'byte_2000'
'time_12',156651,584614,63625,689464,613766,'byte_1500'
'time_12',584614,63625,689464,613766,17366,'byte_1500'
'time_12',63625,689464,613766,17366,351578,'byte_500'
'time_12',689464,613766,17366,351578,119553,'byte_6500'
'time_13',613766,17366,351578,119553,137711,'byte_2000'
'time_13',17366,351578,119553,137711,43594,'byte_7500'
'time_13',351578,119553,137711,43594,625038,'byte_8000'
'time_13',119553,137711,43594,625038,638739,'byte_500'
'time_13',137711,43594,625038,638739,450674,'byte_500'
'time_13',43594,625038,638739,450674,2770,'byte_500'
'time_14',625038,638739,450674,2770,1835,'byte_7000'
'time_14',638739,450674,2770,1835,1469,'byte_2000'
'time_14',450674,2770,1835,1469,1055,'byte_8000'
'time_14',2770,1835,1469,1055,34,'byte_7000'
'time_14',1835,1469,1055,34,6390,'byte_1500'
'time_14',1469,1055,34,6390,1689,'byte_1000'
'time_15',1055,34,6390,1689,7369,'byte_3000'
'time_15',34,6390,1689,7369,7991,'byte_10000'
'time_15',6390,1689,7369,7991,354,'byte_10000'
'time_15',1689,7369,7991,354,433,'byte_3500'
'time_15',7369,7991,354,433,256,'byte_500'
'time_16',7991,354,433,256,6502,'byte_10000'
'time_16',354,433,256,6502,1704,'byte_3000'
'time_16',433,256,6502,1704,7768,'byte_10000'
'time_16',256,6502,1704,7768,6946,'byte_5500'
'time_16',6502,1704,7768,6946,1493,'byte_10000'
'time_16',1704,7768,6946,1493,637,'byte_2000'
'time_17',7768,6946,1493,637,2709,'byte_10000'
'time_17',6946,1493,637,2709,10246,'byte_500'
'time_17',1493,637,2709,10246,9743,'byte_1000'
'time_17',637,2709,10246,9743,3153,'byte_500'
'time_17',2709,10246,9743,3153,213,'byte_10000'
'time_18',10246,9743,3153,213,9565,'byte_10000'
'time_18',9743,3153,213,9565,2976,'byte_3000'
'time_18',3153,213,9565,2976,10012,'byte_500'
'time_18',213,9565,2976,10012,5149,'byte_1000'
'time_18',9565,2976,10012,5149,15322,'byte_1000'
'time_18',2976,10012,5149,15322,1627,'byte_10000'
'time_19',10012,5149,15322,1627,14108,'byte_3000'
'time_19',5149,15322,1627,14108,106,'byte_4500'
'time_19',15322,1627,14108,106,683,'byte_10000'
'time_19',1627,14108,106,683,99,'byte_10000'
'time_19',14108,106,683,99,13351,'byte_7500'
'time_19',106,683,99,13351,10660,'byte_10000'
'time_20',683,99,13351,10660,2935,'byte_10000'
'time_20',99,13351,10660,2935,19,'byte_10000'
'time_20',13351,10660,2935,19,543,'byte_3000'
'time_20',10660,2935,19,543,991,'byte_10000'
'time_20',2935,19,543,991,11637,'byte_10000'
'time_21',19,543,991,11637,2800,'byte_1000'
'time_21',543,991,11637,2800,4270,'byte_10000'
'time_21',991,11637,2800,4270,15464,'byte_10000'
'time_21',11637,2800,4270,15464,14649,'byte_10000'
'time_21',2800,4270,15464,14649,7399,'byte_10000'
'time_22',4270,15464,14649,7399,17813,'byte_10000'
'time_22',15464,14649,7399,17813,15692,'byte_10000'
'time_22',14649,7399,17813,15692,14297,'byte_10000'
'time_22',7399,17813,15692,14297,2713,'byte_10000'
'time_22',17813,15692,14297,2713,16412,'byte_10000'
'time_22',15692,14297,2713,16412,15589,'byte_10000'
'time_23',14297,2713,16412,15589,704,'byte_10000'
'time_23',2713,16412,15589,704,10604,'byte_10000'
'time_23',16412,15589,704,10604,151101,'byte_10000'
'time_23',15589,704,10604,151101,494039,'byte_10000'
'time_23',704,10604,151101,494039,677713,'byte_10000'
