@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',750,1477,14378,2208,910,'byte_10000'
'time_21',1477,14378,2208,910,558,'byte_1000'
'time_21',14378,2208,910,558,5806,'byte_500'
'time_21',2208,910,558,5806,17551,'byte_10000'
'time_21',910,558,5806,17551,14648,'byte_10000'
'time_21',558,5806,17551,14648,704,'byte_10000'
'time_21',5806,17551,14648,704,5267,'byte_10000'
'time_22',17551,14648,704,5267,18400,'byte_10000'
'time_22',14648,704,5267,18400,15749,'byte_10000'
'time_22',704,5267,18400,15749,14563,'byte_10000'
'time_22',5267,18400,15749,14563,4170,'byte_6500'
'time_22',18400,15749,14563,4170,19823,'byte_10000'
'time_23',15749,14563,4170,19823,889,'byte_10000'
'time_23',14563,4170,19823,889,473,'byte_10000'
'time_23',4170,19823,889,473,534665,'byte_10000'
'time_23',19823,889,473,534665,166582,'byte_10000'
'time_23',889,473,534665,166582,684739,'byte_10000'
