@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',58590,2732,32263,63776,96039,-66508,29531,2536,32067,'byte_500'
'time_12',32263,63972,96039,-66508,29531,2536,32067,-31907,160,'byte_500'
'time_12',96039,29371,29531,2536,32067,-31907,160,-160,0,'byte_1000'
'time_13',29531,32067,32067,-31907,160,-160,0,29460,29460,'byte_500'
'time_13',32067,-29300,160,-160,0,29460,29460,2570,32030,'byte_500'
'time_13',160,-32030,0,29460,29460,2570,32030,-31960,70,'byte_500'
'time_13',0,29390,29460,2570,32030,-31960,70,-70,0,'byte_500'
'time_13',29460,32030,32030,-31960,70,-70,0,32335,32335,'byte_500'
'time_13',32030,-32265,70,-70,0,32335,32335,-32252,83,'byte_500'
'time_14',70,-83,0,32335,32335,-32252,83,261,344,'byte_500'
'time_14',0,31991,32335,-32252,83,261,344,-280,64,'byte_500'
'time_14',32335,19,83,261,344,-280,64,222,286,'byte_500'
'time_14',83,58,344,-280,64,222,286,213,499,'byte_500'
'time_14',344,-435,64,222,286,213,499,34,533,'byte_500'
'time_14',64,-247,286,213,499,34,533,-267,266,'byte_500'
'time_15',286,233,499,34,533,-267,266,-266,0,'byte_500'
'time_15',499,533,533,-267,266,-266,0,461,461,'byte_500'
'time_15',533,-195,266,-266,0,461,461,-347,114,'byte_500'
'time_15',266,-114,0,461,461,-347,114,167,281,'byte_500'
'time_15',0,180,461,-347,114,167,281,-271,10,'byte_500'
'time_15',461,104,114,167,281,-271,10,99,109,'byte_500'
'time_16',114,172,281,-271,10,99,109,-54,55,'byte_500'
'time_16',281,-45,10,99,109,-54,55,295,350,'byte_1000'
'time_16',10,-241,109,-54,55,295,350,121,471,'byte_500'
'time_16',109,-416,55,295,350,121,471,-173,298,'byte_500'
'time_16',55,52,350,121,471,-173,298,-166,132,'byte_1000'
'time_17',350,339,471,-173,298,-166,132,277,409,'byte_500'
'time_17',471,-111,298,-166,132,277,409,-14,395,'byte_1000'
'time_17',298,-263,132,277,409,-14,395,-171,224,'byte_500'
'time_17',132,185,409,-14,395,-171,224,238,462,'byte_1000'
'time_17',409,-67,395,-171,224,238,462,-57,405,'byte_1000'
'time_17',395,-181,224,238,462,-57,405,-24,381,'byte_500'
'time_18',224,81,462,-57,405,-24,381,-13,368,'byte_1000'
'time_18',462,37,405,-24,381,-13,368,152,520,'byte_1000'
'time_18',405,-139,381,-13,368,152,520,-201,319,'byte_1500'
'time_18',381,49,368,152,520,-201,319,4,323,'byte_500'
'time_18',368,197,520,-201,319,4,323,274,597,'byte_1500'
'time_19',520,-278,319,4,323,274,597,-356,241,'byte_1000'
'time_19',319,82,323,274,597,-356,241,365,606,'byte_1000'
'time_19',323,-9,597,-356,241,365,606,-178,428,'byte_1000'
'time_19',597,-187,241,365,606,-178,428,551,979,'byte_500'
'time_19',241,-373,606,-178,428,551,979,-47,932,'byte_500'
'time_19',606,-504,428,551,979,-47,932,-734,198,'byte_1000'
'time_20',428,781,979,-47,932,-734,198,307,505,'byte_1000'
'time_20',979,427,932,-734,198,307,505,248,753,'byte_500'
'time_20',932,-555,198,307,505,248,753,315,1068,'byte_500'
'time_20',198,-563,505,248,753,315,1068,-860,208,'byte_1000'
'time_20',505,545,753,315,1068,-860,208,864,1072,'byte_1000'
'time_21',753,-4,1068,-860,208,864,1072,-194,878,'byte_1000'
'time_21',1068,-670,208,864,1072,-194,878,-226,652,'byte_1000'
'time_21',208,420,1072,-194,878,-226,652,-120,532,'byte_10000'
'time_21',1072,346,878,-226,652,-120,532,-354,178,'byte_10000'
'time_21',878,474,652,-120,532,-354,178,-114,64,'byte_10000'
'time_21',652,468,532,-354,178,-114,64,440,504,'byte_10000'
'time_22',532,-326,178,-114,64,440,504,151,655,'byte_10000'
'time_22',178,-591,64,440,504,151,655,-490,165,'byte_500'
'time_22',64,339,504,151,655,-490,165,105,270,'byte_500'
'time_22',504,385,655,-490,165,105,270,671,941,'byte_500'
'time_22',655,-776,165,105,270,671,941,-226,715,'byte_10000'
'time_23',165,-445,270,671,941,-226,715,150,865,'byte_500'
'time_23',270,76,941,-226,715,150,865,17,882,'byte_500'
'time_23',941,-167,715,150,865,17,882,63588,64470,'byte_500'
'time_23',715,-63605,865,17,882,63588,64470,-35000,29470,'byte_10000'
'time_23',865,-28588,882,63588,64470,-35000,29470,34901,64371,'byte_10000'
