@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,32226,32226,'byte_500'
'time_8',29295,-32226,0,0,0,0,0,0,0,32226,32226,-32226,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32226,32226,-32226,0,64449,64449,'byte_10000'
'time_8',0,-64449,0,0,0,32226,32226,-32226,0,64449,64449,-64449,0,'byte_500'
'time_8',0,0,0,32226,32226,-32226,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_8',0,32226,32226,-32226,0,64449,64449,-64449,0,0,0,1436,1436,'byte_500'
'time_8',32226,-1436,0,64449,64449,-64449,0,0,0,1436,1436,-1436,0,'byte_500'
'time_9',0,64449,64449,-64449,0,0,0,1436,1436,-1436,0,0,0,'byte_10000'
'time_9',64449,0,0,0,0,1436,1436,-1436,0,0,0,58590,58590,'byte_10000'
'time_9',0,-58590,0,1436,1436,-1436,0,0,0,58590,58590,-26352,32238,'byte_10000'
'time_9',0,-30802,1436,-1436,0,0,0,58590,58590,-26352,32238,-24779,7459,'byte_500'
'time_9',1436,-7459,0,0,0,58590,58590,-26352,32238,-24779,7459,15055,22514,'byte_10000'
'time_9',0,-22514,0,58590,58590,-26352,32238,-24779,7459,15055,22514,533,23047,'byte_500'
'time_10',0,35543,58590,-26352,32238,-24779,7459,15055,22514,533,23047,-23047,0,'byte_500'
'time_10',58590,32238,32238,-24779,7459,15055,22514,533,23047,-23047,0,32224,32224,'byte_500'
'time_10',32238,-24765,7459,15055,22514,533,23047,-23047,0,32224,32224,-2900,29324,'byte_500'
'time_10',7459,-6810,22514,533,23047,-23047,0,32224,32224,-2900,29324,35125,64449,'byte_500'
'time_10',22514,-41402,23047,-23047,0,32224,32224,-2900,29324,35125,64449,-35154,29295,'byte_500'
'time_10',23047,-29295,0,32224,32224,-2900,29324,35125,64449,-35154,29295,-29295,0,'byte_500'
'time_11',0,32224,32224,-2900,29324,35125,64449,-35154,29295,-29295,0,32251,32251,'byte_1000'
'time_11',32224,-2927,29324,35125,64449,-35154,29295,-29295,0,32251,32251,22813,55064,'byte_500'
'time_11',29324,9385,64449,-35154,29295,-29295,0,32251,32251,22813,55064,-54993,71,'byte_1000'
'time_11',64449,29224,29295,-29295,0,32251,32251,22813,55064,-54993,71,29269,29340,'byte_1000'
'time_11',29295,-29340,0,32251,32251,22813,55064,-54993,71,29269,29340,67475,96815,'byte_500'
'time_11',0,-64564,32251,22813,55064,-54993,71,29269,29340,67475,96815,-96615,200,'byte_500'
'time_12',32251,54864,55064,-54993,71,29269,29340,67475,96815,-96615,200,100543,100743,'byte_500'
'time_12',55064,-100672,71,29269,29340,67475,96815,-96615,200,100543,100743,-100559,184,'byte_500'
'time_12',71,29156,29340,67475,96815,-96615,200,100543,100743,-100559,184,-146,38,'byte_1000'
'time_12',29340,96777,96815,-96615,200,100543,100743,-100559,184,-146,38,64573,64611,'byte_500'
'time_12',96815,-64411,200,100543,100743,-100559,184,-146,38,64573,64611,-39314,25297,'byte_1000'
'time_13',200,75446,100743,-100559,184,-146,38,64573,64611,-39314,25297,44060,69357,'byte_500'
'time_13',100743,-69173,184,-146,38,64573,64611,-39314,25297,44060,69357,-69156,201,'byte_1000'
'time_13',184,-163,38,64573,64611,-39314,25297,44060,69357,-69156,201,31796,31997,'byte_1000'
'time_13',38,32614,64611,-39314,25297,44060,69357,-69156,201,31796,31997,-31669,328,'byte_1000'
'time_13',64611,24969,25297,44060,69357,-69156,201,31796,31997,-31669,328,-96,232,'byte_500'
'time_13',25297,69125,69357,-69156,201,31796,31997,-31669,328,-96,232,-69,163,'byte_500'
'time_14',69357,38,201,31796,31997,-31669,328,-96,232,-69,163,-138,25,'byte_500'
'time_14',201,31972,31997,-31669,328,-96,232,-69,163,-138,25,-24,1,'byte_1000'
'time_14',31997,327,328,-96,232,-69,163,-138,25,-24,1,67,68,'byte_1000'
'time_14',328,164,232,-69,163,-138,25,-24,1,67,68,371,439,'byte_500'
'time_14',232,-276,163,-138,25,-24,1,67,68,371,439,216,655,'byte_1000'
'time_14',163,-630,25,-24,1,67,68,371,439,216,655,-293,362,'byte_500'
'time_15',25,-361,1,67,68,371,439,216,655,-293,362,420,782,'byte_500'
'time_15',1,-714,68,371,439,216,655,-293,362,420,782,-274,508,'byte_1000'
'time_15',68,-69,439,216,655,-293,362,420,782,-274,508,-68,440,'byte_500'
'time_15',439,215,655,-293,362,420,782,-274,508,-68,440,-7,433,'byte_500'
'time_15',655,-71,362,420,782,-274,508,-68,440,-7,433,-342,91,'byte_500'
'time_16',362,691,782,-274,508,-68,440,-7,433,-342,91,385,476,'byte_500'
'time_16',782,32,508,-68,440,-7,433,-342,91,385,476,30,506,'byte_1000'
'time_16',508,-66,440,-7,433,-342,91,385,476,30,506,-239,267,'byte_1000'
'time_16',440,166,433,-342,91,385,476,30,506,-239,267,362,629,'byte_500'
'time_16',433,-538,91,385,476,30,506,-239,267,362,629,-504,125,'byte_500'
'time_16',91,351,476,30,506,-239,267,362,629,-504,125,554,679,'byte_1000'
'time_17',476,-173,506,-239,267,362,629,-504,125,554,679,-9,670,'byte_500'
'time_17',506,-403,267,362,629,-504,125,554,679,-9,670,-138,532,'byte_1000'
'time_17',267,97,629,-504,125,554,679,-9,670,-138,532,-507,25,'byte_1000'
'time_17',629,100,125,554,679,-9,670,-138,532,-507,25,24,49,'byte_1500'
'time_17',125,630,679,-9,670,-138,532,-507,25,24,49,352,401,'byte_1000'
'time_17',679,269,670,-138,532,-507,25,24,49,352,401,349,750,'byte_1000'
'time_18',670,-218,532,-507,25,24,49,352,401,349,750,-129,621,'byte_1000'
'time_18',532,-596,25,24,49,352,401,349,750,-129,621,-393,228,'byte_1000'
'time_18',25,-179,49,352,401,349,750,-129,621,-393,228,473,701,'byte_1500'
'time_18',49,-300,401,349,750,-129,621,-393,228,473,701,-490,211,'byte_500'
'time_18',401,539,750,-129,621,-393,228,473,701,-490,211,-99,112,'byte_500'
'time_19',750,509,621,-393,228,473,701,-490,211,-99,112,764,876,'byte_1500'
'time_19',621,-648,228,473,701,-490,211,-99,112,764,876,-541,335,'byte_10000'
'time_19',228,366,701,-490,211,-99,112,764,876,-541,335,-181,154,'byte_10000'
'time_19',701,57,211,-99,112,764,876,-541,335,-181,154,-107,47,'byte_10000'
'time_19',211,65,112,764,876,-541,335,-181,154,-107,47,385,432,'byte_10000'
'time_19',112,444,876,-541,335,-181,154,-107,47,385,432,486,918,'byte_10000'
'time_20',876,-583,335,-181,154,-107,47,385,432,486,918,-287,631,'byte_500'
'time_20',335,-477,154,-107,47,385,432,486,918,-287,631,-352,279,'byte_10000'
'time_20',154,-232,47,385,432,486,918,-287,631,-352,279,207,486,'byte_10000'
'time_20',47,-54,432,486,918,-287,631,-352,279,207,486,231,717,'byte_10000'
'time_20',432,201,918,-287,631,-352,279,207,486,231,717,-587,130,'byte_10000'
'time_21',918,501,631,-352,279,207,486,231,717,-587,130,659,789,'byte_10000'
'time_21',631,-510,279,207,486,231,717,-587,130,659,789,-69,720,'byte_10000'
'time_21',279,-234,486,231,717,-587,130,659,789,-69,720,508,1228,'byte_500'
'time_21',486,-511,717,-587,130,659,789,-69,720,508,1228,-494,734,'byte_500'
'time_21',717,-604,130,659,789,-69,720,508,1228,-494,734,55,789,'byte_500'
'time_21',130,0,789,-69,720,508,1228,-494,734,55,789,-70,719,'byte_500'
'time_22',789,1,720,508,1228,-494,734,55,789,-70,719,-62,657,'byte_500'
'time_22',720,571,1228,-494,734,55,789,-70,719,-62,657,624,1281,'byte_500'
'time_22',1228,-547,734,55,789,-70,719,-62,657,624,1281,-1152,129,'byte_10000'
'time_22',734,660,789,-70,719,-62,657,624,1281,-1152,129,-99,30,'byte_500'
'time_22',789,689,719,-62,657,624,1281,-1152,129,-99,30,1326,1356,'byte_10000'
'time_23',719,-699,657,624,1281,-1152,129,-99,30,1326,1356,95410,96766,'byte_10000'
'time_23',657,-95485,1281,-1152,129,-99,30,1326,1356,95410,96766,-17258,79508,'byte_10000'
'time_23',1281,-79379,129,-99,30,1326,1356,95410,96766,-17258,79508,-14965,64543,'byte_500'
'time_23',129,-64513,30,1326,1356,95410,96766,-17258,79508,-14965,64543,-40003,24540,'byte_500'
'time_23',30,-23184,1356,95410,96766,-17258,79508,-14965,64543,-40003,24540,75580,100120,'byte_500'
