@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',64449,91,32315,-3050,29265,35263,64528,-5938,58590,-26366,32224,27,32251,'byte_500'
'time_12',32315,-2986,29265,35263,64528,-5938,58590,-26366,32224,27,32251,-2944,29307,'byte_500'
'time_13',29265,35221,64528,-5938,58590,-26366,32224,27,32251,-2944,29307,2931,32238,'byte_500'
'time_13',64528,26352,58590,-26366,32224,27,32251,-2944,29307,2931,32238,54616,86854,'byte_1000'
'time_13',58590,-54630,32224,27,32251,-2944,29307,2931,32238,54616,86854,-22366,64488,'byte_500'
'time_13',32224,-32237,32251,-2944,29307,2931,32238,54616,86854,-22366,64488,-64374,114,'byte_500'
'time_13',32251,29193,29307,2931,32238,54616,86854,-22366,64488,-64374,114,-74,40,'byte_1000'
'time_13',29307,32198,32238,54616,86854,-22366,64488,-64374,114,-74,40,60,100,'byte_500'
'time_14',32238,86754,86854,-22366,64488,-64374,114,-74,40,60,100,-72,28,'byte_500'
'time_14',86854,64460,64488,-64374,114,-74,40,60,100,-72,28,143,171,'byte_500'
'time_14',64488,-57,114,-74,40,60,100,-72,28,143,171,-155,16,'byte_500'
'time_14',114,24,40,60,100,-72,28,143,171,-155,16,104,120,'byte_500'
'time_14',40,-20,100,-72,28,143,171,-155,16,104,120,111,231,'byte_1000'
'time_14',100,-203,28,143,171,-155,16,104,120,111,231,-77,154,'byte_500'
'time_15',28,17,171,-155,16,104,120,111,231,-77,154,605,759,'byte_1000'
'time_15',171,-743,16,104,120,111,231,-77,154,605,759,-380,379,'byte_1000'
'time_15',16,-259,120,111,231,-77,154,605,759,-380,379,-177,202,'byte_1000'
'time_15',120,29,231,-77,154,605,759,-380,379,-177,202,380,582,'byte_500'
'time_15',231,-428,154,605,759,-380,379,-177,202,380,582,-412,170,'byte_1000'
'time_15',154,589,759,-380,379,-177,202,380,582,-412,170,-83,87,'byte_500'
'time_16',759,292,379,-177,202,380,582,-412,170,-83,87,48,135,'byte_500'
'time_16',379,67,202,380,582,-412,170,-83,87,48,135,266,401,'byte_500'
'time_16',202,181,582,-412,170,-83,87,48,135,266,401,-37,364,'byte_500'
'time_16',582,-194,170,-83,87,48,135,266,401,-37,364,223,587,'byte_1000'
'time_16',170,-500,87,48,135,266,401,-37,364,223,587,-545,42,'byte_500'
'time_17',87,93,135,266,401,-37,364,223,587,-545,42,542,584,'byte_1000'
'time_17',135,-183,401,-37,364,223,587,-545,42,542,584,35,619,'byte_500'
'time_17',401,-255,364,223,587,-545,42,542,584,35,619,180,799,'byte_1000'
'time_17',364,-212,587,-545,42,542,584,35,619,180,799,-316,483,'byte_500'
'time_17',587,-441,42,542,584,35,619,180,799,-316,483,336,819,'byte_1000'
'time_17',42,-235,584,35,619,180,799,-316,483,336,819,-434,385,'byte_1000'
'time_18',584,234,619,180,799,-316,483,336,819,-434,385,-64,321,'byte_1000'
'time_18',619,478,799,-316,483,336,819,-434,385,-64,321,-154,167,'byte_500'
'time_18',799,316,483,336,819,-434,385,-64,321,-154,167,177,344,'byte_1500'
'time_18',483,475,819,-434,385,-64,321,-154,167,177,344,374,718,'byte_500'
'time_18',819,-333,385,-64,321,-154,167,177,344,374,718,-261,457,'byte_1000'
'time_18',385,-136,321,-154,167,177,344,374,718,-261,457,406,863,'byte_1000'
'time_19',321,-696,167,177,344,374,718,-261,457,406,863,-749,114,'byte_1000'
'time_19',167,230,344,374,718,-261,457,406,863,-749,114,756,870,'byte_500'
'time_19',344,-152,718,-261,457,406,863,-749,114,756,870,-465,405,'byte_1000'
'time_19',718,52,457,406,863,-749,114,756,870,-465,405,387,792,'byte_1000'
'time_19',457,71,863,-749,114,756,870,-465,405,387,792,-260,532,'byte_500'
'time_20',863,-418,114,756,870,-465,405,387,792,-260,532,92,624,'byte_1000'
'time_20',114,246,870,-465,405,387,792,-260,532,92,624,-248,376,'byte_1000'
'time_20',870,29,405,387,792,-260,532,92,624,-248,376,935,1311,'byte_1000'
'time_20',405,-519,792,-260,532,92,624,-248,376,935,1311,-1288,23,'byte_2000'
'time_20',792,509,532,92,624,-248,376,935,1311,-1288,23,907,930,'byte_2000'
'time_20',532,-306,624,-248,376,935,1311,-1288,23,907,930,-124,806,'byte_500'
'time_21',624,-430,376,935,1311,-1288,23,907,930,-124,806,-140,666,'byte_10000'
'time_21',376,645,1311,-1288,23,907,930,-124,806,-140,666,-410,256,'byte_500'
'time_21',1311,-233,23,907,930,-124,806,-140,666,-410,256,449,705,'byte_10000'
'time_21',23,225,930,-124,806,-140,666,-410,256,449,705,-67,638,'byte_500'
'time_21',930,168,806,-140,666,-410,256,449,705,-67,638,-578,60,'byte_500'
'time_22',806,606,666,-410,256,449,705,-67,638,-578,60,493,553,'byte_10000'
'time_22',666,-297,256,449,705,-67,638,-578,60,493,553,365,918,'byte_10000'
'time_22',256,-213,705,-67,638,-578,60,493,553,365,918,66,984,'byte_10000'
'time_22',705,-346,638,-578,60,493,553,365,918,66,984,998,1982,'byte_10000'
'time_22',638,-1922,60,493,553,365,918,66,984,998,1982,-335,1647,'byte_10000'
'time_23',60,-1094,553,365,918,66,984,998,1982,-335,1647,-1647,0,'byte_1500'
'time_23',553,918,918,66,984,998,1982,-335,1647,-1647,0,32285,32285,'byte_10000'
'time_23',918,-31301,984,998,1982,-335,1647,-1647,0,32285,32285,-32131,154,'byte_10000'
'time_23',984,1828,1982,-335,1647,-1647,0,32285,32285,-32131,154,86267,86421,'byte_500'
'time_23',1982,-84774,1647,-1647,0,32285,32285,-32131,154,86267,86421,-86332,89,'byte_10000'
