@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',32224,-145925,29289,-29289,0,175214,175214,-78536,96678,'byte_500'
'time_12',29289,-96678,0,175214,175214,-78536,96678,-64422,32256,'byte_500'
'time_12',0,142958,175214,-78536,96678,-64422,32256,-32138,118,'byte_1000'
'time_12',175214,96560,96678,-64422,32256,-32138,118,100973,101091,'byte_500'
'time_12',96678,-68835,32256,-32138,118,100973,101091,-30996,70095,'byte_1000'
'time_13',32256,-69977,118,100973,101091,-30996,70095,-18309,51786,'byte_1000'
'time_13',118,49305,101091,-30996,70095,-18309,51786,-13159,38627,'byte_500'
'time_13',101091,31468,70095,-18309,51786,-13159,38627,1474,40101,'byte_500'
'time_13',70095,11685,51786,-13159,38627,1474,40101,-3379,36722,'byte_1000'
'time_13',51786,1905,38627,1474,40101,-3379,36722,-7756,28966,'byte_500'
'time_13',38627,11135,40101,-3379,36722,-7756,28966,-28822,144,'byte_500'
'time_14',40101,36578,36722,-7756,28966,-28822,144,-51,93,'byte_500'
'time_14',36722,28873,28966,-28822,144,-51,93,386,479,'byte_500'
'time_14',28966,-335,144,-51,93,386,479,-459,20,'byte_500'
'time_14',144,73,93,386,479,-459,20,338,358,'byte_500'
'time_14',93,121,479,-459,20,338,358,-118,240,'byte_500'
'time_14',479,-220,20,338,358,-118,240,-28,212,'byte_1000'
'time_15',20,146,358,-118,240,-28,212,146,358,'byte_1000'
'time_15',358,-118,240,-28,212,146,358,333,691,'byte_500'
'time_15',240,-479,212,146,358,333,691,10,701,'byte_1000'
'time_15',212,-343,358,333,691,10,701,-541,160,'byte_1000'
'time_15',358,531,691,10,701,-541,160,-109,51,'byte_1500'
'time_15',691,650,701,-541,160,-109,51,-29,22,'byte_1000'
'time_16',701,138,160,-109,51,-29,22,551,573,'byte_500'
'time_16',160,-522,51,-29,22,551,573,-439,134,'byte_500'
'time_16',51,-112,22,551,573,-439,134,561,695,'byte_500'
'time_16',22,-122,573,-439,134,561,695,-142,553,'byte_500'
'time_16',573,-419,134,561,695,-142,553,-401,152,'byte_1000'
'time_17',134,543,695,-142,553,-401,152,-132,20,'byte_1000'
'time_17',695,533,553,-401,152,-132,20,639,659,'byte_500'
'time_17',553,-507,152,-132,20,639,659,-371,288,'byte_1000'
'time_17',152,-268,20,639,659,-371,288,210,498,'byte_500'
'time_17',20,161,659,-371,288,210,498,-494,4,'byte_1000'
'time_17',659,284,288,210,498,-494,4,405,409,'byte_1500'
'time_18',288,89,498,-494,4,405,409,-49,360,'byte_500'
'time_18',498,-356,4,405,409,-49,360,-251,109,'byte_1500'
'time_18',4,300,409,-49,360,-251,109,288,397,'byte_1000'
'time_18',409,-37,360,-251,109,288,397,343,740,'byte_500'
'time_18',360,-631,109,288,397,343,740,-122,618,'byte_1000'
'time_19',109,-221,397,343,740,-122,618,-461,157,'byte_500'
'time_19',397,583,740,-122,618,-461,157,443,600,'byte_1000'
'time_19',740,18,618,-461,157,443,600,122,722,'byte_1000'
'time_19',618,-565,157,443,600,122,722,472,1194,'byte_10000'
'time_19',157,-594,600,122,722,472,1194,-683,511,'byte_500'
'time_19',600,211,722,472,1194,-683,511,-398,113,'byte_10000'
'time_20',722,1081,1194,-683,511,-398,113,12,125,'byte_10000'
'time_20',1194,386,511,-398,113,12,125,-11,114,'byte_10000'
'time_20',511,-1,113,12,125,-11,114,217,331,'byte_4000'
'time_20',113,-206,125,-11,114,217,331,657,988,'byte_10000'
'time_20',125,-874,114,217,331,657,988,-177,811,'byte_500'
'time_21',114,-480,331,657,988,-177,811,-613,198,'byte_10000'
'time_21',331,790,988,-177,811,-613,198,448,646,'byte_500'
'time_21',988,165,811,-613,198,448,646,-505,141,'byte_10000'
'time_21',811,57,198,448,646,-505,141,524,665,'byte_500'
'time_21',198,-19,646,-505,141,524,665,441,1106,'byte_10000'
'time_21',646,-965,141,524,665,441,1106,-682,424,'byte_10000'
'time_22',141,241,665,441,1106,-682,424,856,1280,'byte_500'
'time_22',665,-174,1106,-682,424,856,1280,-319,961,'byte_10000'
'time_22',1106,-537,424,856,1280,-319,961,-714,247,'byte_500'
'time_22',424,1033,1280,-319,961,-714,247,515,762,'byte_500'
'time_22',1280,199,961,-714,247,515,762,-472,290,'byte_10000'
'time_23',961,-43,247,515,762,-472,290,529,819,'byte_500'
'time_23',247,-57,762,-472,290,529,819,-127,692,'byte_500'
'time_23',762,-402,290,529,819,-127,692,57898,58590,'byte_10000'
'time_23',290,-57771,819,-127,692,57898,58590,-58501,89,'byte_10000'
'time_23',819,603,692,57898,58590,-58501,89,17098,17187,'byte_500'
