@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',10614,-5669,327552,-316728,10824,322397,333221,33177,366398,'byte_8000'
'time_16',327552,-355574,10824,322397,333221,33177,366398,-354888,11510,'byte_3500'
'time_17',10824,321711,333221,33177,366398,-354888,11510,331558,343068,'byte_4000'
'time_17',333221,23330,366398,-354888,11510,331558,343068,-331141,11927,'byte_4000'
'time_17',366398,-417,11510,331558,343068,-331141,11927,334189,346116,'byte_10000'
'time_17',11510,-3048,343068,-331141,11927,334189,346116,34427,380543,'byte_3500'
'time_17',343068,-368616,11927,334189,346116,34427,380543,-366238,14305,'byte_4000'
'time_17',11927,331811,346116,34427,380543,-366238,14305,-10661,3644,'byte_7500'
'time_18',346116,376899,380543,-366238,14305,-10661,3644,348367,352011,'byte_4000'
'time_18',380543,-337706,14305,-10661,3644,348367,352011,-339642,12369,'byte_4000'
'time_18',14305,-8725,3644,348367,352011,-339642,12369,349873,362242,'byte_3500'
'time_18',3644,-10231,352011,-339642,12369,349873,362242,-354416,7826,'byte_10000'
'time_18',352011,4543,12369,349873,362242,-354416,7826,360937,368763,'byte_10000'
'time_18',12369,-6521,362242,-354416,7826,360937,368763,-365253,3510,'byte_10000'
'time_19',362242,4316,7826,360937,368763,-365253,3510,7308,10818,'byte_10000'
'time_19',7826,357945,368763,-365253,3510,7308,10818,405692,416510,'byte_4000'
'time_19',368763,-413000,3510,7308,10818,405692,416510,-408610,7900,'byte_10000'
'time_19',3510,2918,10818,405692,416510,-408610,7900,-4701,3199,'byte_3500'
'time_19',10818,413311,416510,-408610,7900,-4701,3199,684,3883,'byte_4000'
'time_19',416510,4017,7900,-4701,3199,684,3883,-372,3511,'byte_10000'
'time_20',7900,-312,3199,684,3883,-372,3511,392420,395931,'byte_10000'
'time_20',3199,-392048,3883,-372,3511,392420,395931,-392757,3174,'byte_10000'
'time_20',3883,337,3511,392420,395931,-392757,3174,334,3508,'byte_8000'
'time_20',3511,392423,395931,-392757,3174,334,3508,3805,7313,'byte_500'
'time_20',395931,-4139,3174,334,3508,3805,7313,-3804,3509,'byte_6000'
'time_21',3174,-1,3508,3805,7313,-3804,3509,132,3641,'byte_7500'
'time_21',3508,3672,7313,-3804,3509,132,3641,-467,3174,'byte_5000'
'time_21',7313,335,3509,132,3641,-467,3174,453809,456983,'byte_2500'
'time_21',3509,-453342,3641,-467,3174,453809,456983,-442834,14149,'byte_10000'
'time_21',3641,-10975,3174,453809,456983,-442834,14149,453863,468012,'byte_10000'
'time_21',3174,-11029,456983,-442834,14149,453863,468012,-453486,14526,'byte_8000'
'time_22',456983,-377,14149,453863,468012,-453486,14526,-11010,3516,'byte_7000'
'time_22',14149,464496,468012,-453486,14526,-11010,3516,436047,439563,'byte_8000'
'time_22',468012,-425037,14526,-11010,3516,436047,439563,-436211,3352,'byte_10000'
'time_22',14526,164,3516,436047,439563,-436211,3352,473,3825,'byte_10000'
'time_22',3516,435738,439563,-436211,3352,473,3825,6679,10504,'byte_5000'
'time_22',439563,-7152,3352,473,3825,6679,10504,491595,502099,'byte_7000'
'time_23',3352,-498274,3825,6679,10504,491595,502099,-46080,456019,'byte_10000'
'time_23',3825,-445515,10504,491595,502099,-46080,456019,-448484,7535,'byte_3500'
'time_23',10504,494564,502099,-46080,456019,-448484,7535,-7535,0,'byte_10000'
'time_23',502099,456019,456019,-448484,7535,-7535,0,5576,5576,'byte_10000'
'time_23',456019,1959,7535,-7535,0,5576,5576,1624,7200,'byte_10000'
