@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_21',653,1017,1039,-77,962,-940,22,217,239,'byte_10000'
'time_21',1039,723,962,-940,22,217,239,668,907,'byte_10000'
'time_22',962,-885,22,217,239,668,907,-237,670,'byte_10000'
'time_22',22,-431,239,668,907,-237,670,422,1092,'byte_10000'
'time_22',239,-185,907,-237,670,422,1092,-999,93,'byte_10000'
'time_22',907,577,670,422,1092,-999,93,321,414,'byte_1000'
'time_22',670,678,1092,-999,93,321,414,1101,1515,'byte_10000'
'time_23',1092,-1422,93,321,414,1101,1515,-313,1202,'byte_10000'
'time_23',93,-788,414,1101,1515,-313,1202,-1152,50,'byte_3000'
'time_23',414,1465,1515,-313,1202,-1152,50,32215,32265,'byte_10000'
'time_23',1515,-31063,1202,-1152,50,32215,32265,-32208,57,'byte_500'
'time_23',1202,-7,50,32215,32265,-32208,57,33,90,'byte_500'
