@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,-4029,4027,-4026,1,-1,0,3661,3661,4395,8056,-4395,3661,'byte_500'
'time_8',4027,-3660,1,-1,0,3661,3661,4395,8056,-4395,3661,-3617,44,'byte_4500'
'time_8',1,-44,0,3661,3661,4395,8056,-4395,3661,-3617,44,3579,3623,'byte_7500'
'time_8',0,38,3661,4395,8056,-4395,3661,-3617,44,3579,3623,-47,3576,'byte_10000'
'time_8',3661,4480,8056,-4395,3661,-3617,44,3579,3623,-47,3576,2841,6417,'byte_1000'
'time_8',8056,-2756,3661,-3617,44,3579,3623,-47,3576,2841,6417,1642,8059,'byte_7500'
'time_8',3661,-8015,44,3579,3623,-47,3576,2841,6417,1642,8059,-8059,0,'byte_4000'
'time_9',44,3623,3623,-47,3576,2841,6417,1642,8059,-8059,0,8082,8082,'byte_500'
'time_9',3623,-4506,3576,2841,6417,1642,8059,-8059,0,8082,8082,-8078,4,'byte_7500'
'time_9',3576,6413,6417,1642,8059,-8059,0,8082,8082,-8078,4,-4,0,'byte_10000'
'time_9',6417,8059,8059,-8059,0,8082,8082,-8078,4,-4,0,4027,4027,'byte_4000'
'time_9',8059,-4027,0,8082,8082,-8078,4,-4,0,4027,4027,-4026,1,'byte_10000'
'time_10',0,8081,8082,-8078,4,-4,0,4027,4027,-4026,1,4026,4027,'byte_10000'
'time_10',8082,-4023,4,-4,0,4027,4027,-4026,1,4026,4027,3245,7272,'byte_5500'
'time_10',4,-7272,0,4027,4027,-4026,1,4026,4027,3245,7272,4814,12086,'byte_9000'
'time_10',0,-8059,4027,-4026,1,4026,4027,3245,7272,4814,12086,-11564,522,'byte_10000'
'time_10',4027,-521,1,4026,4027,3245,7272,4814,12086,-11564,522,6959,7481,'byte_10000'
'time_10',1,-3454,4027,3245,7272,4814,12086,-11564,522,6959,7481,-3819,3662,'byte_8500'
'time_11',4027,3610,7272,4814,12086,-11564,522,6959,7481,-3819,3662,-3658,4,'byte_8500'
'time_11',7272,12082,12086,-11564,522,6959,7481,-3819,3662,-3658,4,7331,7335,'byte_4500'
'time_11',12086,-6813,522,6959,7481,-3819,3662,-3658,4,7331,7335,4752,12087,'byte_5000'
'time_11',522,-4606,7481,-3819,3662,-3658,4,7331,7335,4752,12087,-8422,3665,'byte_500'
'time_11',7481,-3,3662,-3658,4,7331,7335,4752,12087,-8422,3665,20504,24169,'byte_4500'
'time_11',3662,-24165,4,7331,7335,4752,12087,-8422,3665,20504,24169,-13174,10995,'byte_4500'
'time_12',4,-3660,7335,4752,12087,-8422,3665,20504,24169,-13174,10995,-5568,5427,'byte_3500'
'time_12',7335,6660,12087,-8422,3665,20504,24169,-13174,10995,-5568,5427,3189,8616,'byte_4000'
'time_12',12087,-4951,3665,20504,24169,-13174,10995,-5568,5427,3189,8616,9341,17957,'byte_500'
'time_12',3665,6212,24169,-13174,10995,-5568,5427,3189,8616,9341,17957,-1846,16111,'byte_7500'
'time_12',24169,-5116,10995,-5568,5427,3189,8616,9341,17957,-1846,16111,-8044,8067,'byte_10000'
'time_13',10995,-2640,5427,3189,8616,9341,17957,-1846,16111,-8044,8067,-13,8054,'byte_10000'
'time_13',5427,562,8616,9341,17957,-1846,16111,-8044,8067,-13,8054,-3617,4437,'byte_8000'
'time_13',8616,13520,17957,-1846,16111,-8044,8067,-13,8054,-3617,4437,294,4731,'byte_10000'
'time_13',17957,11380,16111,-8044,8067,-13,8054,-3617,4437,294,4731,-4731,0,'byte_4000'
'time_13',16111,8067,8067,-13,8054,-3617,4437,294,4731,-4731,0,4032,4032,'byte_10000'
'time_13',8067,4022,8054,-3617,4437,294,4731,-4731,0,4032,4032,130,4162,'byte_10000'
'time_14',8054,275,4437,294,4731,-4731,0,4032,4032,130,4162,-689,3473,'byte_10000'
'time_14',4437,1258,4731,-4731,0,4032,4032,130,4162,-689,3473,189,3662,'byte_10000'
'time_14',4731,-3662,0,4032,4032,130,4162,-689,3473,189,3662,-3659,3,'byte_10000'
'time_14',0,4029,4032,130,4162,-689,3473,189,3662,-3659,3,7321,7324,'byte_4000'
'time_14',4032,-3162,4162,-689,3473,189,3662,-3659,3,7321,7324,4765,12089,'byte_10000'
'time_14',4162,-8616,3473,189,3662,-3659,3,7321,7324,4765,12089,-1104,10985,'byte_4500'
'time_15',3473,-7323,3662,-3659,3,7321,7324,4765,12089,-1104,10985,-3023,7962,'byte_7500'
'time_15',3662,-7959,3,7321,7324,4765,12089,-1104,10985,-3023,7962,7017,14979,'byte_500'
'time_15',3,-7655,7324,4765,12089,-1104,10985,-3023,7962,7017,14979,-10986,3993,'byte_500'
'time_15',7324,8096,12089,-1104,10985,-3023,7962,7017,14979,-10986,3993,6994,10987,'byte_10000'
'time_15',12089,-2,10985,-3023,7962,7017,14979,-10986,3993,6994,10987,1097,12084,'byte_500'
'time_15',10985,-4122,7962,7017,14979,-10986,3993,6994,10987,1097,12084,2563,14647,'byte_4500'
'time_16',7962,332,14979,-10986,3993,6994,10987,1097,12084,2563,14647,-2595,12052,'byte_4000'
'time_16',14979,-8059,3993,6994,10987,1097,12084,2563,14647,-2595,12052,4540,16592,'byte_8500'
'time_16',3993,-5605,10987,1097,12084,2563,14647,-2595,12052,4540,16592,-13090,3502,'byte_7000'
'time_16',10987,8582,12084,2563,14647,-2595,12052,4540,16592,-13090,3502,14808,18310,'byte_500'
'time_16',12084,-3663,14647,-2595,12052,4540,16592,-13090,3502,14808,18310,-14282,4028,'byte_4500'
'time_17',14647,8024,12052,4540,16592,-13090,3502,14808,18310,-14282,4028,3296,7324,'byte_2000'
'time_17',12052,9268,16592,-13090,3502,14808,18310,-14282,4028,3296,7324,-7323,1,'byte_6500'
'time_17',16592,3501,3502,14808,18310,-14282,4028,3296,7324,-7323,1,-1,0,'byte_500'
'time_17',3502,18310,18310,-14282,4028,3296,7324,-7323,1,-1,0,16112,16112,'byte_500'
'time_17',18310,-12084,4028,3296,7324,-7323,1,-1,0,16112,16112,-16112,0,'byte_4500'
'time_17',4028,7324,7324,-7323,1,-1,0,16112,16112,-16112,0,4030,4030,'byte_4000'
'time_18',7324,-4029,1,-1,0,16112,16112,-16112,0,4030,4030,-367,3663,'byte_4500'
'time_18',1,-3663,0,16112,16112,-16112,0,4030,4030,-367,3663,4391,8054,'byte_500'
'time_18',0,8058,16112,-16112,0,4030,4030,-367,3663,4391,8054,-1336,6718,'byte_1500'
'time_18',16112,-6718,0,4030,4030,-367,3663,4391,8054,-1336,6718,-6224,494,'byte_3000'
'time_18',0,3536,4030,-367,3663,4391,8054,-1336,6718,-6224,494,3535,4029,'byte_500'
'time_18',4030,-366,3663,4391,8054,-1336,6718,-6224,494,3535,4029,-2331,1698,'byte_10000'
'time_19',3663,6356,8054,-1336,6718,-6224,494,3535,4029,-2331,1698,4490,6188,'byte_7500'
'time_19',8054,530,6718,-6224,494,3535,4029,-2331,1698,4490,6188,-6188,0,'byte_10000'
'time_19',6718,494,494,3535,4029,-2331,1698,4490,6188,-6188,0,3,3,'byte_8500'
'time_19',494,4026,4029,-2331,1698,4490,6188,-6188,0,3,3,4021,4024,'byte_4000'
'time_19',4029,-2326,1698,4490,6188,-6188,0,3,3,4021,4024,-362,3662,'byte_10000'
'time_20',1698,2526,6188,-6188,0,3,3,4021,4024,-362,3662,365,4027,'byte_500'
'time_20',6188,-4027,0,3,3,4021,4024,-362,3662,365,4027,-4027,0,'byte_10000'
'time_20',0,3,3,4021,4024,-362,3662,365,4027,-4027,0,1193,1193,'byte_7500'
'time_20',3,2831,4024,-362,3662,365,4027,-4027,0,1193,1193,1385,2578,'byte_4500'
'time_20',4024,1084,3662,365,4027,-4027,0,1193,1193,1385,2578,-2578,0,'byte_4000'
'time_20',3662,4027,4027,-4027,0,1193,1193,1385,2578,-2578,0,16121,16121,'byte_4500'
'time_21',4027,-16121,0,1193,1193,1385,2578,-2578,0,16121,16121,-8796,7325,'byte_10000'
'time_21',0,-6132,1193,1385,2578,-2578,0,16121,16121,-8796,7325,3661,10986,'byte_3000'
'time_21',1193,-8408,2578,-2578,0,16121,16121,-8796,7325,3661,10986,-2930,8056,'byte_4000'
'time_21',2578,-8056,0,16121,16121,-8796,7325,3661,10986,-2930,8056,-4394,3662,'byte_10000'
'time_21',0,12459,16121,-8796,7325,3661,10986,-2930,8056,-4394,3662,8422,12084,'byte_10000'
'time_22',16121,-4759,7325,3661,10986,-2930,8056,-4394,3662,8422,12084,-12084,0,'byte_7500'
'time_22',7325,10986,10986,-2930,8056,-4394,3662,8422,12084,-12084,0,12089,12089,'byte_2000'
'time_22',10986,-4033,8056,-4394,3662,8422,12084,-12084,0,12089,12089,-4765,7324,'byte_2000'
'time_22',8056,-3662,3662,8422,12084,-12084,0,12089,12089,-4765,7324,-3294,4030,'byte_4500'
'time_22',3662,8054,12084,-12084,0,12089,12089,-4765,7324,-3294,4030,-368,3662,'byte_7500'
'time_22',12084,-3662,0,12089,12089,-4765,7324,-3294,4030,-368,3662,363,4025,'byte_4000'
'time_23',0,8064,12089,-4765,7324,-3294,4030,-368,3662,363,4025,9229,13254,'byte_10000'
'time_23',12089,-5930,7324,-3294,4030,-368,3662,363,4025,9229,13254,-10615,2639,'byte_10000'
'time_23',7324,1391,4030,-368,3662,363,4025,9229,13254,-10615,2639,1025,3664,'byte_500'
'time_23',4030,-2,3662,363,4025,9229,13254,-10615,2639,1025,3664,10987,14651,'byte_4500'
'time_23',3662,-10626,4025,9229,13254,-10615,2639,1025,3664,10987,14651,-2563,12088,'byte_4000'
