@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,32218,-32212,6,32212,32218,-32218,0,'byte_500'
'time_5',32218,6,6,32212,32218,-32218,0,0,0,'byte_500'
'time_5',6,32218,32218,-32218,0,0,0,32224,32224,'byte_500'
'time_5',32218,-32224,0,0,0,32224,32224,-32195,29,'byte_500'
'time_5',0,-29,0,32224,32224,-32195,29,-29,0,'byte_10000'
'time_6',0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_6',32224,29,29,-29,0,0,0,0,0,'byte_500'
'time_6',29,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,52580,52580,'byte_500'
'time_7',0,-52580,0,0,0,52580,52580,-20356,32224,'byte_10000'
'time_8',0,-32224,0,52580,52580,-20356,32224,-32224,0,'byte_10000'
'time_8',0,52580,52580,-20356,32224,-32224,0,0,0,'byte_10000'
'time_8',52580,32224,32224,-32224,0,0,0,32,32,'byte_10000'
'time_8',32224,-32,0,0,0,32,32,29228,29260,'byte_10000'
'time_8',0,-29260,0,32,32,29228,29260,2958,32218,'byte_10000'
'time_8',0,-32186,32,29228,29260,2958,32218,-32218,0,'byte_500'
'time_9',32,29260,29260,2958,32218,-32218,0,0,0,'byte_10000'
'time_9',29260,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_9',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_9',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_9',0,0,0,32218,32218,-32218,0,32,32,'byte_10000'
'time_10',0,32186,32218,-32218,0,32,32,58523,58555,'byte_500'
'time_10',32218,-58555,0,32,32,58523,58555,-58555,0,'byte_10000'
'time_10',0,32,32,58523,58555,-58555,0,0,0,'byte_1000'
'time_10',32,58555,58555,-58555,0,0,0,29289,29289,'byte_500'
'time_10',58555,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_10',0,0,0,29289,29289,-29289,0,58596,58596,'byte_500'
'time_11',0,-29307,29289,-29289,0,58596,58596,-26385,32211,'byte_500'
'time_11',29289,-32211,0,58596,58596,-26385,32211,-32211,0,'byte_500'
'time_11',0,58596,58596,-26385,32211,-32211,0,38015,38015,'byte_1000'
'time_11',58596,-5804,32211,-32211,0,38015,38015,16874,54889,'byte_500'
'time_11',32211,-54889,0,38015,38015,16874,54889,-43332,11557,'byte_500'
'time_12',0,26458,38015,16874,54889,-43332,11557,20699,32256,'byte_1000'
'time_12',38015,22633,54889,-43332,11557,20699,32256,26293,58549,'byte_500'
'time_12',54889,-46992,11557,20699,32256,26293,58549,-26331,32218,'byte_500'
'time_12',11557,38,32256,26293,58549,-26331,32218,-32104,114,'byte_500'
'time_12',32256,58435,58549,-26331,32218,-32104,114,29071,29185,'byte_500'
'time_12',58549,3033,32218,-32104,114,29071,29185,-28917,268,'byte_500'
'time_13',32218,-154,114,29071,29185,-28917,268,-138,130,'byte_1000'
'time_13',114,29055,29185,-28917,268,-138,130,128913,129043,'byte_500'
'time_13',29185,-128775,268,-138,130,128913,129043,-99463,29580,'byte_1000'
'time_13',268,-29450,130,128913,129043,-99463,29580,2606,32186,'byte_500'
'time_13',130,96857,129043,-99463,29580,2606,32186,-32009,177,'byte_1000'
'time_13',129043,29403,29580,2606,32186,-32009,177,32215,32392,'byte_500'
'time_14',29580,-206,32186,-32009,177,32215,32392,-31847,545,'byte_500'
'time_14',32186,-368,177,32215,32392,-31847,545,-70,475,'byte_1000'
'time_14',177,31917,32392,-31847,545,-70,475,-150,325,'byte_500'
'time_14',32392,220,545,-70,475,-150,325,-122,203,'byte_1000'
'time_14',545,272,475,-150,325,-122,203,156,359,'byte_1000'
'time_14',475,-34,325,-122,203,156,359,53,412,'byte_500'
'time_15',325,-209,203,156,359,53,412,294,706,'byte_500'
'time_15',203,-347,359,53,412,294,706,-308,398,'byte_500'
'time_15',359,14,412,294,706,-308,398,-228,170,'byte_1000'
'time_15',412,536,706,-308,398,-228,170,347,517,'byte_500'
'time_15',706,-119,398,-228,170,347,517,-367,150,'byte_1000'
'time_16',398,20,170,347,517,-367,150,334,484,'byte_1000'
'time_16',170,33,517,-367,150,334,484,-287,197,'byte_1000'
'time_16',517,-47,150,334,484,-287,197,132,329,'byte_1000'
'time_16',150,155,484,-287,197,132,329,5,334,'byte_500'
'time_16',484,-137,197,132,329,5,334,216,550,'byte_1000'
'time_16',197,-221,329,5,334,216,550,-366,184,'byte_1000'
'time_17',329,150,334,216,550,-366,184,473,657,'byte_1000'
'time_17',334,-107,550,-366,184,473,657,-433,224,'byte_1000'
'time_17',550,-40,184,473,657,-433,224,398,622,'byte_1000'
'time_17',184,35,657,-433,224,398,622,-496,126,'byte_1000'
'time_17',657,98,224,398,622,-496,126,-2,124,'byte_500'
'time_17',224,498,622,-496,126,-2,124,384,508,'byte_500'
'time_18',622,-382,126,-2,124,384,508,-92,416,'byte_1500'
'time_18',126,-292,124,384,508,-92,416,94,510,'byte_500'
'time_18',124,-2,508,-92,416,94,510,69,579,'byte_1000'
'time_18',508,-163,416,94,510,69,579,-230,349,'byte_500'
'time_18',416,161,510,69,579,-230,349,14,363,'byte_1000'
'time_19',510,216,579,-230,349,14,363,-227,136,'byte_1000'
'time_19',579,213,349,14,363,-227,136,768,904,'byte_500'
'time_19',349,-541,363,-227,136,768,904,-422,482,'byte_1000'
'time_19',363,-346,136,768,904,-422,482,278,760,'byte_1500'
'time_19',136,144,904,-422,482,278,760,-19,741,'byte_10000'
'time_19',904,-259,482,278,760,-19,741,-217,524,'byte_10000'
'time_20',482,236,760,-19,741,-217,524,245,769,'byte_500'
'time_20',760,-28,741,-217,524,245,769,-301,468,'byte_500'
'time_20',741,56,524,245,769,-301,468,35,503,'byte_500'
'time_20',524,266,769,-301,468,35,503,144,647,'byte_10000'
'time_20',769,-179,468,35,503,144,647,291,938,'byte_3500'
'time_21',468,-435,503,144,647,291,938,-104,834,'byte_1000'
'time_21',503,-187,647,291,938,-104,834,-88,746,'byte_10000'
'time_21',647,192,938,-104,834,-88,746,-192,554,'byte_10000'
'time_21',938,280,834,-88,746,-192,554,-183,371,'byte_500'
'time_21',834,375,746,-192,554,-183,371,103,474,'byte_10000'
'time_21',746,80,554,-183,371,103,474,631,1105,'byte_500'
'time_22',554,-734,371,103,474,631,1105,-605,500,'byte_10000'
'time_22',371,-26,474,631,1105,-605,500,175,675,'byte_500'
'time_22',474,430,1105,-605,500,175,675,-572,103,'byte_10000'
'time_22',1105,397,500,175,675,-572,103,872,975,'byte_500'
'time_22',500,-300,675,-572,103,872,975,-121,854,'byte_10000'
'time_23',675,-751,103,872,975,-121,854,-817,37,'byte_500'
'time_23',103,938,975,-121,854,-817,37,501,538,'byte_10000'
'time_23',975,316,854,-817,37,501,538,582,1120,'byte_10000'
'time_23',854,-1083,37,501,538,582,1120,31122,32242,'byte_500'
'time_23',37,-31704,538,582,1120,31122,32242,-2907,29335,'byte_10000'
'time_23',538,-28215,1120,31122,32242,-2907,29335,-29119,216,'byte_500'
