@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_9000'
'time_6',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,32232,'byte_500'
'time_6',0,0,32224,32232,87885,'byte_10000'
'time_6',0,32224,32232,87885,0,'byte_2500'
'time_7',32224,32232,87885,0,13,'byte_10000'
'time_7',32232,87885,0,13,96673,'byte_10000'
'time_7',87885,0,13,96673,123459,'byte_500'
'time_7',0,13,96673,123459,6227,'byte_10000'
'time_7',13,96673,123459,6227,900,'byte_10000'
'time_7',96673,123459,6227,900,225578,'byte_10000'
'time_8',123459,6227,900,225578,204993,'byte_10000'
'time_8',6227,900,225578,204993,45,'byte_2500'
'time_8',900,225578,204993,45,58633,'byte_10000'
'time_8',225578,204993,45,58633,11659,'byte_10000'
'time_8',204993,45,58633,11659,11473,'byte_10000'
'time_9',45,58633,11659,11473,8615,'byte_10000'
'time_9',58633,11659,11473,8615,290027,'byte_10000'
'time_9',11659,11473,8615,290027,6,'byte_10000'
'time_9',11473,8615,290027,6,88771,'byte_10000'
'time_9',8615,290027,6,88771,2153,'byte_10000'
'time_9',290027,6,88771,2153,346075,'byte_10000'
'time_10',6,88771,2153,346075,354491,'byte_10000'
'time_10',88771,2153,346075,354491,13,'byte_10000'
'time_10',2153,346075,354491,13,289982,'byte_10000'
'time_10',346075,354491,13,289982,151186,'byte_10000'
'time_10',354491,13,289982,151186,400812,'byte_10000'
'time_10',13,289982,151186,400812,18616,'byte_10000'
'time_11',289982,151186,400812,18616,2179,'byte_4500'
'time_11',151186,400812,18616,2179,452539,'byte_10000'
'time_11',400812,18616,2179,452539,168387,'byte_6000'
'time_11',18616,2179,452539,168387,47192,'byte_6500'
'time_11',2179,452539,168387,47192,25346,'byte_1000'
'time_11',452539,168387,47192,25346,599416,'byte_1000'
'time_12',168387,47192,25346,599416,18806,'byte_7500'
'time_12',47192,25346,599416,18806,666835,'byte_7000'
'time_12',25346,599416,18806,666835,13989,'byte_2000'
'time_12',599416,18806,666835,13989,640409,'byte_8000'
'time_12',18806,666835,13989,640409,25454,'byte_1000'
'time_13',666835,13989,640409,25454,18130,'byte_1000'
'time_13',13989,640409,25454,18130,560340,'byte_7500'
'time_13',640409,25454,18130,560340,52439,'byte_2000'
'time_13',25454,18130,560340,52439,599857,'byte_10000'
'time_13',18130,560340,52439,599857,537123,'byte_500'
'time_13',560340,52439,599857,537123,4100,'byte_1500'
'time_14',52439,599857,537123,4100,418538,'byte_500'
'time_14',599857,537123,4100,418538,5901,'byte_500'
'time_14',537123,4100,418538,5901,6464,'byte_2000'
'time_14',4100,418538,5901,6464,764,'byte_10000'
'time_14',418538,5901,6464,764,660,'byte_4000'
'time_14',5901,6464,764,660,7071,'byte_10000'
'time_15',6464,764,660,7071,6802,'byte_10000'
'time_15',764,660,7071,6802,1646,'byte_10000'
'time_15',660,7071,6802,1646,7618,'byte_7000'
'time_15',7071,6802,1646,7618,776,'byte_10000'
'time_15',6802,1646,7618,776,547,'byte_10000'
'time_15',1646,7618,776,547,7332,'byte_10000'
'time_16',7618,776,547,7332,1997,'byte_1500'
'time_16',776,547,7332,1997,9678,'byte_10000'
'time_16',547,7332,1997,9678,500,'byte_7500'
'time_16',7332,1997,9678,500,1090,'byte_10000'
'time_16',1997,9678,500,1090,462,'byte_1000'
'time_17',9678,500,1090,462,202,'byte_3000'
'time_17',500,1090,462,202,1659,'byte_10000'
'time_17',1090,462,202,1659,13396,'byte_4000'
'time_17',462,202,1659,13396,3531,'byte_10000'
'time_17',202,1659,13396,3531,12377,'byte_5000'
'time_17',1659,13396,3531,12377,11439,'byte_10000'
'time_18',13396,3531,12377,11439,10482,'byte_10000'
'time_18',3531,12377,11439,10482,6724,'byte_10000'
'time_18',12377,11439,10482,6724,13567,'byte_10000'
'time_18',11439,10482,6724,13567,13555,'byte_1500'
'time_18',10482,6724,13567,13555,12013,'byte_2500'
'time_19',6724,13567,13555,12013,1476,'byte_10000'
'time_19',13567,13555,12013,1476,11433,'byte_500'
'time_19',13555,12013,1476,11433,7420,'byte_3000'
'time_19',12013,1476,11433,7420,16260,'byte_1500'
'time_19',1476,11433,7420,16260,730,'byte_5000'
'time_19',11433,7420,16260,730,2826,'byte_5000'
'time_20',7420,16260,730,2826,15930,'byte_10000'
'time_20',16260,730,2826,15930,3504,'byte_1500'
'time_20',730,2826,15930,3504,14434,'byte_10000'
'time_20',2826,15930,3504,14434,4755,'byte_10000'
'time_20',15930,3504,14434,4755,16942,'byte_10000'
'time_21',3504,14434,4755,16942,14945,'byte_10000'
'time_21',14434,4755,16942,14945,14018,'byte_10000'
'time_21',4755,16942,14945,14018,11967,'byte_10000'
'time_21',16942,14945,14018,11967,1301,'byte_10000'
'time_21',14945,14018,11967,1301,2031,'byte_10000'
'time_21',14018,11967,1301,2031,12659,'byte_10000'
'time_22',11967,1301,2031,12659,330,'byte_10000'
'time_22',1301,2031,12659,330,2847,'byte_10000'
'time_22',2031,12659,330,2847,1340,'byte_10000'
'time_22',12659,330,2847,1340,4690,'byte_10000'
'time_22',330,2847,1340,4690,4787,'byte_10000'
'time_23',2847,1340,4690,4787,18786,'byte_10000'
'time_23',1340,4690,4787,18786,1177,'byte_10000'
'time_23',4690,4787,18786,1177,19911,'byte_10000'
'time_23',4787,18786,1177,19911,538395,'byte_10000'
'time_23',18786,1177,19911,538395,139477,'byte_10000'
'time_23',1177,19911,538395,139477,690745,'byte_10000'
