@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',96702,410129,93,404628,444506,'byte_10000'
'time_11',410129,93,404628,444506,105440,'byte_7000'
'time_11',93,404628,444506,105440,105566,'byte_6500'
'time_11',404628,444506,105440,105566,30238,'byte_5500'
'time_11',444506,105440,105566,30238,611864,'byte_500'
'time_12',105440,105566,30238,611864,28511,'byte_1000'
'time_12',105566,30238,611864,28511,624336,'byte_6000'
'time_12',30238,611864,28511,624336,28648,'byte_500'
'time_12',611864,28511,624336,28648,670913,'byte_2500'
'time_12',28511,624336,28648,670913,17984,'byte_8000'
'time_13',624336,28648,670913,17984,668548,'byte_3500'
'time_13',28648,670913,17984,668548,540517,'byte_9000'
'time_13',670913,17984,668548,540517,76960,'byte_2000'
'time_13',17984,668548,540517,76960,538237,'byte_2000'
'time_13',668548,540517,76960,538237,532087,'byte_500'
'time_13',540517,76960,538237,532087,229221,'byte_1000'
'time_14',76960,538237,532087,229221,36570,'byte_9500'
'time_14',538237,532087,229221,36570,6580,'byte_1500'
'time_14',532087,229221,36570,6580,6449,'byte_9500'
'time_14',229221,36570,6580,6449,5460,'byte_2500'
'time_14',36570,6580,6449,5460,172,'byte_10000'
'time_14',6580,6449,5460,172,804,'byte_10000'
'time_15',6449,5460,172,804,5905,'byte_9000'
'time_15',5460,172,804,5905,455,'byte_8500'
'time_15',172,804,5905,455,2392,'byte_3500'
'time_15',804,5905,455,2392,7838,'byte_10000'
'time_15',5905,455,2392,7838,3367,'byte_3000'
'time_16',455,2392,7838,3367,8876,'byte_10000'
'time_16',2392,7838,3367,8876,1697,'byte_2000'
'time_16',7838,3367,8876,1697,1583,'byte_2500'
'time_16',3367,8876,1697,1583,100,'byte_10000'
'time_16',8876,1697,1583,100,722,'byte_10000'
'time_16',1697,1583,100,722,9405,'byte_3500'
'time_17',1583,100,722,9405,1027,'byte_2000'
'time_17',100,722,9405,1027,9304,'byte_1000'
'time_17',722,9405,1027,9304,2378,'byte_10000'
'time_17',9405,1027,9304,2378,10736,'byte_2000'
'time_17',1027,9304,2378,10736,10500,'byte_10000'
'time_17',9304,2378,10736,10500,8978,'byte_4000'
'time_18',2378,10736,10500,8978,8334,'byte_10000'
'time_18',10736,10500,8978,8334,3400,'byte_10000'
'time_18',10500,8978,8334,3400,11676,'byte_3500'
'time_18',8978,8334,3400,11676,2505,'byte_10000'
'time_18',8334,3400,11676,2505,11104,'byte_10000'
'time_19',3400,11676,2505,11104,1827,'byte_10000'
'time_19',11676,2505,11104,1827,2469,'byte_10000'
'time_19',2505,11104,1827,2469,14595,'byte_10000'
'time_19',11104,1827,2469,14595,11389,'byte_3000'
'time_19',1827,2469,14595,11389,3486,'byte_1000'
'time_19',2469,14595,11389,3486,1658,'byte_500'
'time_20',14595,11389,3486,1658,791,'byte_10000'
'time_20',11389,3486,1658,791,14618,'byte_10000'
'time_20',3486,1658,791,14618,1913,'byte_10000'
'time_20',1658,791,14618,1913,14119,'byte_10000'
'time_20',791,14618,1913,14119,3605,'byte_10000'
'time_21',14618,1913,14119,3605,16052,'byte_10000'
'time_21',1913,14119,3605,16052,14556,'byte_10000'
'time_21',14119,3605,16052,14556,3132,'byte_10000'
'time_21',3605,16052,14556,3132,16948,'byte_10000'
'time_21',16052,14556,3132,16948,16434,'byte_10000'
'time_21',14556,3132,16948,16434,14369,'byte_10000'
'time_22',3132,16948,16434,14369,13554,'byte_10000'
'time_22',16948,16434,14369,13554,12884,'byte_10000'
'time_22',16434,14369,13554,12884,2889,'byte_10000'
'time_22',14369,13554,12884,2889,635,'byte_10000'
'time_22',13554,12884,2889,635,40,'byte_10000'
'time_23',12884,2889,635,40,14577,'byte_10000'
'time_23',2889,635,40,14577,13467,'byte_9000'
'time_23',635,40,14577,13467,495426,'byte_10000'
'time_23',40,14577,13467,495426,176057,'byte_10000'
'time_23',14577,13467,495426,176057,578137,'byte_10000'
