@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',1163,6290,1456,1099,889,'byte_10000'
'time_15',6290,1456,1099,889,7344,'byte_500'
'time_15',1456,1099,889,7344,511,'byte_10000'
'time_16',1099,889,7344,511,390,'byte_3000'
'time_16',889,7344,511,390,2300,'byte_10000'
'time_16',7344,511,390,2300,11062,'byte_1000'
'time_16',511,390,2300,11062,9603,'byte_2500'
'time_16',390,2300,11062,9603,538,'byte_500'
'time_16',2300,11062,9603,538,1867,'byte_1500'
'time_17',11062,9603,538,1867,745,'byte_10000'
'time_17',9603,538,1867,745,12157,'byte_10000'
'time_17',538,1867,745,12157,1137,'byte_2000'
'time_17',1867,745,12157,1137,11404,'byte_10000'
'time_17',745,12157,1137,11404,8991,'byte_500'
'time_18',12157,1137,11404,8991,2269,'byte_7500'
'time_18',1137,11404,8991,2269,1494,'byte_10000'
'time_18',11404,8991,2269,1494,12122,'byte_1500'
'time_18',8991,2269,1494,12122,442,'byte_500'
'time_18',2269,1494,12122,442,10392,'byte_2000'
'time_18',1494,12122,442,10392,2543,'byte_10000'
'time_19',12122,442,10392,2543,10962,'byte_5000'
'time_19',442,10392,2543,10962,616,'byte_10000'
'time_19',10392,2543,10962,616,2306,'byte_10000'
'time_19',2543,10962,616,2306,130,'byte_10000'
'time_19',10962,616,2306,130,1227,'byte_10000'
'time_20',616,2306,130,1227,11014,'byte_2500'
'time_20',2306,130,1227,11014,10654,'byte_10000'
'time_20',130,1227,11014,10654,1809,'byte_1500'
'time_20',1227,11014,10654,1809,10935,'byte_10000'
'time_20',11014,10654,1809,10935,298,'byte_10000'
'time_20',10654,1809,10935,298,7051,'byte_10000'
'time_21',1809,10935,298,7051,14209,'byte_10000'
'time_21',10935,298,7051,14209,1094,'byte_10000'
'time_21',298,7051,14209,1094,68,'byte_10000'
'time_21',7051,14209,1094,68,1877,'byte_10000'
'time_21',14209,1094,68,1877,15014,'byte_10000'
'time_22',1094,68,1877,15014,4956,'byte_10000'
'time_22',68,1877,15014,4956,18778,'byte_10000'
'time_22',1877,15014,4956,18778,12004,'byte_10000'
'time_22',15014,4956,18778,12004,23339,'byte_10000'
'time_22',4956,18778,12004,23339,15742,'byte_10000'
'time_22',18778,12004,23339,15742,2008,'byte_7000'
'time_23',12004,23339,15742,2008,14005,'byte_10000'
'time_23',23339,15742,2008,14005,1425,'byte_10000'
'time_23',15742,2008,14005,1425,400658,'byte_10000'
'time_23',2008,14005,1425,400658,246598,'byte_10000'
'time_23',14005,1425,400658,246598,18118,'byte_10000'
