@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',572755,49335,612089,657397,539806,'byte_7000'
'time_12',49335,612089,657397,539806,574870,'byte_500'
'time_13',612089,657397,539806,574870,354314,'byte_1000'
'time_13',657397,539806,574870,354314,331921,'byte_2000'
'time_13',539806,574870,354314,331921,272483,'byte_9500'
'time_13',574870,354314,331921,272483,79156,'byte_1500'
'time_13',354314,331921,272483,79156,632364,'byte_1500'
'time_13',331921,272483,79156,632364,451827,'byte_10000'
'time_14',272483,79156,632364,451827,4591,'byte_2500'
'time_14',79156,632364,451827,4591,510,'byte_10000'
'time_14',632364,451827,4591,510,1645,'byte_10000'
'time_14',451827,4591,510,1645,210,'byte_3500'
'time_14',4591,510,1645,210,6734,'byte_10000'
'time_14',510,1645,210,6734,690,'byte_2000'
'time_15',1645,210,6734,690,7260,'byte_10000'
'time_15',210,6734,690,7260,980,'byte_10000'
'time_15',6734,690,7260,980,6768,'byte_4500'
'time_15',690,7260,980,6768,172,'byte_10000'
'time_15',7260,980,6768,172,618,'byte_10000'
'time_16',980,6768,172,618,1754,'byte_1500'
'time_16',6768,172,618,1754,9060,'byte_10000'
'time_16',172,618,1754,9060,1078,'byte_10000'
'time_16',618,1754,9060,1078,1113,'byte_2500'
'time_16',1754,9060,1078,1113,10848,'byte_1500'
'time_16',9060,1078,1113,10848,2181,'byte_500'
'time_17',1078,1113,10848,2181,11889,'byte_10000'
'time_17',1113,10848,2181,11889,10655,'byte_5500'
'time_17',10848,2181,11889,10655,3226,'byte_10000'
'time_17',2181,11889,10655,3226,13101,'byte_500'
'time_17',11889,10655,3226,13101,1665,'byte_10000'
'time_18',10655,3226,13101,1665,14464,'byte_6000'
'time_18',3226,13101,1665,14464,10626,'byte_2500'
'time_18',13101,1665,14464,10626,4194,'byte_10000'
'time_18',1665,14464,10626,4194,11624,'byte_10000'
'time_18',14464,10626,4194,11624,10904,'byte_2500'
'time_18',10626,4194,11624,10904,1325,'byte_2000'
'time_19',4194,11624,10904,1325,10891,'byte_10000'
'time_19',11624,10904,1325,10891,9859,'byte_10000'
'time_19',10904,1325,10891,9859,2080,'byte_1000'
'time_19',1325,10891,9859,2080,1357,'byte_5000'
'time_19',10891,9859,2080,1357,291,'byte_10000'
'time_19',9859,2080,1357,291,10552,'byte_4500'
'time_20',2080,1357,291,10552,5042,'byte_10000'
'time_20',1357,291,10552,5042,14944,'byte_10000'
'time_20',291,10552,5042,14944,464,'byte_10000'
'time_20',10552,5042,14944,464,11697,'byte_4500'
'time_20',5042,14944,464,11697,5562,'byte_10000'
'time_21',14944,464,11697,5562,2120,'byte_10000'
'time_21',464,11697,5562,2120,13726,'byte_10000'
'time_21',11697,5562,2120,13726,13222,'byte_10000'
'time_21',5562,2120,13726,13222,2470,'byte_10000'
'time_21',2120,13726,13222,2470,1845,'byte_10000'
'time_22',13726,13222,2470,1845,17234,'byte_10000'
'time_22',13222,2470,1845,17234,16370,'byte_10000'
'time_22',2470,1845,17234,16370,511,'byte_10000'
'time_22',1845,17234,16370,511,4522,'byte_10000'
'time_22',17234,16370,511,4522,16096,'byte_10000'
'time_22',16370,511,4522,16096,4172,'byte_10000'
'time_23',511,4522,16096,4172,17205,'byte_10000'
'time_23',4522,16096,4172,17205,665186,'byte_10000'
'time_23',16096,4172,17205,665186,17311,'byte_10000'
'time_23',4172,17205,665186,17311,4468,'byte_10000'
