@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',454,3573,3663,-3662,1,89,90,11899,11989,'byte_500'
'time_18',3663,-11988,1,89,90,11899,11989,-11989,0,'byte_4000'
'time_18',1,90,90,11899,11989,-11989,0,7332,7332,'byte_4000'
'time_18',90,4657,11989,-11989,0,7332,7332,-7332,0,'byte_5000'
'time_18',11989,0,0,7332,7332,-7332,0,4030,4030,'byte_7500'
'time_18',0,3302,7332,-7332,0,4030,4030,-4028,2,'byte_7500'
'time_18',7332,-2,0,4030,4030,-4028,2,7322,7324,'byte_500'
'time_19',0,-3294,4030,-4028,2,7322,7324,732,8056,'byte_7500'
'time_19',4030,-8054,2,7322,7324,732,8056,-8056,0,'byte_4500'
'time_19',2,7324,7324,732,8056,-8056,0,5,5,'byte_10000'
'time_19',7324,8051,8056,-8056,0,5,5,3652,3657,'byte_7500'
'time_19',8056,-3657,0,5,5,3652,3657,-3657,0,'byte_10000'
'time_20',0,5,5,3652,3657,-3657,0,3662,3662,'byte_8500'
'time_20',5,-5,3657,-3657,0,3662,3662,222,3884,'byte_10000'
'time_20',3657,-3884,0,3662,3662,222,3884,828,4712,'byte_8500'
'time_20',0,-1050,3662,222,3884,828,4712,2344,7056,'byte_500'
'time_20',3662,-3172,3884,828,4712,2344,7056,269,7325,'byte_8500'
'time_20',3884,-2613,4712,2344,7056,269,7325,-7325,0,'byte_500'
'time_21',4712,7056,7056,269,7325,-7325,0,7229,7229,'byte_4000'
'time_21',7056,96,7325,-7325,0,7229,7229,-3095,4134,'byte_8500'
'time_21',7325,-4134,0,7229,7229,-3095,4134,6852,10986,'byte_10000'
'time_21',0,-3757,7229,-3095,4134,6852,10986,-3659,7327,'byte_4000'
'time_21',7229,-3193,4134,6852,10986,-3659,7327,3659,10986,'byte_10000'
'time_21',4134,0,10986,-3659,7327,3659,10986,-2927,8059,'byte_4000'
'time_22',10986,-732,7327,3659,10986,-2927,8059,6590,14649,'byte_10000'
'time_22',7327,-3663,10986,-2927,8059,6590,14649,-6593,8056,'byte_500'
'time_22',10986,3,8059,6590,14649,-6593,8056,-8055,1,'byte_10000'
'time_22',8059,14648,14649,-6593,8056,-8055,1,8055,8056,'byte_4000'
'time_22',14649,0,8056,-8055,1,8055,8056,-8056,0,'byte_500'
'time_23',8056,1,1,8055,8056,-8056,0,3662,3662,'byte_8500'
'time_23',1,4394,8056,-8056,0,3662,3662,4400,8062,'byte_500'
'time_23',8056,-8062,0,3662,3662,4400,8062,2925,10987,'byte_4000'
'time_23',0,-7325,3662,4400,8062,2925,10987,-7277,3710,'byte_500'
'time_23',3662,4352,8062,2925,10987,-7277,3710,16525,20235,'byte_500'
'time_23',8062,-9248,10987,-7277,3710,16525,20235,-16568,3667,'byte_4500'
