@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',22099,87581,152030,-23118,128912,-56438,72474,-8011,64463,-14,64449,-64449,0,'byte_10000'
'time_4',152030,128912,128912,-56438,72474,-8011,64463,-14,64449,-64449,0,32218,32218,'byte_10000'
'time_5',128912,40256,72474,-8011,64463,-14,64449,-64449,0,32218,32218,26378,58596,'byte_10000'
'time_5',72474,5867,64463,-14,64449,-64449,0,32218,32218,26378,58596,-26364,32232,'byte_10000'
'time_5',64463,32217,64449,-64449,0,32218,32218,26378,58596,-26364,32232,-8,32224,'byte_500'
'time_5',64449,-32224,0,32218,32218,26378,58596,-26364,32232,-8,32224,-32224,0,'byte_500'
'time_5',0,32218,32218,26378,58596,-26364,32232,-8,32224,-32224,0,0,0,'byte_500'
'time_5',32218,58596,58596,-26364,32232,-8,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',58596,32232,32232,-8,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',32232,32224,32224,-32224,0,0,0,0,0,0,0,32238,32238,'byte_500'
'time_6',32224,-32238,0,0,0,0,0,0,0,32238,32238,-32238,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32238,32238,-32238,0,58590,58590,'byte_10000'
'time_6',0,-58590,0,0,0,32238,32238,-32238,0,58590,58590,-26372,32218,'byte_10000'
'time_6',0,-32218,0,32238,32238,-32238,0,58590,58590,-26372,32218,16477,48695,'byte_10000'
'time_7',0,-16457,32238,-32238,0,58590,58590,-26372,32218,16477,48695,47735,96430,'byte_10000'
'time_7',32238,-96430,0,58590,58590,-26372,32218,16477,48695,47735,96430,-57844,38586,'byte_10000'
'time_7',0,20004,58590,-26372,32218,16477,48695,47735,96430,-57844,38586,154754,193340,'byte_500'
'time_7',58590,-161122,32218,16477,48695,47735,96430,-57844,38586,154754,193340,-193327,13,'byte_10000'
'time_7',32218,48682,48695,47735,96430,-57844,38586,154754,193340,-193327,13,165514,165527,'byte_10000'
'time_7',48695,-69097,96430,-57844,38586,154754,193340,-193327,13,165514,165527,-137754,27773,'byte_10000'
'time_8',96430,10813,38586,154754,193340,-193327,13,165514,165527,-137754,27773,111873,139646,'byte_8500'
'time_8',38586,53694,193340,-193327,13,165514,165527,-137754,27773,111873,139646,-131414,8232,'byte_10000'
'time_8',193340,-8219,13,165514,165527,-137754,27773,111873,139646,-131414,8232,313965,322197,'byte_5000'
'time_8',13,-156670,165527,-137754,27773,111873,139646,-131414,8232,313965,322197,-317633,4564,'byte_10000'
'time_8',165527,23209,27773,111873,139646,-131414,8232,313965,322197,-317633,4564,349899,354463,'byte_10000'
'time_9',27773,-214817,139646,-131414,8232,313965,322197,-317633,4564,349899,354463,-340009,14454,'byte_10000'
'time_9',139646,-6222,8232,313965,322197,-317633,4564,349899,354463,-340009,14454,243343,257797,'byte_10000'
'time_9',8232,64400,322197,-317633,4564,349899,354463,-340009,14454,243343,257797,-199712,58085,'byte_10000'
'time_9',322197,-53521,4564,349899,354463,-340009,14454,243343,257797,-199712,58085,261163,319248,'byte_10000'
'time_9',4564,35215,354463,-340009,14454,243343,257797,-199712,58085,261163,319248,-2285,316963,'byte_1500'
'time_9',354463,-302509,14454,243343,257797,-199712,58085,261163,319248,-2285,316963,-315736,1227,'byte_10000'
'time_10',14454,256570,257797,-199712,58085,261163,319248,-2285,316963,-315736,1227,297426,298653,'byte_10000'
'time_10',257797,-240568,58085,261163,319248,-2285,316963,-315736,1227,297426,298653,-133755,164898,'byte_10000'
'time_10',58085,154350,319248,-2285,316963,-315736,1227,297426,298653,-133755,164898,-154152,10746,'byte_10000'
'time_10',319248,306217,316963,-315736,1227,297426,298653,-133755,164898,-154152,10746,11377,22123,'byte_10000'
'time_10',316963,-20896,1227,297426,298653,-133755,164898,-154152,10746,11377,22123,423789,445912,'byte_10000'
'time_10',1227,-147259,298653,-133755,164898,-154152,10746,11377,22123,423789,445912,29258,475170,'byte_10000'
'time_11',298653,-310272,164898,-154152,10746,11377,22123,423789,445912,29258,475170,-427744,47426,'byte_10000'
'time_11',164898,-36680,10746,11377,22123,423789,445912,29258,475170,-427744,47426,16163,63589,'byte_10000'
'time_11',10746,-41466,22123,423789,445912,29258,475170,-427744,47426,16163,63589,459730,523319,'byte_1500'
'time_11',22123,-77407,445912,29258,475170,-427744,47426,16163,63589,459730,523319,-521898,1421,'byte_10000'
'time_11',445912,473749,475170,-427744,47426,16163,63589,459730,523319,-521898,1421,573645,575066,'byte_10000'
'time_11',475170,-527640,47426,16163,63589,459730,523319,-521898,1421,573645,575066,-560959,14107,'byte_10000'
'time_12',47426,49482,63589,459730,523319,-521898,1421,573645,575066,-560959,14107,66791,80898,'byte_10000'
'time_12',63589,442421,523319,-521898,1421,573645,575066,-560959,14107,66791,80898,-65215,15683,'byte_10000'
'time_12',523319,-14262,1421,573645,575066,-560959,14107,66791,80898,-65215,15683,662462,678145,'byte_10000'
'time_12',1421,-103079,575066,-560959,14107,66791,80898,-65215,15683,662462,678145,-104821,573324,'byte_10000'
'time_12',575066,-559217,14107,66791,80898,-65215,15683,662462,678145,-104821,573324,-471690,101634,'byte_10000'
'time_13',14107,-20736,80898,-65215,15683,662462,678145,-104821,573324,-471690,101634,575294,676928,'byte_10000'
'time_13',80898,-661245,15683,662462,678145,-104821,573324,-471690,101634,575294,676928,-657432,19496,'byte_10000'
'time_13',15683,658649,678145,-104821,573324,-471690,101634,575294,676928,-657432,19496,665382,684878,'byte_10000'
'time_13',678145,-111554,573324,-471690,101634,575294,676928,-657432,19496,665382,684878,-73076,611802,'byte_1500'
'time_13',573324,-510168,101634,575294,676928,-657432,19496,665382,684878,-73076,611802,-610675,1127,'byte_2500'
'time_13',101634,675801,676928,-657432,19496,665382,684878,-73076,611802,-610675,1127,1319,2446,'byte_500'
'time_14',676928,17050,19496,665382,684878,-73076,611802,-610675,1127,1319,2446,-1953,493,'byte_2000'
'time_14',19496,684385,684878,-73076,611802,-610675,1127,1319,2446,-1953,493,1480,1973,'byte_5500'
'time_14',684878,609829,611802,-610675,1127,1319,2446,-1953,493,1480,1973,3467,5440,'byte_1000'
'time_14',611802,-4313,1127,1319,2446,-1953,493,1480,1973,3467,5440,-4828,612,'byte_2500'
'time_14',1127,1834,2446,-1953,493,1480,1973,3467,5440,-4828,612,1439,2051,'byte_8000'
'time_14',2446,-1558,493,1480,1973,3467,5440,-4828,612,1439,2051,5631,7682,'byte_7000'
'time_15',493,-5709,1973,3467,5440,-4828,612,1439,2051,5631,7682,-1097,6585,'byte_1000'
'time_15',1973,-1145,5440,-4828,612,1439,2051,5631,7682,-1097,6585,-5718,867,'byte_1500'
'time_15',5440,-255,612,1439,2051,5631,7682,-1097,6585,-5718,867,578,1445,'byte_2000'
'time_15',612,606,2051,5631,7682,-1097,6585,-5718,867,578,1445,511,1956,'byte_10000'
'time_15',2051,5726,7682,-1097,6585,-5718,867,578,1445,511,1956,8628,10584,'byte_1000'
'time_15',7682,-3999,6585,-5718,867,578,1445,511,1956,8628,10584,-9613,971,'byte_9500'
'time_16',6585,-104,867,578,1445,511,1956,8628,10584,-9613,971,8513,9484,'byte_3500'
'time_16',867,-8039,1445,511,1956,8628,10584,-9613,971,8513,9484,-6415,3069,'byte_10000'
'time_16',1445,-1113,1956,8628,10584,-9613,971,8513,9484,-6415,3069,8333,11402,'byte_3000'
'time_16',1956,-818,10584,-9613,971,8513,9484,-6415,3069,8333,11402,-8607,2795,'byte_10000'
'time_16',10584,-1824,971,8513,9484,-6415,3069,8333,11402,-8607,2795,10703,13498,'byte_10000'
'time_17',971,-4014,9484,-6415,3069,8333,11402,-8607,2795,10703,13498,-1783,11715,'byte_10000'
'time_17',9484,-8646,3069,8333,11402,-8607,2795,10703,13498,-1783,11715,-851,10864,'byte_3500'
'time_17',3069,538,11402,-8607,2795,10703,13498,-1783,11715,-851,10864,-7658,3206,'byte_10000'
'time_17',11402,-411,2795,10703,13498,-1783,11715,-851,10864,-7658,3206,8255,11461,'byte_2500'
'time_17',2795,2037,13498,-1783,11715,-851,10864,-7658,3206,8255,11461,-9275,2186,'byte_3500'
'time_17',13498,9529,11715,-851,10864,-7658,3206,8255,11461,-9275,2186,816,3002,'byte_10000'
'time_18',11715,7862,10864,-7658,3206,8255,11461,-9275,2186,816,3002,10051,13053,'byte_10000'
'time_18',10864,-9847,3206,8255,11461,-9275,2186,816,3002,10051,13053,-1237,11816,'byte_10000'
'time_18',3206,-355,11461,-9275,2186,816,3002,10051,13053,-1237,11816,-1109,10707,'byte_5000'
'time_18',11461,-8521,2186,816,3002,10051,13053,-1237,11816,-1109,10707,-5961,4746,'byte_10000'
'time_18',2186,-1744,3002,10051,13053,-1237,11816,-1109,10707,-5961,4746,8470,13216,'byte_2000'
'time_19',3002,-163,13053,-1237,11816,-1109,10707,-5961,4746,8470,13216,-11300,1916,'byte_1500'
'time_19',13053,9900,11816,-1109,10707,-5961,4746,8470,13216,-11300,1916,-908,1008,'byte_500'
'time_19',11816,9699,10707,-5961,4746,8470,13216,-11300,1916,-908,1008,-578,430,'byte_1000'
'time_19',10707,4316,4746,8470,13216,-11300,1916,-908,1008,-578,430,271,701,'byte_3000'
'time_19',4746,12515,13216,-11300,1916,-908,1008,-578,430,271,701,1989,2690,'byte_10000'
'time_19',13216,-774,1916,-908,1008,-578,430,271,701,1989,2690,10563,13253,'byte_4500'
'time_20',1916,-12245,1008,-578,430,271,701,1989,2690,10563,13253,-8758,4495,'byte_8000'
'time_20',1008,-4065,430,271,701,1989,2690,10563,13253,-8758,4495,3160,7655,'byte_2500'
'time_20',430,-6954,701,1989,2690,10563,13253,-8758,4495,3160,7655,-5185,2470,'byte_10000'
'time_20',701,220,2690,10563,13253,-8758,4495,3160,7655,-5185,2470,12724,15194,'byte_10000'
'time_20',2690,-1941,13253,-8758,4495,3160,7655,-5185,2470,12724,15194,-1125,14069,'byte_10000'
'time_21',13253,-9574,4495,3160,7655,-5185,2470,12724,15194,-1125,14069,-2871,11198,'byte_9500'
'time_21',4495,-3543,7655,-5185,2470,12724,15194,-1125,14069,-2871,11198,-1851,9347,'byte_5000'
'time_21',7655,-6877,2470,12724,15194,-1125,14069,-2871,11198,-1851,9347,-4591,4756,'byte_10000'
'time_21',2470,10438,15194,-1125,14069,-2871,11198,-1851,9347,-4591,4756,8837,13593,'byte_10000'
'time_21',15194,476,14069,-2871,11198,-1851,9347,-4591,4756,8837,13593,-3017,10576,'byte_10000'
'time_22',14069,622,11198,-1851,9347,-4591,4756,8837,13593,-3017,10576,8748,19324,'byte_10000'
'time_22',11198,-9977,9347,-4591,4756,8837,13593,-3017,10576,8748,19324,-6014,13310,'byte_4000'
'time_22',9347,-8554,4756,8837,13593,-3017,10576,8748,19324,-6014,13310,-9645,3665,'byte_8500'
'time_22',4756,9928,13593,-3017,10576,8748,19324,-6014,13310,-9645,3665,4440,8105,'byte_10000'
'time_22',13593,2471,10576,8748,19324,-6014,13310,-9645,3665,4440,8105,16497,24602,'byte_10000'
'time_23',10576,-5278,19324,-6014,13310,-9645,3665,4440,8105,16497,24602,559801,584403,'byte_10000'
'time_23',19324,-571093,13310,-9645,3665,4440,8105,16497,24602,559801,584403,-498633,85770,'byte_10000'
'time_23',13310,-82105,3665,4440,8105,16497,24602,559801,584403,-498633,85770,-59740,26030,'byte_10000'
'time_23',3665,-17925,8105,16497,24602,559801,584403,-498633,85770,-59740,26030,631170,657200,'byte_10000'
'time_23',8105,-632598,24602,559801,584403,-498633,85770,-59740,26030,631170,657200,-200016,457184,'byte_10000'
