@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,2923,32218,'byte_500'
'time_7',0,-32218,0,0,0,0,0,29295,29295,2923,32218,-32211,7,'byte_10000'
'time_7',0,-7,0,0,0,29295,29295,2923,32218,-32211,7,-7,0,'byte_500'
'time_7',0,0,0,29295,29295,2923,32218,-32211,7,-7,0,32218,32218,'byte_500'
'time_7',0,-2923,29295,2923,32218,-32211,7,-7,0,32218,32218,-32218,0,'byte_10000'
'time_8',29295,32218,32218,-32211,7,-7,0,32218,32218,-32218,0,32224,32224,'byte_10000'
'time_8',32218,-32217,7,-7,0,32218,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_8',7,0,0,32218,32218,-32218,0,32224,32224,-32224,0,32218,32218,'byte_10000'
'time_8',0,0,32218,-32218,0,32224,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_8',32218,0,0,32224,32224,-32224,0,32218,32218,-32218,0,58584,58584,'byte_10000'
'time_8',0,-26360,32224,-32224,0,32218,32218,-32218,0,58584,58584,-26366,32218,'byte_500'
'time_9',32224,-32218,0,32218,32218,-32218,0,58584,58584,-26366,32218,-32218,0,'byte_10000'
'time_9',0,32218,32218,-32218,0,58584,58584,-26366,32218,-32218,0,0,0,'byte_500'
'time_9',32218,0,0,58584,58584,-26366,32218,-32218,0,0,0,29318,29318,'byte_10000'
'time_9',0,29266,58584,-26366,32218,-32218,0,0,0,29318,29318,-29318,0,'byte_10000'
'time_9',58584,32218,32218,-32218,0,0,0,29318,29318,-29318,0,58584,58584,'byte_10000'
'time_9',32218,-58584,0,0,0,29318,29318,-29318,0,58584,58584,-58577,7,'byte_10000'
'time_10',0,-7,0,29318,29318,-29318,0,58584,58584,-58577,7,32211,32218,'byte_10000'
'time_10',0,-2900,29318,-29318,0,58584,58584,-58577,7,32211,32218,-32218,0,'byte_10000'
'time_10',29318,0,0,58584,58584,-58577,7,32211,32218,-32218,0,32,32,'byte_10000'
'time_10',0,58552,58584,-58577,7,32211,32218,-32218,0,32,32,77995,78027,'byte_10000'
'time_10',58584,-78020,7,32211,32218,-32218,0,32,32,77995,78027,-13585,64442,'byte_10000'
'time_10',7,-32224,32218,-32218,0,32,32,77995,78027,-13585,64442,-64442,0,'byte_500'
'time_11',32218,0,0,32,32,77995,78027,-13585,64442,-64442,0,52691,52691,'byte_500'
'time_11',0,-52659,32,77995,78027,-13585,64442,-64442,0,52691,52691,-52691,0,'byte_1000'
'time_11',32,78027,78027,-13585,64442,-64442,0,52691,52691,-52691,0,32250,32250,'byte_500'
'time_11',78027,32192,64442,-64442,0,52691,52691,-52691,0,32250,32250,-32250,0,'byte_500'
'time_11',64442,0,0,52691,52691,-52691,0,32250,32250,-32250,0,96667,96667,'byte_500'
'time_12',0,-43976,52691,-52691,0,32250,32250,-32250,0,96667,96667,-96590,77,'byte_500'
'time_12',52691,-77,0,32250,32250,-32250,0,96667,96667,-96590,77,58472,58549,'byte_500'
'time_12',0,-26299,32250,-32250,0,96667,96667,-96590,77,58472,58549,-23014,35535,'byte_500'
'time_12',32250,-35535,0,96667,96667,-96590,77,58472,58549,-23014,35535,-6104,29431,'byte_1000'
'time_12',0,67236,96667,-96590,77,58472,58549,-23014,35535,-6104,29431,34937,64368,'byte_1000'
'time_12',96667,-64291,77,58472,58549,-23014,35535,-6104,29431,34937,64368,-34975,29393,'byte_500'
'time_13',77,29156,58549,-23014,35535,-6104,29431,34937,64368,-34975,29393,35183,64576,'byte_500'
'time_13',58549,-29041,35535,-6104,29431,34937,64368,-34975,29393,35183,64576,-20359,44217,'byte_500'
'time_13',35535,-14786,29431,34937,64368,-34975,29393,35183,64576,-20359,44217,-22236,21981,'byte_500'
'time_13',29431,42387,64368,-34975,29393,35183,64576,-20359,44217,-22236,21981,31728,53709,'byte_500'
'time_13',64368,-24316,29393,35183,64576,-20359,44217,-22236,21981,31728,53709,-53516,193,'byte_500'
'time_13',29393,64383,64576,-20359,44217,-22236,21981,31728,53709,-53516,193,-172,21,'byte_1000'
'time_14',64576,44196,44217,-22236,21981,31728,53709,-53516,193,-172,21,567,588,'byte_1000'
'time_14',44217,21393,21981,31728,53709,-53516,193,-172,21,567,588,-143,445,'byte_500'
'time_14',21981,53264,53709,-53516,193,-172,21,567,588,-143,445,12,457,'byte_1000'
'time_14',53709,-264,193,-172,21,567,588,-143,445,12,457,-160,297,'byte_500'
'time_14',193,-276,21,567,588,-143,445,12,457,-160,297,-208,89,'byte_500'
'time_14',21,499,588,-143,445,12,457,-160,297,-208,89,167,256,'byte_500'
'time_15',588,189,445,12,457,-160,297,-208,89,167,256,-61,195,'byte_500'
'time_15',445,262,457,-160,297,-208,89,167,256,-61,195,335,530,'byte_1000'
'time_15',457,-233,297,-208,89,167,256,-61,195,335,530,49,579,'byte_1000'
'time_15',297,-490,89,167,256,-61,195,335,530,49,579,-354,225,'byte_1000'
'time_15',89,31,256,-61,195,335,530,49,579,-354,225,-166,59,'byte_1000'
'time_16',256,136,195,335,530,49,579,-354,225,-166,59,27,86,'byte_1000'
'time_16',195,444,530,49,579,-354,225,-166,59,27,86,8,94,'byte_500'
'time_16',530,485,579,-354,225,-166,59,27,86,8,94,161,255,'byte_1000'
'time_16',579,-30,225,-166,59,27,86,8,94,161,255,-17,238,'byte_1500'
'time_16',225,-179,59,27,86,8,94,161,255,-17,238,634,872,'byte_500'
'time_16',59,-786,86,8,94,161,255,-17,238,634,872,-54,818,'byte_1000'
'time_17',86,-724,94,161,255,-17,238,634,872,-54,818,-557,261,'byte_1000'
'time_17',94,-6,255,-17,238,634,872,-54,818,-557,261,481,742,'byte_1000'
'time_17',255,-504,238,634,872,-54,818,-557,261,481,742,-246,496,'byte_1000'
'time_17',238,376,872,-54,818,-557,261,481,742,-246,496,-408,88,'byte_500'
'time_17',872,730,818,-557,261,481,742,-246,496,-408,88,146,234,'byte_500'
'time_18',818,27,261,481,742,-246,496,-408,88,146,234,-49,185,'byte_1000'
'time_18',261,557,742,-246,496,-408,88,146,234,-49,185,646,831,'byte_1000'
'time_18',742,-335,496,-408,88,146,234,-49,185,646,831,-250,581,'byte_500'
'time_18',496,-493,88,146,234,-49,185,646,831,-250,581,-62,519,'byte_500'
'time_18',88,-285,234,-49,185,646,831,-250,581,-62,519,213,732,'byte_500'
'time_18',234,-547,185,646,831,-250,581,-62,519,213,732,-48,684,'byte_500'
'time_19',185,147,831,-250,581,-62,519,213,732,-48,684,-591,93,'byte_1000'
'time_19',831,488,581,-62,519,213,732,-48,684,-591,93,569,662,'byte_1000'
'time_19',581,-143,519,213,732,-48,684,-591,93,569,662,583,1245,'byte_1500'
'time_19',519,-513,732,-48,684,-591,93,569,662,583,1245,-1170,75,'byte_1500'
'time_19',732,609,684,-591,93,569,662,583,1245,-1170,75,693,768,'byte_1000'
'time_19',684,-675,93,569,662,583,1245,-1170,75,693,768,-229,539,'byte_500'
'time_20',93,123,662,583,1245,-1170,75,693,768,-229,539,321,860,'byte_10000'
'time_20',662,385,1245,-1170,75,693,768,-229,539,321,860,58,918,'byte_10000'
'time_20',1245,-843,75,693,768,-229,539,321,860,58,918,-820,98,'byte_10000'
'time_20',75,670,768,-229,539,321,860,58,918,-820,98,139,237,'byte_10000'
'time_20',768,302,539,321,860,58,918,-820,98,139,237,523,760,'byte_10000'
'time_21',539,100,860,58,918,-820,98,139,237,523,760,30,790,'byte_500'
'time_21',860,128,918,-820,98,139,237,523,760,30,790,-605,185,'byte_1500'
'time_21',918,-87,98,139,237,523,760,30,790,-605,185,-184,1,'byte_10000'
'time_21',98,236,237,523,760,30,790,-605,185,-184,1,29,30,'byte_10000'
'time_21',237,730,760,30,790,-605,185,-184,1,29,30,28,58,'byte_500'
'time_21',760,732,790,-605,185,-184,1,29,30,28,58,787,845,'byte_10000'
'time_22',790,-660,185,-184,1,29,30,28,58,787,845,-66,779,'byte_500'
'time_22',185,-778,1,29,30,28,58,787,845,-66,779,672,1451,'byte_10000'
'time_22',1,-1421,30,28,58,787,845,-66,779,672,1451,-103,1348,'byte_500'
'time_22',30,-1290,58,787,845,-66,779,672,1451,-103,1348,-567,781,'byte_10000'
'time_22',58,64,845,-66,779,672,1451,-103,1348,-567,781,-655,126,'byte_500'
'time_23',845,653,779,672,1451,-103,1348,-567,781,-655,126,30545,30671,'byte_10000'
'time_23',779,-29220,1451,-103,1348,-567,781,-655,126,30545,30671,8216,38887,'byte_10000'
'time_23',1451,-37539,1348,-567,781,-655,126,30545,30671,8216,38887,-18584,20303,'byte_10000'
'time_23',1348,-19522,781,-655,126,30545,30671,8216,38887,-18584,20303,67653,87956,'byte_10000'
'time_23',781,-87830,126,30545,30671,8216,38887,-18584,20303,67653,87956,-55596,32360,'byte_10000'
