@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',7369,-3661,3663,388,4051,3273,7324,-7324,0,'byte_4000'
'time_20',3663,4051,4051,3273,7324,-7324,0,3663,3663,'byte_7500'
'time_20',4051,3661,7324,-7324,0,3663,3663,7373,11036,'byte_4000'
'time_21',7324,-11036,0,3663,3663,7373,11036,-7374,3662,'byte_4500'
'time_21',0,1,3663,7373,11036,-7374,3662,-3662,0,'byte_7500'
'time_21',3663,11036,11036,-7374,3662,-3662,0,3661,3661,'byte_4000'
'time_21',11036,1,3662,-3662,0,3661,3661,-3660,1,'byte_4000'
'time_21',3662,-1,0,3661,3661,-3660,1,3661,3662,'byte_4500'
'time_21',0,-1,3661,-3660,1,3661,3662,7323,10985,'byte_10000'
'time_22',3661,-10984,1,3661,3662,7323,10985,-6957,4028,'byte_10000'
'time_22',1,-366,3662,7323,10985,-6957,4028,3296,7324,'byte_4000'
'time_22',3662,3661,10985,-6957,4028,3296,7324,-7322,2,'byte_10000'
'time_22',10985,4026,4028,3296,7324,-7322,2,-2,0,'byte_8500'
'time_22',4028,7324,7324,-7322,2,-2,0,8056,8056,'byte_7500'
'time_23',7324,-8054,2,-2,0,8056,8056,-8056,0,'byte_8500'
'time_23',2,0,0,8056,8056,-8056,0,12087,12087,'byte_1000'
'time_23',0,-4031,8056,-8056,0,12087,12087,-8206,3881,'byte_4500'
'time_23',8056,-3881,0,12087,12087,-8206,3881,3552,7433,'byte_4000'
'time_23',0,4654,12087,-8206,3881,3552,7433,-3772,3661,'byte_4000'
