@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,31979,31979,'byte_500'
'time_7',0,-31979,0,0,0,31979,31979,-31979,0,'byte_10000'
'time_7',0,0,0,31979,31979,-31979,0,29295,29295,'byte_500'
'time_7',0,2684,31979,-31979,0,29295,29295,-29295,0,'byte_500'
'time_7',31979,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_1500'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,64449,64449,'byte_10000'
'time_10',29295,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_10',0,0,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_10',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_10',64449,0,0,32224,32224,-32224,0,53131,53131,'byte_10000'
'time_10',0,-20907,32224,-32224,0,53131,53131,-53131,0,'byte_10000'
'time_10',32224,0,0,53131,53131,-53131,0,28246,28246,'byte_500'
'time_11',0,24885,53131,-53131,0,28246,28246,37356,65602,'byte_500'
'time_11',53131,-65602,0,28246,28246,37356,65602,-65602,0,'byte_10000'
'time_11',0,28246,28246,37356,65602,-65602,0,1455,1455,'byte_10000'
'time_11',28246,64147,65602,-65602,0,1455,1455,55893,57348,'byte_500'
'time_11',65602,-57348,0,1455,1455,55893,57348,39494,96842,'byte_10000'
'time_11',0,-95387,1455,55893,57348,39494,96842,-38194,58648,'byte_1000'
'time_12',1455,-1300,57348,39494,96842,-38194,58648,-58534,114,'byte_500'
'time_12',57348,96728,96842,-38194,58648,-58534,114,29370,29484,'byte_500'
'time_12',96842,29164,58648,-58534,114,29370,29484,2857,32341,'byte_500'
'time_12',58648,-32227,114,29370,29484,2857,32341,-9583,22758,'byte_500'
'time_12',114,6726,29484,2857,32341,-9583,22758,-22573,185,'byte_500'
'time_13',29484,32156,32341,-9583,22758,-22573,185,276,461,'byte_500'
'time_13',32341,22297,22758,-22573,185,276,461,62691,63152,'byte_500'
'time_13',22758,-62967,185,276,461,62691,63152,-33857,29295,'byte_500'
'time_13',185,-28834,461,62691,63152,-33857,29295,-29196,99,'byte_500'
'time_13',461,63053,63152,-33857,29295,-29196,99,58806,58905,'byte_500'
'time_13',63152,-29610,29295,-29196,99,58806,58905,-58275,630,'byte_500'
'time_14',29295,-531,99,58806,58905,-58275,630,-407,223,'byte_1000'
'time_14',99,58682,58905,-58275,630,-407,223,252,475,'byte_1000'
'time_14',58905,155,630,-407,223,252,475,-99,376,'byte_1000'
'time_14',630,-153,223,252,475,-99,376,-208,168,'byte_1000'
'time_14',223,307,475,-99,376,-208,168,-135,33,'byte_500'
'time_14',475,343,376,-208,168,-135,33,388,421,'byte_500'
'time_15',376,-253,168,-135,33,388,421,-171,250,'byte_500'
'time_15',168,-217,33,388,421,-171,250,188,438,'byte_500'
'time_15',33,-17,421,-171,250,188,438,-205,233,'byte_500'
'time_15',421,17,250,188,438,-205,233,145,378,'byte_1000'
'time_15',250,60,438,-205,233,145,378,-260,118,'byte_1000'
'time_16',438,115,233,145,378,-260,118,513,631,'byte_500'
'time_16',233,-253,378,-260,118,513,631,-30,601,'byte_1000'
'time_16',378,-483,118,513,631,-30,601,-33,568,'byte_500'
'time_16',118,63,631,-30,601,-33,568,-34,534,'byte_1000'
'time_16',631,67,601,-33,568,-34,534,-381,153,'byte_1000'
'time_16',601,415,568,-34,534,-381,153,260,413,'byte_500'
'time_17',568,121,534,-381,153,260,413,-279,134,'byte_500'
'time_17',534,19,153,260,413,-279,134,199,333,'byte_1000'
'time_17',153,80,413,-279,134,199,333,127,460,'byte_500'
'time_17',413,-326,134,199,333,127,460,370,830,'byte_500'
'time_17',134,-497,333,127,460,370,830,-329,501,'byte_500'
'time_17',333,-41,460,370,830,-329,501,-304,197,'byte_500'
'time_18',460,633,830,-329,501,-304,197,497,694,'byte_2000'
'time_18',830,-193,501,-304,197,497,694,-306,388,'byte_1500'
'time_18',501,-191,197,497,694,-306,388,575,963,'byte_1000'
'time_18',197,-269,694,-306,388,575,963,-331,632,'byte_500'
'time_18',694,-244,388,575,963,-331,632,-583,49,'byte_500'
'time_19',388,914,963,-331,632,-583,49,144,193,'byte_1000'
'time_19',963,439,632,-583,49,144,193,347,540,'byte_1000'
'time_19',632,-491,49,144,193,347,540,-408,132,'byte_500'
'time_19',49,61,193,347,540,-408,132,250,382,'byte_1000'
'time_19',193,158,540,-408,132,250,382,26,408,'byte_1000'
'time_19',540,-276,132,250,382,26,408,-103,305,'byte_500'
'time_20',132,77,382,26,408,-103,305,1406,1711,'byte_500'
'time_20',382,-1303,408,-103,305,1406,1711,-607,1104,'byte_500'
'time_20',408,-799,305,1406,1711,-607,1104,-392,712,'byte_1500'
'time_20',305,999,1711,-607,1104,-392,712,-436,276,'byte_1000'
'time_20',1711,828,1104,-392,712,-436,276,-39,237,'byte_1000'
'time_21',1104,475,712,-436,276,-39,237,650,887,'byte_500'
'time_21',712,-611,276,-39,237,650,887,-194,693,'byte_500'
'time_21',276,-456,237,650,887,-194,693,-430,263,'byte_10000'
'time_21',237,624,887,-194,693,-430,263,440,703,'byte_500'
'time_21',887,-10,693,-430,263,440,703,-166,537,'byte_10000'
'time_21',693,-274,263,440,703,-166,537,-241,296,'byte_500'
'time_22',263,407,703,-166,537,-241,296,-54,242,'byte_10000'
'time_22',703,295,537,-241,296,-54,242,8,250,'byte_10000'
'time_22',537,46,296,-54,242,8,250,949,1199,'byte_500'
'time_22',296,-957,242,8,250,949,1199,-257,942,'byte_10000'
'time_22',242,-692,250,949,1199,-257,942,-297,645,'byte_10000'
'time_23',250,554,1199,-257,942,-297,645,-475,170,'byte_500'
'time_23',1199,772,942,-297,645,-475,170,-152,18,'byte_10000'
'time_23',942,627,645,-475,170,-152,18,26910,26928,'byte_10000'
'time_23',645,-26758,170,-152,18,26910,26928,-26863,65,'byte_10000'
'time_23',170,-47,18,26910,26928,-26863,65,29353,29418,'byte_500'
