@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',489,132,482,469,337,'byte_500'
'time_15',132,482,469,337,232,'byte_1000'
'time_15',482,469,337,232,101,'byte_500'
'time_15',469,337,232,101,466,'byte_500'
'time_16',337,232,101,466,76,'byte_500'
'time_16',232,101,466,76,497,'byte_500'
'time_16',101,466,76,497,162,'byte_1000'
'time_16',466,76,497,162,361,'byte_500'
'time_16',76,497,162,361,779,'byte_1000'
'time_17',497,162,361,779,588,'byte_500'
'time_17',162,361,779,588,59,'byte_1000'
'time_17',361,779,588,59,272,'byte_500'
'time_17',779,588,59,272,822,'byte_500'
'time_17',588,59,272,822,415,'byte_1000'
'time_17',59,272,822,415,244,'byte_500'
'time_18',272,822,415,244,380,'byte_1000'
'time_18',822,415,244,380,371,'byte_500'
'time_18',415,244,380,371,647,'byte_1000'
'time_18',244,380,371,647,43,'byte_1000'
'time_18',380,371,647,43,614,'byte_1000'
'time_19',371,647,43,614,49,'byte_500'
'time_19',647,43,614,49,592,'byte_500'
'time_19',43,614,49,592,264,'byte_1000'
'time_19',614,49,592,264,368,'byte_500'
'time_19',49,592,264,368,604,'byte_1500'
'time_19',592,264,368,604,360,'byte_1000'
'time_20',264,368,604,360,575,'byte_500'
'time_20',368,604,360,575,248,'byte_1500'
'time_20',604,360,575,248,663,'byte_500'
'time_20',360,575,248,663,664,'byte_1500'
'time_20',575,248,663,664,856,'byte_500'
'time_21',248,663,664,856,353,'byte_500'
'time_21',663,664,856,353,209,'byte_1000'
'time_21',664,856,353,209,678,'byte_10000'
'time_21',856,353,209,678,346,'byte_0'
'time_21',353,209,678,346,1017,'byte_10000'
'time_21',209,678,346,1017,991,'byte_10000'
'time_22',678,346,1017,991,47,'byte_10000'
'time_22',346,1017,991,47,1008,'byte_10000'
'time_22',1017,991,47,1008,306,'byte_10000'
'time_22',991,47,1008,306,1138,'byte_1000'
'time_22',47,1008,306,1138,120,'byte_500'
'time_23',1008,306,1138,120,35,'byte_10000'
'time_23',306,1138,120,35,683,'byte_10000'
'time_23',1138,120,35,683,87898,'byte_10000'
'time_23',120,35,683,87898,0,'byte_10000'
'time_23',35,683,87898,0,32284,'byte_10000'
