@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',29295,32224,0,0,32,'byte_0'
'time_9',32224,0,0,32,30260,'byte_10000'
'time_9',0,0,32,30260,32224,'byte_10000'
'time_9',0,32,30260,32224,0,'byte_10000'
'time_10',32,30260,32224,0,0,'byte_0'
'time_10',30260,32224,0,0,29295,'byte_10000'
'time_10',32224,0,0,29295,0,'byte_0'
'time_10',0,0,29295,0,0,'byte_0'
'time_10',0,29295,0,0,0,'byte_10000'
'time_10',29295,0,0,0,32238,'byte_500'
'time_11',0,0,0,32238,0,'byte_10000'
'time_11',0,0,32238,0,0,'byte_10000'
'time_11',0,32238,0,0,29295,'byte_10000'
'time_11',32238,0,0,29295,95546,'byte_10000'
'time_11',0,0,29295,95546,87961,'byte_500'
'time_12',0,29295,95546,87961,0,'byte_500'
'time_12',29295,95546,87961,0,96762,'byte_500'
'time_12',95546,87961,0,96762,0,'byte_500'
'time_12',87961,0,96762,0,0,'byte_500'
'time_12',0,96762,0,0,87914,'byte_500'
'time_12',96762,0,0,87914,326,'byte_500'
'time_13',0,0,87914,326,48072,'byte_500'
'time_13',0,87914,326,48072,44090,'byte_500'
'time_13',87914,326,48072,44090,55560,'byte_1000'
'time_13',326,48072,44090,55560,32559,'byte_500'
'time_13',48072,44090,55560,32559,148,'byte_1000'
'time_13',44090,55560,32559,148,310,'byte_500'
'time_14',55560,32559,148,310,200,'byte_500'
'time_14',32559,148,310,200,355,'byte_1000'
'time_14',148,310,200,355,364,'byte_1000'
'time_14',310,200,355,364,277,'byte_500'
'time_14',200,355,364,277,184,'byte_500'
'time_14',355,364,277,184,62,'byte_1000'
'time_15',364,277,184,62,335,'byte_500'
'time_15',277,184,62,335,560,'byte_1000'
'time_15',184,62,335,560,131,'byte_500'
'time_15',62,335,560,131,550,'byte_1000'
'time_15',335,560,131,550,143,'byte_500'
'time_16',560,131,550,143,199,'byte_500'
'time_16',131,550,143,199,970,'byte_500'
'time_16',550,143,199,970,708,'byte_500'
'time_16',143,199,970,708,445,'byte_1000'
'time_16',199,970,708,445,200,'byte_1000'
'time_16',970,708,445,200,554,'byte_1000'
'time_17',708,445,200,554,195,'byte_500'
'time_17',445,200,554,195,516,'byte_500'
'time_17',200,554,195,516,89,'byte_500'
'time_17',554,195,516,89,519,'byte_500'
'time_17',195,516,89,519,216,'byte_500'
'time_18',516,89,519,216,454,'byte_1000'
'time_18',89,519,216,454,458,'byte_500'
'time_18',519,216,454,458,167,'byte_500'
'time_18',216,454,458,167,921,'byte_1000'
'time_18',454,458,167,921,761,'byte_1000'
'time_18',458,167,921,761,647,'byte_1000'
'time_19',167,921,761,647,239,'byte_1000'
'time_19',921,761,647,239,438,'byte_500'
'time_19',761,647,239,438,37,'byte_1000'
'time_19',647,239,438,37,493,'byte_500'
'time_19',239,438,37,493,261,'byte_1500'
'time_19',438,37,493,261,667,'byte_1000'
'time_20',37,493,261,667,366,'byte_1500'
'time_20',493,261,667,366,16,'byte_1500'
'time_20',261,667,366,16,818,'byte_1500'
'time_20',667,366,16,818,538,'byte_500'
'time_20',366,16,818,538,598,'byte_1000'
'time_21',16,818,538,598,950,'byte_500'
'time_21',818,538,598,950,242,'byte_1500'
'time_21',538,598,950,242,909,'byte_0'
'time_21',598,950,242,909,356,'byte_10000'
'time_21',950,242,909,356,1211,'byte_10000'
'time_21',242,909,356,1211,847,'byte_500'
'time_22',909,356,1211,847,1002,'byte_10000'
'time_22',356,1211,847,1002,1219,'byte_10000'
'time_22',1211,847,1002,1219,1053,'byte_10000'
'time_22',847,1002,1219,1053,472,'byte_1000'
'time_22',1002,1219,1053,472,980,'byte_10000'
'time_23',1219,1053,472,980,466,'byte_10000'
'time_23',1053,472,980,466,1390,'byte_500'
'time_23',472,980,466,1390,0,'byte_500'
'time_23',980,466,1390,0,31194,'byte_10000'
'time_23',466,1390,0,31194,60872,'byte_10000'
