@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',32,58561,32,29266,64450,'byte_0'
'time_9',58561,32,29266,64450,0,'byte_0'
'time_9',32,29266,64450,0,58566,'byte_10000'
'time_9',29266,64450,0,58566,8690,'byte_0'
'time_9',64450,0,58566,8690,29295,'byte_10000'
'time_9',0,58566,8690,29295,0,'byte_10000'
'time_10',58566,8690,29295,0,0,'byte_10000'
'time_10',8690,29295,0,0,0,'byte_10000'
'time_10',29295,0,0,0,29295,'byte_500'
'time_10',0,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,96686,'byte_1500'
'time_10',0,29295,0,96686,29296,'byte_10000'
'time_11',29295,0,96686,29296,32224,'byte_10000'
'time_11',0,96686,29296,32224,58590,'byte_500'
'time_11',96686,29296,32224,58590,26,'byte_10000'
'time_11',29296,32224,58590,26,32224,'byte_10000'
'time_11',32224,58590,26,32224,1293,'byte_10000'
'time_12',58590,26,32224,1293,32224,'byte_500'
'time_12',26,32224,1293,32224,29307,'byte_10000'
'time_12',32224,1293,32224,29307,39,'byte_10000'
'time_12',1293,32224,29307,39,29289,'byte_500'
'time_12',32224,29307,39,29289,32224,'byte_500'
'time_12',29307,39,29289,32224,33491,'byte_500'
'time_13',39,29289,32224,33491,46,'byte_500'
'time_13',29289,32224,33491,46,29253,'byte_500'
'time_13',32224,33491,46,29253,32250,'byte_500'
'time_13',33491,46,29253,32250,165,'byte_500'
'time_13',46,29253,32250,165,79,'byte_1000'
'time_13',29253,32250,165,79,191,'byte_500'
'time_14',32250,165,79,191,12,'byte_500'
'time_14',165,79,191,12,349,'byte_500'
'time_14',79,191,12,349,482,'byte_500'
'time_14',191,12,349,482,112,'byte_500'
'time_14',12,349,482,112,597,'byte_1000'
'time_14',349,482,112,597,257,'byte_1000'
'time_15',482,112,597,257,342,'byte_1000'
'time_15',112,597,257,342,71,'byte_500'
'time_15',597,257,342,71,191,'byte_500'
'time_15',257,342,71,191,200,'byte_500'
'time_15',342,71,191,200,688,'byte_500'
'time_16',71,191,200,688,620,'byte_500'
'time_16',191,200,688,620,514,'byte_500'
'time_16',200,688,620,514,122,'byte_500'
'time_16',688,620,514,122,389,'byte_500'
'time_16',620,514,122,389,120,'byte_1000'
'time_16',514,122,389,120,36,'byte_1000'
'time_17',122,389,120,36,45,'byte_500'
'time_17',389,120,36,45,21,'byte_1000'
'time_17',120,36,45,21,31,'byte_1500'
'time_17',36,45,21,31,249,'byte_1000'
'time_17',45,21,31,249,741,'byte_1000'
'time_18',21,31,249,741,873,'byte_500'
'time_18',31,249,741,873,199,'byte_1000'
'time_18',249,741,873,199,595,'byte_1000'
'time_18',741,873,199,595,1102,'byte_500'
'time_18',873,199,595,1102,736,'byte_500'
'time_18',199,595,1102,736,523,'byte_1500'
'time_19',595,1102,736,523,416,'byte_500'
'time_19',1102,736,523,416,532,'byte_1000'
'time_19',736,523,416,532,752,'byte_1000'
'time_19',523,416,532,752,455,'byte_1000'
'time_19',416,532,752,455,476,'byte_1000'
'time_20',532,752,455,476,1115,'byte_500'
'time_20',752,455,476,1115,437,'byte_500'
'time_20',455,476,1115,437,526,'byte_1000'
'time_20',476,1115,437,526,557,'byte_1000'
'time_20',1115,437,526,557,922,'byte_500'
'time_20',437,526,557,922,751,'byte_500'
'time_21',526,557,922,751,202,'byte_2000'
'time_21',557,922,751,202,20,'byte_1500'
'time_21',922,751,202,20,898,'byte_1000'
'time_21',751,202,20,898,969,'byte_500'
'time_21',202,20,898,969,478,'byte_500'
'time_22',20,898,969,478,495,'byte_500'
'time_22',898,969,478,495,1575,'byte_1500'
'time_22',969,478,495,1575,1132,'byte_0'
'time_22',478,495,1575,1132,934,'byte_10000'
'time_22',495,1575,1132,934,181,'byte_10000'
'time_22',1575,1132,934,181,404,'byte_10000'
'time_23',1132,934,181,404,345,'byte_1000'
'time_23',934,181,404,345,1265,'byte_10000'
'time_23',181,404,345,1265,0,'byte_10000'
'time_23',404,345,1265,0,84746,'byte_10000'
'time_23',345,1265,0,84746,32335,'byte_10000'
