@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',10282,-6719,75046,-64244,10802,-7325,3477,4130,7607,74158,81765,-14979,66786,'byte_8000'
'time_2',75046,-55984,10802,-7325,3477,4130,7607,74158,81765,-14979,66786,-51137,15649,'byte_3500'
'time_2',10802,-12172,3477,4130,7607,74158,81765,-14979,66786,-51137,15649,-12106,3543,'byte_8000'
'time_2',3477,4064,7607,74158,81765,-14979,66786,-51137,15649,-12106,3543,85067,88610,'byte_3500'
'time_2',7607,-6845,81765,-14979,66786,-51137,15649,-12106,3543,85067,88610,-85476,3134,'byte_10000'
'time_3',81765,63652,66786,-51137,15649,-12106,3543,85067,88610,-85476,3134,88807,91941,'byte_10000'
'time_3',66786,-76292,15649,-12106,3543,85067,88610,-85476,3134,88807,91941,-88358,3583,'byte_7500'
'time_3',15649,-40,3543,85067,88610,-85476,3134,88807,91941,-88358,3583,2,3585,'byte_10000'
'time_3',3543,85025,88610,-85476,3134,88807,91941,-88358,3583,2,3585,2198,5783,'byte_10000'
'time_3',88610,-2649,3134,88807,91941,-88358,3583,2,3585,2198,5783,87864,93647,'byte_8000'
'time_4',3134,-1706,91941,-88358,3583,2,3585,2198,5783,87864,93647,-86035,7612,'byte_7000'
'time_4',91941,-4029,3583,2,3585,2198,5783,87864,93647,-86035,7612,89261,96873,'byte_10000'
'time_4',3583,-93288,3585,2198,5783,87864,93647,-86035,7612,89261,96873,-85269,11604,'byte_10000'
'time_4',3585,-5821,5783,87864,93647,-86035,7612,89261,96873,-85269,11604,-11590,14,'byte_8000'
'time_4',5783,93633,93647,-86035,7612,89261,96873,-85269,11604,-11590,14,3506,3520,'byte_5500'
'time_4',93647,4092,7612,89261,96873,-85269,11604,-11590,14,3506,3520,8119,11639,'byte_10000'
'time_5',7612,85234,96873,-85269,11604,-11590,14,3506,3520,8119,11639,105854,117493,'byte_9000'
'time_5',96873,-105889,11604,-11590,14,3506,3520,8119,11639,105854,117493,-113888,3605,'byte_2000'
'time_5',11604,-3591,14,3506,3520,8119,11639,105854,117493,-113888,3605,117102,120707,'byte_10000'
'time_5',14,-117187,3520,8119,11639,105854,117493,-113888,3605,117102,120707,-117114,3593,'byte_10000'
'time_5',3520,8046,11639,105854,117493,-113888,3605,117102,120707,-117114,3593,6,3599,'byte_10000'
'time_5',11639,113894,117493,-113888,3605,117102,120707,-117114,3593,6,3599,4040,7639,'byte_10000'
'time_6',117493,-4034,3605,117102,120707,-117114,3593,6,3599,4040,7639,-4361,3278,'byte_3500'
'time_6',3605,117429,120707,-117114,3593,6,3599,4040,7639,-4361,3278,4703,7981,'byte_10000'
'time_6',120707,-4388,3593,6,3599,4040,7639,-4361,3278,4703,7981,-4697,3284,'byte_10000'
'time_6',3593,315,3599,4040,7639,-4361,3278,4703,7981,-4697,3284,159796,163080,'byte_10000'
'time_6',3599,-155441,7639,-4361,3278,4703,7981,-4697,3284,159796,163080,-429,162651,'byte_10000'
'time_7',7639,-159373,3278,4703,7981,-4697,3284,159796,163080,-429,162651,-155386,7265,'byte_10000'
'time_7',3278,716,7981,-4697,3284,159796,163080,-429,162651,-155386,7265,4375,11640,'byte_10000'
'time_7',7981,-8356,3284,159796,163080,-429,162651,-155386,7265,4375,11640,153990,165630,'byte_10000'
'time_7',3284,-2550,163080,-429,162651,-155386,7265,4375,11640,153990,165630,-158011,7619,'byte_10000'
'time_7',163080,155032,162651,-155386,7265,4375,11640,153990,165630,-158011,7619,-704,6915,'byte_10000'
'time_7',162651,350,7265,4375,11640,153990,165630,-158011,7619,-704,6915,182377,189292,'byte_10000'
'time_8',7265,-177652,11640,153990,165630,-158011,7619,-704,6915,182377,189292,-175003,14289,'byte_10000'
'time_8',11640,151341,165630,-158011,7619,-704,6915,182377,189292,-175003,14289,-6439,7850,'byte_4500'
'time_8',165630,-231,7619,-704,6915,182377,189292,-175003,14289,-6439,7850,-2634,5216,'byte_10000'
'time_8',7619,1699,6915,182377,189292,-175003,14289,-6439,7850,-2634,5216,207031,212247,'byte_4500'
'time_8',6915,-22955,189292,-175003,14289,-6439,7850,-2634,5216,207031,212247,-203454,8793,'byte_10000'
'time_8',189292,5496,14289,-6439,7850,-2634,5216,207031,212247,-203454,8793,-6891,1902,'byte_10000'
'time_9',14289,5948,7850,-2634,5216,207031,212247,-203454,8793,-6891,1902,201355,203257,'byte_10000'
'time_9',7850,-198041,5216,207031,212247,-203454,8793,-6891,1902,201355,203257,-182541,20716,'byte_10000'
'time_9',5216,191531,212247,-203454,8793,-6891,1902,201355,203257,-182541,20716,-10344,10372,'byte_9000'
'time_9',212247,-1579,8793,-6891,1902,201355,203257,-182541,20716,-10344,10372,244293,254665,'byte_10000'
'time_9',8793,-252763,1902,201355,203257,-182541,20716,-10344,10372,244293,254665,-251479,3186,'byte_3000'
'time_9',1902,200071,203257,-182541,20716,-10344,10372,244293,254665,-251479,3186,239309,242495,'byte_10000'
'time_10',203257,-221779,20716,-10344,10372,244293,254665,-251479,3186,239309,242495,-221951,20544,'byte_10000'
'time_10',20716,-10172,10372,244293,254665,-251479,3186,239309,242495,-221951,20544,-9161,11383,'byte_10000'
'time_10',10372,243282,254665,-251479,3186,239309,242495,-221951,20544,-9161,11383,257020,268403,'byte_10000'
'time_10',254665,-265217,3186,239309,242495,-221951,20544,-9161,11383,257020,268403,-253356,15047,'byte_3500'
'time_10',3186,227448,242495,-221951,20544,-9161,11383,257020,268403,-253356,15047,240369,255416,'byte_10000'
'time_11',242495,-234872,20544,-9161,11383,257020,268403,-253356,15047,240369,255416,16170,271586,'byte_3500'
'time_11',20544,-260203,11383,257020,268403,-253356,15047,240369,255416,16170,271586,-253484,18102,'byte_10000'
'time_11',11383,250301,268403,-253356,15047,240369,255416,16170,271586,-253484,18102,8256,26358,'byte_10000'
'time_11',268403,-11311,15047,240369,255416,16170,271586,-253484,18102,8256,26358,293697,320055,'byte_10000'
'time_11',15047,-64639,255416,16170,271586,-253484,18102,8256,26358,293697,320055,-41100,278955,'byte_10000'
'time_11',255416,-7369,271586,-253484,18102,8256,26358,293697,320055,-41100,278955,-274825,4130,'byte_8000'
'time_12',271586,13972,18102,8256,26358,293697,320055,-41100,278955,-274825,4130,14223,18353,'byte_3500'
'time_12',18102,8005,26358,293697,320055,-41100,278955,-274825,4130,14223,18353,-13938,4415,'byte_10000'
'time_12',26358,315640,320055,-41100,278955,-274825,4130,14223,18353,-13938,4415,12735,17150,'byte_7500'
'time_12',320055,261805,278955,-274825,4130,14223,18353,-13938,4415,12735,17150,306861,324011,'byte_10000'
'time_12',278955,-319881,4130,14223,18353,-13938,4415,12735,17150,306861,324011,-308018,15993,'byte_3500'
'time_12',4130,2360,18353,-13938,4415,12735,17150,306861,324011,-308018,15993,-4937,11056,'byte_3500'
'time_13',18353,-6641,4415,12735,17150,306861,324011,-308018,15993,-4937,11056,-2088,8968,'byte_10000'
'time_13',4415,8182,17150,306861,324011,-308018,15993,-4937,11056,-2088,8968,313017,321985,'byte_10000'
'time_13',17150,2026,324011,-308018,15993,-4937,11056,-2088,8968,313017,321985,-319134,2851,'byte_10000'
'time_13',324011,13142,15993,-4937,11056,-2088,8968,313017,321985,-319134,2851,313874,316725,'byte_4000'
'time_13',15993,-305669,11056,-2088,8968,313017,321985,-319134,2851,313874,316725,-283710,33015,'byte_10000'
'time_14',11056,-24047,8968,313017,321985,-319134,2851,313874,316725,-283710,33015,292626,325641,'byte_7500'
'time_14',8968,-3656,321985,-319134,2851,313874,316725,-283710,33015,292626,325641,29169,354810,'byte_10000'
'time_14',321985,-351959,2851,313874,316725,-283710,33015,292626,325641,29169,354810,-351348,3462,'byte_10000'
'time_14',2851,313263,316725,-283710,33015,292626,325641,29169,354810,-351348,3462,354673,358135,'byte_10000'
'time_14',316725,-325120,33015,292626,325641,29169,354810,-351348,3462,354673,358135,-354984,3151,'byte_7500'
'time_14',33015,322490,325641,29169,354810,-351348,3462,354673,358135,-354984,3151,16990,20141,'byte_10000'
'time_15',325641,334669,354810,-351348,3462,354673,358135,-354984,3151,16990,20141,323136,343277,'byte_10000'
'time_15',354810,-339815,3462,354673,358135,-354984,3151,16990,20141,323136,343277,25803,369080,'byte_10000'
'time_15',3462,-10945,358135,-354984,3151,16990,20141,323136,343277,25803,369080,-350996,18084,'byte_10000'
'time_15',358135,-14933,3151,16990,20141,323136,343277,25803,369080,-350996,18084,-10111,7973,'byte_10000'
'time_15',3151,12168,20141,323136,343277,25803,369080,-350996,18084,-10111,7973,-4802,3171,'byte_10000'
'time_15',20141,340106,343277,25803,369080,-350996,18084,-10111,7973,-4802,3171,380645,383816,'byte_10000'
'time_16',343277,-14736,369080,-350996,18084,-10111,7973,-4802,3171,380645,383816,-376440,7376,'byte_3500'
'time_16',369080,10708,18084,-10111,7973,-4802,3171,380645,383816,-376440,7376,8113,15489,'byte_10000'
'time_16',18084,-7516,7973,-4802,3171,380645,383816,-376440,7376,8113,15489,-12104,3385,'byte_10000'
'time_16',7973,-214,3171,380645,383816,-376440,7376,8113,15489,-12104,3385,-266,3119,'byte_1500'
'time_16',3171,380697,383816,-376440,7376,8113,15489,-12104,3385,-266,3119,407801,410920,'byte_10000'
'time_17',383816,-403544,7376,8113,15489,-12104,3385,-266,3119,407801,410920,-40944,369976,'byte_7000'
'time_17',7376,-354487,15489,-12104,3385,-266,3119,407801,410920,-40944,369976,24366,394342,'byte_500'
'time_17',15489,-390957,3385,-266,3119,407801,410920,-40944,369976,24366,394342,-390816,3526,'byte_4000'
'time_17',3385,-407,3119,407801,410920,-40944,369976,24366,394342,-390816,3526,11916,15442,'byte_7500'
'time_17',3119,395478,410920,-40944,369976,24366,394342,-390816,3526,11916,15442,-8106,7336,'byte_7000'
'time_17',410920,362640,369976,24366,394342,-390816,3526,11916,15442,-8106,7336,368147,375483,'byte_7500'
'time_18',369976,18859,394342,-390816,3526,11916,15442,-8106,7336,368147,375483,-347643,27840,'byte_10000'
'time_18',394342,-24314,3526,11916,15442,-8106,7336,368147,375483,-347643,27840,400709,428549,'byte_10000'
'time_18',3526,-413107,15442,-8106,7336,368147,375483,-347643,27840,400709,428549,-421425,7124,'byte_10000'
'time_18',15442,212,7336,368147,375483,-347643,27840,400709,428549,-421425,7124,6577,13701,'byte_10000'
'time_18',7336,361782,375483,-347643,27840,400709,428549,-421425,7124,6577,13701,423530,437231,'byte_10000'
'time_18',375483,-409391,27840,400709,428549,-421425,7124,6577,13701,423530,437231,-424047,13184,'byte_10000'
'time_19',27840,415365,428549,-421425,7124,6577,13701,423530,437231,-424047,13184,-1213,11971,'byte_10000'
'time_19',428549,-4847,7124,6577,13701,423530,437231,-424047,13184,-1213,11971,408779,420750,'byte_7500'
'time_19',7124,-407049,13701,423530,437231,-424047,13184,-1213,11971,408779,420750,33875,454625,'byte_10000'
'time_19',13701,-17394,437231,-424047,13184,-1213,11971,408779,420750,33875,454625,-444052,10573,'byte_10000'
'time_19',437231,2611,13184,-1213,11971,408779,420750,33875,454625,-444052,10573,-7176,3397,'byte_10000'
'time_20',13184,8574,11971,408779,420750,33875,454625,-444052,10573,-7176,3397,420831,424228,'byte_10000'
'time_20',11971,-3478,420750,33875,454625,-444052,10573,-7176,3397,420831,424228,-407273,16955,'byte_10000'
'time_20',420750,437670,454625,-444052,10573,-7176,3397,420831,424228,-407273,16955,-15645,1310,'byte_10000'
'time_20',454625,9263,10573,-7176,3397,420831,424228,-407273,16955,-15645,1310,475543,476853,'byte_10000'
'time_20',10573,-473456,3397,420831,424228,-407273,16955,-15645,1310,475543,476853,-470071,6782,'byte_10000'
'time_20',3397,417446,424228,-407273,16955,-15645,1310,475543,476853,-470071,6782,-6669,113,'byte_10000'
'time_21',424228,16842,16955,-15645,1310,475543,476853,-470071,6782,-6669,113,3455,3568,'byte_10000'
'time_21',16955,-2258,1310,475543,476853,-470071,6782,-6669,113,3455,3568,3505,7073,'byte_10000'
'time_21',1310,469780,476853,-470071,6782,-6669,113,3455,3568,3505,7073,-352,6721,'byte_10000'
'time_21',476853,61,6782,-6669,113,3455,3568,3505,7073,-352,6721,465,7186,'byte_10000'
'time_21',6782,-7073,113,3455,3568,3505,7073,-352,6721,465,7186,443070,450256,'byte_10000'
'time_21',113,-446688,3568,3505,7073,-352,6721,465,7186,443070,450256,-417151,33105,'byte_10000'
'time_22',3568,-26032,7073,-352,6721,465,7186,443070,450256,-417151,33105,439303,472408,'byte_3500'
'time_22',7073,-465687,6721,465,7186,443070,450256,-417151,33105,439303,472408,-461246,11162,'byte_8000'
'time_22',6721,-3976,7186,443070,450256,-417151,33105,439303,472408,-461246,11162,6333,17495,'byte_10000'
'time_22',7186,432761,450256,-417151,33105,439303,472408,-461246,11162,6333,17495,479143,496638,'byte_10000'
'time_22',450256,-463533,33105,439303,472408,-461246,11162,6333,17495,479143,496638,40678,537316,'byte_10000'
'time_23',33105,-64908,472408,-461246,11162,6333,17495,479143,496638,40678,537316,-530065,7251,'byte_4000'
'time_23',472408,3911,11162,6333,17495,479143,496638,40678,537316,-530065,7251,5939,13190,'byte_10000'
'time_23',11162,4305,17495,479143,496638,40678,537316,-530065,7251,5939,13190,15607,28797,'byte_3500'
'time_23',17495,467841,496638,40678,537316,-530065,7251,5939,13190,15607,28797,-11386,17411,'byte_10000'
'time_23',496638,519905,537316,-530065,7251,5939,13190,15607,28797,-11386,17411,-2654,14757,'byte_4000'
'time_23',537316,-7506,7251,5939,13190,15607,28797,-11386,17411,-2654,14757,46344,61101,'byte_4000'
