@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',249,29,315,10,325,-39,286,-19,267,'byte_500'
'time_15',315,58,325,-39,286,-19,267,-150,117,'byte_500'
'time_15',325,169,286,-19,267,-150,117,4,121,'byte_500'
'time_15',286,146,267,-150,117,4,121,-57,64,'byte_500'
'time_15',267,53,117,4,121,-57,64,245,309,'byte_500'
'time_15',117,-188,121,-57,64,245,309,-172,137,'byte_500'
'time_15',121,-73,64,245,309,-172,137,36,173,'byte_500'
'time_16',64,136,309,-172,137,36,173,-39,134,'byte_500'
'time_16',309,3,137,36,173,-39,134,-26,108,'byte_500'
'time_16',137,65,173,-39,134,-26,108,194,302,'byte_1000'
'time_16',173,-168,134,-26,108,194,302,404,706,'byte_1000'
'time_16',134,-598,108,194,302,404,706,-128,578,'byte_500'
'time_17',108,-276,302,404,706,-128,578,-264,314,'byte_500'
'time_17',302,392,706,-128,578,-264,314,-220,94,'byte_1000'
'time_17',706,484,578,-264,314,-220,94,599,693,'byte_1000'
'time_17',578,-379,314,-220,94,599,693,-63,630,'byte_500'
'time_17',314,-536,94,599,693,-63,630,-203,427,'byte_500'
'time_17',94,266,693,-63,630,-203,427,-187,240,'byte_500'
'time_18',693,390,630,-203,427,-187,240,-196,44,'byte_500'
'time_18',630,383,427,-187,240,-196,44,23,67,'byte_500'
'time_18',427,173,240,-196,44,23,67,353,420,'byte_500'
'time_18',240,-376,44,23,67,353,420,14,434,'byte_500'
'time_18',44,-367,67,353,420,14,434,-170,264,'byte_500'
'time_18',67,156,420,14,434,-170,264,111,375,'byte_1000'
'time_19',420,59,434,-170,264,111,375,128,503,'byte_1000'
'time_19',434,-239,264,111,375,128,503,111,614,'byte_1000'
'time_19',264,-239,375,128,503,111,614,-38,576,'byte_500'
'time_19',375,-73,503,111,614,-38,576,-290,286,'byte_1000'
'time_19',503,328,614,-38,576,-290,286,559,845,'byte_1000'
'time_20',614,-269,576,-290,286,559,845,-207,638,'byte_1000'
'time_20',576,-352,286,559,845,-207,638,107,745,'byte_1000'
'time_20',286,100,845,-207,638,107,745,-162,583,'byte_500'
'time_20',845,55,638,107,745,-162,583,-298,285,'byte_500'
'time_20',638,460,745,-162,583,-298,285,-62,223,'byte_1000'
'time_20',745,360,583,-298,285,-62,223,342,565,'byte_500'
'time_21',583,-280,285,-62,223,342,565,-511,54,'byte_1000'
'time_21',285,169,223,342,565,-511,54,570,624,'byte_500'
'time_21',223,-59,565,-511,54,570,624,-451,173,'byte_500'
'time_21',565,-119,54,570,624,-451,173,77,250,'byte_500'
'time_21',54,374,624,-451,173,77,250,246,496,'byte_500'
'time_22',624,-323,173,77,250,246,496,-409,87,'byte_500'
'time_22',173,163,250,246,496,-409,87,321,408,'byte_1000'
'time_22',250,88,496,-409,87,321,408,568,976,'byte_1500'
'time_22',496,-889,87,321,408,568,976,141,1117,'byte_1000'
'time_22',87,-709,408,568,976,141,1117,-225,892,'byte_500'
'time_22',408,84,976,141,1117,-225,892,-686,206,'byte_1000'
'time_23',976,911,1117,-225,892,-686,206,537,743,'byte_500'
'time_23',1117,149,892,-686,206,537,743,-710,33,'byte_500'
'time_23',892,173,206,537,743,-710,33,-33,0,'byte_10000'
'time_23',206,743,743,-710,33,-33,0,64562,64562,'byte_10000'
'time_23',743,-64529,33,-33,0,64562,64562,-35047,29515,'byte_10000'
