@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_7',0,-32,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_8',0,29295,29295,-29263,32,-32,0,0,0,'byte_10000'
'time_8',29295,32,32,-32,0,0,0,32224,32224,'byte_500'
'time_8',32,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32,32,'byte_500'
'time_9',32224,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_9',0,0,0,32,32,-32,0,32224,32224,'byte_500'
'time_9',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_10000'
'time_9',32,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,0,0,96673,96673,'byte_10000'
'time_10',32224,-96673,0,0,0,96673,96673,-67378,29295,'byte_10000'
'time_10',0,-29295,0,96673,96673,-67378,29295,-2129,27166,'byte_500'
'time_10',0,69507,96673,-67378,29295,-2129,27166,-27166,0,'byte_10000'
'time_10',96673,29295,29295,-2129,27166,-27166,0,64449,64449,'byte_500'
'time_10',29295,-37283,27166,-27166,0,64449,64449,-64396,53,'byte_10000'
'time_11',27166,-53,0,64449,64449,-64396,53,64396,64449,'byte_500'
'time_11',0,0,64449,-64396,53,64396,64449,-64436,13,'byte_10000'
'time_11',64449,40,53,64396,64449,-64436,13,26324,26337,'byte_10000'
'time_11',53,38112,64449,-64436,13,26324,26337,41405,67742,'byte_500'
'time_11',64449,-67729,13,26324,26337,41405,67742,-67742,0,'byte_10000'
'time_11',13,26337,26337,41405,67742,-67742,0,64475,64475,'byte_500'
'time_12',26337,3267,67742,-67742,0,64475,64475,-64475,0,'byte_10000'
'time_12',67742,0,0,64475,64475,-64475,0,29307,29307,'byte_500'
'time_12',0,35168,64475,-64475,0,29307,29307,-29307,0,'byte_10000'
'time_12',64475,0,0,29307,29307,-29307,0,29295,29295,'byte_500'
'time_12',0,12,29307,-29307,0,29295,29295,-29295,0,'byte_500'
'time_13',29307,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_13',0,29295,29295,-29295,0,0,0,57301,57301,'byte_1500'
'time_13',29295,-57301,0,0,0,57301,57301,-55870,1431,'byte_10000'
'time_13',0,-1431,0,57301,57301,-55870,1431,27864,29295,'byte_500'
'time_13',0,28006,57301,-55870,1431,27864,29295,-29263,32,'byte_500'
'time_13',57301,1399,1431,27864,29295,-29263,32,248,280,'byte_500'
'time_14',1431,29015,29295,-29263,32,248,280,-248,32,'byte_500'
'time_14',29295,0,32,248,280,-248,32,170,202,'byte_500'
'time_14',32,78,280,-248,32,170,202,-132,70,'byte_500'
'time_14',280,-38,32,170,202,-132,70,167,237,'byte_1000'
'time_14',32,-35,202,-132,70,167,237,470,707,'byte_1000'
'time_14',202,-637,70,167,237,470,707,-32,675,'byte_500'
'time_15',70,-438,237,470,707,-32,675,-251,424,'byte_500'
'time_15',237,283,707,-32,675,-251,424,36,460,'byte_500'
'time_15',707,215,675,-251,424,36,460,-47,413,'byte_1000'
'time_15',675,11,424,36,460,-47,413,466,879,'byte_500'
'time_15',424,-419,460,-47,413,466,879,-654,225,'byte_500'
'time_15',460,188,413,466,879,-654,225,-221,4,'byte_500'
'time_16',413,875,879,-654,225,-221,4,463,467,'byte_1000'
'time_16',879,-242,225,-221,4,463,467,205,672,'byte_500'
'time_16',225,-668,4,463,467,205,672,-393,279,'byte_1500'
'time_16',4,188,467,205,672,-393,279,818,1097,'byte_1500'
'time_16',467,-425,672,-393,279,818,1097,-84,1013,'byte_1000'
'time_17',672,-734,279,818,1097,-84,1013,-347,666,'byte_500'
'time_17',279,431,1097,-84,1013,-347,666,-497,169,'byte_1000'
'time_17',1097,844,1013,-347,666,-497,169,493,662,'byte_1000'
'time_17',1013,4,666,-497,169,493,662,-126,536,'byte_1500'
'time_17',666,-367,169,493,662,-126,536,546,1082,'byte_1500'
'time_17',169,-420,662,-126,536,546,1082,-27,1055,'byte_500'
'time_18',662,-519,536,546,1082,-27,1055,-944,111,'byte_1000'
'time_18',536,971,1082,-27,1055,-944,111,479,590,'byte_1000'
'time_18',1082,465,1055,-944,111,479,590,153,743,'byte_1500'
'time_18',1055,-632,111,479,590,153,743,521,1264,'byte_1000'
'time_18',111,-674,590,153,743,521,1264,-682,582,'byte_500'
'time_18',590,161,743,521,1264,-682,582,-100,482,'byte_1500'
'time_19',743,782,1264,-682,582,-100,482,559,1041,'byte_500'
'time_19',1264,-459,582,-100,482,559,1041,-879,162,'byte_1500'
'time_19',582,320,482,559,1041,-879,162,1081,1243,'byte_1500'
'time_19',482,-202,1041,-879,162,1081,1243,-47,1196,'byte_500'
'time_19',1041,-1034,162,1081,1243,-47,1196,-753,443,'byte_1500'
'time_20',162,800,1243,-47,1196,-753,443,844,1287,'byte_500'
'time_20',1243,-91,1196,-753,443,844,1287,-973,314,'byte_500'
'time_20',1196,129,443,844,1287,-973,314,156,470,'byte_500'
'time_20',443,817,1287,-973,314,156,470,-286,184,'byte_1000'
'time_20',1287,130,314,156,470,-286,184,469,653,'byte_1000'
'time_20',314,-183,470,-286,184,469,653,-129,524,'byte_500'
'time_21',470,-340,184,469,653,-129,524,-494,30,'byte_1000'
'time_21',184,623,653,-129,524,-494,30,575,605,'byte_1000'
'time_21',653,-81,524,-494,30,575,605,199,804,'byte_500'
'time_21',524,-774,30,575,605,199,804,-382,422,'byte_500'
'time_21',30,183,605,199,804,-382,422,-384,38,'byte_500'
'time_22',605,766,804,-382,422,-384,38,155,193,'byte_500'
'time_22',804,229,422,-384,38,155,193,196,389,'byte_500'
'time_22',422,-351,38,155,193,196,389,19,408,'byte_500'
'time_22',38,-215,193,196,389,19,408,-355,53,'byte_1000'
'time_22',193,336,389,19,408,-355,53,507,560,'byte_1500'
'time_23',389,-152,408,-355,53,507,560,805,1365,'byte_1500'
'time_23',408,-1312,53,507,560,805,1365,-153,1212,'byte_10000'
'time_23',53,-652,560,805,1365,-153,1212,28087,29299,'byte_10000'
'time_23',560,-27934,1365,-153,1212,28087,29299,60073,89372,'byte_10000'
'time_23',1365,-88160,1212,28087,29299,60073,89372,-22503,66869,'byte_10000'
