@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,-4748,0,117207,117207,-112459,4748,21970,26718,'byte_10000'
'time_7',0,90489,117207,-112459,4748,21970,26718,149099,175817,'byte_10000'
'time_8',117207,-171069,4748,21970,26718,149099,175817,-175782,35,'byte_10000'
'time_8',4748,26683,26718,149099,175817,-175782,35,17144,17179,'byte_10000'
'time_8',26718,158638,175817,-175782,35,17144,17179,101468,118647,'byte_10000'
'time_8',175817,-118612,35,17144,17179,101468,118647,203701,322348,'byte_10000'
'time_8',35,-305169,17179,101468,118647,203701,322348,-30917,291431,'byte_2000'
'time_9',17179,-172784,118647,203701,322348,-30917,291431,-280082,11349,'byte_2000'
'time_9',118647,310999,322348,-30917,291431,-280082,11349,281681,293030,'byte_4000'
'time_9',322348,-1599,291431,-280082,11349,281681,293030,28742,321772,'byte_1500'
'time_9',291431,-310423,11349,281681,293030,28742,321772,-276533,45239,'byte_10000'
'time_9',11349,247791,293030,28742,321772,-276533,45239,310762,356001,'byte_10000'
'time_9',293030,-34229,321772,-276533,45239,310762,356001,-1428,354573,'byte_10000'
'time_10',321772,-309334,45239,310762,356001,-1428,354573,-328404,26169,'byte_10000'
'time_10',45239,329832,356001,-1428,354573,-328404,26169,340681,366850,'byte_10000'
'time_10',356001,-12277,354573,-328404,26169,340681,366850,-61420,305430,'byte_10000'
'time_10',354573,-279261,26169,340681,366850,-61420,305430,-128815,176615,'byte_10000'
'time_10',26169,190235,366850,-61420,305430,-128815,176615,-174756,1859,'byte_10000'
'time_10',366850,303571,305430,-128815,176615,-174756,1859,-217,1642,'byte_10000'
'time_11',305430,174973,176615,-174756,1859,-217,1642,2133,3775,'byte_10000'
'time_11',176615,-1916,1859,-217,1642,2133,3775,-2574,1201,'byte_10000'
'time_11',1859,441,1642,2133,3775,-2574,1201,92349,93550,'byte_10000'
'time_11',1642,-89775,3775,-2574,1201,92349,93550,-39378,54172,'byte_10000'
'time_11',3775,-52971,1201,92349,93550,-39378,54172,527003,581175,'byte_10000'
'time_11',1201,-487625,93550,-39378,54172,527003,581175,-557321,23854,'byte_4500'
'time_12',93550,30318,54172,527003,581175,-557321,23854,565012,588866,'byte_2500'
'time_12',54172,-7691,581175,-557321,23854,565012,588866,49785,638651,'byte_6000'
'time_12',581175,-614797,23854,565012,588866,49785,638651,-607736,30915,'byte_1500'
'time_12',23854,557951,588866,49785,638651,-607736,30915,-12495,18420,'byte_7000'
'time_12',588866,620231,638651,-607736,30915,-12495,18420,663511,681931,'byte_8000'
'time_13',638651,-651016,30915,-12495,18420,663511,681931,-70253,611678,'byte_4500'
'time_13',30915,-593258,18420,663511,681931,-70253,611678,-12360,599318,'byte_9000'
'time_13',18420,82613,681931,-70253,611678,-12360,599318,-526170,73148,'byte_1500'
'time_13',681931,538530,611678,-12360,599318,-526170,73148,586727,659875,'byte_1500'
'time_13',611678,-60557,599318,-526170,73148,586727,659875,-79765,580110,'byte_10000'
'time_13',599318,-506962,73148,586727,659875,-79765,580110,-575775,4335,'byte_10000'
'time_14',73148,655540,659875,-79765,580110,-575775,4335,-2247,2088,'byte_1000'
'time_14',659875,578022,580110,-575775,4335,-2247,2088,3849,5937,'byte_10000'
'time_14',580110,-1602,4335,-2247,2088,3849,5937,-4787,1150,'byte_7000'
'time_14',4335,938,2088,3849,5937,-4787,1150,5759,6909,'byte_1500'
'time_14',2088,-972,5937,-4787,1150,5759,6909,657,7566,'byte_3500'
'time_14',5937,-6416,1150,5759,6909,657,7566,-3511,4055,'byte_1000'
'time_15',1150,2854,6909,657,7566,-3511,4055,4783,8838,'byte_10000'
'time_15',6909,-1272,7566,-3511,4055,4783,8838,-7584,1254,'byte_10000'
'time_15',7566,2801,4055,4783,8838,-7584,1254,-71,1183,'byte_8500'
'time_15',4055,7655,8838,-7584,1254,-71,1183,9795,10978,'byte_2500'
'time_15',8838,-9724,1254,-71,1183,9795,10978,-1431,9547,'byte_500'
'time_15',1254,-8364,1183,9795,10978,-1431,9547,-9032,515,'byte_2500'
'time_16',1183,10463,10978,-1431,9547,-9032,515,9957,10472,'byte_2000'
'time_16',10978,-925,9547,-9032,515,9957,10472,-3832,6640,'byte_10000'
'time_16',9547,-6125,515,9957,10472,-3832,6640,-5304,1336,'byte_1000'
'time_16',515,9136,10472,-3832,6640,-5304,1336,2107,3443,'byte_10000'
'time_16',10472,3197,6640,-5304,1336,2107,3443,-2542,901,'byte_1000'
'time_17',6640,435,1336,2107,3443,-2542,901,11371,12272,'byte_1000'
'time_17',1336,-8829,3443,-2542,901,11371,12272,-1133,11139,'byte_10000'
'time_17',3443,-10238,901,11371,12272,-1133,11139,-3064,8075,'byte_2000'
'time_17',901,4197,12272,-1133,11139,-3064,8075,-5897,2178,'byte_1000'
'time_17',12272,8961,11139,-3064,8075,-5897,2178,-1827,351,'byte_10000'
'time_17',11139,7724,8075,-5897,2178,-1827,351,2009,2360,'byte_10000'
'time_18',8075,-182,2178,-1827,351,2009,2360,-859,1501,'byte_10000'
'time_18',2178,-1150,351,2009,2360,-859,1501,11297,12798,'byte_2500'
'time_18',351,-10438,2360,-859,1501,11297,12798,-12072,726,'byte_2000'
'time_18',2360,775,1501,11297,12798,-12072,726,12237,12963,'byte_10000'
'time_18',1501,-165,12798,-12072,726,12237,12963,-12383,580,'byte_10000'
'time_19',12798,146,726,12237,12963,-12383,580,351,931,'byte_10000'
'time_19',726,12032,12963,-12383,580,351,931,13016,13947,'byte_1000'
'time_19',12963,-13367,580,351,931,13016,13947,-12154,1793,'byte_3000'
'time_19',580,-862,931,13016,13947,-12154,1793,-1145,648,'byte_2000'
'time_19',931,13299,13947,-12154,1793,-1145,648,14575,15223,'byte_2000'
'time_19',13947,-13430,1793,-1145,648,14575,15223,-1826,13397,'byte_10000'
'time_20',1793,-12749,648,14575,15223,-1826,13397,-305,13092,'byte_4000'
'time_20',648,2131,15223,-1826,13397,-305,13092,-10823,2269,'byte_1000'
'time_20',15223,11128,13397,-305,13092,-10823,2269,-517,1752,'byte_10000'
'time_20',13397,11340,13092,-10823,2269,-517,1752,15149,16901,'byte_7500'
'time_20',13092,-14632,2269,-517,1752,15149,16901,-750,16151,'byte_2500'
'time_21',2269,-14399,1752,15149,16901,-750,16151,-2575,13576,'byte_10000'
'time_21',1752,3325,16901,-750,16151,-2575,13576,-12917,659,'byte_6500'
'time_21',16901,15492,16151,-2575,13576,-12917,659,2219,2878,'byte_10000'
'time_21',16151,10698,13576,-12917,659,2219,2878,-1351,1527,'byte_10000'
'time_21',13576,-868,659,2219,2878,-1351,1527,212,1739,'byte_10000'
'time_21',659,1139,2878,-1351,1527,212,1739,12763,14502,'byte_10000'
'time_22',2878,-12975,1527,212,1739,12763,14502,-10986,3516,'byte_10000'
'time_22',1527,-1777,1739,12763,14502,-10986,3516,-2618,898,'byte_10000'
'time_22',1739,13604,14502,-10986,3516,-2618,898,14290,15188,'byte_10000'
'time_22',14502,-11672,3516,-2618,898,14290,15188,-8011,7177,'byte_10000'
'time_22',3516,-6279,898,14290,15188,-8011,7177,-4851,2326,'byte_10000'
'time_23',898,12862,15188,-8011,7177,-4851,2326,19965,22291,'byte_10000'
'time_23',15188,-15114,7177,-4851,2326,19965,22291,-16220,6071,'byte_10000'
'time_23',7177,-3745,2326,19965,22291,-16220,6071,17357,23428,'byte_10000'
'time_23',2326,-1137,22291,-16220,6071,17357,23428,655473,678901,'byte_10000'
'time_23',22291,-672830,6071,17357,23428,655473,678901,-658011,20890,'byte_10000'
'time_23',6071,2538,23428,655473,678901,-658011,20890,636777,657667,'byte_10000'
