@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',0,32256,0,64449,29324,'byte_500'
'time_10',32256,0,64449,29324,0,'byte_500'
'time_10',0,64449,29324,0,64449,'byte_500'
'time_10',64449,29324,0,64449,0,'byte_500'
'time_10',29324,0,64449,0,0,'byte_500'
'time_11',0,64449,0,0,29324,'byte_500'
'time_11',64449,0,0,29324,32192,'byte_500'
'time_11',0,0,29324,32192,55146,'byte_500'
'time_11',0,29324,32192,55146,0,'byte_500'
'time_11',29324,32192,55146,0,32224,'byte_500'
'time_11',32192,55146,0,32224,29,'byte_500'
'time_12',55146,0,32224,29,45,'byte_500'
'time_12',0,32224,29,45,0,'byte_500'
'time_12',32224,29,45,0,29239,'byte_500'
'time_12',29,45,0,29239,232,'byte_500'
'time_12',45,0,29239,232,61837,'byte_500'
'time_13',0,29239,232,61837,0,'byte_500'
'time_13',29239,232,61837,0,58821,'byte_1000'
'time_13',232,61837,0,58821,32385,'byte_1000'
'time_13',61837,0,58821,32385,171,'byte_500'
'time_13',0,58821,32385,171,15,'byte_1000'
'time_13',58821,32385,171,15,376,'byte_500'
'time_14',32385,171,15,376,289,'byte_1000'
'time_14',171,15,376,289,405,'byte_500'
'time_14',15,376,289,405,241,'byte_1000'
'time_14',376,289,405,241,480,'byte_500'
'time_14',289,405,241,480,41,'byte_500'
'time_14',405,241,480,41,381,'byte_1000'
'time_15',241,480,41,381,192,'byte_500'
'time_15',480,41,381,192,208,'byte_1000'
'time_15',41,381,192,208,186,'byte_500'
'time_15',381,192,208,186,197,'byte_500'
'time_15',192,208,186,197,199,'byte_1500'
'time_15',208,186,197,199,432,'byte_1500'
'time_16',186,197,199,432,262,'byte_1000'
'time_16',197,199,432,262,301,'byte_500'
'time_16',199,432,262,301,411,'byte_1000'
'time_16',432,262,301,411,468,'byte_1000'
'time_16',262,301,411,468,765,'byte_1000'
'time_17',301,411,468,765,581,'byte_1500'
'time_17',411,468,765,581,204,'byte_1000'
'time_17',468,765,581,204,818,'byte_1000'
'time_17',765,581,204,818,216,'byte_500'
'time_17',581,204,818,216,616,'byte_1000'
'time_17',204,818,216,616,238,'byte_500'
'time_18',818,216,616,238,793,'byte_1000'
'time_18',216,616,238,793,156,'byte_500'
'time_18',616,238,793,156,87,'byte_1000'
'time_18',238,793,156,87,854,'byte_500'
'time_18',793,156,87,854,371,'byte_1000'
'time_19',156,87,854,371,551,'byte_500'
'time_19',87,854,371,551,465,'byte_1000'
'time_19',854,371,551,465,318,'byte_500'
'time_19',371,551,465,318,1139,'byte_1000'
'time_19',551,465,318,1139,1040,'byte_0'
'time_19',465,318,1139,1040,581,'byte_10000'
'time_20',318,1139,1040,581,74,'byte_10000'
'time_20',1139,1040,581,74,564,'byte_500'
'time_20',1040,581,74,564,765,'byte_10000'
'time_20',581,74,564,765,672,'byte_500'
'time_20',74,564,765,672,1080,'byte_500'
'time_21',564,765,672,1080,973,'byte_10000'
'time_21',765,672,1080,973,649,'byte_500'
'time_21',672,1080,973,649,436,'byte_500'
'time_21',1080,973,649,436,858,'byte_10000'
'time_21',973,649,436,858,172,'byte_4500'
'time_21',649,436,858,172,823,'byte_10000'
'time_22',436,858,172,823,251,'byte_500'
'time_22',858,172,823,251,810,'byte_0'
'time_22',172,823,251,810,52,'byte_10000'
'time_22',823,251,810,52,594,'byte_10000'
'time_22',251,810,52,594,104,'byte_500'
'time_23',810,52,594,104,742,'byte_0'
'time_23',52,594,104,742,115,'byte_10000'
'time_23',594,104,742,115,580,'byte_0'
'time_23',104,742,115,580,0,'byte_0'
'time_23',742,115,580,0,58594,'byte_10000'
'time_23',115,580,0,58594,32314,'byte_0'
