@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',58590,0,58584,32250,29289,'byte_10000'
'time_9',0,58584,32250,29289,0,'byte_0'
'time_10',58584,32250,29289,0,29295,'byte_10000'
'time_10',32250,29289,0,29295,32218,'byte_10000'
'time_10',29289,0,29295,32218,6,'byte_0'
'time_10',0,29295,32218,6,32,'byte_10000'
'time_10',29295,32218,6,32,87850,'byte_10000'
'time_10',32218,6,32,87850,0,'byte_10000'
'time_11',6,32,87850,0,32224,'byte_500'
'time_11',32,87850,0,32224,29295,'byte_10000'
'time_11',87850,0,32224,29295,0,'byte_10000'
'time_11',0,32224,29295,0,33335,'byte_10000'
'time_11',32224,29295,0,33335,27774,'byte_10000'
'time_11',29295,0,33335,27774,29329,'byte_500'
'time_12',0,33335,27774,29329,71,'byte_500'
'time_12',33335,27774,29329,71,29231,'byte_500'
'time_12',27774,29329,71,29231,64657,'byte_10000'
'time_12',29329,71,29231,64657,66787,'byte_10000'
'time_12',71,29231,64657,66787,13220,'byte_500'
'time_13',29231,64657,66787,13220,257,'byte_500'
'time_13',64657,66787,13220,257,275,'byte_500'
'time_13',66787,13220,257,275,149,'byte_500'
'time_13',13220,257,275,149,111011,'byte_500'
'time_13',257,275,149,111011,18463,'byte_500'
'time_13',275,149,111011,18463,373,'byte_1000'
'time_14',149,111011,18463,373,310,'byte_500'
'time_14',111011,18463,373,310,403,'byte_500'
'time_14',18463,373,310,403,268,'byte_500'
'time_14',373,310,403,268,306,'byte_500'
'time_14',310,403,268,306,206,'byte_500'
'time_14',403,268,306,206,527,'byte_500'
'time_15',268,306,206,527,284,'byte_500'
'time_15',306,206,527,284,206,'byte_500'
'time_15',206,527,284,206,225,'byte_500'
'time_15',527,284,206,225,296,'byte_500'
'time_15',284,206,225,296,304,'byte_500'
'time_16',206,225,296,304,345,'byte_1000'
'time_16',225,296,304,345,62,'byte_500'
'time_16',296,304,345,62,184,'byte_1500'
'time_16',304,345,62,184,282,'byte_1000'
'time_16',345,62,184,282,40,'byte_500'
'time_16',62,184,282,40,407,'byte_1000'
'time_17',184,282,40,407,596,'byte_1000'
'time_17',282,40,407,596,340,'byte_500'
'time_17',40,407,596,340,1251,'byte_1000'
'time_17',407,596,340,1251,926,'byte_500'
'time_17',596,340,1251,926,78,'byte_500'
'time_18',340,1251,926,78,721,'byte_500'
'time_18',1251,926,78,721,607,'byte_500'
'time_18',926,78,721,607,151,'byte_500'
'time_18',78,721,607,151,629,'byte_500'
'time_18',721,607,151,629,66,'byte_1000'
'time_18',607,151,629,66,213,'byte_1000'
'time_19',151,629,66,213,458,'byte_500'
'time_19',629,66,213,458,81,'byte_500'
'time_19',66,213,458,81,483,'byte_500'
'time_19',213,458,81,483,91,'byte_1000'
'time_19',458,81,483,91,864,'byte_500'
'time_19',81,483,91,864,621,'byte_1000'
'time_20',483,91,864,621,127,'byte_500'
'time_20',91,864,621,127,58,'byte_500'
'time_20',864,621,127,58,257,'byte_500'
'time_20',621,127,58,257,551,'byte_500'
'time_20',127,58,257,551,137,'byte_500'
'time_21',58,257,551,137,672,'byte_1000'
'time_21',257,551,137,672,214,'byte_500'
'time_21',551,137,672,214,36,'byte_500'
'time_21',137,672,214,36,183,'byte_1000'
'time_21',672,214,36,183,40,'byte_500'
'time_22',214,36,183,40,27,'byte_1000'
'time_22',36,183,40,27,844,'byte_10000'
'time_22',183,40,27,844,276,'byte_7000'
'time_22',40,27,844,276,93,'byte_10000'
'time_22',27,844,276,93,659,'byte_500'
'time_22',844,276,93,659,100,'byte_10000'
'time_23',276,93,659,100,692,'byte_500'
'time_23',93,659,100,692,56967,'byte_10000'
'time_23',659,100,692,56967,6903,'byte_1000'
'time_23',100,692,56967,6903,63763,'byte_4000'
