@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',29307,0,0,0,24943,'byte_10000'
'time_10',0,0,0,24943,4787,'byte_10000'
'time_10',0,0,24943,4787,58584,'byte_1000'
'time_10',0,24943,4787,58584,79168,'byte_1500'
'time_10',24943,4787,58584,79168,62393,'byte_10000'
'time_11',4787,58584,79168,62393,0,'byte_10000'
'time_11',58584,79168,62393,0,32224,'byte_500'
'time_11',79168,62393,0,32224,57913,'byte_10000'
'time_11',62393,0,32224,57913,783,'byte_500'
'time_11',0,32224,57913,783,1323,'byte_10000'
'time_12',32224,57913,783,1323,68537,'byte_10000'
'time_12',57913,783,1323,68537,58688,'byte_10000'
'time_12',783,1323,68537,58688,32,'byte_10000'
'time_12',1323,68537,58688,32,117254,'byte_10000'
'time_12',68537,58688,32,117254,102,'byte_500'
'time_12',58688,32,117254,102,64732,'byte_10000'
'time_13',32,117254,102,64732,49380,'byte_500'
'time_13',117254,102,64732,49380,42632,'byte_500'
'time_13',102,64732,49380,42632,28087,'byte_500'
'time_13',64732,49380,42632,28087,96975,'byte_500'
'time_13',49380,42632,28087,96975,190,'byte_500'
'time_13',42632,28087,96975,190,32255,'byte_500'
'time_14',28087,96975,190,32255,218,'byte_500'
'time_14',96975,190,32255,218,254,'byte_500'
'time_14',190,32255,218,254,307,'byte_500'
'time_14',32255,218,254,307,69,'byte_500'
'time_14',218,254,307,69,63,'byte_500'
'time_14',254,307,69,63,303,'byte_500'
'time_15',307,69,63,303,342,'byte_500'
'time_15',69,63,303,342,132,'byte_1000'
'time_15',63,303,342,132,306,'byte_1000'
'time_15',303,342,132,306,282,'byte_500'
'time_15',342,132,306,282,469,'byte_500'
'time_16',132,306,282,469,448,'byte_500'
'time_16',306,282,469,448,355,'byte_500'
'time_16',282,469,448,355,516,'byte_1000'
'time_16',469,448,355,516,656,'byte_500'
'time_16',448,355,516,656,414,'byte_500'
'time_16',355,516,656,414,303,'byte_500'
'time_17',516,656,414,303,202,'byte_500'
'time_17',656,414,303,202,172,'byte_500'
'time_17',414,303,202,172,575,'byte_500'
'time_17',303,202,172,575,427,'byte_500'
'time_17',202,172,575,427,106,'byte_500'
'time_17',172,575,427,106,393,'byte_500'
'time_18',575,427,106,393,109,'byte_1000'
'time_18',427,106,393,109,259,'byte_500'
'time_18',106,393,109,259,475,'byte_1000'
'time_18',393,109,259,475,460,'byte_500'
'time_18',109,259,475,460,496,'byte_1000'
'time_19',259,475,460,496,430,'byte_500'
'time_19',475,460,496,430,616,'byte_500'
'time_19',460,496,430,616,208,'byte_1500'
'time_19',496,430,616,208,607,'byte_1000'
'time_19',430,616,208,607,127,'byte_500'
'time_19',616,208,607,127,568,'byte_500'
'time_20',208,607,127,568,437,'byte_500'
'time_20',607,127,568,437,82,'byte_1000'
'time_20',127,568,437,82,1156,'byte_500'
'time_20',568,437,82,1156,900,'byte_500'
'time_20',437,82,1156,900,367,'byte_500'
'time_21',82,1156,900,367,494,'byte_500'
'time_21',1156,900,367,494,243,'byte_1000'
'time_21',900,367,494,243,640,'byte_500'
'time_21',367,494,243,640,398,'byte_1000'
'time_21',494,243,640,398,99,'byte_1000'
'time_21',243,640,398,99,96,'byte_500'
'time_22',640,398,99,96,31,'byte_1000'
'time_22',398,99,96,31,984,'byte_1000'
'time_22',99,96,31,984,62,'byte_500'
'time_22',96,31,984,62,933,'byte_10000'
'time_22',31,984,62,933,706,'byte_5000'
'time_23',984,62,933,706,197,'byte_4000'
'time_23',62,933,706,197,826,'byte_10000'
'time_23',933,706,197,826,998,'byte_10000'
'time_23',706,197,826,998,36,'byte_500'
'time_23',197,826,998,36,58683,'byte_10000'
'time_23',826,998,36,58683,4809,'byte_500'
