@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',73108,598182,601735,-371871,229864,-225362,4502,-3065,1437,2116,3553,1981,5534,'byte_1500'
'time_14',601735,224330,229864,-225362,4502,-3065,1437,2116,3553,1981,5534,-4670,864,'byte_1000'
'time_14',229864,3638,4502,-3065,1437,2116,3553,1981,5534,-4670,864,938,1802,'byte_10000'
'time_14',4502,-365,1437,2116,3553,1981,5534,-4670,864,938,1802,5310,7112,'byte_10000'
'time_14',1437,-3559,3553,1981,5534,-4670,864,938,1802,5310,7112,-6817,295,'byte_1500'
'time_15',3553,5239,5534,-4670,864,938,1802,5310,7112,-6817,295,2012,2307,'byte_10000'
'time_15',5534,-1443,864,938,1802,5310,7112,-6817,295,2012,2307,-895,1412,'byte_1000'
'time_15',864,390,1802,5310,7112,-6817,295,2012,2307,-895,1412,-894,518,'byte_4000'
'time_15',1802,6594,7112,-6817,295,2012,2307,-895,1412,-894,518,9170,9688,'byte_1000'
'time_15',7112,-9393,295,2012,2307,-895,1412,-894,518,9170,9688,574,10262,'byte_10000'
'time_16',295,-7955,2307,-895,1412,-894,518,9170,9688,574,10262,-9173,1089,'byte_2500'
'time_16',2307,323,1412,-894,518,9170,9688,574,10262,-9173,1089,10263,11352,'byte_10000'
'time_16',1412,-10834,518,9170,9688,574,10262,-9173,1089,10263,11352,-10801,551,'byte_2000'
'time_16',518,9137,9688,574,10262,-9173,1089,10263,11352,-10801,551,3145,3696,'byte_10000'
'time_16',9688,6566,10262,-9173,1089,10263,11352,-10801,551,3145,3696,-2791,905,'byte_2500'
'time_16',10262,184,1089,10263,11352,-10801,551,3145,3696,-2791,905,9829,10734,'byte_1000'
'time_17',1089,618,11352,-10801,551,3145,3696,-2791,905,9829,10734,-8582,2152,'byte_10000'
'time_17',11352,-1601,551,3145,3696,-2791,905,9829,10734,-8582,2152,8168,10320,'byte_10000'
'time_17',551,-6624,3696,-2791,905,9829,10734,-8582,2152,8168,10320,-8682,1638,'byte_5000'
'time_17',3696,-733,905,9829,10734,-8582,2152,8168,10320,-8682,1638,10153,11791,'byte_10000'
'time_17',905,-1057,10734,-8582,2152,8168,10320,-8682,1638,10153,11791,-9776,2015,'byte_3500'
'time_17',10734,137,2152,8168,10320,-8682,1638,10153,11791,-9776,2015,-1283,732,'byte_1500'
'time_18',2152,9588,10320,-8682,1638,10153,11791,-9776,2015,-1283,732,10900,11632,'byte_10000'
'time_18',10320,-9994,1638,10153,11791,-9776,2015,-1283,732,10900,11632,817,12449,'byte_2500'
'time_18',1638,-658,11791,-9776,2015,-1283,732,10900,11632,817,12449,-7769,4680,'byte_10000'
'time_18',11791,-2665,2015,-1283,732,10900,11632,817,12449,-7769,4680,6939,11619,'byte_6000'
'time_18',2015,-10887,732,10900,11632,817,12449,-7769,4680,6939,11619,-8496,3123,'byte_10000'
'time_19',732,8509,11632,817,12449,-7769,4680,6939,11619,-8496,3123,-1961,1162,'byte_10000'
'time_19',11632,11287,12449,-7769,4680,6939,11619,-8496,3123,-1961,1162,12906,14068,'byte_1000'
'time_19',12449,-9388,4680,6939,11619,-8496,3123,-1961,1162,12906,14068,-11777,2291,'byte_10000'
'time_19',4680,9328,11619,-8496,3123,-1961,1162,12906,14068,-11777,2291,9572,11863,'byte_4000'
'time_19',11619,-8740,3123,-1961,1162,12906,14068,-11777,2291,9572,11863,-6253,5610,'byte_1000'
'time_19',3123,-4448,1162,12906,14068,-11777,2291,9572,11863,-6253,5610,7697,13307,'byte_1500'
'time_20',1162,761,14068,-11777,2291,9572,11863,-6253,5610,7697,13307,-188,13119,'byte_10000'
'time_20',14068,-10828,2291,9572,11863,-6253,5610,7697,13307,-188,13119,-12540,579,'byte_8000'
'time_20',2291,11284,11863,-6253,5610,7697,13307,-188,13119,-12540,579,12333,12912,'byte_10000'
'time_20',11863,-7302,5610,7697,13307,-188,13119,-12540,579,12333,12912,-9369,3543,'byte_10000'
'time_20',5610,9764,13307,-188,13119,-12540,579,12333,12912,-9369,3543,-2934,609,'byte_10000'
'time_21',13307,12510,13119,-12540,579,12333,12912,-9369,3543,-2934,609,774,1383,'byte_500'
'time_21',13119,-804,579,12333,12912,-9369,3543,-2934,609,774,1383,17755,19138,'byte_6000'
'time_21',579,-6226,12912,-9369,3543,-2934,609,774,1383,17755,19138,-11144,7994,'byte_1500'
'time_21',12912,-4451,3543,-2934,609,774,1383,17755,19138,-11144,7994,11629,19623,'byte_1000'
'time_21',3543,-19014,609,774,1383,17755,19138,-11144,7994,11629,19623,503,20126,'byte_10000'
'time_21',609,-18743,1383,17755,19138,-11144,7994,11629,19623,503,20126,-3880,16246,'byte_10000'
'time_22',1383,2892,19138,-11144,7994,11629,19623,503,20126,-3880,16246,-15945,301,'byte_10000'
'time_22',19138,7693,7994,11629,19623,503,20126,-3880,16246,-15945,301,5550,5851,'byte_10000'
'time_22',7994,13772,19623,503,20126,-3880,16246,-15945,301,5550,5851,-4628,1223,'byte_10000'
'time_22',19623,18903,20126,-3880,16246,-15945,301,5550,5851,-4628,1223,-679,544,'byte_10000'
'time_22',20126,15702,16246,-15945,301,5550,5851,-4628,1223,-679,544,16897,17441,'byte_10000'
'time_23',16246,-17140,301,5550,5851,-4628,1223,-679,544,16897,17441,-5561,11880,'byte_10000'
'time_23',301,-6029,5851,-4628,1223,-679,544,16897,17441,-5561,11880,655245,667125,'byte_10000'
'time_23',5851,-665902,1223,-679,544,16897,17441,-5561,11880,655245,667125,-647116,20009,'byte_10000'
'time_23',1223,-19465,544,16897,17441,-5561,11880,655245,667125,-647116,20009,568217,588226,'byte_10000'
'time_23',544,-570785,17441,-5561,11880,655245,667125,-647116,20009,568217,588226,-220279,367947,'byte_10000'
'time_23',17441,-356067,11880,655245,667125,-647116,20009,568217,588226,-220279,367947,-88924,279023,'byte_10000'
