@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',4028,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_5',4028,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_8500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,4028,4028,'byte_4500'
'time_6',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_7500'
'time_7',4028,0,0,4028,4028,-4028,0,3662,3662,'byte_8500'
'time_7',0,366,4028,-4028,0,3662,3662,-3662,0,'byte_4000'
'time_7',4028,0,0,3662,3662,-3662,0,0,0,'byte_1000'
'time_7',0,3662,3662,-3662,0,0,0,1,1,'byte_3500'
'time_7',3662,-1,0,0,0,1,1,3821,3822,'byte_500'
'time_7',0,-3822,0,1,1,3821,3822,205,4027,'byte_4000'
'time_8',0,-4026,1,3821,3822,205,4027,-4027,0,'byte_4000'
'time_8',1,3822,3822,205,4027,-4027,0,0,0,'byte_10000'
'time_8',3822,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_8',4027,0,0,0,0,0,0,12083,12083,'byte_500'
'time_8',0,-12083,0,0,0,12083,12083,-4759,7324,'byte_8500'
'time_8',0,-7324,0,12083,12083,-4759,7324,-7323,1,'byte_7500'
'time_9',0,12082,12083,-4759,7324,-7323,1,-1,0,'byte_8500'
'time_9',12083,7324,7324,-7323,1,-1,0,4028,4028,'byte_10000'
'time_9',7324,-4027,1,-1,0,4028,4028,-4028,0,'byte_4500'
'time_9',1,0,0,4028,4028,-4028,0,8056,8056,'byte_10000'
'time_9',0,-4028,4028,-4028,0,8056,8056,-8051,5,'byte_8500'
'time_10',4028,-5,0,8056,8056,-8051,5,16096,16101,'byte_10000'
'time_10',0,-8045,8056,-8051,5,16096,16101,-12438,3663,'byte_10000'
'time_10',8056,-3658,5,16096,16101,-12438,3663,364,4027,'byte_7500'
'time_10',5,12074,16101,-12438,3663,364,4027,3303,7330,'byte_4500'
'time_10',16101,-3667,3663,364,4027,3303,7330,727,8057,'byte_4000'
'time_10',3663,-4030,4027,3303,7330,727,8057,-4493,3564,'byte_4500'
'time_11',4027,3766,7330,727,8057,-4493,3564,-3008,556,'byte_8500'
'time_11',7330,7501,8057,-4493,3564,-3008,556,2599,3155,'byte_10000'
'time_11',8057,409,3564,-3008,556,2599,3155,-3154,1,'byte_4000'
'time_11',3564,555,556,2599,3155,-3154,1,3756,3757,'byte_4500'
'time_11',556,-602,3155,-3154,1,3756,3757,208,3965,'byte_7500'
'time_11',3155,-3964,1,3756,3757,208,3965,7025,10990,'byte_10000'
'time_12',1,-7233,3757,208,3965,7025,10990,-2934,8056,'byte_4000'
'time_12',3757,-4091,3965,7025,10990,-2934,8056,-8056,0,'byte_8500'
'time_12',3965,10990,10990,-2934,8056,-8056,0,8058,8058,'byte_7500'
'time_12',10990,-2,8056,-8056,0,8058,8058,-735,7323,'byte_10000'
'time_12',8056,-7323,0,8058,8058,-735,7323,733,8056,'byte_10000'
'time_12',0,2,8058,-735,7323,733,8056,2935,10991,'byte_8500'
'time_13',8058,-3668,7323,733,8056,2935,10991,-6967,4024,'byte_4000'
'time_13',7323,4032,8056,2935,10991,-6967,4024,6957,10981,'byte_8500'
'time_13',8056,10,10991,-6967,4024,6957,10981,-2926,8055,'byte_10000'
'time_13',10991,-4031,4024,6957,10981,-2926,8055,4362,12417,'byte_500'
'time_13',4024,-1436,10981,-2926,8055,4362,12417,-289,12128,'byte_7500'
'time_14',10981,-4073,8055,4362,12417,-289,12128,-4805,7323,'byte_4500'
'time_14',8055,5094,12417,-289,12128,-4805,7323,-3293,4030,'byte_10000'
'time_14',12417,8098,12128,-4805,7323,-3293,4030,-368,3662,'byte_4500'
'time_14',12128,3661,7323,-3293,4030,-368,3662,375,4037,'byte_10000'
'time_14',7323,-7,4030,-368,3662,375,4037,4445,8482,'byte_10000'
'time_14',4030,-4820,3662,375,4037,4445,8482,7633,16115,'byte_7500'
'time_15',3662,-12078,4037,4445,8482,7633,16115,-12453,3662,'byte_4500'
'time_15',4037,4820,8482,7633,16115,-12453,3662,368,4030,'byte_8500'
'time_15',8482,12085,16115,-12453,3662,368,4030,3294,7324,'byte_500'
'time_15',16115,-3662,3662,368,4030,3294,7324,12810,20134,'byte_4500'
'time_15',3662,-16104,4030,3294,7324,12810,20134,-16471,3663,'byte_4000'
'time_15',4030,3661,7324,12810,20134,-16471,3663,4391,8054,'byte_4000'
'time_16',7324,12080,20134,-16471,3663,4391,8054,-729,7325,'byte_10000'
'time_16',20134,-3662,3663,4391,8054,-729,7325,4763,12088,'byte_4500'
'time_16',3663,-4034,8054,-729,7325,4763,12088,-1105,10983,'byte_4000'
'time_16',8054,-3658,7325,4763,12088,-1105,10983,-2928,8055,'byte_4500'
'time_16',7325,4033,12088,-1105,10983,-2928,8055,-4392,3663,'byte_4000'
'time_17',12088,7320,10983,-2928,8055,-4392,3663,4393,8056,'byte_4500'
'time_17',10983,-1,8055,-4392,3663,4393,8056,2933,10989,'byte_6000'
'time_17',8055,-7326,3663,4393,8056,2933,10989,-10989,0,'byte_8000'
'time_17',3663,8056,8056,2933,10989,-10989,0,7403,7403,'byte_500'
'time_17',8056,3586,10989,-10989,0,7403,7403,-3373,4030,'byte_500'
'time_17',10989,-4030,0,7403,7403,-3373,4030,10617,14647,'byte_4000'
'time_18',0,-7244,7403,-3373,4030,10617,14647,-10536,4111,'byte_500'
'time_18',7403,-81,4030,10617,14647,-10536,4111,17784,21895,'byte_8000'
'time_18',4030,-7248,14647,-10536,4111,17784,21895,-10750,11145,'byte_8500'
'time_18',14647,-7034,4111,17784,21895,-10750,11145,-3732,7413,'byte_10000'
'time_18',4111,14482,21895,-10750,11145,-3732,7413,-3165,4248,'byte_4500'
'time_18',21895,6897,11145,-3732,7413,-3165,4248,3807,8055,'byte_10000'
'time_19',11145,-642,7413,-3165,4248,3807,8055,-8055,0,'byte_10000'
'time_19',7413,4248,4248,3807,8055,-8055,0,4028,4028,'byte_1500'
'time_19',4248,4027,8055,-8055,0,4028,4028,-365,3663,'byte_4500'
'time_19',8055,-3663,0,4028,4028,-365,3663,4,3667,'byte_10000'
'time_19',0,361,4028,-365,3663,4,3667,7320,10987,'byte_5000'
'time_19',4028,-7324,3663,4,3667,7320,10987,-6955,4032,'byte_10000'
'time_20',3663,-365,3667,7320,10987,-6955,4032,-370,3662,'byte_10000'
'time_20',3667,7325,10987,-6955,4032,-370,3662,366,4028,'byte_10000'
'time_20',10987,4,4032,-370,3662,366,4028,-303,3725,'byte_10000'
'time_20',4032,-63,3662,366,4028,-303,3725,305,4030,'byte_7000'
'time_20',3662,-2,4028,-303,3725,305,4030,1675,5705,'byte_8500'
'time_21',4028,-1980,3725,305,4030,1675,5705,1824,7529,'byte_10000'
'time_21',3725,-3499,4030,1675,5705,1824,7529,-7281,248,'byte_7500'
'time_21',4030,5457,5705,1824,7529,-7281,248,11,259,'byte_4000'
'time_21',5705,7270,7529,-7281,248,11,259,3399,3658,'byte_4500'
'time_21',7529,-3410,248,11,259,3399,3658,-3658,0,'byte_500'
'time_21',248,259,259,3399,3658,-3658,0,7863,7863,'byte_4500'
'time_22',259,-4205,3658,-3658,0,7863,7863,193,8056,'byte_4000'
'time_22',3658,-8056,0,7863,7863,193,8056,2930,10986,'byte_10000'
'time_22',0,-3123,7863,193,8056,2930,10986,-6958,4028,'byte_7500'
'time_22',7863,4028,8056,2930,10986,-6958,4028,6958,10986,'byte_4500'
'time_22',8056,0,10986,-6958,4028,6958,10986,1100,12086,'byte_500'
'time_22',10986,-8058,4028,6958,10986,1100,12086,-10723,1363,'byte_4500'
'time_23',4028,9623,10986,1100,12086,-10723,1363,2665,4028,'byte_500'
'time_23',10986,8058,12086,-10723,1363,2665,4028,7123,11151,'byte_8500'
'time_23',12086,-9788,1363,2665,4028,7123,11151,-6405,4746,'byte_4000'
'time_23',1363,-718,4028,7123,11151,-6405,4746,13000,17746,'byte_500'
'time_23',4028,-6595,11151,-6405,4746,13000,17746,2401,20147,'byte_500'
