@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',32,58526,58620,-58533,87,28,115,213,328,-234,94,138,232,'byte_500'
'time_14',58620,-145,87,28,115,213,328,-234,94,138,232,241,473,'byte_500'
'time_14',87,-358,115,213,328,-234,94,138,232,241,473,17,490,'byte_500'
'time_14',115,-162,328,-234,94,138,232,241,473,17,490,-94,396,'byte_500'
'time_14',328,-302,94,138,232,241,473,17,490,-94,396,-65,331,'byte_1000'
'time_14',94,-99,232,241,473,17,490,-94,396,-65,331,186,517,'byte_500'
'time_14',232,-44,473,17,490,-94,396,-65,331,186,517,-124,393,'byte_500'
'time_15',473,97,490,-94,396,-65,331,186,517,-124,393,-25,368,'byte_1000'
'time_15',490,28,396,-65,331,186,517,-124,393,-25,368,397,765,'byte_1000'
'time_15',396,-434,331,186,517,-124,393,-25,368,397,765,-217,548,'byte_500'
'time_15',331,-31,517,-124,393,-25,368,397,765,-217,548,-440,108,'byte_500'
'time_15',517,285,393,-25,368,397,765,-217,548,-440,108,-70,38,'byte_500'
'time_15',393,330,368,397,765,-217,548,-440,108,-70,38,387,425,'byte_500'
'time_16',368,340,765,-217,548,-440,108,-70,38,387,425,-298,127,'byte_1000'
'time_16',765,421,548,-440,108,-70,38,387,425,-298,127,436,563,'byte_1000'
'time_16',548,-455,108,-70,38,387,425,-298,127,436,563,155,718,'byte_1000'
'time_16',108,-680,38,387,425,-298,127,436,563,155,718,-137,581,'byte_500'
'time_16',38,-156,425,-298,127,436,563,155,718,-137,581,-376,205,'byte_500'
'time_17',425,-78,127,436,563,155,718,-137,581,-376,205,-54,151,'byte_500'
'time_17',127,412,563,155,718,-137,581,-376,205,-54,151,168,319,'byte_500'
'time_17',563,399,718,-137,581,-376,205,-54,151,168,319,-298,21,'byte_500'
'time_17',718,560,581,-376,205,-54,151,168,319,-298,21,195,216,'byte_1000'
'time_17',581,-11,205,-54,151,168,319,-298,21,195,216,364,580,'byte_500'
'time_17',205,-429,151,168,319,-298,21,195,216,364,580,-138,442,'byte_1000'
'time_18',151,-123,319,-298,21,195,216,364,580,-138,442,236,678,'byte_1000'
'time_18',319,-657,21,195,216,364,580,-138,442,236,678,39,717,'byte_1000'
'time_18',21,-501,216,364,580,-138,442,236,678,39,717,-28,689,'byte_500'
'time_18',216,-109,580,-138,442,236,678,39,717,-28,689,-195,494,'byte_500'
'time_18',580,-52,442,236,678,39,717,-28,689,-195,494,-242,252,'byte_500'
'time_19',442,426,678,39,717,-28,689,-195,494,-242,252,-199,53,'byte_500'
'time_19',678,664,717,-28,689,-195,494,-242,252,-199,53,75,128,'byte_1000'
'time_19',717,561,689,-195,494,-242,252,-199,53,75,128,564,692,'byte_1000'
'time_19',689,-198,494,-242,252,-199,53,75,128,564,692,-129,563,'byte_500'
'time_19',494,-311,252,-199,53,75,128,564,692,-129,563,-405,158,'byte_500'
'time_19',252,-105,53,75,128,564,692,-129,563,-405,158,295,453,'byte_500'
'time_20',53,-325,128,564,692,-129,563,-405,158,295,453,-258,195,'byte_500'
'time_20',128,497,692,-129,563,-405,158,295,453,-258,195,155,350,'byte_1500'
'time_20',692,213,563,-405,158,295,453,-258,195,155,350,655,1005,'byte_500'
'time_20',563,-847,158,295,453,-258,195,155,350,655,1005,-556,449,'byte_500'
'time_20',158,4,453,-258,195,155,350,655,1005,-556,449,-328,121,'byte_500'
'time_21',453,74,195,155,350,655,1005,-556,449,-328,121,-64,57,'byte_500'
'time_21',195,293,350,655,1005,-556,449,-328,121,-64,57,227,284,'byte_1000'
'time_21',350,721,1005,-556,449,-328,121,-64,57,227,284,554,838,'byte_500'
'time_21',1005,-389,449,-328,121,-64,57,227,284,554,838,-424,414,'byte_500'
'time_21',449,-293,121,-64,57,227,284,554,838,-424,414,-67,347,'byte_1000'
'time_21',121,-290,57,227,284,554,838,-424,414,-67,347,292,639,'byte_1000'
'time_22',57,-355,284,554,838,-424,414,-67,347,292,639,261,900,'byte_1000'
'time_22',284,-62,838,-424,414,-67,347,292,639,261,900,-369,531,'byte_500'
'time_22',838,-117,414,-67,347,292,639,261,900,-369,531,-101,430,'byte_1500'
'time_22',414,-83,347,292,639,261,900,-369,531,-101,430,940,1370,'byte_1500'
'time_22',347,-731,639,261,900,-369,531,-101,430,940,1370,-253,1117,'byte_1500'
'time_23',639,-217,900,-369,531,-101,430,940,1370,-253,1117,14,1131,'byte_10000'
'time_23',900,-600,531,-101,430,940,1370,-253,1117,14,1131,95546,96677,'byte_10000'
'time_23',531,-96247,430,940,1370,-253,1117,14,1131,95546,96677,-38087,58590,'byte_10000'
'time_23',430,-57220,1370,-253,1117,14,1131,95546,96677,-38087,58590,5953,64543,'byte_10000'
'time_23',1370,-63426,1117,14,1131,95546,96677,-38087,58590,5953,64543,32383,96926,'byte_10000'
'time_23',1117,-95795,1131,95546,96677,-38087,58590,5953,64543,32383,96926,-8983,87943,'byte_10000'

'time_0',45,87208,87208,-86997,211,32124,32335,-3071,29264,35349,64613,-64271,342,'byte_500'
'time_0',87208,-131,211,32124,32335,-3071,29264,35349,64613,-64271,342,-232,110,'byte_4000'
'time_0',211,32225,32335,-3071,29264,35349,64613,-64271,342,-232,110,3628,3738,'byte_500'
'time_0',32335,25526,29264,35349,64613,-64271,342,-232,110,3628,3738,-3626,112,'byte_10000'
'time_0',29264,64501,64613,-64271,342,-232,110,3628,3738,-3626,112,32357,32469,'byte_10000'
'time_0',64613,-32127,342,-232,110,3628,3738,-3626,112,32357,32469,-84,32385,'byte_500'
'time_1',342,-32275,110,3628,3738,-3626,112,32357,32469,-84,32385,-32228,157,'byte_10000'
'time_1',110,3581,3738,-3626,112,32357,32469,-84,32385,-32228,157,32321,32478,'byte_10000'
'time_1',3738,-32366,112,32357,32469,-84,32385,-32228,157,32321,32478,25984,58462,'byte_5000'
'time_1',112,-25993,32469,-84,32385,-32228,157,32321,32478,25984,58462,-53905,4557,'byte_500'
'time_1',32469,27828,32385,-32228,157,32321,32478,25984,58462,-53905,4557,-4492,65,'byte_10000'
'time_1',32385,92,157,32321,32478,25984,58462,-53905,4557,-4492,65,31352,31417,'byte_10000'
'time_2',157,1061,32478,25984,58462,-53905,4557,-4492,65,31352,31417,1561,32978,'byte_500'
'time_2',32478,25484,58462,-53905,4557,-4492,65,31352,31417,1561,32978,-32978,0,'byte_500'
'time_2',58462,4557,4557,-4492,65,31352,31417,1561,32978,-32978,0,0,0,'byte_10000'
'time_2',4557,65,65,31352,31417,1561,32978,-32978,0,0,0,29295,29295,'byte_500'
'time_2',65,2122,31417,1561,32978,-32978,0,0,0,29295,29295,-29295,0,'byte_500'
'time_2',31417,32978,32978,-32978,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',32978,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',29295,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,58614,58614,'byte_10000'
'time_8',29295,-58614,0,32224,32224,-32224,0,0,0,58614,58614,-26390,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,0,0,58614,58614,-26390,32224,26395,58619,'byte_10000'
'time_8',32224,-58619,0,0,0,58614,58614,-26390,32224,26395,58619,-26395,32224,'byte_10000'
'time_8',0,-32224,0,58614,58614,-26390,32224,26395,58619,-26395,32224,0,32224,'byte_500'
'time_8',0,26390,58614,-26390,32224,26395,58619,-26395,32224,0,32224,-32224,0,'byte_500'
'time_8',58614,32224,32224,26395,58619,-26395,32224,0,32224,-32224,0,0,0,'byte_500'
'time_9',32224,58619,58619,-26395,32224,0,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',58619,32224,32224,0,32224,-32224,0,0,0,0,0,96673,96673,'byte_500'
'time_9',32224,-64449,32224,-32224,0,0,0,0,0,96673,96673,-96673,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,96673,96673,-96673,0,32251,32251,'byte_10000'
'time_9',0,-32251,0,0,0,96673,96673,-96673,0,32251,32251,-2956,29295,'byte_500'
'time_9',0,-29295,0,96673,96673,-96673,0,32251,32251,-2956,29295,-29295,0,'byte_10000'
'time_10',0,96673,96673,-96673,0,32251,32251,-2956,29295,-29295,0,32238,32238,'byte_10000'
'time_10',96673,-32238,0,32251,32251,-2956,29295,-29295,0,32238,32238,-2943,29295,'byte_10000'
'time_10',0,2956,32251,-2956,29295,-29295,0,32238,32238,-2943,29295,-4220,25075,'byte_10000'
'time_10',32251,4220,29295,-29295,0,32238,32238,-2943,29295,-4220,25075,4220,29295,'byte_500'
'time_10',29295,-29295,0,32238,32238,-2943,29295,-4220,25075,4220,29295,-29295,0,'byte_10000'
'time_10',0,32238,32238,-2943,29295,-4220,25075,4220,29295,-29295,0,29295,29295,'byte_500'
'time_11',32238,0,29295,-4220,25075,4220,29295,-29295,0,29295,29295,-29250,45,'byte_500'
'time_11',29295,25030,25075,4220,29295,-29295,0,29295,29295,-29250,45,-45,0,'byte_10000'
'time_11',25075,29295,29295,-29295,0,29295,29295,-29250,45,-45,0,32224,32224,'byte_500'
'time_11',29295,-32224,0,29295,29295,-29250,45,-45,0,32224,32224,-32160,64,'byte_10000'
'time_11',0,29231,29295,-29250,45,-45,0,32224,32224,-32160,64,32090,32154,'byte_500'
'time_12',29295,-32109,45,-45,0,32224,32224,-32160,64,32090,32154,-32140,14,'byte_500'
'time_12',45,-14,0,32224,32224,-32160,64,32090,32154,-32140,14,-14,0,'byte_10000'
'time_12',0,32224,32224,-32160,64,32090,32154,-32140,14,-14,0,93092,93092,'byte_10000'
'time_12',32224,-93028,64,32090,32154,-32140,14,-14,0,93092,93092,-63602,29490,'byte_4500'
'time_12',64,2664,32154,-32140,14,-14,0,93092,93092,-63602,29490,-25014,4476,'byte_10000'
'time_12',32154,-4462,14,-14,0,93092,93092,-63602,29490,-25014,4476,48896,53372,'byte_5500'
'time_13',14,-53372,0,93092,93092,-63602,29490,-25014,4476,48896,53372,-47887,5485,'byte_10000'
'time_13',0,87607,93092,-63602,29490,-25014,4476,48896,53372,-47887,5485,48968,54453,'byte_500'
'time_13',93092,-24963,29490,-25014,4476,48896,53372,-47887,5485,48968,54453,-54173,280,'byte_10000'
'time_13',29490,4196,4476,48896,53372,-47887,5485,48968,54453,-54173,280,28774,29054,'byte_500'
'time_13',4476,24318,53372,-47887,5485,48968,54453,-54173,280,28774,29054,-28714,340,'byte_500'
'time_13',53372,5145,5485,48968,54453,-54173,280,28774,29054,-28714,340,-85,255,'byte_500'
'time_14',5485,54198,54453,-54173,280,28774,29054,-28714,340,-85,255,-107,148,'byte_500'
'time_14',54453,132,280,28774,29054,-28714,340,-85,255,-107,148,87,235,'byte_500'
'time_14',280,28819,29054,-28714,340,-85,255,-107,148,87,235,18,253,'byte_500'
'time_14',29054,87,340,-85,255,-107,148,87,235,18,253,-157,96,'byte_500'
'time_14',340,159,255,-107,148,87,235,18,253,-157,96,130,226,'byte_500'
'time_14',255,-78,148,87,235,18,253,-157,96,130,226,-82,144,'byte_500'
'time_15',148,91,235,18,253,-157,96,130,226,-82,144,302,446,'byte_500'
'time_15',235,-193,253,-157,96,130,226,-82,144,302,446,-396,50,'byte_500'
'time_15',253,46,96,130,226,-82,144,302,446,-396,50,401,451,'byte_500'
'time_15',96,-225,226,-82,144,302,446,-396,50,401,451,-55,396,'byte_500'
'time_15',226,-252,144,302,446,-396,50,401,451,-55,396,-293,103,'byte_500'
'time_16',144,343,446,-396,50,401,451,-55,396,-293,103,248,351,'byte_1000'
'time_16',446,-301,50,401,451,-55,396,-293,103,248,351,209,560,'byte_1000'
'time_16',50,-109,451,-55,396,-293,103,248,351,209,560,278,838,'byte_1000'
'time_16',451,-442,396,-293,103,248,351,209,560,278,838,-223,615,'byte_500'
'time_16',396,-512,103,248,351,209,560,278,838,-223,615,-523,92,'byte_500'
'time_16',103,259,351,209,560,278,838,-223,615,-523,92,185,277,'byte_500'
'time_17',351,283,560,278,838,-223,615,-523,92,185,277,215,492,'byte_1000'
'time_17',560,346,838,-223,615,-523,92,185,277,215,492,61,553,'byte_500'
'time_17',838,62,615,-523,92,185,277,215,492,61,553,-199,354,'byte_500'
'time_17',615,-262,92,185,277,215,492,61,553,-199,354,-334,20,'byte_500'
'time_17',92,257,277,215,492,61,553,-199,354,-334,20,92,112,'byte_500'
'time_18',277,380,492,61,553,-199,354,-334,20,92,112,-37,75,'byte_500'
'time_18',492,478,553,-199,354,-334,20,92,112,-37,75,279,354,'byte_500'
'time_18',553,0,354,-334,20,92,112,-37,75,279,354,-335,19,'byte_500'
'time_18',354,1,20,92,112,-37,75,279,354,-335,19,328,347,'byte_500'
'time_18',20,-235,112,-37,75,279,354,-335,19,328,347,-256,91,'byte_500'
'time_18',112,-16,75,279,354,-335,19,328,347,-256,91,63,154,'byte_500'
'time_19',75,200,354,-335,19,328,347,-256,91,63,154,214,368,'byte_500'
'time_19',354,-349,19,328,347,-256,91,63,154,214,368,120,488,'byte_1000'
'time_19',19,-141,347,-256,91,63,154,214,368,120,488,272,760,'byte_500'
'time_19',347,-669,91,63,154,214,368,120,488,272,760,-613,147,'byte_500'
'time_19',91,7,154,214,368,120,488,272,760,-613,147,-132,15,'byte_1000'
'time_19',154,353,368,120,488,272,760,-613,147,-132,15,797,812,'byte_500'
'time_20',368,-324,488,272,760,-613,147,-132,15,797,812,-745,67,'byte_500'
'time_20',488,693,760,-613,147,-132,15,797,812,-745,67,159,226,'byte_500'
'time_20',760,-79,147,-132,15,797,812,-745,67,159,226,-77,149,'byte_1000'
'time_20',147,-134,15,797,812,-745,67,159,226,-77,149,831,980,'byte_500'
'time_20',15,-168,812,-745,67,159,226,-77,149,831,980,-688,292,'byte_1000'
'time_21',812,-225,67,159,226,-77,149,831,980,-688,292,636,928,'byte_1000'
'time_21',67,-702,226,-77,149,831,980,-688,292,636,928,-133,795,'byte_500'
'time_21',226,-646,149,831,980,-688,292,636,928,-133,795,-416,379,'byte_1000'
'time_21',149,601,980,-688,292,636,928,-133,795,-416,379,231,610,'byte_500'
'time_21',980,-318,292,636,928,-133,795,-416,379,231,610,-208,402,'byte_1000'
'time_21',292,526,928,-133,795,-416,379,231,610,-208,402,380,782,'byte_1000'
'time_22',928,13,795,-416,379,231,610,-208,402,380,782,-161,621,'byte_1500'
'time_22',795,-242,379,231,610,-208,402,380,782,-161,621,556,1177,'byte_1000'
'time_22',379,-567,610,-208,402,380,782,-161,621,556,1177,-259,918,'byte_500'
'time_22',610,-516,402,380,782,-161,621,556,1177,-259,918,-803,115,'byte_500'
'time_22',402,667,782,-161,621,556,1177,-259,918,-803,115,-70,45,'byte_10000'
'time_23',782,576,621,556,1177,-259,918,-803,115,-70,45,87163,87208,'byte_500'
'time_23',621,-86031,1177,-259,918,-803,115,-70,45,87163,87208,-86997,211,'byte_10000'
'time_23',1177,707,918,-803,115,-70,45,87163,87208,-86997,211,32124,32335,'byte_10000'
'time_23',918,-32220,115,-70,45,87163,87208,-86997,211,32124,32335,-3071,29264,'byte_10000'
'time_23',115,-29219,45,87163,87208,-86997,211,32124,32335,-3071,29264,35349,64613,'byte_500'

'time_0',1092,96695,96695,-96660,35,32318,32353,-32314,39,32587,32626,26174,58800,'byte_10000'
'time_0',96695,-58765,35,32318,32353,-32314,39,32587,32626,26174,58800,-26651,32149,'byte_10000'
'time_0',35,204,32353,-32314,39,32587,32626,26174,58800,-26651,32149,-2421,29728,'byte_10000'
'time_0',32353,-29689,39,32587,32626,26174,58800,-26651,32149,-2421,29728,2529,32257,'byte_10000'
'time_0',39,369,32626,26174,58800,-26651,32149,-2421,29728,2529,32257,44240,76497,'byte_10000'
'time_0',32626,-17697,58800,-26651,32149,-2421,29728,2529,32257,44240,76497,-8787,67710,'byte_10000'
'time_1',58800,-35561,32149,-2421,29728,2529,32257,44240,76497,-8787,67710,-38343,29367,'byte_5000'
'time_1',32149,361,29728,2529,32257,44240,76497,-8787,67710,-38343,29367,-24712,4655,'byte_10000'
'time_1',29728,27602,32257,44240,76497,-8787,67710,-38343,29367,-24712,4655,50187,54842,'byte_10000'
'time_1',32257,21655,76497,-8787,67710,-38343,29367,-24712,4655,50187,54842,-22949,31893,'byte_10000'
