@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',32,9911,0,29295,0,'byte_0'
'time_8',9911,0,29295,0,64449,'byte_0'
'time_8',0,29295,0,64449,0,'byte_0'
'time_8',29295,0,64449,0,32224,'byte_10000'
'time_8',0,64449,0,32224,0,'byte_10000'
'time_9',64449,0,32224,0,32224,'byte_10000'
'time_9',0,32224,0,32224,0,'byte_0'
'time_9',32224,0,32224,0,32224,'byte_500'
'time_9',0,32224,0,32224,64449,'byte_10000'
'time_9',32224,0,32224,64449,58590,'byte_10000'
'time_9',0,32224,64449,58590,13,'byte_0'
'time_10',32224,64449,58590,13,0,'byte_500'
'time_10',64449,58590,13,0,0,'byte_10000'
'time_10',58590,13,0,0,0,'byte_0'
'time_10',13,0,0,0,32224,'byte_0'
'time_10',0,0,0,32224,54267,'byte_10000'
'time_10',0,0,32224,54267,32224,'byte_10000'
'time_11',0,32224,54267,32224,0,'byte_500'
'time_11',32224,54267,32224,0,32,'byte_10000'
'time_11',54267,32224,0,32,32206,'byte_10000'
'time_11',32224,0,32,32206,29295,'byte_10000'
'time_11',0,32,32206,29295,0,'byte_500'
'time_12',32,32206,29295,0,29,'byte_500'
'time_12',32206,29295,0,29,32192,'byte_500'
'time_12',29295,0,29,32192,0,'byte_500'
'time_12',0,29,32192,0,0,'byte_500'
'time_12',29,32192,0,0,29543,'byte_500'
'time_12',32192,0,0,29543,31658,'byte_500'
'time_13',0,0,29543,31658,5,'byte_500'
'time_13',0,29543,31658,5,32644,'byte_500'
'time_13',29543,31658,5,32644,32375,'byte_500'
'time_13',31658,5,32644,32375,22908,'byte_1000'
'time_13',5,32644,32375,22908,393,'byte_500'
'time_13',32644,32375,22908,393,71,'byte_1000'
'time_14',32375,22908,393,71,187,'byte_500'
'time_14',22908,393,71,187,100,'byte_1000'
'time_14',393,71,187,100,189,'byte_500'
'time_14',71,187,100,189,218,'byte_500'
'time_14',187,100,189,218,235,'byte_1000'
'time_15',100,189,218,235,152,'byte_500'
'time_15',189,218,235,152,358,'byte_500'
'time_15',218,235,152,358,284,'byte_500'
'time_15',235,152,358,284,545,'byte_1000'
'time_15',152,358,284,545,130,'byte_1000'
'time_15',358,284,545,130,583,'byte_500'
'time_16',284,545,130,583,294,'byte_500'
'time_16',545,130,583,294,634,'byte_500'
'time_16',130,583,294,634,33,'byte_500'
'time_16',583,294,634,33,149,'byte_1000'
'time_16',294,634,33,149,604,'byte_500'
'time_16',634,33,149,604,196,'byte_500'
'time_17',33,149,604,196,254,'byte_500'
'time_17',149,604,196,254,204,'byte_1000'
'time_17',604,196,254,204,724,'byte_500'
'time_17',196,254,204,724,799,'byte_500'
'time_17',254,204,724,799,403,'byte_1000'
'time_18',204,724,799,403,321,'byte_500'
'time_18',724,799,403,321,95,'byte_1500'
'time_18',799,403,321,95,352,'byte_1500'
'time_18',403,321,95,352,643,'byte_1000'
'time_18',321,95,352,643,103,'byte_1500'
'time_18',95,352,643,103,215,'byte_500'
'time_19',352,643,103,215,268,'byte_500'
'time_19',643,103,215,268,571,'byte_500'
'time_19',103,215,268,571,365,'byte_1000'
'time_19',215,268,571,365,36,'byte_500'
'time_19',268,571,365,36,765,'byte_500'
'time_20',571,365,36,765,426,'byte_1500'
'time_20',365,36,765,426,1166,'byte_1500'
'time_20',36,765,426,1166,1019,'byte_500'
'time_20',765,426,1166,1019,965,'byte_500'
'time_20',426,1166,1019,965,1236,'byte_1000'
'time_20',1166,1019,965,1236,75,'byte_1000'
'time_21',1019,965,1236,75,423,'byte_1000'
'time_21',965,1236,75,423,26,'byte_1500'
'time_21',1236,75,423,26,538,'byte_500'
'time_21',75,423,26,538,122,'byte_10000'
'time_21',423,26,538,122,430,'byte_10000'
'time_22',26,538,122,430,1278,'byte_10000'
'time_22',538,122,430,1278,1061,'byte_10000'
'time_22',122,430,1278,1061,62,'byte_10000'
'time_22',430,1278,1061,62,456,'byte_10000'
'time_22',1278,1061,62,456,509,'byte_10000'
'time_22',1061,62,456,509,654,'byte_3500'
'time_23',62,456,509,654,675,'byte_10000'
'time_23',456,509,654,675,1426,'byte_500'
'time_23',509,654,675,1426,33,'byte_10000'
'time_23',654,675,1426,33,64552,'byte_10000'
'time_23',675,1426,33,64552,29678,'byte_10000'
