@relation dataset_day_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',2079,5760,6926,-5659,1267,-101,1166,6949,8115,'byte_1000'
'time_16',6926,-6848,1267,-101,1166,6949,8115,-7145,970,'byte_8000'
'time_16',1267,196,1166,6949,8115,-7145,970,6533,7503,'byte_10000'
'time_16',1166,612,8115,-7145,970,6533,7503,4281,11784,'byte_10000'
'time_17',8115,-10814,970,6533,7503,4281,11784,464,12248,'byte_1000'
'time_17',970,-4745,7503,4281,11784,464,12248,-11471,777,'byte_1000'
'time_17',7503,11007,11784,464,12248,-11471,777,-42,735,'byte_10000'
'time_17',11784,11513,12248,-11471,777,-42,735,10310,11045,'byte_10000'
'time_17',12248,-10268,777,-42,735,10310,11045,-1377,9668,'byte_1500'
'time_17',777,-8933,735,10310,11045,-1377,9668,-8215,1453,'byte_9000'
'time_18',735,9592,11045,-1377,9668,-8215,1453,7226,8679,'byte_4500'
'time_18',11045,989,9668,-8215,1453,7226,8679,-4454,4225,'byte_10000'
'time_18',9668,-2772,1453,7226,8679,-4454,4225,6108,10333,'byte_10000'
'time_18',1453,-1654,8679,-4454,4225,6108,10333,177,10510,'byte_8000'
'time_18',8679,-6285,4225,6108,10333,177,10510,-2873,7637,'byte_3000'
'time_19',4225,2696,10333,177,10510,-2873,7637,-4962,2675,'byte_500'
'time_19',10333,7835,10510,-2873,7637,-4962,2675,-2319,356,'byte_4500'
'time_19',10510,7281,7637,-4962,2675,-2319,356,4120,4476,'byte_2500'
'time_19',7637,-1801,2675,-2319,356,4120,4476,-2106,2370,'byte_500'
'time_19',2675,-2014,356,4120,4476,-2106,2370,-2163,207,'byte_10000'
'time_19',356,4269,4476,-2106,2370,-2163,207,10690,10897,'byte_2500'
'time_20',4476,-8527,2370,-2163,207,10690,10897,-8551,2346,'byte_5000'
'time_20',2370,-2139,207,10690,10897,-8551,2346,2595,4941,'byte_10000'
'time_20',207,5956,10897,-8551,2346,2595,4941,8830,13771,'byte_3000'
'time_20',10897,-11425,2346,2595,4941,8830,13771,-10794,2977,'byte_10000'
'time_20',2346,1964,4941,8830,13771,-10794,2977,10895,13872,'byte_3500'
'time_21',4941,-101,13771,-10794,2977,10895,13872,-10632,3240,'byte_3500'
'time_21',13771,-263,2977,10895,13872,-10632,3240,-22,3218,'byte_10000'
'time_21',2977,10654,13872,-10632,3240,-22,3218,10524,13742,'byte_1000'
'time_21',13872,-10502,3240,-22,3218,10524,13742,-13067,675,'byte_10000'
'time_21',3240,2543,3218,10524,13742,-13067,675,10976,11651,'byte_1000'
'time_21',3218,2091,13742,-13067,675,10976,11651,-11102,549,'byte_2000'
'time_22',13742,126,675,10976,11651,-11102,549,1197,1746,'byte_10000'
'time_22',675,9905,11651,-11102,549,1197,1746,10623,12369,'byte_3500'
'time_22',11651,-11820,549,1197,1746,10623,12369,-8904,3465,'byte_10000'
'time_22',549,-1719,1746,10623,12369,-8904,3465,12314,15779,'byte_4500'
'time_22',1746,-3410,12369,-8904,3465,12314,15779,-11747,4032,'byte_1500'
'time_23',12369,-567,3465,12314,15779,-11747,4032,-2817,1215,'byte_10000'
'time_23',3465,14564,15779,-11747,4032,-2817,1215,14421,15636,'byte_10000'
'time_23',15779,-11604,4032,-2817,1215,14421,15636,555980,571616,'byte_10000'
'time_23',4032,-570401,1215,14421,15636,555980,571616,-7334,564282,'byte_10000'
'time_23',1215,-548646,15636,555980,571616,-7334,564282,-510590,53692,'byte_10000'
