@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',337,127067,89243,601185,517,'byte_10000'
'time_12',127067,89243,601185,517,43934,'byte_10000'
'time_12',89243,601185,517,43934,685107,'byte_10000'
'time_12',601185,517,43934,685107,529425,'byte_10000'
'time_12',517,43934,685107,529425,78761,'byte_10000'
'time_12',43934,685107,529425,78761,18347,'byte_10000'
'time_13',685107,529425,78761,18347,598823,'byte_10000'
'time_13',529425,78761,18347,598823,519251,'byte_10000'
'time_13',78761,18347,598823,519251,110983,'byte_10000'
'time_13',18347,598823,519251,110983,261048,'byte_10000'
'time_13',598823,519251,110983,261048,146822,'byte_6000'
'time_13',519251,110983,261048,146822,5987,'byte_1500'
'time_14',110983,261048,146822,5987,1093,'byte_5500'
'time_14',261048,146822,5987,1093,5475,'byte_1500'
'time_14',146822,5987,1093,5475,1188,'byte_6500'
'time_14',5987,1093,5475,1188,6353,'byte_1000'
'time_14',1093,5475,1188,6353,827,'byte_1000'
'time_14',5475,1188,6353,827,593,'byte_8500'
'time_15',1188,6353,827,593,8214,'byte_1000'
'time_15',6353,827,593,8214,711,'byte_500'
'time_15',827,593,8214,711,246,'byte_8500'
'time_15',593,8214,711,246,8249,'byte_1000'
'time_15',8214,711,246,8249,789,'byte_8000'
'time_16',711,246,8249,789,7590,'byte_6500'
'time_16',246,8249,789,7590,6301,'byte_2000'
'time_16',8249,789,7590,6301,1683,'byte_4500'
'time_16',789,7590,6301,1683,4328,'byte_10000'
'time_16',7590,6301,1683,4328,9986,'byte_10000'
'time_16',6301,1683,4328,9986,9794,'byte_1500'
'time_17',1683,4328,9986,9794,1371,'byte_10000'
'time_17',4328,9986,9794,1371,10603,'byte_2500'
'time_17',9986,9794,1371,10603,2154,'byte_8500'
'time_17',9794,1371,10603,2154,8291,'byte_3000'
'time_17',1371,10603,2154,8291,2586,'byte_10000'
'time_17',10603,2154,8291,2586,9840,'byte_1000'
'time_18',2154,8291,2586,9840,852,'byte_10000'
'time_18',8291,2586,9840,852,9515,'byte_5500'
'time_18',2586,9840,852,9515,5230,'byte_1000'
'time_18',9840,852,9515,5230,804,'byte_10000'
'time_18',852,9515,5230,804,12030,'byte_10000'
'time_19',9515,5230,804,12030,11426,'byte_4500'
'time_19',5230,804,12030,11426,4335,'byte_7000'
'time_19',804,12030,11426,4335,6894,'byte_10000'
'time_19',12030,11426,4335,6894,11101,'byte_10000'
'time_19',11426,4335,6894,11101,10732,'byte_3500'
'time_19',4335,6894,11101,10732,3342,'byte_500'
'time_20',6894,11101,10732,3342,412,'byte_2000'
'time_20',11101,10732,3342,412,1706,'byte_7500'
'time_20',10732,3342,412,1706,7321,'byte_10000'
'time_20',3342,412,1706,7321,13307,'byte_4000'
'time_20',412,1706,7321,13307,3808,'byte_10000'
'time_21',1706,7321,13307,3808,12351,'byte_4000'
'time_21',7321,13307,3808,12351,3704,'byte_10000'
'time_21',13307,3808,12351,3704,15168,'byte_2000'
'time_21',3808,12351,3704,15168,1618,'byte_10000'
'time_21',12351,3704,15168,1618,14160,'byte_10000'
'time_21',3704,15168,1618,14160,9936,'byte_10000'
'time_22',15168,1618,14160,9936,19849,'byte_10000'
'time_22',1618,14160,9936,19849,13931,'byte_2500'
'time_22',14160,9936,19849,13931,2335,'byte_10000'
'time_22',9936,19849,13931,2335,11737,'byte_2000'
'time_22',19849,13931,2335,11737,1851,'byte_10000'
'time_23',13931,2335,11737,1851,10414,'byte_10000'
'time_23',2335,11737,1851,10414,18975,'byte_10000'
'time_23',11737,1851,10414,18975,404363,'byte_10000'
'time_23',1851,10414,18975,404363,248813,'byte_10000'
'time_23',10414,18975,404363,248813,593193,'byte_10000'
