@relation dataset_day_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',31578,41027,65832,-60351,5481,19324,24805,16623,41428,'byte_10000'
'time_7',65832,-35947,5481,19324,24805,16623,41428,67410,108838,'byte_10000'
'time_7',5481,-84033,24805,16623,41428,67410,108838,116761,225599,'byte_10000'
'time_7',24805,-184171,41428,67410,108838,116761,225599,-196034,29565,'byte_10000'
'time_8',41428,79273,108838,116761,225599,-196034,29565,196048,225613,'byte_10000'
'time_8',108838,-14,225599,-196034,29565,196048,225613,-20530,205083,'byte_10000'
'time_8',225599,-175518,29565,196048,225613,-20530,205083,-172851,32232,'byte_10000'
'time_8',29565,193381,225613,-20530,205083,-172851,32232,-2666,29566,'byte_4500'
'time_8',225613,175517,205083,-172851,32232,-2666,29566,-25500,4066,'byte_10000'
'time_9',205083,28166,32232,-2666,29566,-25500,4066,287436,291502,'byte_10000'
'time_9',32232,-261936,29566,-25500,4066,287436,291502,-277580,13922,'byte_10000'
'time_9',29566,-9856,4066,287436,291502,-277580,13922,-2997,10925,'byte_10000'
'time_9',4066,280577,291502,-277580,13922,-2997,10925,53022,63947,'byte_10000'
'time_9',291502,-50025,13922,-2997,10925,53022,63947,323012,386959,'byte_10000'
'time_9',13922,-376034,10925,53022,63947,323012,386959,-36510,350449,'byte_10000'
'time_10',10925,-286502,63947,323012,386959,-36510,350449,18996,369445,'byte_10000'
'time_10',63947,17514,386959,-36510,350449,18996,369445,-37452,331993,'byte_10000'
'time_10',386959,18456,350449,18996,369445,-37452,331993,-310485,21508,'byte_10000'
'time_10',350449,347937,369445,-37452,331993,-310485,21508,332956,354464,'byte_10000'
'time_10',369445,-22471,331993,-310485,21508,332956,354464,-288835,65629,'byte_10000'
'time_10',331993,-44121,21508,332956,354464,-288835,65629,355379,421008,'byte_10000'
'time_11',21508,-66544,354464,-288835,65629,355379,421008,-404062,16946,'byte_10000'
'time_11',354464,48683,65629,355379,421008,-404062,16946,414546,431492,'byte_10000'
'time_11',65629,-10484,421008,-404062,16946,414546,431492,-334452,97040,'byte_10000'
'time_11',421008,-80094,16946,414546,431492,-334452,97040,51347,148387,'byte_10000'
'time_11',16946,283105,431492,-334452,97040,51347,148387,465012,613399,'byte_10000'
'time_12',431492,-516359,97040,51347,148387,465012,613399,-583757,29642,'byte_10000'
'time_12',97040,118745,148387,465012,613399,-583757,29642,626904,656546,'byte_10000'
'time_12',148387,-43147,613399,-583757,29642,626904,656546,-67832,588714,'byte_10000'
'time_12',613399,-559072,29642,626904,656546,-67832,588714,-15681,573033,'byte_8500'
'time_12',29642,83513,656546,-67832,588714,-15681,573033,-564587,8446,'byte_10000'
'time_12',656546,580268,588714,-15681,573033,-564587,8446,67382,75828,'byte_10000'
'time_13',588714,497205,573033,-564587,8446,67382,75828,470025,545853,'byte_5500'
'time_13',573033,-537407,8446,67382,75828,470025,545853,-540753,5100,'byte_10000'
'time_13',8446,70728,75828,470025,545853,-540753,5100,72820,77920,'byte_10000'
'time_13',75828,467933,545853,-540753,5100,72820,77920,531808,609728,'byte_10000'
'time_13',545853,-604628,5100,72820,77920,531808,609728,-113092,496636,'byte_10000'
'time_13',5100,-418716,77920,531808,609728,-113092,496636,-220068,276568,'byte_4500'
'time_14',77920,333160,609728,-113092,496636,-220068,276568,-272275,4293,'byte_1000'
'time_14',609728,492343,496636,-220068,276568,-272275,4293,-3321,972,'byte_1500'
'time_14',496636,275596,276568,-272275,4293,-3321,972,207,1179,'byte_500'
'time_14',276568,3114,4293,-3321,972,207,1179,-1056,123,'byte_5500'
'time_14',4293,849,972,207,1179,-1056,123,5196,5319,'byte_2500'
'time_14',972,-4140,1179,-1056,123,5196,5319,-3032,2287,'byte_7500'
'time_15',1179,-2164,123,5196,5319,-3032,2287,4792,7079,'byte_1500'
'time_15',123,-1760,5319,-3032,2287,4792,7079,-5896,1183,'byte_2000'
'time_15',5319,1104,2287,4792,7079,-5896,1183,421,1604,'byte_8500'
'time_15',2287,5475,7079,-5896,1183,421,1604,6610,8214,'byte_500'
'time_15',7079,-7031,1183,421,1604,6610,8214,-7754,460,'byte_1000'
'time_16',1183,1144,1604,6610,8214,-7754,460,307,767,'byte_10000'
'time_16',1604,7447,8214,-7754,460,307,767,8892,9659,'byte_1500'
'time_16',8214,-9199,460,307,767,8892,9659,-8395,1264,'byte_10000'
'time_16',460,-497,767,8892,9659,-8395,1264,8572,9836,'byte_2500'
'time_16',767,-177,9659,-8395,1264,8572,9836,-7468,2368,'byte_500'
'time_16',9659,-1104,1264,8572,9836,-7468,2368,-1971,397,'byte_500'
'time_17',1264,9439,9836,-7468,2368,-1971,397,-387,10,'byte_500'
'time_17',9836,2358,2368,-1971,397,-387,10,36,46,'byte_10000'
'time_17',2368,351,397,-387,10,36,46,11411,11457,'byte_1000'
'time_17',397,-11447,10,36,46,11411,11457,-10587,870,'byte_10000'
'time_17',10,-824,46,11411,11457,-10587,870,11098,11968,'byte_10000'
'time_18',46,-511,11457,-10587,870,11098,11968,-2026,9942,'byte_5500'
'time_18',11457,-9072,870,11098,11968,-2026,9942,-4796,5146,'byte_10000'
'time_18',870,6822,11968,-2026,9942,-4796,5146,6514,11660,'byte_3000'
'time_18',11968,-1718,9942,-4796,5146,6514,11660,-8921,2739,'byte_10000'
'time_18',9942,2407,5146,6514,11660,-8921,2739,9132,11871,'byte_3000'
'time_18',5146,-211,11660,-8921,2739,9132,11871,-8887,2984,'byte_10000'
'time_19',11660,-245,2739,9132,11871,-8887,2984,9567,12551,'byte_500'
'time_19',2739,-680,11871,-8887,2984,9567,12551,-12368,183,'byte_10000'
'time_19',11871,2801,2984,9567,12551,-12368,183,11309,11492,'byte_10000'
'time_19',2984,1059,12551,-12368,183,11309,11492,1094,12586,'byte_4500'
'time_19',12551,-12403,183,11309,11492,1094,12586,-8474,4112,'byte_10000'
'time_19',183,7380,11492,1094,12586,-8474,4112,10807,14919,'byte_1000'
'time_20',11492,-2333,12586,-8474,4112,10807,14919,-14361,558,'byte_10000'
'time_20',12586,3554,4112,10807,14919,-14361,558,13256,13814,'byte_10000'
'time_20',4112,1105,14919,-14361,558,13256,13814,-2645,11169,'byte_7500'
'time_20',14919,-10611,558,13256,13814,-2645,11169,-3746,7423,'byte_10000'
'time_20',558,6391,13814,-2645,11169,-3746,7423,8759,16182,'byte_10000'
'time_21',13814,-5013,11169,-3746,7423,8759,16182,-1183,14999,'byte_7000'
'time_21',11169,-7576,7423,8759,16182,-1183,14999,-8459,6540,'byte_10000'
'time_21',7423,9642,16182,-1183,14999,-8459,6540,7435,13975,'byte_9000'
'time_21',16182,1024,14999,-8459,6540,7435,13975,-5002,8973,'byte_10000'
'time_21',14999,-2433,6540,7435,13975,-5002,8973,10891,19864,'byte_4000'
'time_21',6540,-5889,13975,-5002,8973,10891,19864,-16112,3752,'byte_10000'
'time_22',13975,5221,8973,10891,19864,-16112,3752,19735,23487,'byte_10000'
'time_22',8973,-3623,19864,-16112,3752,19735,23487,-6525,16962,'byte_10000'
'time_22',19864,-13210,3752,19735,23487,-6525,16962,-1765,15197,'byte_7000'
'time_22',3752,8290,23487,-6525,16962,-1765,15197,-8563,6634,'byte_10000'
'time_22',23487,10328,16962,-1765,15197,-8563,6634,10514,17148,'byte_3000'
'time_23',16962,-1951,15197,-8563,6634,10514,17148,-14639,2509,'byte_10000'
'time_23',15197,4125,6634,10514,17148,-14639,2509,16924,19433,'byte_10000'
'time_23',6634,-2285,17148,-14639,2509,16924,19433,213304,232737,'byte_10000'
'time_23',17148,-230228,2509,16924,19433,213304,232737,215034,447771,'byte_10000'
'time_23',2509,-428338,19433,213304,232737,215034,447771,121747,569518,'byte_10000'
