@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',601,682,266,697,249,'byte_1500'
'time_18',682,266,697,249,846,'byte_500'
'time_18',266,697,249,846,212,'byte_500'
'time_19',697,249,846,212,31,'byte_1000'
'time_19',249,846,212,31,339,'byte_1500'
'time_19',846,212,31,339,234,'byte_1000'
'time_19',212,31,339,234,1252,'byte_500'
'time_19',31,339,234,1252,41,'byte_500'
'time_19',339,234,1252,41,935,'byte_500'
'time_20',234,1252,41,935,831,'byte_500'
'time_20',1252,41,935,831,805,'byte_1000'
'time_20',41,935,831,805,1217,'byte_0'
'time_20',935,831,805,1217,1000,'byte_10000'
'time_20',831,805,1217,1000,914,'byte_10000'
'time_21',805,1217,1000,914,1098,'byte_10000'
'time_21',1217,1000,914,1098,680,'byte_10000'
'time_21',1000,914,1098,680,1418,'byte_10000'
'time_21',914,1098,680,1418,27,'byte_500'
'time_21',1098,680,1418,27,471,'byte_10000'
'time_21',680,1418,27,471,958,'byte_10000'
'time_22',1418,27,471,958,1169,'byte_1000'
'time_22',27,471,958,1169,899,'byte_10000'
'time_22',471,958,1169,899,65,'byte_10000'
'time_22',958,1169,899,65,160,'byte_10000'
'time_22',1169,899,65,160,7,'byte_10000'
'time_23',899,65,160,7,407,'byte_500'
'time_23',65,160,7,407,909,'byte_10000'
'time_23',160,7,407,909,0,'byte_10000'
'time_23',7,407,909,0,58810,'byte_500'
'time_23',407,909,0,58810,32582,'byte_1500'
