@relation dataset_day_1
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',798,704,690,626,423,'byte_500'
'time_19',704,690,626,423,749,'byte_1000'
'time_19',690,626,423,749,505,'byte_500'
'time_19',626,423,749,505,197,'byte_1000'
'time_19',423,749,505,197,146,'byte_1000'
'time_19',749,505,197,146,696,'byte_500'
'time_19',505,197,146,696,196,'byte_500'
'time_20',197,146,696,196,28,'byte_500'
'time_20',146,696,196,28,677,'byte_1000'
'time_20',696,196,28,677,174,'byte_10000'
'time_20',196,28,677,174,355,'byte_500'
'time_20',28,677,174,355,1025,'byte_500'
'time_21',677,174,355,1025,217,'byte_10000'
'time_21',174,355,1025,217,1090,'byte_500'
'time_21',355,1025,217,1090,699,'byte_10000'
'time_21',1025,217,1090,699,199,'byte_10000'
'time_21',217,1090,699,199,155,'byte_10000'
'time_21',1090,699,199,155,787,'byte_10000'
'time_22',699,199,155,787,379,'byte_10000'
'time_22',199,155,787,379,725,'byte_10000'
'time_22',155,787,379,725,692,'byte_10000'
'time_22',787,379,725,692,128,'byte_500'
'time_22',379,725,692,128,22,'byte_500'
'time_23',725,692,128,22,119,'byte_10000'
'time_23',692,128,22,119,797,'byte_10000'
'time_23',128,22,119,797,87886,'byte_500'
'time_23',22,119,797,87886,39,'byte_10000'
'time_23',119,797,87886,39,13,'byte_10000'
