@relation dataset_day_2
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',87885,32224,29307,0,0,'byte_500'
'time_11',32224,29307,0,0,0,'byte_500'
'time_11',29307,0,0,0,63322,'byte_500'
'time_11',0,0,0,63322,1025,'byte_1000'
'time_12',0,0,63322,1025,50939,'byte_1000'
'time_12',0,63322,1025,50939,29295,'byte_1000'
'time_12',63322,1025,50939,29295,77,'byte_1000'
'time_12',1025,50939,29295,77,29260,'byte_500'
'time_12',50939,29295,77,29260,32428,'byte_500'
'time_13',29295,77,29260,32428,64625,'byte_500'
'time_13',77,29260,32428,64625,29440,'byte_500'
'time_13',29260,32428,64625,29440,63895,'byte_1000'
'time_13',32428,64625,29440,63895,24211,'byte_1000'
'time_13',64625,29440,63895,24211,32344,'byte_500'
'time_13',29440,63895,24211,32344,97,'byte_1000'
'time_14',63895,24211,32344,97,16,'byte_500'
'time_14',24211,32344,97,16,13,'byte_1000'
'time_14',32344,97,16,13,228,'byte_1000'
'time_14',97,16,13,228,314,'byte_1000'
'time_14',16,13,228,314,542,'byte_1000'
'time_14',13,228,314,542,800,'byte_500'
'time_15',228,314,542,800,757,'byte_1000'
'time_15',314,542,800,757,654,'byte_500'
'time_15',542,800,757,654,140,'byte_500'
'time_15',800,757,654,140,473,'byte_1000'
'time_15',757,654,140,473,89,'byte_1000'
'time_15',654,140,473,89,339,'byte_1000'
'time_16',140,473,89,339,799,'byte_1500'
'time_16',473,89,339,799,679,'byte_1000'
'time_16',89,339,799,679,8,'byte_1000'
'time_16',339,799,679,8,585,'byte_1000'
'time_16',799,679,8,585,314,'byte_1000'
'time_17',679,8,585,314,662,'byte_1000'
'time_17',8,585,314,662,720,'byte_500'
'time_17',585,314,662,720,811,'byte_1000'
'time_17',314,662,720,811,597,'byte_500'
'time_17',662,720,811,597,445,'byte_1000'
'time_17',720,811,597,445,812,'byte_1000'
'time_18',811,597,445,812,18,'byte_1500'
'time_18',597,445,812,18,262,'byte_1000'
'time_18',445,812,18,262,900,'byte_500'
'time_18',812,18,262,900,706,'byte_1500'
'time_18',18,262,900,706,921,'byte_1000'
'time_19',262,900,706,921,1312,'byte_1000'
'time_19',900,706,921,1312,578,'byte_1000'
'time_19',706,921,1312,578,632,'byte_1000'
'time_19',921,1312,578,632,524,'byte_1500'
'time_19',1312,578,632,524,561,'byte_1500'
'time_19',578,632,524,561,773,'byte_500'
'time_20',632,524,561,773,386,'byte_500'
'time_20',524,561,773,386,735,'byte_500'
'time_20',561,773,386,735,160,'byte_2000'
'time_20',773,386,735,160,620,'byte_1500'
'time_20',386,735,160,620,975,'byte_10000'
'time_21',735,160,620,975,1054,'byte_10000'
'time_21',160,620,975,1054,795,'byte_10000'
'time_21',620,975,1054,795,396,'byte_10000'
'time_21',975,1054,795,396,1018,'byte_10000'
'time_21',1054,795,396,1018,613,'byte_10000'
'time_21',795,396,1018,613,853,'byte_500'
'time_22',396,1018,613,853,935,'byte_10000'
'time_22',1018,613,853,935,829,'byte_10000'
'time_22',613,853,935,829,1070,'byte_10000'
'time_22',853,935,829,1070,1119,'byte_10000'
'time_22',935,829,1070,1119,425,'byte_500'
'time_23',829,1070,1119,425,217,'byte_10000'
'time_23',1070,1119,425,217,130,'byte_10000'
'time_23',1119,425,217,130,1607,'byte_10000'
'time_23',425,217,130,1607,1297,'byte_10000'
'time_23',217,130,1607,1297,30836,'byte_10000'
'time_23',130,1607,1297,30836,28805,'byte_10000'
