@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',0,0,0,64449,0,'byte_10000'
'time_10',0,0,64449,0,64450,'byte_10000'
'time_10',0,64449,0,64450,0,'byte_500'
'time_10',64449,0,64450,0,32224,'byte_500'
'time_10',0,64450,0,32224,0,'byte_500'
'time_11',64450,0,32224,0,96673,'byte_10000'
'time_11',0,32224,0,96673,1,'byte_10000'
'time_11',32224,0,96673,1,48787,'byte_500'
'time_11',0,96673,1,48787,29330,'byte_500'
'time_11',96673,1,48787,29330,32237,'byte_500'
'time_12',1,48787,29330,32237,18744,'byte_500'
'time_12',48787,29330,32237,18744,83694,'byte_500'
'time_12',29330,32237,18744,83694,32281,'byte_500'
'time_12',32237,18744,83694,32281,38562,'byte_500'
'time_12',18744,83694,32281,38562,89,'byte_500'
'time_12',83694,32281,38562,89,29473,'byte_500'
'time_13',32281,38562,89,29473,32410,'byte_500'
'time_13',38562,89,29473,32410,58618,'byte_500'
'time_13',89,29473,32410,58618,160,'byte_500'
'time_13',29473,32410,58618,160,70,'byte_500'
'time_13',32410,58618,160,70,153,'byte_500'
'time_13',58618,160,70,153,29464,'byte_500'
'time_14',160,70,153,29464,32334,'byte_500'
'time_14',70,153,29464,32334,243,'byte_500'
'time_14',153,29464,32334,243,194,'byte_500'
'time_14',29464,32334,243,194,104,'byte_500'
'time_14',32334,243,194,104,45,'byte_500'
'time_14',243,194,104,45,164,'byte_1000'
'time_15',194,104,45,164,284,'byte_1000'
'time_15',104,45,164,284,104,'byte_500'
'time_15',45,164,284,104,343,'byte_1000'
'time_15',164,284,104,343,22,'byte_500'
'time_15',284,104,343,22,256,'byte_1000'
'time_16',104,343,22,256,446,'byte_500'
'time_16',343,22,256,446,23,'byte_1000'
'time_16',22,256,446,23,300,'byte_1500'
'time_16',256,446,23,300,498,'byte_1500'
'time_16',446,23,300,498,355,'byte_1000'
'time_16',23,300,498,355,170,'byte_1000'
'time_17',300,498,355,170,92,'byte_1500'
'time_17',498,355,170,92,397,'byte_500'
'time_17',355,170,92,397,367,'byte_1500'
'time_17',170,92,397,367,395,'byte_1000'
'time_17',92,397,367,395,532,'byte_1000'
'time_18',397,367,395,532,683,'byte_1000'
'time_18',367,395,532,683,194,'byte_1000'
'time_18',395,532,683,194,510,'byte_1000'
'time_18',532,683,194,510,310,'byte_1000'
'time_18',683,194,510,310,511,'byte_500'
'time_18',194,510,310,511,361,'byte_1000'
'time_19',510,310,511,361,689,'byte_1000'
'time_19',310,511,361,689,1137,'byte_1000'
'time_19',511,361,689,1137,1208,'byte_500'
'time_19',361,689,1137,1208,907,'byte_500'
'time_19',689,1137,1208,907,569,'byte_2000'
'time_19',1137,1208,907,569,1128,'byte_500'
'time_20',1208,907,569,1128,190,'byte_500'
'time_20',907,569,1128,190,1046,'byte_500'
'time_20',569,1128,190,1046,619,'byte_10000'
'time_20',1128,190,1046,619,818,'byte_9500'
'time_20',190,1046,619,818,613,'byte_10000'
'time_21',1046,619,818,613,570,'byte_10000'
'time_21',619,818,613,570,899,'byte_10000'
'time_21',818,613,570,899,766,'byte_10000'
'time_21',613,570,899,766,181,'byte_10000'
'time_21',570,899,766,181,928,'byte_10000'
'time_21',899,766,181,928,730,'byte_500'
'time_22',766,181,928,730,582,'byte_500'
'time_22',181,928,730,582,281,'byte_0'
'time_22',928,730,582,281,231,'byte_10000'
'time_22',730,582,281,231,1640,'byte_500'
'time_22',582,281,231,1640,160,'byte_10000'
'time_23',281,231,1640,160,45,'byte_500'
'time_23',231,1640,160,45,158,'byte_500'
'time_23',1640,160,45,158,22384,'byte_10000'
'time_23',160,45,158,22384,9091,'byte_0'
'time_23',45,158,22384,9091,28461,'byte_0'
