@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_19',589,632,374,667,62,'byte_1500'
'time_20',632,374,667,62,152,'byte_1000'
'time_20',374,667,62,152,788,'byte_1000'
'time_20',667,62,152,788,652,'byte_10000'
'time_20',62,152,788,652,510,'byte_500'
'time_20',152,788,652,510,560,'byte_500'
'time_21',788,652,510,560,427,'byte_10000'
'time_21',652,510,560,427,396,'byte_500'
'time_21',510,560,427,396,1192,'byte_10000'
'time_21',560,427,396,1192,772,'byte_1000'
'time_21',427,396,1192,772,1237,'byte_500'
'time_21',396,1192,772,1237,609,'byte_10000'
'time_22',1192,772,1237,609,76,'byte_10000'
'time_22',772,1237,609,76,301,'byte_500'
'time_22',1237,609,76,301,758,'byte_10000'
'time_22',609,76,301,758,393,'byte_10000'
'time_22',76,301,758,393,1223,'byte_10000'
'time_23',301,758,393,1223,924,'byte_10000'
'time_23',758,393,1223,924,921,'byte_10000'
'time_23',393,1223,924,921,64530,'byte_10000'
'time_23',1223,924,921,64530,29,'byte_0'
'time_23',924,921,64530,29,26,'byte_500'
