@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',3662,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_3',4027,-3662,0,0,0,3662,3662,365,4027,'byte_4500'
'time_4',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_4',3662,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_5',4027,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_5',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4030,4030,'byte_4500'
'time_7',0,-4030,0,0,0,4030,4030,-368,3662,'byte_7500'
'time_7',0,-3662,0,4030,4030,-368,3662,-3662,0,'byte_500'
'time_7',0,4030,4030,-368,3662,-3662,0,3662,3662,'byte_10000'
'time_7',4030,0,3662,-3662,0,3662,3662,-3658,4,'byte_4500'
'time_7',3662,-4,0,3662,3662,-3658,4,4020,4024,'byte_4000'
'time_8',0,-362,3662,-3658,4,4020,4024,-4024,0,'byte_500'
'time_8',3662,4,4,4020,4024,-4024,0,0,0,'byte_500'
'time_8',4,4024,4024,-4024,0,0,0,1,1,'byte_4500'
'time_8',4024,-1,0,0,0,1,1,12083,12084,'byte_500'
'time_8',0,-12084,0,1,1,12083,12084,-8417,3667,'byte_7500'
'time_8',0,-3666,1,12083,12084,-8417,3667,360,4027,'byte_8500'
'time_9',1,8057,12084,-8417,3667,360,4027,3297,7324,'byte_500'
'time_9',12084,-3657,3667,360,4027,3297,7324,-7324,0,'byte_8500'
'time_9',3667,4027,4027,3297,7324,-7324,0,10993,10993,'byte_4000'
'time_9',4027,-3669,7324,-7324,0,10993,10993,-6966,4027,'byte_4500'
'time_9',7324,-4027,0,10993,10993,-6966,4027,-364,3663,'byte_4000'
'time_10',0,7330,10993,-6966,4027,-364,3663,-3663,0,'byte_4500'
'time_10',10993,4027,4027,-364,3663,-3663,0,0,0,'byte_4000'
'time_10',4027,3663,3663,-3663,0,0,0,4028,4028,'byte_10000'
'time_10',3663,-4028,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_10',0,0,0,4028,4028,-4028,0,7330,7330,'byte_7500'
'time_10',0,-3302,4028,-4028,0,7330,7330,728,8058,'byte_4500'
'time_11',4028,-8058,0,7330,7330,728,8058,-8058,0,'byte_2500'
'time_11',0,7330,7330,728,8058,-8058,0,8057,8057,'byte_1000'
'time_11',7330,1,8058,-8058,0,8057,8057,-4395,3662,'byte_10000'
'time_11',8058,-3662,0,8057,8057,-4395,3662,365,4027,'byte_10000'
'time_11',0,4030,8057,-4395,3662,365,4027,-364,3663,'byte_10000'
'time_11',8057,-1,3662,365,4027,-364,3663,363,4026,'byte_9500'
'time_12',3662,1,4027,-364,3663,363,4026,-362,3664,'byte_3500'
'time_12',4027,-1,3663,363,4026,-362,3664,8417,12081,'byte_4000'
'time_12',3663,-8055,4026,-362,3664,8417,12081,-4757,7324,'byte_7500'
'time_12',4026,-3660,3664,8417,12081,-4757,7324,0,7324,'byte_8500'
'time_12',3664,4757,12081,-4757,7324,0,7324,-3294,4030,'byte_4000'
'time_12',12081,3294,7324,0,7324,-3294,4030,-1535,2495,'byte_7500'
'time_13',7324,4829,7324,-3294,4030,-1535,2495,-1935,560,'byte_4000'
'time_13',7324,3470,4030,-1535,2495,-1935,560,15046,15606,'byte_4500'
'time_13',4030,-13111,2495,-1935,560,15046,15606,507,16113,'byte_4000'
'time_13',2495,-15553,560,15046,15606,507,16113,-5127,10986,'byte_1000'
'time_13',560,4620,15606,507,16113,-5127,10986,-1966,9020,'byte_10000'
'time_14',15606,7093,16113,-5127,10986,-1966,9020,-5847,3173,'byte_500'
'time_14',16113,7813,10986,-1966,9020,-5847,3173,426,3599,'byte_10000'
'time_14',10986,5421,9020,-5847,3173,426,3599,3729,7328,'byte_3000'
'time_14',9020,-4155,3173,426,3599,3729,7328,728,8056,'byte_1500'
'time_14',3173,-4457,3599,3729,7328,728,8056,-4393,3663,'byte_5500'
'time_14',3599,3665,7328,728,8056,-4393,3663,3716,7379,'byte_4000'
'time_15',7328,677,8056,-4393,3663,3716,7379,-3560,3819,'byte_4500'
'time_15',8056,-156,3663,3716,7379,-3560,3819,209,4028,'byte_9000'
'time_15',3663,3351,7379,-3560,3819,209,4028,-367,3661,'byte_500'
'time_15',7379,158,3819,209,4028,-367,3661,-2729,932,'byte_4000'
'time_15',3819,3096,4028,-367,3661,-2729,932,16532,17464,'byte_10000'
'time_15',4028,-13803,3661,-2729,932,16532,17464,-17464,0,'byte_10000'
'time_16',3661,932,932,16532,17464,-17464,0,10985,10985,'byte_4000'
'time_16',932,6479,17464,-17464,0,10985,10985,-8387,2598,'byte_4500'
'time_16',17464,-2598,0,10985,10985,-8387,2598,-1300,1298,'byte_4000'
'time_16',0,9687,10985,-8387,2598,-1300,1298,3891,5189,'byte_4500'
'time_16',10985,-2591,2598,-1300,1298,3891,5189,-1528,3661,'byte_7500'
'time_17',2598,-2363,1298,3891,5189,-1528,3661,368,4029,'byte_8500'
'time_17',1298,1160,5189,-1528,3661,368,4029,4759,8788,'byte_4000'
'time_17',5189,-5127,3661,368,4029,4759,8788,-8788,0,'byte_4500'
'time_17',3661,4029,4029,4759,8788,-8788,0,3662,3662,'byte_1000'
'time_17',4029,5126,8788,-8788,0,3662,3662,7243,10905,'byte_7500'
'time_17',8788,-10905,0,3662,3662,7243,10905,1180,12085,'byte_500'
'time_18',0,-8423,3662,7243,10905,1180,12085,-8423,3662,'byte_7500'
'time_18',3662,7243,10905,1180,12085,-8423,3662,366,4028,'byte_4500'
'time_18',10905,8057,12085,-8423,3662,366,4028,-366,3662,'byte_500'
'time_18',12085,0,3662,366,4028,-366,3662,373,4035,'byte_4500'
'time_18',3662,-7,4028,-366,3662,373,4035,3287,7322,'byte_500'
'time_18',4028,-3660,3662,373,4035,3287,7322,736,8058,'byte_4000'
'time_19',3662,-4023,4035,3287,7322,736,8058,-4396,3662,'byte_4500'
'time_19',4035,3660,7322,736,8058,-4396,3662,369,4031,'byte_4000'
'time_19',7322,4027,8058,-4396,3662,369,4031,-3383,648,'byte_4500'
'time_19',8058,3014,3662,369,4031,-3383,648,6688,7336,'byte_8500'
'time_19',3662,-3305,4031,-3383,648,6688,7336,-7330,6,'byte_7500'
'time_20',4031,642,648,6688,7336,-7330,6,7314,7320,'byte_10000'
'time_20',648,16,7336,-7330,6,7314,7320,-3294,4026,'byte_7500'
'time_20',7336,-4020,6,7314,7320,-3294,4026,-4025,1,'byte_8500'
'time_20',6,7319,7320,-3294,4026,-4025,1,4027,4028,'byte_10000'
'time_20',7320,-2,4026,-4025,1,4027,4028,-4025,3,'byte_10000'
'time_20',4026,-2,1,4027,4028,-4025,3,3657,3660,'byte_4000'
'time_21',1,368,4028,-4025,3,3657,3660,368,4028,'byte_500'
'time_21',4028,-4025,3,3657,3660,368,4028,-366,3662,'byte_4000'
'time_21',3,-2,3660,368,4028,-366,3662,366,4028,'byte_10000'
'time_21',3660,0,4028,-366,3662,366,4028,4028,8056,'byte_500'
'time_21',4028,-4394,3662,366,4028,4028,8056,-729,7327,'byte_10000'
'time_21',3662,-3299,4028,4028,8056,-729,7327,4757,12084,'byte_7500'
'time_22',4028,-4028,8056,-729,7327,4757,12084,-4757,7327,'byte_10000'
'time_22',8056,0,7327,4757,12084,-4757,7327,726,8053,'byte_7500'
'time_22',7327,4031,12084,-4757,7327,726,8053,2936,10989,'byte_4000'
'time_22',12084,-3662,7327,726,8053,2936,10989,1095,12084,'byte_500'
'time_22',7327,-4031,8053,2936,10989,1095,12084,-8422,3662,'byte_10000'
'time_23',8053,7327,10989,1095,12084,-8422,3662,-3660,2,'byte_7500'
'time_23',10989,12082,12084,-8422,3662,-3660,2,3660,3662,'byte_7000'
'time_23',12084,0,3662,-3660,2,3660,3662,8426,12088,'byte_500'
'time_23',3662,-12086,2,3660,3662,8426,12088,-12087,1,'byte_4500'
'time_23',2,3661,3662,8426,12088,-12087,1,12316,12317,'byte_7500'
'time_23',3662,-229,12088,-12087,1,12316,12317,-4951,7366,'byte_500'
