@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_19',2817,5534,10903,-6849,4054,9646,13700,-155,13545,-8176,5369,9602,14971,'byte_10000'
'time_20',10903,-10917,4054,9646,13700,-155,13545,-8176,5369,9602,14971,-13833,1138,'byte_8000'
'time_20',4054,12562,13700,-155,13545,-8176,5369,9602,14971,-13833,1138,2063,3201,'byte_10000'
'time_20',13700,10344,13545,-8176,5369,9602,14971,-13833,1138,2063,3201,12672,15873,'byte_10000'
'time_20',13545,-10504,5369,9602,14971,-13833,1138,2063,3201,12672,15873,-13240,2633,'byte_10000'
'time_20',5369,12338,14971,-13833,1138,2063,3201,12672,15873,-13240,2633,15063,17696,'byte_10000'
'time_21',14971,-16558,1138,2063,3201,12672,15873,-13240,2633,15063,17696,-6244,11452,'byte_8000'
'time_21',1138,-8251,3201,12672,15873,-13240,2633,15063,17696,-6244,11452,-3561,7891,'byte_10000'
'time_21',3201,7982,15873,-13240,2633,15063,17696,-6244,11452,-3561,7891,10528,18419,'byte_10000'
'time_21',15873,-15786,2633,15063,17696,-6244,11452,-3561,7891,10528,18419,-1788,16631,'byte_10000'
'time_21',2633,1065,17696,-6244,11452,-3561,7891,10528,18419,-1788,16631,-1686,14945,'byte_4000'
'time_21',17696,-3493,11452,-3561,7891,10528,18419,-1788,16631,-1686,14945,-778,14167,'byte_10000'
'time_22',11452,-6276,7891,10528,18419,-1788,16631,-1686,14945,-778,14167,-6287,7880,'byte_10000'
'time_22',7891,10539,18419,-1788,16631,-1686,14945,-778,14167,-6287,7880,9945,17825,'byte_10000'
'time_22',18419,-1194,16631,-1686,14945,-778,14167,-6287,7880,9945,17825,-2125,15700,'byte_10000'
'time_22',16631,-755,14945,-778,14167,-6287,7880,9945,17825,-2125,15700,-5442,10258,'byte_10000'
'time_22',14945,3909,14167,-6287,7880,9945,17825,-2125,15700,-5442,10258,-6747,3511,'byte_10000'
'time_23',14167,4369,7880,9945,17825,-2125,15700,-5442,10258,-6747,3511,17165,20676,'byte_10000'
'time_23',7880,-2851,17825,-2125,15700,-5442,10258,-6747,3511,17165,20676,614788,635464,'byte_10000'
'time_23',17825,-619764,15700,-5442,10258,-6747,3511,17165,20676,614788,635464,54204,689668,'byte_10000'
'time_23',15700,-679410,10258,-6747,3511,17165,20676,614788,635464,54204,689668,-77090,612578,'byte_10000'
'time_23',10258,-609067,3511,17165,20676,614788,635464,54204,689668,-77090,612578,-308110,304468,'byte_10000'
'time_23',3511,-283792,20676,614788,635464,54204,689668,-77090,612578,-308110,304468,-106958,197510,'byte_10000'
