@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',1416,32,0,0,32224,'byte_0'
'time_5',32,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_0'
'time_8',32224,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_7500'
'time_8',0,0,0,0,7325,'byte_10000'
'time_8',0,0,0,7325,38280,'byte_0'
'time_8',0,0,7325,38280,0,'byte_10000'
'time_9',0,7325,38280,0,64449,'byte_0'
'time_9',7325,38280,0,64449,0,'byte_10000'
'time_9',38280,0,64449,0,32224,'byte_0'
'time_9',0,64449,0,32224,0,'byte_0'
'time_9',64449,0,32224,0,0,'byte_0'
'time_9',0,32224,0,0,0,'byte_0'
'time_10',32224,0,0,0,0,'byte_0'
'time_10',0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,29295,'byte_0'
'time_10',0,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,58619,'byte_0'
'time_10',0,29295,0,58619,0,'byte_0'
'time_11',29295,0,58619,0,0,'byte_10000'
'time_11',0,58619,0,0,64449,'byte_500'
'time_11',58619,0,0,64449,32,'byte_10000'
'time_11',0,0,64449,32,29266,'byte_10000'
'time_11',0,64449,32,29266,32224,'byte_10000'
'time_12',64449,32,29266,32224,58660,'byte_500'
'time_12',32,29266,32224,58660,82,'byte_10000'
'time_12',29266,32224,58660,82,87966,'byte_10000'
'time_12',32224,58660,82,87966,64578,'byte_10000'
'time_12',58660,82,87966,64578,29398,'byte_500'
'time_12',82,87966,64578,29398,62,'byte_10000'
'time_13',87966,64578,29398,62,29485,'byte_10000'
'time_13',64578,29398,62,29485,64236,'byte_500'
'time_13',29398,62,29485,64236,111,'byte_10000'
'time_13',62,29485,64236,111,58621,'byte_0'
'time_13',29485,64236,111,58621,0,'byte_500'
'time_13',64236,111,58621,0,424,'byte_500'
'time_14',111,58621,0,424,215,'byte_1000'
'time_14',58621,0,424,215,538,'byte_500'
'time_14',0,424,215,538,387,'byte_500'
'time_14',424,215,538,387,131,'byte_500'
'time_14',215,538,387,131,480,'byte_500'
'time_15',538,387,131,480,141,'byte_500'
'time_15',387,131,480,141,200,'byte_1000'
'time_15',131,480,141,200,727,'byte_1000'
'time_15',480,141,200,727,655,'byte_1000'
'time_15',141,200,727,655,595,'byte_500'
'time_15',200,727,655,595,339,'byte_500'
'time_16',727,655,595,339,262,'byte_1000'
'time_16',655,595,339,262,849,'byte_1000'
'time_16',595,339,262,849,635,'byte_500'
'time_16',339,262,849,635,239,'byte_1000'
'time_16',262,849,635,239,684,'byte_500'
'time_16',849,635,239,684,193,'byte_500'
'time_17',635,239,684,193,85,'byte_1000'
'time_17',239,684,193,85,652,'byte_1000'
'time_17',684,193,85,652,710,'byte_1000'
'time_17',193,85,652,710,918,'byte_500'
'time_17',85,652,710,918,481,'byte_500'
'time_18',652,710,918,481,437,'byte_500'
'time_18',710,918,481,437,38,'byte_1000'
'time_18',918,481,437,38,699,'byte_500'
'time_18',481,437,38,699,358,'byte_500'
'time_18',437,38,699,358,145,'byte_500'
'time_18',38,699,358,145,292,'byte_500'
'time_19',699,358,145,292,175,'byte_1000'
'time_19',358,145,292,175,865,'byte_500'
'time_19',145,292,175,865,6,'byte_1000'
'time_19',292,175,865,6,804,'byte_500'
'time_19',175,865,6,804,59,'byte_1000'
'time_20',865,6,804,59,799,'byte_500'
'time_20',6,804,59,799,264,'byte_1000'
'time_20',804,59,799,264,833,'byte_1000'
'time_20',59,799,264,833,809,'byte_500'
'time_20',799,264,833,809,312,'byte_1500'
'time_20',264,833,809,312,1201,'byte_1500'
'time_21',833,809,312,1201,1091,'byte_1000'
'time_21',809,312,1201,1091,508,'byte_1500'
'time_21',312,1201,1091,508,1160,'byte_500'
'time_21',1201,1091,508,1160,91,'byte_2000'
'time_21',1091,508,1160,91,1585,'byte_1500'
'time_22',508,1160,91,1585,1448,'byte_1000'
'time_22',1160,91,1585,1448,918,'byte_500'
'time_22',91,1585,1448,918,113,'byte_500'
'time_22',1585,1448,918,113,492,'byte_1000'
'time_22',1448,918,113,492,920,'byte_500'
'time_22',918,113,492,920,140,'byte_1000'
'time_23',113,492,920,140,588,'byte_1500'
'time_23',492,920,140,588,1375,'byte_10000'
'time_23',920,140,588,1375,29334,'byte_10000'
'time_23',140,588,1375,29334,32307,'byte_0'
'time_23',588,1375,29334,32307,0,'byte_500'
