@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',4027,779,779,-779,0,0,0,0,0,'byte_500'
'time_4',779,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3660,2,'byte_500'
'time_4',0,-2,0,3662,3662,-3660,2,-2,0,'byte_500'
'time_4',0,3662,3662,-3660,2,-2,0,0,0,'byte_500'
'time_4',3662,2,2,-2,0,0,0,0,0,'byte_7000'
'time_5',2,0,0,0,0,0,0,1308,1308,'byte_500'
'time_5',0,-1308,0,0,0,1308,1308,-1308,0,'byte_8500'
'time_5',0,0,0,1308,1308,-1308,0,85,85,'byte_500'
'time_5',0,1223,1308,-1308,0,85,85,3848,3933,'byte_4500'
'time_5',1308,-3933,0,85,85,3848,3933,-3933,0,'byte_4000'
'time_5',0,85,85,3848,3933,-3933,0,0,0,'byte_500'
'time_6',85,3933,3933,-3933,0,0,0,0,0,'byte_7500'
'time_6',3933,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,101,101,'byte_500'
'time_6',0,-101,0,0,0,101,101,6514,6615,'byte_10000'
'time_7',0,-6615,0,101,101,6514,6615,-6615,0,'byte_8500'
'time_7',0,101,101,6514,6615,-6615,0,8055,8055,'byte_7500'
'time_7',101,-1440,6615,-6615,0,8055,8055,-8054,1,'byte_8500'
'time_7',6615,-1,0,8055,8055,-8054,1,4027,4028,'byte_4000'
'time_7',0,4027,8055,-8054,1,4027,4028,-365,3663,'byte_1500'
'time_7',8055,-3662,1,4027,4028,-365,3663,-3663,0,'byte_10000'
'time_8',1,4028,4028,-365,3663,-3663,0,7322,7322,'byte_10000'
'time_8',4028,-3659,3663,-3663,0,7322,7322,-3293,4029,'byte_7500'
'time_8',3663,-4029,0,7322,7322,-3293,4029,-367,3662,'byte_4500'
'time_8',0,3660,7322,-3293,4029,-367,3662,-3659,3,'byte_4000'
'time_8',7322,4026,4029,-367,3662,-3659,3,11295,11298,'byte_6000'
'time_8',4029,-7636,3662,-3659,3,11295,11298,-3239,8059,'byte_10000'
'time_9',3662,-8056,3,11295,11298,-3239,8059,-738,7321,'byte_10000'
'time_9',3,3977,11298,-3239,8059,-738,7321,736,8057,'byte_7500'
'time_9',11298,2,8059,-738,7321,736,8057,-4311,3746,'byte_500'
'time_9',8059,3575,7321,736,8057,-4311,3746,-2734,1012,'byte_10000'
'time_9',7321,7045,8057,-4311,3746,-2734,1012,8972,9984,'byte_10000'
'time_10',8057,-6238,3746,-2734,1012,8972,9984,2100,12084,'byte_10000'
'time_10',3746,-11072,1012,8972,9984,2100,12084,-4757,7327,'byte_5000'
'time_10',1012,2657,9984,2100,12084,-4757,7327,-3299,4028,'byte_8500'
'time_10',9984,8056,12084,-4757,7327,-3299,4028,-363,3665,'byte_4000'
'time_10',12084,3662,7327,-3299,4028,-363,3665,2204,5869,'byte_8500'
'time_10',7327,-1841,4028,-363,3665,2204,5869,14483,20352,'byte_500'
'time_11',4028,-16687,3665,2204,5869,14483,20352,-8269,12083,'byte_10000'
'time_11',3665,-6214,5869,14483,20352,-8269,12083,-4755,7328,'byte_4000'
'time_11',5869,13024,20352,-8269,12083,-4755,7328,-7326,2,'byte_10000'
'time_11',20352,12081,12083,-4755,7328,-7326,2,18853,18855,'byte_10000'
'time_11',12083,-11527,7328,-7326,2,18853,18855,1334,20189,'byte_2000'
'time_11',7328,-20187,2,18853,18855,1334,20189,-10487,9702,'byte_7500'
'time_12',2,9153,18855,1334,20189,-10487,9702,-4752,4950,'byte_8500'
'time_12',18855,15239,20189,-10487,9702,-4752,4950,3108,8058,'byte_10000'
'time_12',20189,1644,9702,-4752,4950,3108,8058,-4397,3661,'byte_4500'
'time_12',9702,1289,4950,3108,8058,-4397,3661,4398,8059,'byte_9500'
'time_12',4950,-1,8058,-4397,3661,4398,8059,-8059,0,'byte_10000'
'time_12',8058,3661,3661,4398,8059,-8059,0,28277,28277,'byte_9000'
'time_13',3661,-20218,8059,-8059,0,28277,28277,-24614,3663,'byte_9500'
'time_13',8059,-3663,0,28277,28277,-24614,3663,12452,16115,'byte_6500'
'time_13',0,12162,28277,-24614,3663,12452,16115,-2943,13172,'byte_10000'
'time_13',28277,-9509,3663,12452,16115,-2943,13172,-11453,1719,'byte_500'
'time_13',3663,14396,16115,-2943,13172,-11453,1719,5520,7239,'byte_10000'
'time_14',16115,5933,13172,-11453,1719,5520,7239,816,8055,'byte_7500'
'time_14',13172,-6336,1719,5520,7239,816,8055,6597,14652,'byte_10000'
'time_14',1719,-7413,7239,816,8055,6597,14652,-10627,4025,'byte_7500'
'time_14',7239,4030,8055,6597,14652,-10627,4025,5213,9238,'byte_4500'
'time_14',8055,5414,14652,-10627,4025,5213,9238,741,9979,'byte_7500'
'time_14',14652,-5954,4025,5213,9238,741,9979,-1000,8979,'byte_10000'
'time_15',4025,259,9238,741,9979,-1000,8979,491,9470,'byte_10000'
'time_15',9238,509,9979,-1000,8979,491,9470,-2992,6478,'byte_8500'
'time_15',9979,2501,8979,491,9470,-2992,6478,13664,20142,'byte_10000'
'time_15',8979,-10672,9470,-2992,6478,13664,20142,-20138,4,'byte_500'
'time_15',9470,6474,6478,13664,20142,-20138,4,12084,12088,'byte_10000'
'time_15',6478,8054,20142,-20138,4,12084,12088,-4764,7324,'byte_8500'
'time_16',20142,-7320,4,12084,12088,-4764,7324,8396,15720,'byte_8500'
'time_16',4,-3632,12088,-4764,7324,8396,15720,-8395,7325,'byte_8500'
'time_16',12088,-1,7324,8396,15720,-8395,7325,-3295,4030,'byte_7500'
'time_16',7324,11690,15720,-8395,7325,-3295,4030,3292,7322,'byte_4000'
'time_16',15720,3,7325,-3295,4030,3292,7322,9649,16971,'byte_4500'
'time_17',7325,-12941,4030,3292,7322,9649,16971,-5985,10986,'byte_4000'
'time_17',4030,-3664,7322,9649,16971,-5985,10986,-2752,8234,'byte_4500'
'time_17',7322,8737,16971,-5985,10986,-2752,8234,6416,14650,'byte_7500'
'time_17',16971,-3664,10986,-2752,8234,6416,14650,-14630,20,'byte_8500'
'time_17',10986,8214,8234,6416,14650,-14630,20,10969,10989,'byte_7500'
'time_17',8234,3661,14650,-14630,20,10969,10989,-2684,8305,'byte_4500'
'time_18',14650,-8285,20,10969,10989,-2684,8305,-66,8239,'byte_10000'
'time_18',20,2750,10989,-2684,8305,-66,8239,-179,8060,'byte_10000'
'time_18',10989,245,8305,-66,8239,-179,8060,-736,7324,'byte_7500'
'time_18',8305,915,8239,-179,8060,-736,7324,-3655,3669,'byte_500'
'time_18',8239,4391,8060,-736,7324,-3655,3669,360,4029,'byte_4500'
'time_18',8060,3295,7324,-3655,3669,360,4029,-367,3662,'byte_4000'
'time_19',7324,7,3669,360,4029,-367,3662,366,4028,'byte_10000'
'time_19',3669,1,4029,-367,3662,366,4028,3296,7324,'byte_2500'
'time_19',4029,-3662,3662,366,4028,3296,7324,733,8057,'byte_10000'
'time_19',3662,-4029,4028,3296,7324,733,8057,-730,7327,'byte_7500'
'time_19',4028,-3,7324,733,8057,-730,7327,-3298,4029,'byte_500'
'time_19',7324,4028,8057,-730,7327,-3298,4029,6959,10988,'byte_7500'
'time_20',8057,-3661,7327,-3298,4029,6959,10988,1098,12086,'byte_8500'
'time_20',7327,-8057,4029,6959,10988,1098,12086,-4761,7325,'byte_4000'
'time_20',4029,3663,10988,1098,12086,-4761,7325,-7300,25,'byte_8000'
'time_20',10988,12061,12086,-4761,7325,-7300,25,3976,4001,'byte_7000'
'time_20',12086,3324,7325,-7300,25,3976,4001,-341,3660,'byte_10000'
'time_21',7325,-3635,25,3976,4001,-341,3660,7032,10692,'byte_10000'
'time_21',25,-6691,4001,-341,3660,7032,10692,-8262,2430,'byte_8500'
'time_21',4001,1230,3660,7032,10692,-8262,2430,7132,9562,'byte_7500'
'time_21',3660,1130,10692,-8262,2430,7132,9562,-2238,7324,'byte_4500'
'time_21',10692,-4894,2430,7132,9562,-2238,7324,-7322,2,'byte_10000'
'time_21',2430,9560,9562,-2238,7324,-7322,2,7322,7324,'byte_10000'
'time_22',9562,0,7324,-7322,2,7322,7324,731,8055,'byte_2000'
'time_22',7324,-8053,2,7322,7324,731,8055,-4389,3666,'byte_5500'
'time_22',2,3658,7324,731,8055,-4389,3666,4132,7798,'byte_10000'
'time_22',7324,257,8055,-4389,3666,4132,7798,-989,6809,'byte_10000'
'time_22',8055,-3143,3666,4132,7798,-989,6809,6008,12817,'byte_10000'
'time_22',3666,-5019,7798,-989,6809,6008,12817,5409,18226,'byte_3000'
'time_23',7798,-11417,6809,6008,12817,5409,18226,-10166,8060,'byte_10000'
'time_23',6809,4757,12817,5409,18226,-10166,8060,-823,7237,'byte_4500'
'time_23',12817,10989,18226,-10166,8060,-823,7237,-3206,4031,'byte_4000'
'time_23',18226,4029,8060,-823,7237,-3206,4031,14283,18314,'byte_8500'
'time_23',8060,-11077,7237,-3206,4031,14283,18314,-3574,14740,'byte_4000'

'time_0',10995,1,1,4742,4743,-1077,3666,86,3752,'byte_3500'
'time_0',1,991,4743,-1077,3666,86,3752,276,4028,'byte_500'
'time_0',4743,-362,3666,86,3752,276,4028,6093,10121,'byte_4500'
'time_0',3666,-6369,3752,276,4028,6093,10121,1973,12094,'byte_4000'
'time_0',3752,-8066,4028,6093,10121,1973,12094,-4659,7435,'byte_4000'
'time_1',4028,2686,10121,1973,12094,-4659,7435,-3857,3578,'byte_7500'
'time_1',10121,8516,12094,-4659,7435,-3857,3578,3781,7359,'byte_500'
'time_1',12094,76,7435,-3857,3578,3781,7359,7721,15080,'byte_500'
'time_1',7435,-11502,3578,3781,7359,7721,15080,-1539,13541,'byte_500'
'time_1',3578,-6182,7359,7721,15080,-1539,13541,-13537,4,'byte_4000'
'time_1',7359,15076,15080,-1539,13541,-13537,4,4196,4200,'byte_4000'
'time_2',15080,9341,13541,-13537,4,4196,4200,-970,3230,'byte_500'
'time_2',13541,-3226,4,4196,4200,-970,3230,-3230,0,'byte_500'
'time_2',4,4200,4200,-970,3230,-3230,0,4030,4030,'byte_500'
'time_2',4200,-800,3230,-3230,0,4030,4030,-366,3664,'byte_4000'
'time_2',3230,-3664,0,4030,4030,-366,3664,-2,3662,'byte_500'
'time_3',0,368,4030,-366,3664,-2,3662,3664,7326,'byte_4000'
'time_3',4030,-3662,3664,-2,3662,3664,7326,-7325,1,'byte_500'
'time_3',3664,3661,3662,3664,7326,-7325,1,-1,0,'byte_500'
'time_3',3662,7326,7326,-7325,1,-1,0,4,4,'byte_4000'
'time_3',7326,-3,1,-1,0,4,4,3662,3666,'byte_4000'
'time_3',1,-3666,0,4,4,3662,3666,-4,3662,'byte_500'
'time_4',0,-3658,4,3662,3666,-4,3662,-3662,0,'byte_4000'
'time_4',4,3666,3666,-4,3662,-3662,0,0,0,'byte_500'
'time_4',3666,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_4',0,-3662,0,0,0,3662,3662,-3661,1,'byte_4000'
'time_5',0,-1,0,3662,3662,-3661,1,3661,3662,'byte_500'
'time_5',0,0,3662,-3661,1,3661,3662,-3662,0,'byte_500'
'time_5',3662,1,1,3661,3662,-3662,0,0,0,'byte_7500'
'time_5',1,3662,3662,-3662,0,0,0,3663,3663,'byte_4000'
'time_5',3662,-3663,0,0,0,3663,3663,-1,3662,'byte_500'
'time_5',0,-3662,0,3663,3663,-1,3662,-3662,0,'byte_7500'
'time_6',0,3663,3663,-1,3662,-3662,0,3663,3663,'byte_4000'
'time_6',3663,-1,3662,-3662,0,3663,3663,-3433,230,'byte_4000'
'time_6',3662,-230,0,3663,3663,-3433,230,-230,0,'byte_500'
'time_6',0,3663,3663,-3433,230,-230,0,3662,3662,'byte_10000'
'time_6',3663,-3432,230,-230,0,3662,3662,-1,3661,'byte_4500'
'time_6',230,-3661,0,3662,3662,-1,3661,-3661,0,'byte_500'
'time_7',0,3662,3662,-1,3661,-3661,0,0,0,'byte_7500'
'time_7',3662,3661,3661,-3661,0,0,0,7328,7328,'byte_4000'
'time_7',3661,-7328,0,0,0,7328,7328,-3665,3663,'byte_7500'
'time_7',0,-3663,0,7328,7328,-3665,3663,-3347,316,'byte_500'
'time_7',0,7012,7328,-3665,3663,-3347,316,6725,7041,'byte_2500'
'time_8',7328,-3378,3663,-3347,316,6725,7041,-3359,3682,'byte_7500'
'time_8',3663,-3366,316,6725,7041,-3359,3682,-39,3643,'byte_10000'
'time_8',316,3398,7041,-3359,3682,-39,3643,-3643,0,'byte_2000'
'time_8',7041,3682,3682,-39,3643,-3643,0,11019,11019,'byte_10000'
'time_8',3682,-7376,3643,-3643,0,11019,11019,-6954,4065,'byte_8500'
'time_8',3643,-4065,0,11019,11019,-6954,4065,-4064,1,'byte_500'
'time_9',0,11018,11019,-6954,4065,-4064,1,7326,7327,'byte_4000'
'time_9',11019,-3262,4065,-4064,1,7326,7327,-3667,3660,'byte_4000'
'time_9',4065,-3659,1,7326,7327,-3667,3660,3666,7326,'byte_10000'
'time_9',1,1,7327,-3667,3660,3666,7326,-6875,451,'byte_10000'
'time_9',7327,3209,3660,3666,7326,-6875,451,2048,2499,'byte_4000'
'time_10',3660,4827,7326,-6875,451,2048,2499,4912,7411,'byte_10000'
'time_10',7326,-6960,451,2048,2499,4912,7411,3110,10521,'byte_7500'
'time_10',451,-8022,2499,4912,7411,3110,10521,-8857,1664,'byte_10000'
'time_10',2499,5747,7411,3110,10521,-8857,1664,7867,9531,'byte_10000'
'time_10',7411,990,10521,-8857,1664,7867,9531,-1461,8070,'byte_8500'
'time_10',10521,-6406,1664,7867,9531,-1461,8070,-8059,11,'byte_3500'
'time_11',1664,9520,9531,-1461,8070,-8059,11,3693,3704,'byte_10000'
'time_11',9531,4366,8070,-8059,11,3693,3704,-58,3646,'byte_10000'
'time_11',8070,-3635,11,3693,3704,-58,3646,7321,10967,'byte_8000'
'time_11',11,-7263,3704,-58,3646,7321,10967,254,11221,'byte_3500'
'time_11',3704,-7575,3646,7321,10967,254,11221,-7713,3508,'byte_10000'
'time_12',3646,7459,10967,254,11221,-7713,3508,11143,14651,'byte_10000'
'time_12',10967,-3430,11221,-7713,3508,11143,14651,-7365,7286,'byte_10000'
'time_12',11221,-3778,3508,11143,14651,-7365,7286,7438,14724,'byte_10000'
'time_12',3508,-73,14651,-7365,7286,7438,14724,-54,14670,'byte_10000'
'time_12',14651,-7384,7286,7438,14724,-54,14670,-6563,8107,'byte_10000'
'time_13',7286,6617,14724,-54,14670,-6563,8107,-4938,3169,'byte_1000'
'time_13',14724,11501,14670,-6563,8107,-4938,3169,11596,14765,'byte_7500'
'time_13',14670,-6658,8107,-4938,3169,11596,14765,-3776,10989,'byte_10000'
'time_13',8107,-7820,3169,11596,14765,-3776,10989,-3025,7964,'byte_10000'
'time_13',3169,6801,14765,-3776,10989,-3025,7964,-4935,3029,'byte_10000'
'time_13',14765,7960,10989,-3025,7964,-4935,3029,11229,14258,'byte_2000'
'time_14',10989,-6294,7964,-4935,3029,11229,14258,-3267,10991,'byte_10000'
'time_14',7964,-7962,3029,11229,14258,-3267,10991,5297,16288,'byte_10000'
'time_14',3029,-2030,14258,-3267,10991,5297,16288,2071,18359,'byte_10000'
'time_14',14258,-7368,10991,5297,16288,2071,18359,-7329,11030,'byte_8000'
'time_14',10991,5258,16288,2071,18359,-7329,11030,2745,13775,'byte_4000'
'time_15',16288,4584,18359,-7329,11030,2745,13775,-12939,836,'byte_3000'
'time_15',18359,10194,11030,2745,13775,-12939,836,6497,7333,'byte_10000'
'time_15',11030,6442,13775,-12939,836,6497,7333,4751,12084,'byte_8500'
'time_15',13775,-11248,836,6497,7333,4751,12084,-1992,10092,'byte_4500'
'time_15',836,-2759,7333,4751,12084,-1992,10092,5995,16087,'byte_5000'
'time_15',7333,-4003,12084,-1992,10092,5995,16087,-14577,1510,'byte_4000'
'time_16',12084,8582,10092,5995,16087,-14577,1510,16879,18389,'byte_4000'
'time_16',10092,-2302,16087,-14577,1510,16879,18389,-52,18337,'byte_4000'
'time_16',16087,-16827,1510,16879,18389,-52,18337,-7349,10988,'byte_4000'
'time_16',1510,7401,18389,-52,18337,-7349,10988,-2998,7990,'byte_3500'
'time_16',18389,10347,18337,-7349,10988,-2998,7990,-4285,3705,'byte_4000'
'time_17',18337,7283,10988,-2998,7990,-4285,3705,-847,2858,'byte_4000'
'time_17',10988,5132,7990,-4285,3705,-847,2858,8131,10989,'byte_7500'
'time_17',7990,-7284,3705,-847,2858,8131,10989,-2891,8098,'byte_4000'
'time_17',3705,-5240,2858,8131,10989,-2891,8098,-4008,4090,'byte_8500'
'time_17',2858,6899,10989,-2891,8098,-4008,4090,785,4875,'byte_6500'
'time_17',10989,3223,8098,-4008,4090,785,4875,-1213,3662,'byte_7000'
'time_18',8098,428,4090,785,4875,-1213,3662,32,3694,'byte_6500'
'time_18',4090,1181,4875,-1213,3662,32,3694,-23,3671,'byte_1500'
'time_18',4875,-9,3662,32,3694,-23,3671,-15,3656,'byte_10000'
'time_18',3662,38,3694,-23,3671,-15,3656,-219,3437,'byte_7500'
'time_19',3694,234,3671,-15,3656,-219,3437,168,3605,'byte_500'
'time_19',3671,51,3656,-219,3437,168,3605,77,3682,'byte_7000'
'time_19',3656,-245,3437,168,3605,77,3682,3649,7331,'byte_10000'
'time_19',3437,-3726,3605,77,3682,3649,7331,-3696,3635,'byte_7000'
'time_19',3605,47,3682,3649,7331,-3696,3635,4660,8295,'byte_9500'
'time_20',3682,-964,7331,-3696,3635,4660,8295,-2093,6202,'byte_7500'
'time_20',7331,-2567,3635,4660,8295,-2093,6202,515,6717,'byte_6500'
'time_20',3635,1578,8295,-2093,6202,515,6717,-683,6034,'byte_10000'
'time_20',8295,168,6202,515,6717,-683,6034,-4724,1310,'byte_4000'
'time_20',6202,5407,6717,-683,6034,-4724,1310,9659,10969,'byte_10000'
'time_20',6717,-4935,6034,-4724,1310,9659,10969,-3567,7402,'byte_7500'
'time_21',6034,-6092,1310,9659,10969,-3567,7402,-7398,4,'byte_8500'
'time_21',1310,10965,10969,-3567,7402,-7398,4,6726,6730,'byte_10000'
'time_21',10969,672,7402,-7398,4,6726,6730,13585,20315,'byte_500'
'time_21',7402,-20311,4,6726,6730,13585,20315,-13580,6735,'byte_5000'
'time_21',4,-5,6730,13585,20315,-13580,6735,2567,9302,'byte_4000'
'time_22',6730,11013,20315,-13580,6735,2567,9302,-1970,7332,'byte_4000'
'time_22',20315,-597,6735,2567,9302,-1970,7332,-1299,6033,'byte_4500'
'time_22',6735,3269,9302,-1970,7332,-1299,6033,7429,13462,'byte_10000'
'time_22',9302,-6130,7332,-1299,6033,7429,13462,-9636,3826,'byte_10000'
'time_22',7332,2207,6033,7429,13462,-9636,3826,8031,11857,'byte_7500'
'time_22',6033,1605,13462,-9636,3826,8031,11857,-4531,7326,'byte_4000'
'time_23',13462,-3500,3826,8031,11857,-4531,7326,731,8057,'byte_7500'
'time_23',3826,3800,11857,-4531,7326,731,8057,2938,10995,'byte_10000'
'time_23',11857,-3669,7326,731,8057,2938,10995,-10994,1,'byte_10000'
'time_23',7326,8056,8057,2938,10995,-10994,1,4742,4743,'byte_500'
'time_23',8057,6252,10995,-10994,1,4742,4743,-1077,3666,'byte_4500'

'time_0',12087,14656,14656,-10998,3658,8437,12095,-12011,84,'byte_500'
'time_0',14656,3574,3658,8437,12095,-12011,84,3457,3541,'byte_4500'
'time_0',3658,8554,12095,-12011,84,3457,3541,8685,12226,'byte_3500'
'time_0',12095,-12142,84,3457,3541,8685,12226,-9705,2521,'byte_4000'
'time_0',84,1020,3541,8685,12226,-9705,2521,1407,3928,'byte_4000'
'time_0',3541,8298,12226,-9705,2521,1407,3928,14380,18308,'byte_4000'
'time_1',12226,-15787,2521,1407,3928,14380,18308,-14554,3754,'byte_4500'
'time_1',2521,174,3928,14380,18308,-14554,3754,5871,9625,'byte_4000'
'time_1',3928,8683,18308,-14554,3754,5871,9625,-5962,3663,'byte_500'
'time_1',18308,91,3754,5871,9625,-5962,3663,12445,16108,'byte_4000'
'time_1',3754,-6483,9625,-5962,3663,12445,16108,-12446,3662,'byte_4500'
'time_1',9625,1,3663,12445,16108,-12446,3662,-3568,94,'byte_4000'
'time_2',3663,16014,16108,-12446,3662,-3568,94,4075,4169,'byte_4500'
'time_2',16108,-507,3662,-3568,94,4075,4169,-793,3376,'byte_7500'
'time_2',3662,-3282,94,4075,4169,-793,3376,289,3665,'byte_500'
'time_2',94,504,4169,-793,3376,289,3665,-1,3664,'byte_4000'
'time_2',4169,-288,3376,289,3665,-1,3664,1,3665,'byte_500'
'time_3',3376,0,3665,-1,3664,1,3665,534,4199,'byte_4000'
'time_3',3665,-535,3664,1,3665,534,4199,-536,3663,'byte_500'
'time_3',3664,2,3665,534,4199,-536,3663,-3663,0,'byte_500'
'time_3',3665,4199,4199,-536,3663,-3663,0,3663,3663,'byte_500'
'time_3',4199,0,3663,-3663,0,3663,3663,365,4028,'byte_4500'
'time_3',3663,-4028,0,3663,3663,365,4028,-366,3662,'byte_500'
'time_4',0,1,3663,365,4028,-366,3662,365,4027,'byte_4500'
'time_4',3663,1,4028,-366,3662,365,4027,3299,7326,'byte_500'
'time_4',4028,-3664,3662,365,4027,3299,7326,-7326,0,'byte_500'
'time_4',3662,4027,4027,3299,7326,-7326,0,3662,3662,'byte_500'
'time_4',4027,3664,7326,-7326,0,3662,3662,-3662,0,'byte_500'
'time_4',7326,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_5',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_5',3662,0,0,3662,3662,-3662,0,2,2,'byte_500'
'time_5',0,3660,3662,-3662,0,2,2,-2,0,'byte_500'
'time_5',3662,0,0,2,2,-2,0,4028,4028,'byte_10000'
'time_5',0,-4026,2,-2,0,4028,4028,-4028,0,'byte_500'
'time_5',2,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_6',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_4000'
'time_6',4028,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,11993,11993,'byte_500'
'time_7',0,-11993,0,0,0,11993,11993,-11993,0,'byte_500'
'time_7',0,0,0,11993,11993,-11993,0,0,0,'byte_4500'
'time_8',0,11993,11993,-11993,0,0,0,3662,3662,'byte_4000'
'time_8',11993,-3662,0,0,0,3662,3662,366,4028,'byte_4500'
'time_8',0,-4028,0,3662,3662,366,4028,-4026,2,'byte_4000'
'time_8',0,3660,3662,366,4028,-4026,2,4026,4028,'byte_10000'
'time_8',3662,0,4028,-4026,2,4026,4028,3385,7413,'byte_10000'
'time_8',4028,-7411,2,4026,4028,3385,7413,3576,10989,'byte_8500'
'time_9',2,-6961,4028,3385,7413,3576,10989,-6966,4023,'byte_7500'
'time_9',4028,3390,7413,3576,10989,-6966,4023,-360,3663,'byte_10000'
'time_9',7413,7326,10989,-6966,4023,-360,3663,-3661,2,'byte_1000'
'time_9',10989,4021,4023,-360,3663,-3661,2,0,2,'byte_8500'
'time_9',4023,3661,3663,-3661,2,0,2,4203,4205,'byte_500'
'time_10',3663,-4203,2,0,2,4203,4205,-700,3505,'byte_8000'
'time_10',2,-3503,2,4203,4205,-700,3505,809,4314,'byte_10000'
'time_10',2,-109,4205,-700,3505,809,4314,-645,3669,'byte_500'
'time_10',4205,-164,3505,809,4314,-645,3669,5955,9624,'byte_8000'
'time_10',3505,-5310,4314,-645,3669,5955,9624,1398,11022,'byte_4000'
'time_10',4314,-7353,3669,5955,9624,1398,11022,-2935,8087,'byte_10000'
'time_11',3669,1537,9624,1398,11022,-2935,8087,-788,7299,'byte_10000'
'time_11',9624,3723,11022,-2935,8087,-788,7299,7981,15280,'byte_8500'
'time_11',11022,-7193,8087,-788,7299,7981,15280,-14462,818,'byte_4000'
