@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',29491,44,247,43,225,'byte_500'
'time_14',44,247,43,225,440,'byte_500'
'time_14',247,43,225,440,56,'byte_500'
'time_14',43,225,440,56,90,'byte_500'
'time_15',225,440,56,90,128,'byte_500'
'time_15',440,56,90,128,387,'byte_1000'
'time_15',56,90,128,387,853,'byte_1000'
'time_15',90,128,387,853,957,'byte_1000'
'time_15',128,387,853,957,751,'byte_1000'
'time_16',387,853,957,751,661,'byte_1000'
'time_16',853,957,751,661,632,'byte_500'
'time_16',957,751,661,632,75,'byte_1000'
'time_16',751,661,632,75,600,'byte_500'
'time_16',661,632,75,600,372,'byte_1000'
'time_16',632,75,600,372,738,'byte_1000'
'time_17',75,600,372,738,502,'byte_500'
'time_17',600,372,738,502,303,'byte_1000'
'time_17',372,738,502,303,780,'byte_500'
'time_17',738,502,303,780,401,'byte_500'
'time_17',502,303,780,401,26,'byte_500'
'time_18',303,780,401,26,345,'byte_1000'
'time_18',780,401,26,345,761,'byte_1000'
'time_18',401,26,345,761,516,'byte_500'
'time_18',26,345,761,516,70,'byte_500'
'time_18',345,761,516,70,49,'byte_500'
'time_18',761,516,70,49,70,'byte_500'
'time_19',516,70,49,70,339,'byte_500'
'time_19',70,49,70,339,43,'byte_1000'
'time_19',49,70,339,43,809,'byte_500'
'time_19',70,339,43,809,491,'byte_500'
'time_19',339,43,809,491,393,'byte_1000'
'time_19',43,809,491,393,784,'byte_500'
'time_20',809,491,393,784,159,'byte_1000'
'time_20',491,393,784,159,826,'byte_1000'
'time_20',393,784,159,826,602,'byte_500'
'time_20',784,159,826,602,453,'byte_500'
'time_20',159,826,602,453,169,'byte_1500'
'time_21',826,602,453,169,1047,'byte_1000'
'time_21',602,453,169,1047,509,'byte_1000'
'time_21',453,169,1047,509,618,'byte_1000'
'time_21',169,1047,509,618,533,'byte_1000'
'time_21',1047,509,618,533,512,'byte_1000'
'time_21',509,618,533,512,631,'byte_2000'
'time_22',618,533,512,631,1587,'byte_1500'
'time_22',533,512,631,1587,1386,'byte_1500'
'time_22',512,631,1587,1386,1213,'byte_500'
'time_22',631,1587,1386,1213,301,'byte_1000'
'time_22',1587,1386,1213,301,922,'byte_1000'
'time_23',1386,1213,301,922,860,'byte_1000'
'time_23',1213,301,922,860,539,'byte_10000'
'time_23',301,922,860,539,29299,'byte_10000'
'time_23',922,860,539,29299,96701,'byte_10000'
'time_23',860,539,29299,96701,29499,'byte_10000'
