@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',444,883,1060,436,225,'byte_500'
'time_18',883,1060,436,225,226,'byte_500'
'time_18',1060,436,225,226,81,'byte_500'
'time_18',436,225,226,81,166,'byte_500'
'time_18',225,226,81,166,113,'byte_1000'
'time_18',226,81,166,113,550,'byte_500'
'time_18',81,166,113,550,471,'byte_500'
'time_19',166,113,550,471,48,'byte_1000'
'time_19',113,550,471,48,570,'byte_1000'
'time_19',550,471,48,570,734,'byte_1000'
'time_19',471,48,570,734,662,'byte_500'
'time_19',48,570,734,662,119,'byte_500'
'time_20',570,734,662,119,104,'byte_500'
'time_20',734,662,119,104,297,'byte_500'
'time_20',662,119,104,297,177,'byte_500'
'time_20',119,104,297,177,112,'byte_500'
'time_20',104,297,177,112,307,'byte_500'
'time_20',297,177,112,307,276,'byte_1000'
'time_21',177,112,307,276,994,'byte_1000'
'time_21',112,307,276,994,870,'byte_1000'
'time_21',307,276,994,870,574,'byte_500'
'time_21',276,994,870,574,171,'byte_500'
'time_21',994,870,574,171,235,'byte_1000'
'time_22',870,574,171,235,758,'byte_2000'
'time_22',574,171,235,758,1632,'byte_1500'
'time_22',171,235,758,1632,1205,'byte_1000'
'time_22',235,758,1632,1205,952,'byte_1000'
'time_22',758,1632,1205,952,544,'byte_500'
'time_22',1632,1205,952,544,180,'byte_500'
'time_23',1205,952,544,180,364,'byte_500'
'time_23',952,544,180,364,417,'byte_500'
'time_23',544,180,364,417,18,'byte_10000'
'time_23',180,364,417,18,58697,'byte_10000'
'time_23',364,417,18,58697,32168,'byte_10000'
