@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,32224,'byte_0'
'time_7',29295,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,48732,'byte_10000'
'time_7',0,32224,0,48732,10843,'byte_0'
'time_7',32224,0,48732,10843,0,'byte_10000'
'time_8',0,48732,10843,0,33880,'byte_0'
'time_8',48732,10843,0,33880,0,'byte_0'
'time_8',10843,0,33880,0,0,'byte_10000'
'time_8',0,33880,0,0,87885,'byte_0'
'time_8',33880,0,0,87885,0,'byte_10000'
'time_9',0,0,87885,0,29295,'byte_0'
'time_9',0,87885,0,29295,0,'byte_10000'
'time_9',87885,0,29295,0,29324,'byte_10000'
'time_9',0,29295,0,29324,32224,'byte_0'
'time_9',29295,0,29324,32224,0,'byte_0'
'time_9',0,29324,32224,0,0,'byte_0'
'time_10',29324,32224,0,0,0,'byte_10000'
'time_10',32224,0,0,0,29295,'byte_0'
'time_10',0,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,32224,'byte_10000'
'time_10',0,29295,0,32224,29295,'byte_0'
'time_10',29295,0,32224,29295,0,'byte_10000'
'time_11',0,32224,29295,0,29324,'byte_0'
'time_11',32224,29295,0,29324,0,'byte_10000'
'time_11',29295,0,29324,0,29324,'byte_10000'
'time_11',0,29324,0,29324,44812,'byte_10000'
'time_11',29324,0,29324,44812,64449,'byte_10000'
'time_11',0,29324,44812,64449,29324,'byte_10000'
'time_12',29324,44812,64449,29324,95936,'byte_0'
'time_12',44812,64449,29324,95936,0,'byte_10000'
'time_12',64449,29324,95936,0,32224,'byte_10000'
'time_12',29324,95936,0,32224,28667,'byte_10000'
'time_12',95936,0,32224,28667,52953,'byte_10000'
'time_13',0,32224,28667,52953,29338,'byte_10000'
'time_13',32224,28667,52953,29338,32271,'byte_10000'
'time_13',28667,52953,29338,32271,88499,'byte_10000'
'time_13',52953,29338,32271,88499,125889,'byte_10000'
'time_13',29338,32271,88499,125889,31681,'byte_500'
'time_13',32271,88499,125889,31681,141,'byte_500'
'time_14',88499,125889,31681,141,158,'byte_500'
'time_14',125889,31681,141,158,185,'byte_500'
'time_14',31681,141,158,185,152,'byte_500'
'time_14',141,158,185,152,283,'byte_500'
'time_14',158,185,152,283,18,'byte_1000'
'time_14',185,152,283,18,547,'byte_500'
'time_15',152,283,18,547,128,'byte_500'
'time_15',283,18,547,128,119,'byte_500'
'time_15',18,547,128,119,118,'byte_500'
'time_15',547,128,119,118,120,'byte_500'
'time_15',128,119,118,120,213,'byte_500'
'time_15',119,118,120,213,240,'byte_500'
'time_16',118,120,213,240,8,'byte_500'
'time_16',120,213,240,8,145,'byte_500'
'time_16',213,240,8,145,463,'byte_1000'
'time_16',240,8,145,463,661,'byte_500'
'time_16',8,145,463,661,474,'byte_500'
'time_17',145,463,661,474,13,'byte_500'
'time_17',463,661,474,13,172,'byte_1000'
'time_17',661,474,13,172,656,'byte_500'
'time_17',474,13,172,656,50,'byte_500'
'time_17',13,172,656,50,219,'byte_1000'
'time_17',172,656,50,219,700,'byte_1000'
'time_18',656,50,219,700,661,'byte_1000'
'time_18',50,219,700,661,794,'byte_1000'
'time_18',219,700,661,794,682,'byte_500'
'time_18',700,661,794,682,19,'byte_500'
'time_18',661,794,682,19,466,'byte_500'
'time_19',794,682,19,466,344,'byte_500'
'time_19',682,19,466,344,433,'byte_1000'
'time_19',19,466,344,433,642,'byte_500'
'time_19',466,344,433,642,52,'byte_1000'
'time_19',344,433,642,52,965,'byte_500'
'time_19',433,642,52,965,273,'byte_1000'
'time_20',642,52,965,273,604,'byte_1000'
'time_20',52,965,273,604,746,'byte_500'
'time_20',965,273,604,746,232,'byte_1000'
'time_20',273,604,746,232,659,'byte_1000'
'time_20',604,746,232,659,831,'byte_500'
'time_21',746,232,659,831,30,'byte_500'
'time_21',232,659,831,30,44,'byte_500'
'time_21',659,831,30,44,328,'byte_500'
'time_21',831,30,44,328,362,'byte_1000'
'time_21',30,44,328,362,668,'byte_1000'
'time_21',44,328,362,668,575,'byte_500'
'time_22',328,362,668,575,347,'byte_1000'
'time_22',362,668,575,347,842,'byte_1000'
'time_22',668,575,347,842,751,'byte_1000'
'time_22',575,347,842,751,724,'byte_500'
'time_22',347,842,751,724,457,'byte_1500'
'time_23',842,751,724,457,1014,'byte_1000'
'time_23',751,724,457,1014,599,'byte_10000'
'time_23',724,457,1014,599,87957,'byte_10000'
'time_23',457,1014,599,87957,32236,'byte_10000'
'time_23',1014,599,87957,32236,74696,'byte_10000'
