@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',322,196,481,-137,344,-59,285,260,545,'byte_500'
'time_16',481,-201,344,-59,285,260,545,-530,15,'byte_500'
'time_16',344,270,285,260,545,-530,15,291,306,'byte_500'
'time_16',285,239,545,-530,15,291,306,-290,16,'byte_500'
'time_16',545,-1,15,291,306,-290,16,487,503,'byte_500'
'time_16',15,-197,306,-290,16,487,503,-162,341,'byte_500'
'time_17',306,-325,16,487,503,-162,341,54,395,'byte_500'
'time_17',16,108,503,-162,341,54,395,-317,78,'byte_1000'
'time_17',503,263,341,54,395,-317,78,255,333,'byte_500'
'time_17',341,62,395,-317,78,255,333,44,377,'byte_500'
'time_17',395,-299,78,255,333,44,377,-128,249,'byte_1000'
'time_17',78,84,333,44,377,-128,249,-224,25,'byte_1000'
'time_18',333,352,377,-128,249,-224,25,206,231,'byte_1000'
'time_18',377,18,249,-224,25,206,231,647,878,'byte_500'
'time_18',249,-853,25,206,231,647,878,-625,253,'byte_1000'
'time_18',25,-22,231,647,878,-625,253,143,396,'byte_500'
'time_18',231,482,878,-625,253,143,396,551,947,'byte_1000'
'time_19',878,-694,253,143,396,551,947,-48,899,'byte_1000'
'time_19',253,-503,396,551,947,-48,899,-217,682,'byte_1000'
'time_19',396,265,947,-48,899,-217,682,-447,235,'byte_1500'
'time_19',947,664,899,-217,682,-447,235,678,913,'byte_1500'
'time_19',899,-231,682,-447,235,678,913,-506,407,'byte_1500'
'time_19',682,-172,235,678,913,-506,407,460,867,'byte_1000'
'time_20',235,46,913,-506,407,460,867,-33,834,'byte_1000'
'time_20',913,-427,407,460,867,-33,834,-191,643,'byte_1000'
'time_20',407,224,867,-33,834,-191,643,833,1476,'byte_500'
'time_20',867,-642,834,-191,643,833,1476,-72,1404,'byte_1500'
'time_20',834,-761,643,833,1476,-72,1404,-48,1356,'byte_1000'
'time_21',643,120,1476,-72,1404,-48,1356,-709,647,'byte_1000'
'time_21',1476,757,1404,-48,1356,-709,647,-95,552,'byte_1500'
'time_21',1404,804,1356,-709,647,-95,552,-15,537,'byte_1000'
'time_21',1356,110,647,-95,552,-15,537,-284,253,'byte_500'
'time_21',647,299,552,-15,537,-284,253,924,1177,'byte_500'
'time_21',552,-640,537,-284,253,924,1177,-512,665,'byte_2000'
'time_22',537,-412,253,924,1177,-512,665,-21,644,'byte_500'
'time_22',253,533,1177,-512,665,-21,644,589,1233,'byte_1500'
'time_22',1177,-568,665,-21,644,589,1233,-267,966,'byte_10000'
'time_22',665,-322,644,589,1233,-267,966,-558,408,'byte_500'
'time_22',644,825,1233,-267,966,-558,408,-79,329,'byte_500'
'time_23',1233,637,966,-558,408,-79,329,1313,1642,'byte_10000'
'time_23',966,-1234,408,-79,329,1313,1642,-1551,91,'byte_5000'
'time_23',408,238,329,1313,1642,-1551,91,1340,1431,'byte_10000'
'time_23',329,211,1642,-1551,91,1340,1431,30793,32224,'byte_10000'
'time_23',1642,-32133,91,1340,1431,30793,32224,-32178,46,'byte_500'
'time_23',91,1385,1431,30793,32224,-32178,46,50,96,'byte_10000'

'time_0',1088,117248,117248,-58583,58665,-26323,32342,-3724,28618,'byte_5000'
'time_0',117248,30047,58665,-26323,32342,-3724,28618,-28538,80,'byte_10000'
'time_0',58665,32262,32342,-3724,28618,-28538,80,58748,58828,'byte_10000'
'time_0',32342,-30210,28618,-28538,80,58748,58828,-5133,53695,'byte_10000'
'time_0',28618,-53615,80,58748,58828,-5133,53695,-21228,32467,'byte_10000'
'time_0',80,26361,58828,-5133,53695,-21228,32467,-3082,29385,'byte_10000'
'time_1',58828,24310,53695,-21228,32467,-3082,29385,-24855,4530,'byte_500'
'time_1',53695,27937,32467,-3082,29385,-24855,4530,23792,28322,'byte_10000'
'time_1',32467,1063,29385,-24855,4530,23792,28322,1280,29602,'byte_10000'
'time_1',29385,-25072,4530,23792,28322,1280,29602,2358,31960,'byte_500'
'time_1',4530,-3638,28322,1280,29602,2358,31960,-2619,29341,'byte_500'
'time_1',28322,261,29602,2358,31960,-2619,29341,3016,32357,'byte_10000'
'time_2',29602,-397,31960,-2619,29341,3016,32357,-32350,7,'byte_500'
'time_2',31960,29334,29341,3016,32357,-32350,7,32324,32331,'byte_10000'
'time_2',29341,26,32357,-32350,7,32324,32331,-195,32136,'byte_500'
'time_2',32357,-32129,7,32324,32331,-195,32136,-32106,30,'byte_500'
'time_2',7,32301,32331,-195,32136,-32106,30,62,92,'byte_500'
'time_2',32331,32044,32136,-32106,30,62,92,58447,58539,'byte_10000'
'time_3',32136,-58509,30,62,92,58447,58539,-58539,0,'byte_500'
'time_3',30,92,92,58447,58539,-58539,0,32224,32224,'byte_500'
'time_3',92,26315,58539,-58539,0,32224,32224,-32224,0,'byte_500'
'time_3',58539,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,49833,49833,'byte_500'
'time_4',0,-49833,0,0,0,49833,49833,-49833,0,'byte_500'
'time_4',0,0,0,49833,49833,-49833,0,0,0,'byte_500'
'time_4',0,49833,49833,-49833,0,0,0,0,0,'byte_10000'
'time_4',49833,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29307,29307,'byte_10000'
'time_8',0,-29307,0,0,0,29307,29307,-29307,0,'byte_10000'
'time_8',0,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_8',0,29307,29307,-29307,0,0,0,0,0,'byte_500'
'time_8',29307,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,64475,64475,'byte_10000'
'time_9',0,-35180,29295,-29295,0,64475,64475,-35180,29295,'byte_500'
'time_9',29295,-29295,0,64475,64475,-35180,29295,-29295,0,'byte_500'
'time_9',0,64475,64475,-35180,29295,-29295,0,0,0,'byte_500'
'time_9',64475,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_9',29295,-32224,0,0,0,32224,32224,-2900,29324,'byte_10000'
'time_9',0,-29324,0,32224,32224,-2900,29324,2900,32224,'byte_500'
'time_10',0,0,32224,-2900,29324,2900,32224,-32224,0,'byte_500'
'time_10',32224,29324,29324,2900,32224,-32224,0,0,0,'byte_10000'
'time_10',29324,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,58602,58602,'byte_10000'
'time_10',0,-58602,0,0,0,58602,58602,-26378,32224,'byte_3000'
'time_10',0,-32224,0,58602,58602,-26378,32224,-32224,0,'byte_4500'
'time_11',0,58602,58602,-26378,32224,-32224,0,0,0,'byte_10000'
'time_11',58602,32224,32224,-32224,0,0,0,87891,87891,'byte_500'
'time_11',32224,-87891,0,0,0,87891,87891,8782,96673,'byte_10000'
'time_11',0,-96673,0,87891,87891,8782,96673,-69785,26888,'byte_10000'
'time_11',0,61003,87891,8782,96673,-69785,26888,-24247,2641,'byte_500'
'time_12',87891,94032,96673,-69785,26888,-24247,2641,1405,4046,'byte_10000'
'time_12',96673,22842,26888,-24247,2641,1405,4046,55952,59998,'byte_10000'
'time_12',26888,-57357,2641,1405,4046,55952,59998,-59998,0,'byte_10000'
'time_12',2641,4046,4046,55952,59998,-59998,0,29324,29324,'byte_10000'
'time_12',4046,30674,59998,-59998,0,29324,29324,2195,31519,'byte_500'
'time_12',59998,-31519,0,29324,29324,2195,31519,-31484,35,'byte_500'
'time_13',0,29289,29324,2195,31519,-31484,35,64487,64522,'byte_500'
'time_13',29324,-33003,31519,-31484,35,64487,64522,-5874,58648,'byte_500'
'time_13',31519,-58613,35,64487,64522,-5874,58648,-21637,37011,'byte_500'
'time_13',35,27511,64522,-5874,58648,-21637,37011,-7647,29364,'byte_1000'
'time_13',64522,29284,58648,-21637,37011,-7647,29364,-29095,269,'byte_1000'
'time_13',58648,36742,37011,-7647,29364,-29095,269,-223,46,'byte_500'
'time_14',37011,29318,29364,-29095,269,-223,46,71,117,'byte_500'
'time_14',29364,152,269,-223,46,71,117,33,150,'byte_500'
'time_14',269,-104,46,71,117,33,150,164,314,'byte_500'
'time_14',46,-197,117,33,150,164,314,262,576,'byte_500'
'time_14',117,-426,150,164,314,262,576,-15,561,'byte_500'
'time_14',150,-247,314,262,576,-15,561,-167,394,'byte_500'
'time_15',314,182,576,-15,561,-167,394,-283,111,'byte_500'
'time_15',576,450,561,-167,394,-283,111,55,166,'byte_500'
'time_15',561,228,394,-283,111,55,166,253,419,'byte_500'
'time_15',394,-308,111,55,166,253,419,-122,297,'byte_500'
'time_15',111,-131,166,253,419,-122,297,-227,70,'byte_500'
'time_16',166,349,419,-122,297,-227,70,363,433,'byte_500'
'time_16',419,-136,297,-227,70,363,433,-242,191,'byte_500'
'time_16',297,-121,70,363,433,-242,191,181,372,'byte_500'
'time_16',70,61,433,-242,191,181,372,45,417,'byte_1000'
'time_16',433,-226,191,181,372,45,417,34,451,'byte_500'
'time_16',191,-79,372,45,417,34,451,-211,240,'byte_1000'
'time_17',372,177,417,34,451,-211,240,82,322,'byte_500'
'time_17',417,129,451,-211,240,82,322,-100,222,'byte_500'
'time_17',451,18,240,82,322,-100,222,161,383,'byte_1500'
'time_17',240,-61,322,-100,222,161,383,162,545,'byte_1000'
'time_17',322,-323,222,161,383,162,545,-199,346,'byte_500'
'time_18',222,37,383,162,545,-199,346,324,670,'byte_500'
'time_18',383,-125,545,-199,346,324,670,-316,354,'byte_1000'
'time_18',545,-8,346,324,670,-316,354,-182,172,'byte_500'
'time_18',346,498,670,-316,354,-182,172,996,1168,'byte_500'
'time_18',670,-814,354,-182,172,996,1168,-235,933,'byte_500'
'time_18',354,-761,172,996,1168,-235,933,-773,160,'byte_1500'
'time_19',172,1008,1168,-235,933,-773,160,47,207,'byte_500'
'time_19',1168,726,933,-773,160,47,207,458,665,'byte_500'
'time_19',933,-505,160,47,207,458,665,-413,252,'byte_500'
'time_19',160,-45,207,458,665,-413,252,-167,85,'byte_500'
'time_19',207,580,665,-413,252,-167,85,307,392,'byte_1000'
'time_19',665,-140,252,-167,85,307,392,829,1221,'byte_500'
'time_20',252,-1136,85,307,392,829,1221,-735,486,'byte_1000'
'time_20',85,-94,392,829,1221,-735,486,-152,334,'byte_1000'
'time_20',392,887,1221,-735,486,-152,334,-260,74,'byte_1000'
'time_20',1221,412,486,-152,334,-260,74,324,398,'byte_1000'
'time_20',486,-64,334,-260,74,324,398,222,620,'byte_500'
'time_21',334,-546,74,324,398,222,620,-264,356,'byte_1000'
'time_21',74,42,398,222,620,-264,356,441,797,'byte_2000'
'time_21',398,-177,620,-264,356,441,797,-218,579,'byte_2000'
'time_21',620,-223,356,441,797,-218,579,316,895,'byte_2000'
'time_21',356,-98,797,-218,579,316,895,-81,814,'byte_1500'
'time_21',797,-235,579,316,895,-81,814,-620,194,'byte_1000'
'time_22',579,701,895,-81,814,-620,194,536,730,'byte_1500'
'time_22',895,84,814,-620,194,536,730,859,1589,'byte_10000'
'time_22',814,-1395,194,536,730,859,1589,-7,1582,'byte_10000'
'time_22',194,-852,730,859,1589,-7,1582,-46,1536,'byte_10000'
'time_22',730,53,1589,-7,1582,-46,1536,-82,1454,'byte_10000'
'time_23',1589,128,1582,-46,1536,-82,1454,-868,586,'byte_500'
'time_23',1582,950,1536,-82,1454,-868,586,502,1088,'byte_10000'
'time_23',1536,366,1454,-868,586,502,1088,116160,117248,'byte_10000'
'time_23',1454,-116662,586,502,1088,116160,117248,-58583,58665,'byte_10000'
'time_23',586,-57577,1088,116160,117248,-58583,58665,-26323,32342,'byte_10000'

'time_0',256,32261,32261,-32222,39,32359,32398,-3254,29144,'byte_10000'
'time_0',32261,-29105,39,32359,32398,-3254,29144,-29065,79,'byte_10000'
'time_0',39,32319,32398,-3254,29144,-29065,79,208,287,'byte_10000'
'time_0',32398,28857,29144,-29065,79,208,287,33079,33366,'byte_10000'
'time_0',29144,-33287,79,208,287,33079,33366,-4877,28489,'byte_10000'
'time_0',79,-28202,287,33079,33366,-4877,28489,27648,56137,'byte_500'
'time_1',287,-22771,33366,-4877,28489,27648,56137,32183,88320,'byte_10000'
'time_1',33366,-59831,28489,27648,56137,32183,88320,-55507,32813,'byte_500'
'time_1',28489,23324,56137,32183,88320,-55507,32813,-22754,10059,'byte_10000'
'time_1',56137,78261,88320,-55507,32813,-22754,10059,44255,54314,'byte_10000'
'time_1',88320,-21501,32813,-22754,10059,44255,54314,-38581,15733,'byte_10000'
'time_1',32813,-5674,10059,44255,54314,-38581,15733,-15676,57,'byte_500'
'time_2',10059,54257,54314,-38581,15733,-15676,57,87842,87899,'byte_10000'
'time_2',54314,-72166,15733,-15676,57,87842,87899,-87835,64,'byte_500'
'time_2',15733,-7,57,87842,87899,-87835,64,73862,73926,'byte_10000'
'time_2',57,13973,87899,-87835,64,73862,73926,-41661,32265,'byte_500'
'time_2',87899,-32201,64,73862,73926,-41661,32265,-2958,29307,'byte_10000'
'time_2',64,44619,73926,-41661,32265,-2958,29307,-29307,0,'byte_10000'
'time_3',73926,32265,32265,-2958,29307,-29307,0,96732,96732,'byte_500'
'time_3',32265,-67425,29307,-29307,0,96732,96732,-96725,7,'byte_500'
'time_3',29307,-7,0,96732,96732,-96725,7,32210,32217,'byte_500'
'time_3',0,64515,96732,-96725,7,32210,32217,-32217,0,'byte_500'
'time_3',96732,7,7,32210,32217,-32217,0,29295,29295,'byte_500'
'time_4',7,2922,32217,-32217,0,29295,29295,35154,64449,'byte_500'
'time_4',32217,-64449,0,29295,29295,35154,64449,-64449,0,'byte_500'
'time_4',0,29295,29295,35154,64449,-64449,0,32,32,'byte_10000'
'time_4',29295,64417,64449,-64449,0,32,32,-32,0,'byte_500'
'time_4',64449,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_8',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_8',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_8',0,64449,64449,-35154,29295,-29295,0,32226,32226,'byte_500'
'time_8',64449,-2931,29295,-29295,0,32226,32226,-32226,0,'byte_500'
'time_8',29295,0,0,32226,32226,-32226,0,96686,96686,'byte_500'
'time_8',0,-64460,32226,-32226,0,96686,96686,-67391,29295,'byte_10000'
'time_9',32226,-29295,0,96686,96686,-67391,29295,-29295,0,'byte_10000'
'time_9',0,96686,96686,-67391,29295,-29295,0,32,32,'byte_10000'
'time_9',96686,29263,29295,-29295,0,32,32,-32,0,'byte_500'
'time_9',29295,0,0,32,32,-32,0,0,0,'byte_500'
'time_9',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_9',32,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,-29295,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_10',0,-32224,0,29295,29295,2929,32224,-2929,29295,'byte_10000'
'time_10',0,0,29295,2929,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',29295,32224,32224,-2929,29295,-29295,0,29,29,'byte_1000'
'time_10',32224,29266,29295,-29295,0,29,29,32195,32224,'byte_500'
'time_10',29295,-32224,0,29,29,32195,32224,-2929,29295,'byte_10000'
'time_11',0,-29266,29,32195,32224,-2929,29295,35154,64449,'byte_4500'
'time_11',29,-32225,32224,-2929,29295,35154,64449,23436,87885,'byte_10000'
'time_11',32224,-58590,29295,35154,64449,23436,87885,-56434,31451,'byte_500'
'time_11',29295,32998,64449,23436,87885,-56434,31451,-30678,773,'byte_500'
'time_11',64449,87112,87885,-56434,31451,-30678,773,-773,0,'byte_10000'
'time_12',87885,31451,31451,-30678,773,-773,0,64449,64449,'byte_10000'
'time_12',31451,-63676,773,-773,0,64449,64449,-60309,4140,'byte_500'
'time_12',773,-4140,0,64449,64449,-60309,4140,23563,27703,'byte_10000'
'time_12',0,36746,64449,-60309,4140,23563,27703,-27518,185,'byte_10000'
'time_12',64449,3955,4140,23563,27703,-27518,185,-128,57,'byte_500'
'time_12',4140,27646,27703,-27518,185,-128,57,58690,58747,'byte_500'
'time_13',27703,-58562,185,-128,57,58690,58747,-26653,32094,'byte_500'
'time_13',185,-32037,57,58690,58747,-26653,32094,-32094,0,'byte_500'
'time_13',57,58747,58747,-26653,32094,-32094,0,29338,29338,'byte_500'
'time_13',58747,2756,32094,-32094,0,29338,29338,2994,32332,'byte_500'
'time_13',32094,-32332,0,29338,29338,2994,32332,-32092,240,'byte_500'
'time_13',0,29098,29338,2994,32332,-32092,240,-199,41,'byte_500'
'time_14',29338,32291,32332,-32092,240,-199,41,120,161,'byte_500'
'time_14',32332,79,240,-199,41,120,161,-146,15,'byte_500'
'time_14',240,26,41,120,161,-146,15,230,245,'byte_500'
'time_14',41,-84,161,-146,15,230,245,-116,129,'byte_500'
'time_14',161,-114,15,230,245,-116,129,16,145,'byte_500'
'time_15',15,100,245,-116,129,16,145,21,166,'byte_500'
'time_15',245,-37,129,16,145,21,166,1,167,'byte_500'
'time_15',129,-22,145,21,166,1,167,-72,95,'byte_500'
'time_15',145,71,166,1,167,-72,95,26,121,'byte_500'
'time_15',166,46,167,-72,95,26,121,88,209,'byte_500'
'time_15',167,-114,95,26,121,88,209,95,304,'byte_500'
'time_16',95,-183,121,88,209,95,304,-64,240,'byte_500'
'time_16',121,-31,209,95,304,-64,240,134,374,'byte_500'
