@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_1',2843,7833,20140,-5489,14651,-2344,12307,-8646,3661,'byte_4000'
'time_1',20140,10990,14651,-2344,12307,-8646,3661,12913,16574,'byte_500'
'time_2',14651,-4267,12307,-8646,3661,12913,16574,-368,16206,'byte_8500'
'time_2',12307,-12545,3661,12913,16574,-368,16206,-12039,4167,'byte_4000'
'time_2',3661,12407,16574,-368,16206,-12039,4167,-137,4030,'byte_500'
'time_2',16574,12176,16206,-12039,4167,-137,4030,-4,4026,'byte_4000'
'time_2',16206,141,4167,-137,4030,-4,4026,-365,3661,'byte_4500'
'time_3',4167,369,4030,-4,4026,-365,3661,-3661,0,'byte_500'
'time_3',4030,4026,4026,-365,3661,-3661,0,8056,8056,'byte_500'
'time_3',4026,-4395,3661,-3661,0,8056,8056,-4394,3662,'byte_500'
'time_3',3661,-3662,0,8056,8056,-4394,3662,-3661,1,'byte_4500'
'time_3',0,8055,8056,-4394,3662,-3661,1,3660,3661,'byte_500'
'time_3',8056,1,3662,-3661,1,3660,3661,367,4028,'byte_500'
'time_4',3662,-4027,1,3660,3661,367,4028,-3776,252,'byte_500'
'time_4',1,3409,3661,367,4028,-3776,252,-252,0,'byte_8500'
'time_4',3661,4028,4028,-3776,252,-252,0,0,0,'byte_4000'
'time_4',4028,252,252,-252,0,0,0,4031,4031,'byte_500'
'time_4',252,-4031,0,0,0,4031,4031,-4027,4,'byte_500'
'time_4',0,-4,0,4031,4031,-4027,4,-4,0,'byte_500'
'time_5',0,4031,4031,-4027,4,-4,0,0,0,'byte_500'
'time_5',4031,4,4,-4,0,0,0,8058,8058,'byte_500'
'time_5',4,-8058,0,0,0,8058,8058,-4396,3662,'byte_500'
'time_5',0,-3662,0,8058,8058,-4396,3662,-3662,0,'byte_4000'
'time_5',0,8058,8058,-4396,3662,-3662,0,0,0,'byte_4500'
'time_5',8058,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_6',0,-3662,0,0,0,3662,3662,366,4028,'byte_4500'
'time_6',0,-4028,0,3662,3662,366,4028,-4028,0,'byte_8500'
'time_7',0,3662,3662,366,4028,-4028,0,7323,7323,'byte_4000'
'time_7',3662,-3295,4028,-4028,0,7323,7323,-3295,4028,'byte_500'
'time_7',4028,-4028,0,7323,7323,-3295,4028,-4028,0,'byte_7500'
'time_7',0,7323,7323,-3295,4028,-4028,0,3664,3664,'byte_4500'
'time_7',7323,364,4028,-4028,0,3664,3664,363,4027,'byte_8000'
'time_7',4028,-4027,0,3664,3664,363,4027,4034,8061,'byte_10000'
'time_8',0,-4397,3664,363,4027,4034,8061,-4399,3662,'byte_8500'
'time_8',3664,365,4027,4034,8061,-4399,3662,-3658,4,'byte_500'
'time_8',4027,8057,8061,-4399,3662,-3658,4,7324,7328,'byte_4500'
'time_8',8061,-3666,3662,-3658,4,7324,7328,-3202,4126,'byte_4000'
'time_8',3662,-4122,4,7324,7328,-3202,4126,3832,7958,'byte_7500'
'time_9',4,-630,7328,-3202,4126,3832,7958,3026,10984,'byte_8500'
'time_9',7328,-6858,4126,3832,7958,3026,10984,-2927,8057,'byte_500'
'time_9',4126,-99,7958,3026,10984,-2927,8057,-8057,0,'byte_4500'
'time_9',7958,10984,10984,-2927,8057,-8057,0,4073,4073,'byte_500'
'time_9',10984,3984,8057,-8057,0,4073,4073,-89,3984,'byte_4000'
'time_9',8057,-3984,0,4073,4073,-89,3984,3341,7325,'byte_5000'
'time_10',0,-3252,4073,-89,3984,3341,7325,730,8055,'byte_7500'
'time_10',4073,-4071,3984,3341,7325,730,8055,-8048,7,'byte_4500'
'time_10',3984,7318,7325,730,8055,-8048,7,4023,4030,'byte_10000'
'time_10',7325,4025,8055,-8048,7,4023,4030,-3984,46,'byte_10000'
'time_10',8055,-39,7,4023,4030,-3984,46,3574,3620,'byte_10000'
'time_10',7,410,4030,-3984,46,3574,3620,1112,4732,'byte_10000'
'time_11',4030,-4686,46,3574,3620,1112,4732,2681,7413,'byte_10000'
'time_11',46,-3793,3620,1112,4732,2681,7413,-3384,4029,'byte_10000'
'time_11',3620,703,4732,2681,7413,-3384,4029,11116,15145,'byte_500'
'time_11',4732,-7732,7413,-3384,4029,11116,15145,-3525,11620,'byte_3000'
'time_11',7413,-7591,4029,11116,15145,-3525,11620,8527,20147,'byte_9000'
'time_11',4029,-5002,15145,-3525,11620,8527,20147,-6099,14048,'byte_7000'
'time_12',15145,-2428,11620,8527,20147,-6099,14048,10786,24834,'byte_2500'
'time_12',11620,-4687,20147,-6099,14048,10786,24834,-10271,14563,'byte_10000'
'time_12',20147,-515,14048,10786,24834,-10271,14563,-14427,136,'byte_7500'
'time_12',14048,24698,24834,-10271,14563,-14427,136,2803,2939,'byte_5500'
'time_12',24834,11624,14563,-14427,136,2803,2939,5705,8644,'byte_10000'
'time_13',14563,-8508,136,2803,2939,5705,8644,-1855,6789,'byte_9500'
'time_13',136,-3850,2939,5705,8644,-1855,6789,-4570,2219,'byte_10000'
'time_13',2939,6425,8644,-1855,6789,-4570,2219,13894,16113,'byte_9000'
'time_13',8644,-9324,6789,-4570,2219,13894,16113,-8791,7322,'byte_2000'
'time_13',6789,-5103,2219,13894,16113,-8791,7322,-1954,5368,'byte_10000'
'time_13',2219,10745,16113,-8791,7322,-1954,5368,4655,10023,'byte_10000'
'time_14',16113,-2701,7322,-1954,5368,4655,10023,-996,9027,'byte_8500'
'time_14',7322,-3659,5368,4655,10023,-996,9027,3950,12977,'byte_7500'
'time_14',5368,-2954,10023,-996,9027,3950,12977,-4353,8624,'byte_4500'
'time_14',10023,403,9027,3950,12977,-4353,8624,-6920,1704,'byte_10000'
'time_14',9027,11273,12977,-4353,8624,-6920,1704,12983,14687,'byte_10000'
'time_14',12977,-6063,8624,-6920,1704,12983,14687,-2601,12086,'byte_4500'
'time_15',8624,-10382,1704,12983,14687,-2601,12086,-4030,8056,'byte_4000'
'time_15',1704,6631,14687,-2601,12086,-4030,8056,-645,7411,'byte_10000'
'time_15',14687,4675,12086,-4030,8056,-645,7411,-3289,4122,'byte_4000'
'time_15',12086,3934,8056,-645,7411,-3289,4122,10439,14561,'byte_8500'
'time_15',8056,-7150,7411,-3289,4122,10439,14561,-2487,12074,'byte_8500'
'time_15',7411,-7952,4122,10439,14561,-2487,12074,-8035,4039,'byte_3500'
'time_16',4122,10522,14561,-2487,12074,-8035,4039,-377,3662,'byte_500'
'time_16',14561,8412,12074,-8035,4039,-377,3662,8425,12087,'byte_7000'
'time_16',12074,-8048,4039,-377,3662,8425,12087,-8428,3659,'byte_8500'
'time_16',4039,3,3662,8425,12087,-8428,3659,4397,8056,'byte_500'
'time_16',3662,4031,12087,-8428,3659,4397,8056,437,8493,'byte_8500'
'time_17',12087,-4834,3659,4397,8056,437,8493,-5234,3259,'byte_6000'
'time_17',3659,4797,8056,437,8493,-5234,3259,-3246,13,'byte_6500'
'time_17',8056,8480,8493,-5234,3259,-3246,13,6488,6501,'byte_500'
'time_17',8493,-3242,3259,-3246,13,6488,6501,1555,8056,'byte_4500'
'time_17',3259,-8043,13,6488,6501,1555,8056,-7972,84,'byte_500'
'time_17',13,6417,6501,1555,8056,-7972,84,7974,8058,'byte_8000'
'time_18',6501,-2,8056,-7972,84,7974,8058,-2553,5505,'byte_4000'
'time_18',8056,-5421,84,7974,8058,-2553,5505,524,6029,'byte_500'
'time_18',84,2029,8058,-2553,5505,524,6029,-6029,0,'byte_3500'
'time_18',8058,5505,5505,524,6029,-6029,0,4028,4028,'byte_8500'
'time_18',5505,2001,6029,-6029,0,4028,4028,-3863,165,'byte_10000'
'time_18',6029,-165,0,4028,4028,-3863,165,7754,7919,'byte_7500'
'time_19',0,-3891,4028,-3863,165,7754,7919,-3936,3983,'byte_8500'
'time_19',4028,-3818,165,7754,7919,-3936,3983,-3982,1,'byte_7500'
'time_19',165,7918,7919,-3936,3983,-3982,1,3123,3124,'byte_10000'
'time_19',7919,859,3983,-3982,1,3123,3124,5029,8153,'byte_4500'
'time_19',3983,-8152,1,3123,3124,5029,8153,3938,12091,'byte_500'
'time_19',1,-8967,3124,5029,8153,3938,12091,-4772,7319,'byte_10000'
'time_20',3124,834,8153,3938,12091,-4772,7319,738,8057,'byte_7500'
'time_20',8153,4034,12091,-4772,7319,738,8057,-749,7308,'byte_10000'
'time_20',12091,11,7319,738,8057,-749,7308,3678,10986,'byte_500'
'time_20',7319,-2929,8057,-749,7308,3678,10986,-6958,4028,'byte_10000'
'time_20',8057,3280,7308,3678,10986,-6958,4028,-3990,38,'byte_10000'
'time_21',7308,10948,10986,-6958,4028,-3990,38,12048,12086,'byte_4000'
'time_21',10986,-8058,4028,-3990,38,12048,12086,-4717,7369,'byte_10000'
'time_21',4028,-7331,38,12048,12086,-4717,7369,3617,10986,'byte_8500'
'time_21',38,1100,12086,-4717,7369,3617,10986,-10890,96,'byte_10000'
'time_21',12086,7273,7369,3617,10986,-10890,96,14466,14562,'byte_10000'
'time_21',7369,-3576,10986,-10890,96,14466,14562,1639,16201,'byte_500'
'time_22',10986,-16105,96,14466,14562,1639,16201,-12260,3941,'byte_7500'
'time_22',96,10621,14562,1639,16201,-12260,3941,14304,18245,'byte_2500'
'time_22',14562,-2044,16201,-12260,3941,14304,18245,-10113,8132,'byte_500'
'time_22',16201,-4191,3941,14304,18245,-10113,8132,2855,10987,'byte_10000'
'time_22',3941,7258,18245,-10113,8132,2855,10987,1097,12084,'byte_6000'
'time_22',18245,-3952,8132,2855,10987,1097,12084,-12082,2,'byte_4500'
'time_23',8132,10985,10987,1097,12084,-12082,2,7323,7325,'byte_10000'
'time_23',10987,4759,12084,-12082,2,7323,7325,-4957,2368,'byte_10000'
'time_23',12084,-2366,2,7323,7325,-4957,2368,-2368,0,'byte_10000'
'time_23',2,7325,7325,-4957,2368,-2368,0,10198,10198,'byte_10000'
'time_23',7325,-7830,2368,-2368,0,10198,10198,-4444,5754,'byte_4500'
'time_23',2368,-5754,0,10198,10198,-4444,5754,-1724,4030,'byte_10000'

'time_0',16118,7992,7992,14061,22053,-1955,20098,-1870,18228,'byte_10000'
'time_0',7992,3825,22053,-1955,20098,-1870,18228,-2029,16199,'byte_10000'
'time_0',22053,3899,20098,-1870,18228,-2029,16199,-12169,4030,'byte_1000'
'time_0',20098,14198,18228,-2029,16199,-12169,4030,10669,14699,'byte_7500'
'time_0',18228,1500,16199,-12169,4030,10669,14699,-55,14644,'byte_10000'
'time_0',16199,-10614,4030,10669,14699,-55,14644,-14637,7,'byte_7500'
'time_1',4030,14692,14699,-55,14644,-14637,7,16104,16111,'byte_500'
'time_1',14699,-1467,14644,-14637,7,16104,16111,-5640,10471,'byte_4500'
'time_1',14644,-10464,7,16104,16111,-5640,10471,-9906,565,'byte_4000'
'time_1',7,15546,16111,-5640,10471,-9906,565,6897,7462,'byte_500'
'time_1',16111,3009,10471,-9906,565,6897,7462,2166,9628,'byte_4000'
'time_1',10471,-9063,565,6897,7462,2166,9628,-2305,7323,'byte_4500'
'time_2',565,139,7462,2166,9628,-2305,7323,-7323,0,'byte_4000'
'time_2',7462,9628,9628,-2305,7323,-7323,0,4123,4123,'byte_500'
'time_2',9628,3200,7323,-7323,0,4123,4123,-460,3663,'byte_4500'
'time_2',7323,-3663,0,4123,4123,-460,3663,-3660,3,'byte_7500'
'time_2',0,4120,4123,-460,3663,-3660,3,3655,3658,'byte_500'
'time_2',4123,5,3663,-3660,3,3655,3658,370,4028,'byte_500'
'time_3',3663,-4025,3,3655,3658,370,4028,-367,3661,'byte_4500'
'time_3',3,-3,3658,370,4028,-367,3661,-3661,0,'byte_4000'
'time_3',3658,4028,4028,-367,3661,-3661,0,4030,4030,'byte_500'
'time_3',4028,-369,3661,-3661,0,4030,4030,3292,7322,'byte_500'
'time_3',3661,-7322,0,4030,4030,3292,7322,-7228,94,'byte_500'
'time_4',0,3936,4030,3292,7322,-7228,94,-94,0,'byte_500'
'time_4',4030,7322,7322,-7228,94,-94,0,4029,4029,'byte_500'
'time_4',7322,-3935,94,-94,0,4029,4029,-369,3660,'byte_500'
'time_4',94,-3660,0,4029,4029,-369,3660,-3660,0,'byte_500'
'time_4',0,4029,4029,-369,3660,-3660,0,0,0,'byte_4500'
'time_4',4029,3660,3660,-3660,0,0,0,0,0,'byte_500'
'time_5',3660,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',0,-4,0,0,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,4,4,-4,0,0,0,'byte_8500'
'time_5',0,4,4,-4,0,0,0,4027,4027,'byte_500'
'time_5',4,-4027,0,0,0,4027,4027,-4027,0,'byte_3500'
'time_6',0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_6',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_500'
'time_6',4027,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,8056,8056,'byte_8500'
'time_6',4028,-8056,0,0,0,8056,8056,-7878,178,'byte_4500'
'time_6',0,-178,0,8056,8056,-7878,178,3321,3499,'byte_4000'
'time_7',0,4557,8056,-7878,178,3321,3499,-3498,1,'byte_4500'
'time_7',8056,177,178,3321,3499,-3498,1,-1,0,'byte_4500'
'time_7',178,3499,3499,-3498,1,-1,0,0,0,'byte_500'
'time_7',3499,1,1,-1,0,0,0,8056,8056,'byte_8500'
'time_7',1,-8056,0,0,0,8056,8056,-4024,4032,'byte_500'
'time_7',0,-4032,0,8056,8056,-4024,4032,-369,3663,'byte_8500'
'time_8',0,4393,8056,-4024,4032,-369,3663,366,4029,'byte_4000'
'time_8',8056,3,4032,-369,3663,366,4029,-1,4028,'byte_500'
'time_8',4032,-365,3663,366,4029,-1,4028,-4028,0,'byte_8500'
'time_8',3663,4029,4029,-1,4028,-4028,0,8056,8056,'byte_1500'
'time_8',4029,-4028,4028,-4028,0,8056,8056,-8056,0,'byte_7500'
'time_9',4028,0,0,8056,8056,-8056,0,8097,8097,'byte_4500'
'time_9',0,-41,8056,-8056,0,8097,8097,-4111,3986,'byte_500'
'time_9',8056,-3986,0,8097,8097,-4111,3986,-3985,1,'byte_4000'
'time_9',0,8096,8097,-4111,3986,-3985,1,8065,8066,'byte_500'
