@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',188667,-4983,20205,588427,608632,-583444,25188,593360,618548,'byte_10000'
'time_12',20205,-9916,608632,-583444,25188,593360,618548,-597938,20610,'byte_10000'
'time_12',608632,4578,25188,593360,618548,-597938,20610,667501,688111,'byte_10000'
'time_12',25188,-69563,618548,-597938,20610,667501,688111,-103428,584683,'byte_10000'
'time_12',618548,-564073,20610,667501,688111,-103428,584683,-46251,538432,'byte_10000'
'time_13',20610,149679,688111,-103428,584683,-46251,538432,-99603,438829,'byte_10000'
'time_13',688111,145854,584683,-46251,538432,-99603,438829,-225177,213652,'byte_10000'
'time_13',584683,324780,538432,-99603,438829,-225177,213652,376349,590001,'byte_10000'
'time_13',538432,-151172,438829,-225177,213652,376349,590001,-564659,25342,'byte_10000'
'time_13',438829,188310,213652,376349,590001,-564659,25342,183212,208554,'byte_10000'
'time_13',213652,381447,590001,-564659,25342,183212,208554,80281,288835,'byte_10000'
'time_14',590001,-263493,25342,183212,208554,80281,288835,-19529,269306,'byte_6000'
'time_14',25342,-60752,208554,80281,288835,-19529,269306,-263439,5867,'byte_5000'
'time_14',208554,282968,288835,-19529,269306,-263439,5867,-883,4984,'byte_500'
'time_14',288835,264322,269306,-263439,5867,-883,4984,-4826,158,'byte_5500'
'time_14',269306,5709,5867,-883,4984,-4826,158,4899,5057,'byte_3500'
'time_14',5867,-73,4984,-4826,158,4899,5057,-1992,3065,'byte_8000'
'time_15',4984,-2907,158,4899,5057,-1992,3065,4710,7775,'byte_7500'
'time_15',158,-2718,5057,-1992,3065,4710,7775,-643,7132,'byte_500'
'time_15',5057,-4067,3065,4710,7775,-643,7132,-6827,305,'byte_1000'
'time_15',3065,7470,7775,-643,7132,-6827,305,271,576,'byte_500'
'time_15',7775,6556,7132,-6827,305,271,576,-165,411,'byte_1000'
'time_16',7132,-106,305,271,576,-165,411,174,585,'byte_500'
'time_16',305,-9,576,-165,411,174,585,-529,56,'byte_7500'
'time_16',576,355,411,174,585,-529,56,7405,7461,'byte_3000'
'time_16',411,-6876,585,-529,56,7405,7461,-4488,2973,'byte_1500'
'time_16',585,-2917,56,7405,7461,-4488,2973,-1950,1023,'byte_1500'
'time_16',56,6438,7461,-4488,2973,-1950,1023,353,1376,'byte_9500'
'time_17',7461,1597,2973,-1950,1023,353,1376,8049,9425,'byte_1500'
'time_17',2973,-8402,1023,353,1376,8049,9425,-8021,1404,'byte_10000'
'time_17',1023,-28,1376,8049,9425,-8021,1404,9118,10522,'byte_3500'
'time_17',1376,-1097,9425,-8021,1404,9118,10522,-7109,3413,'byte_4000'
'time_17',9425,-2009,1404,9118,10522,-7109,3413,573,3986,'byte_10000'
'time_17',1404,6536,10522,-7109,3413,573,3986,8244,12230,'byte_8500'
'time_18',10522,-8817,3413,573,3986,8244,12230,-4003,8227,'byte_4500'
'time_18',3413,-4241,3986,8244,12230,-4003,8227,-3859,4368,'byte_10000'
'time_18',3986,7862,12230,-4003,8227,-3859,4368,7065,11433,'byte_500'
'time_18',12230,-3206,8227,-3859,4368,7065,11433,-11223,210,'byte_2000'
'time_18',8227,4158,4368,7065,11433,-11223,210,1682,1892,'byte_10000'
'time_19',4368,9541,11433,-11223,210,1682,1892,11071,12963,'byte_10000'
'time_19',11433,-12753,210,1682,1892,11071,12963,-1919,11044,'byte_1000'
'time_19',210,-9152,1892,11071,12963,-1919,11044,-10173,871,'byte_5500'
'time_19',1892,12092,12963,-1919,11044,-10173,871,4290,5161,'byte_10000'
'time_19',12963,5883,11044,-10173,871,4290,5161,5482,10643,'byte_3000'
'time_19',11044,-9772,871,4290,5161,5482,10643,-8032,2611,'byte_10000'
'time_20',871,2550,5161,5482,10643,-8032,2611,9722,12333,'byte_1000'
'time_20',5161,-1690,10643,-8032,2611,9722,12333,-11367,966,'byte_10000'
'time_20',10643,1645,2611,9722,12333,-11367,966,9503,10469,'byte_6500'
'time_20',2611,1864,12333,-11367,966,9503,10469,-4254,6215,'byte_500'
'time_20',12333,-5249,966,9503,10469,-4254,6215,-5921,294,'byte_10000'
'time_21',966,10175,10469,-4254,6215,-5921,294,14223,14517,'byte_10000'
'time_21',10469,-8302,6215,-5921,294,14223,14517,-1230,13287,'byte_500'
'time_21',6215,-12993,294,14223,14517,-1230,13287,-13116,171,'byte_4500'
'time_21',294,14346,14517,-1230,13287,-13116,171,4067,4238,'byte_10000'
'time_21',14517,9049,13287,-13116,171,4067,4238,11102,15340,'byte_4000'
'time_21',13287,-15169,171,4067,4238,11102,15340,-11453,3887,'byte_10000'
'time_22',171,351,4238,11102,15340,-11453,3887,9096,12983,'byte_3500'
'time_22',4238,2357,15340,-11453,3887,9096,12983,-9824,3159,'byte_1500'
'time_22',15340,728,3887,9096,12983,-9824,3159,-1953,1206,'byte_1000'
'time_22',3887,11777,12983,-9824,3159,-1953,1206,-419,787,'byte_1500'
'time_22',12983,2372,3159,-1953,1206,-419,787,521,1308,'byte_10000'
'time_23',3159,-102,1206,-419,787,521,1308,17918,19226,'byte_500'
'time_23',1206,-18439,787,521,1308,17918,19226,-19077,149,'byte_10000'
'time_23',787,1159,1308,17918,19226,-19077,149,14582,14731,'byte_10000'
'time_23',1308,4495,19226,-19077,149,14582,14731,647959,662690,'byte_10000'
'time_23',19226,-662541,149,14582,14731,647959,662690,-643123,19567,'byte_10000'
'time_23',149,-4836,14731,647959,662690,-643123,19567,589384,608951,'byte_10000'
