@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',110,0,0,0,0,0,0,0,0,'byte_500'
'time_2',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_3',32224,-32218,0,0,0,32218,32218,-32218,0,'byte_6500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_4',32218,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,6500,6500,'byte_10000'
'time_5',29289,-6500,0,0,0,6500,6500,-6500,0,'byte_500'
'time_5',0,0,0,6500,6500,-6500,0,32224,32224,'byte_500'
'time_5',0,-25724,6500,-6500,0,32224,32224,-32224,0,'byte_500'
'time_5',6500,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,10629,10629,'byte_500'
'time_6',0,-10629,0,0,0,10629,10629,-10629,0,'byte_500'
'time_6',0,0,0,10629,10629,-10629,0,0,0,'byte_10000'
'time_6',0,10629,10629,-10629,0,0,0,0,0,'byte_500'
'time_6',10629,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,29,29,'byte_500'
'time_7',32224,-29,0,0,0,29,29,32163,32192,'byte_10000'
'time_8',0,-32192,0,29,29,32163,32192,-32160,32,'byte_500'
'time_8',0,-3,29,32163,32192,-32160,32,-32,0,'byte_500'
'time_8',29,32192,32192,-32160,32,-32,0,32224,32224,'byte_500'
'time_8',32192,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_8',32,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_9',32224,-32224,0,0,0,32224,32224,-32201,23,'byte_500'
'time_9',0,-23,0,32224,32224,-32201,23,-23,0,'byte_500'
'time_9',0,32224,32224,-32201,23,-23,0,0,0,'byte_10000'
'time_9',32224,23,23,-23,0,0,0,0,0,'byte_500'
'time_9',23,0,0,0,0,0,0,96673,96673,'byte_500'
'time_10',0,-96673,0,0,0,96673,96673,-38089,58584,'byte_10000'
'time_10',0,-58584,0,96673,96673,-38089,58584,-58584,0,'byte_500'
'time_10',0,96673,96673,-38089,58584,-58584,0,0,0,'byte_10000'
'time_10',96673,58584,58584,-58584,0,0,0,29295,29295,'byte_10000'
'time_10',58584,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_11',0,29295,29295,-29295,0,0,0,32218,32218,'byte_10000'
'time_11',29295,-32218,0,0,0,32218,32218,-32211,7,'byte_10000'
'time_11',0,-7,0,32218,32218,-32211,7,13422,13429,'byte_10000'
'time_11',0,18789,32218,-32211,7,13422,13429,18795,32224,'byte_10000'
'time_11',32218,-32217,7,13422,13429,18795,32224,-3105,29119,'byte_10000'
'time_11',7,-15690,13429,18795,32224,-3105,29119,-29119,0,'byte_2500'
'time_12',13429,32224,32224,-3105,29119,-29119,0,30813,30813,'byte_10000'
'time_12',32224,-1694,29119,-29119,0,30813,30813,88977,119790,'byte_10000'
'time_12',29119,-119790,0,30813,30813,88977,119790,-48772,71018,'byte_500'
'time_12',0,-40205,30813,88977,119790,-48772,71018,-12440,58578,'byte_10000'
'time_12',30813,61212,119790,-48772,71018,-12440,58578,3718,62296,'byte_10000'
'time_13',119790,8722,71018,-12440,58578,3718,62296,-60213,2083,'byte_500'
'time_13',71018,56495,58578,3718,62296,-60213,2083,30274,32357,'byte_500'
'time_13',58578,29939,62296,-60213,2083,30274,32357,32049,64406,'byte_500'
'time_13',62296,-62323,2083,30274,32357,32049,64406,-63999,407,'byte_500'
'time_13',2083,31950,32357,32049,64406,-63999,407,31601,32008,'byte_500'
'time_13',32357,32398,64406,-63999,407,31601,32008,-2596,29412,'byte_500'
'time_14',64406,-29005,407,31601,32008,-2596,29412,-28943,469,'byte_500'
'time_14',407,31539,32008,-2596,29412,-28943,469,-208,261,'byte_500'
'time_14',32008,29151,29412,-28943,469,-208,261,-11,250,'byte_500'
'time_14',29412,219,469,-208,261,-11,250,3,253,'byte_1000'
'time_14',469,8,261,-11,250,3,253,-79,174,'byte_1000'
'time_14',261,76,250,3,253,-79,174,-16,158,'byte_500'
'time_15',250,95,253,-79,174,-16,158,-106,52,'byte_1000'
'time_15',253,122,174,-16,158,-106,52,163,215,'byte_500'
'time_15',174,-57,158,-106,52,163,215,81,296,'byte_500'
'time_15',158,-244,52,163,215,81,296,214,510,'byte_500'
'time_15',52,-295,215,81,296,214,510,100,610,'byte_1000'
'time_15',215,-314,296,214,510,100,610,-431,179,'byte_500'
'time_16',296,331,510,100,610,-431,179,475,654,'byte_500'
'time_16',510,-44,610,-431,179,475,654,-487,167,'byte_500'
'time_16',610,12,179,475,654,-487,167,273,440,'byte_500'
'time_16',179,214,654,-487,167,273,440,-58,382,'byte_500'
'time_16',654,-215,167,273,440,-58,382,261,643,'byte_1000'
'time_17',167,-203,440,-58,382,261,643,-176,467,'byte_500'
'time_17',440,-85,382,261,643,-176,467,-386,81,'byte_1000'
'time_17',382,562,643,-176,467,-386,81,362,443,'byte_1000'
'time_17',643,24,467,-386,81,362,443,-117,326,'byte_500'
'time_17',467,-245,81,362,443,-117,326,-20,306,'byte_500'
'time_17',81,137,443,-117,326,-20,306,226,532,'byte_500'
'time_18',443,-206,326,-20,306,226,532,-140,392,'byte_1000'
'time_18',326,-86,306,226,532,-140,392,241,633,'byte_500'
'time_18',306,-101,532,-140,392,241,633,280,913,'byte_1000'
'time_18',532,-521,392,241,633,280,913,-880,33,'byte_1000'
'time_18',392,600,633,280,913,-880,33,126,159,'byte_500'
'time_19',633,754,913,-880,33,126,159,-52,107,'byte_1000'
'time_19',913,-74,33,126,159,-52,107,752,859,'byte_500'
'time_19',33,-700,159,-52,107,752,859,-491,368,'byte_500'
'time_19',159,-261,107,752,859,-491,368,401,769,'byte_1000'
'time_19',107,90,859,-491,368,401,769,-78,691,'byte_500'
'time_19',859,-323,368,401,769,-78,691,-303,388,'byte_1000'
'time_20',368,381,769,-78,691,-303,388,239,627,'byte_1500'
'time_20',769,64,691,-303,388,239,627,-214,413,'byte_1000'
'time_20',691,-25,388,239,627,-214,413,-132,281,'byte_500'
'time_20',388,346,627,-214,413,-132,281,279,560,'byte_1000'
'time_20',627,-147,413,-132,281,279,560,-278,282,'byte_2000'
'time_21',413,-1,281,279,560,-278,282,391,673,'byte_1000'
'time_21',281,-113,560,-278,282,391,673,441,1114,'byte_1000'
'time_21',560,-832,282,391,673,441,1114,-281,833,'byte_500'
'time_21',282,-160,673,441,1114,-281,833,-567,266,'byte_500'
'time_21',673,848,1114,-281,833,-567,266,370,636,'byte_500'
'time_21',1114,197,833,-567,266,370,636,890,1526,'byte_1000'
'time_22',833,-1260,266,370,636,890,1526,-583,943,'byte_1500'
'time_22',266,-307,636,890,1526,-583,943,-204,739,'byte_10000'
'time_22',636,787,1526,-583,943,-204,739,-685,54,'byte_500'
'time_22',1526,889,943,-204,739,-685,54,157,211,'byte_500'
'time_22',943,528,739,-685,54,157,211,136,347,'byte_500'
'time_23',739,-293,54,157,211,136,347,203,550,'byte_500'
'time_23',54,-339,211,136,347,203,550,736,1286,'byte_10000'
'time_23',211,-939,347,203,550,736,1286,43251,44537,'byte_10000'
'time_23',347,-43987,550,736,1286,43251,44537,-44502,35,'byte_10000'
'time_23',550,1251,1286,43251,44537,-44502,35,9,44,'byte_500'
