@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',3661,-4031,0,0,0,3165,3165,1285,4450,-419,4031,-4031,0,'byte_10000'
'time_9',0,0,0,3165,3165,1285,4450,-419,4031,-4031,0,3663,3663,'byte_4000'
'time_9',0,-498,3165,1285,4450,-419,4031,-4031,0,3663,3663,364,4027,'byte_8500'
'time_10',3165,423,4450,-419,4031,-4031,0,3663,3663,364,4027,-366,3661,'byte_4000'
'time_10',4450,370,4031,-4031,0,3663,3663,364,4027,-366,3661,-3659,2,'byte_10000'
'time_10',4031,-2,0,3663,3663,364,4027,-366,3661,-3659,2,157,159,'byte_10000'
'time_10',0,3504,3663,364,4027,-366,3661,-3659,2,157,159,11749,11908,'byte_10000'
'time_10',3663,-7881,4027,-366,3661,-3659,2,157,159,11749,11908,-4582,7326,'byte_10000'
'time_10',4027,-3665,3661,-3659,2,157,159,11749,11908,-4582,7326,731,8057,'byte_500'
'time_11',3661,-8055,2,157,159,11749,11908,-4582,7326,731,8057,-734,7323,'byte_3000'
'time_11',2,-7164,159,11749,11908,-4582,7326,731,8057,-734,7323,734,8057,'byte_10000'
'time_11',159,3851,11908,-4582,7326,731,8057,-734,7323,734,8057,-646,7411,'byte_10000'
'time_11',11908,-85,7326,731,8057,-734,7323,734,8057,-646,7411,-3379,4032,'byte_500'
'time_11',7326,4025,8057,-734,7323,734,8057,-646,7411,-3379,4032,-4030,2,'byte_4500'
'time_11',8057,7321,7323,734,8057,-646,7411,-3379,4032,-4030,2,20135,20137,'byte_10000'
'time_12',7323,-12080,8057,-646,7411,-3379,4032,-4030,2,20135,20137,-12812,7325,'byte_7500'
'time_12',8057,86,7411,-3379,4032,-4030,2,20135,20137,-12812,7325,731,8056,'byte_4500'
'time_12',7411,-4024,4032,-4030,2,20135,20137,-12812,7325,731,8056,-4394,3662,'byte_4000'
'time_12',4032,-3660,2,20135,20137,-12812,7325,731,8056,-4394,3662,365,4027,'byte_10000'
'time_12',2,16110,20137,-12812,7325,731,8056,-4394,3662,365,4027,-4025,2,'byte_4500'
'time_13',20137,7323,7325,731,8056,-4394,3662,365,4027,-4025,2,10986,10988,'byte_500'
'time_13',7325,-2932,8056,-4394,3662,365,4027,-4025,2,10986,10988,1096,12084,'byte_500'
'time_13',8056,-8422,3662,365,4027,-4025,2,10986,10988,1096,12084,-8421,3663,'byte_10000'
'time_13',3662,364,4027,-4025,2,10986,10988,1096,12084,-8421,3663,4395,8058,'byte_8500'
'time_13',4027,-8056,2,10986,10988,1096,12084,-8421,3663,4395,8058,-4398,3660,'byte_4000'
'time_13',2,7328,10988,1096,12084,-8421,3663,4395,8058,-4398,3660,8422,12082,'byte_8500'
'time_14',10988,2,12084,-8421,3663,4395,8058,-4398,3660,8422,12082,4034,16116,'byte_500'
'time_14',12084,-12453,3663,4395,8058,-4398,3660,8422,12082,4034,16116,-1469,14647,'byte_3500'
'time_14',3663,-6589,8058,-4398,3660,8422,12082,4034,16116,-1469,14647,1453,16100,'byte_8500'
'time_14',8058,-12440,3660,8422,12082,4034,16116,-1469,14647,1453,16100,-16087,13,'byte_8500'
'time_14',3660,12069,12082,4034,16116,-1469,14647,1453,16100,-16087,13,2876,2889,'byte_7500'
'time_14',12082,13227,16116,-1469,14647,1453,16100,-16087,13,2876,2889,9135,12024,'byte_10000'
'time_15',16116,2623,14647,1453,16100,-16087,13,2876,2889,9135,12024,60,12084,'byte_4000'
'time_15',14647,4016,16100,-16087,13,2876,2889,9135,12024,60,12084,-12080,4,'byte_8500'
'time_15',16100,9,13,2876,2889,9135,12024,60,12084,-12080,4,4024,4028,'byte_4500'
'time_15',13,-1139,2889,9135,12024,60,12084,-12080,4,4024,4028,9932,13960,'byte_500'
'time_15',2889,-1936,12024,60,12084,-12080,4,4024,4028,9932,13960,-6630,7330,'byte_4500'
'time_15',12024,4754,12084,-12080,4,4024,4028,9932,13960,-6630,7330,-3308,4022,'byte_500'
'time_16',12084,-4018,4,4024,4028,9932,13960,-6630,7330,-3308,4022,-165,3857,'byte_7500'
'time_16',4,171,4028,9932,13960,-6630,7330,-3308,4022,-165,3857,12255,16112,'byte_4000'
'time_16',4028,-2152,13960,-6630,7330,-3308,4022,-165,3857,12255,16112,-12084,4028,'byte_4500'
'time_16',13960,3302,7330,-3308,4022,-165,3857,12255,16112,-12084,4028,-4028,0,'byte_500'
'time_16',7330,4022,4022,-165,3857,12255,16112,-12084,4028,-4028,0,41,41,'byte_4500'
'time_17',4022,3816,3857,12255,16112,-12084,4028,-4028,0,41,41,10261,10302,'byte_8500'
'time_17',3857,5810,16112,-12084,4028,-4028,0,41,41,10261,10302,-2246,8056,'byte_4000'
'time_17',16112,-4028,4028,-4028,0,41,41,10261,10302,-2246,8056,-4392,3664,'byte_500'
'time_17',4028,-3664,0,41,41,10261,10302,-2246,8056,-4392,3664,4607,8271,'byte_2000'
'time_17',0,-8230,41,10261,10302,-2246,8056,-4392,3664,4607,8271,-7795,476,'byte_2000'
'time_17',41,9826,10302,-2246,8056,-4392,3664,4607,8271,-7795,476,2812,3288,'byte_500'
'time_18',10302,4768,8056,-4392,3664,4607,8271,-7795,476,2812,3288,4878,8166,'byte_4500'
'time_18',8056,-4502,3664,4607,8271,-7795,476,2812,3288,4878,8166,-110,8056,'byte_7500'
'time_18',3664,215,8271,-7795,476,2812,3288,4878,8166,-110,8056,-715,7341,'byte_4500'
'time_18',8271,-6865,476,2812,3288,4878,8166,-110,8056,-715,7341,4743,12084,'byte_8500'
'time_18',476,-8796,3288,4878,8166,-110,8056,-715,7341,4743,12084,-8418,3666,'byte_8000'
'time_18',3288,4500,8166,-110,8056,-715,7341,4743,12084,-8418,3666,4390,8056,'byte_7500'
'time_19',8166,0,8056,-715,7341,4743,12084,-8418,3666,4390,8056,-4028,4028,'byte_7500'
'time_19',8056,3313,7341,4743,12084,-8418,3666,4390,8056,-4028,4028,-4028,0,'byte_500'
'time_19',7341,12084,12084,-8418,3666,4390,8056,-4028,4028,-4028,0,4030,4030,'byte_500'
'time_19',12084,-364,3666,4390,8056,-4028,4028,-4028,0,4030,4030,-4030,0,'byte_10000'
'time_19',3666,8056,8056,-4028,4028,-4028,0,4030,4030,-4030,0,7325,7325,'byte_500'
'time_19',8056,-3297,4028,-4028,0,4030,4030,-4030,0,7325,7325,-3663,3662,'byte_10000'
'time_20',4028,-3662,0,4030,4030,-4030,0,7325,7325,-3663,3662,365,4027,'byte_8000'
'time_20',0,3,4030,-4030,0,7325,7325,-3663,3662,365,4027,-4026,1,'byte_8500'
'time_20',4030,-1,0,7325,7325,-3663,3662,365,4027,-4026,1,4105,4106,'byte_7500'
'time_20',0,3219,7325,-3663,3662,365,4027,-4026,1,4105,4106,3925,8031,'byte_4500'
'time_20',7325,-4369,3662,365,4027,-4026,1,4105,4106,3925,8031,-4369,3662,'byte_500'
'time_21',3662,365,4027,-4026,1,4105,4106,3925,8031,-4369,3662,-3662,0,'byte_10000'
'time_21',4027,1,1,4105,4106,3925,8031,-4369,3662,-3662,0,1878,1878,'byte_8500'
'time_21',1,2228,4106,3925,8031,-4369,3662,-3662,0,1878,1878,83,1961,'byte_500'
'time_21',4106,6070,8031,-4369,3662,-3662,0,1878,1878,83,1961,-1960,1,'byte_4500'
'time_21',8031,3661,3662,-3662,0,1878,1878,83,1961,-1960,1,4029,4030,'byte_7500'
'time_21',3662,-4030,0,1878,1878,83,1961,-1960,1,4029,4030,3292,7322,'byte_4500'
'time_22',0,-5444,1878,83,1961,-1960,1,4029,4030,3292,7322,-3294,4028,'byte_4000'
'time_22',1878,-2067,1961,-1960,1,4029,4030,3292,7322,-3294,4028,4028,8056,'byte_500'
'time_22',1961,-8055,1,4029,4030,3292,7322,-3294,4028,4028,8056,-227,7829,'byte_500'
'time_22',1,-3799,4030,3292,7322,-3294,4028,4028,8056,-227,7829,-395,7434,'byte_4000'
'time_22',4030,-112,7322,-3294,4028,4028,8056,-227,7829,-395,7434,-110,7324,'byte_500'
'time_22',7322,-3296,4028,4028,8056,-227,7829,-395,7434,-110,7324,-7322,2,'byte_8500'
'time_23',4028,8054,8056,-227,7829,-395,7434,-110,7324,-7322,2,-2,0,'byte_4000'
'time_23',8056,7829,7829,-395,7434,-110,7324,-7322,2,-2,0,13991,13991,'byte_500'
'time_23',7829,-6557,7434,-110,7324,-7322,2,-2,0,13991,13991,-13989,2,'byte_500'
'time_23',7434,7322,7324,-7322,2,-2,0,13991,13991,-13989,2,12082,12084,'byte_7500'
'time_23',7324,-12082,2,-2,0,13991,13991,-13989,2,12082,12084,-4525,7559,'byte_500'
