@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',4120,84,7325,-3298,4027,-4025,2,8052,8054,-813,7241,-7241,0,'byte_500'
'time_4',7325,4027,4027,-4025,2,8052,8054,-813,7241,-7241,0,3662,3662,'byte_4500'
'time_4',4027,-3660,2,8052,8054,-813,7241,-7241,0,3662,3662,365,4027,'byte_500'
'time_4',2,4027,8054,-813,7241,-7241,0,3662,3662,365,4027,-4025,2,'byte_500'
'time_4',8054,7239,7241,-7241,0,3662,3662,365,4027,-4025,2,158,160,'byte_500'
'time_5',7241,-160,0,3662,3662,365,4027,-4025,2,158,160,-160,0,'byte_500'
'time_5',0,3662,3662,365,4027,-4025,2,158,160,-160,0,0,0,'byte_4500'
'time_5',3662,4027,4027,-4025,2,158,160,-160,0,0,0,4028,4028,'byte_500'
'time_5',4027,-4026,2,158,160,-160,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',2,160,160,-160,0,0,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_5',160,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,0,0,4030,4030,'byte_6500'
'time_6',4028,-4030,0,0,0,0,0,0,0,4030,4030,-4028,2,'byte_7500'
'time_6',0,-2,0,0,0,0,0,4030,4030,-4028,2,-2,0,'byte_4500'
'time_6',0,0,0,0,0,4030,4030,-4028,2,-2,0,10440,10440,'byte_8500'
'time_7',0,-10440,0,4030,4030,-4028,2,-2,0,10440,10440,-6412,4028,'byte_4000'
'time_7',0,2,4030,-4028,2,-2,0,10440,10440,-6412,4028,-600,3428,'byte_8500'
'time_7',4030,-3426,2,-2,0,10440,10440,-6412,4028,-600,3428,2695,6123,'byte_500'
'time_7',2,-6123,0,10440,10440,-6412,4028,-600,3428,2695,6123,1198,7321,'byte_4500'
'time_7',0,3119,10440,-6412,4028,-600,3428,2695,6123,1198,7321,-3289,4032,'byte_7500'
'time_7',10440,-4,4028,-600,3428,2695,6123,1198,7321,-3289,4032,4025,8057,'byte_8500'
'time_8',4028,-4629,3428,2695,6123,1198,7321,-3289,4032,4025,8057,-4391,3666,'byte_7500'
'time_8',3428,2457,6123,1198,7321,-3289,4032,4025,8057,-4391,3666,4385,8051,'byte_10000'
'time_8',6123,-730,7321,-3289,4032,4025,8057,-4391,3666,4385,8051,-8049,2,'byte_7500'
'time_8',7321,4030,4032,4025,8057,-4391,3666,4385,8051,-8049,2,4034,4036,'byte_4500'
'time_8',4032,4021,8057,-4391,3666,4385,8051,-8049,2,4034,4036,3282,7318,'byte_4500'
'time_8',8057,-3652,3666,4385,8051,-8049,2,4034,4036,3282,7318,743,8061,'byte_10000'
'time_9',3666,-10,8051,-8049,2,4034,4036,3282,7318,743,8061,-711,7350,'byte_10000'
'time_9',8051,-7348,2,4034,4036,3282,7318,743,8061,-711,7350,4739,12089,'byte_10000'
'time_9',2,-8053,4036,3282,7318,743,8061,-711,7350,4739,12089,-4761,7328,'byte_10000'
'time_9',4036,-10,7318,743,8061,-711,7350,4739,12089,-4761,7328,-3127,4201,'byte_10000'
'time_9',7318,3860,8061,-711,7350,4739,12089,-4761,7328,-3127,4201,-141,4060,'byte_5000'
'time_9',8061,3290,7350,4739,12089,-4761,7328,-3127,4201,-141,4060,7591,11651,'byte_10000'
'time_10',7350,438,12089,-4761,7328,-3127,4201,-141,4060,7591,11651,-465,11186,'byte_4000'
'time_10',12089,-3858,7328,-3127,4201,-141,4060,7591,11651,-465,11186,908,12094,'byte_10000'
'time_10',7328,-7893,4201,-141,4060,7591,11651,-465,11186,908,12094,2547,14641,'byte_3500'
'time_10',4201,-10581,4060,7591,11651,-465,11186,908,12094,2547,14641,94,14735,'byte_7500'
'time_10',4060,-3084,11651,-465,11186,908,12094,2547,14641,94,14735,-9819,4916,'byte_10000'
'time_11',11651,6270,11186,908,12094,2547,14641,94,14735,-9819,4916,11191,16107,'byte_3000'
'time_11',11186,-4013,12094,2547,14641,94,14735,-9819,4916,11191,16107,-12426,3681,'byte_10000'
'time_11',12094,10960,14641,94,14735,-9819,4916,11191,16107,-12426,3681,7917,11598,'byte_10000'
'time_11',14641,3137,14735,-9819,4916,11191,16107,-12426,3681,7917,11598,-8243,3355,'byte_10000'
'time_11',14735,1561,4916,11191,16107,-12426,3681,7917,11598,-8243,3355,4008,7363,'byte_10000'
'time_11',4916,8744,16107,-12426,3681,7917,11598,-8243,3355,4008,7363,16820,24183,'byte_10000'
'time_12',16107,-20502,3681,7917,11598,-8243,3355,4008,7363,16820,24183,-21413,2770,'byte_10000'
'time_12',3681,8828,11598,-8243,3355,4008,7363,16820,24183,-21413,2770,10926,13696,'byte_8500'
'time_12',11598,-10341,3355,4008,7363,16820,24183,-21413,2770,10926,13696,3069,16765,'byte_10000'
'time_12',3355,-9402,7363,16820,24183,-21413,2770,10926,13696,3069,16765,7734,24499,'byte_10000'
'time_12',7363,-316,24183,-21413,2770,10926,13696,3069,16765,7734,24499,-9848,14651,'byte_500'
'time_12',24183,-11881,2770,10926,13696,3069,16765,7734,24499,-9848,14651,-2659,11992,'byte_10000'
'time_13',2770,1704,13696,3069,16765,7734,24499,-9848,14651,-2659,11992,2748,14740,'byte_10000'
'time_13',13696,2025,16765,7734,24499,-9848,14651,-2659,11992,2748,14740,-6245,8495,'byte_10000'
'time_13',16765,16004,24499,-9848,14651,-2659,11992,2748,14740,-6245,8495,9326,17821,'byte_1500'
'time_13',24499,-3170,14651,-2659,11992,2748,14740,-6245,8495,9326,17821,10379,28200,'byte_10000'
'time_13',14651,-16208,11992,2748,14740,-6245,8495,9326,17821,10379,28200,-28112,88,'byte_500'
'time_14',11992,14652,14740,-6245,8495,9326,17821,10379,28200,-28112,88,24091,24179,'byte_10000'
'time_14',14740,-15684,8495,9326,17821,10379,28200,-28112,88,24091,24179,-13027,11152,'byte_10000'
'time_14',8495,6669,17821,10379,28200,-28112,88,24091,24179,-13027,11152,751,11903,'byte_4500'
'time_14',17821,16297,28200,-28112,88,24091,24179,-13027,11152,751,11903,-10541,1362,'byte_7500'
'time_14',28200,-1274,88,24091,24179,-13027,11152,751,11903,-10541,1362,9228,10590,'byte_10000'
'time_14',88,13589,24179,-13027,11152,751,11903,-10541,1362,9228,10590,-10431,159,'byte_10000'
'time_15',24179,10993,11152,751,11903,-10541,1362,9228,10590,-10431,159,20466,20625,'byte_8500'
'time_15',11152,-8722,11903,-10541,1362,9228,10590,-10431,159,20466,20625,-9638,10987,'byte_8000'
'time_15',11903,-9625,1362,9228,10590,-10431,159,20466,20625,-9638,10987,-6958,4029,'byte_10000'
'time_15',1362,6561,10590,-10431,159,20466,20625,-9638,10987,-6958,4029,3296,7325,'byte_4000'
'time_15',10590,-7166,159,20466,20625,-9638,10987,-6958,4029,3296,7325,12819,20144,'byte_10000'
'time_15',159,481,20625,-9638,10987,-6958,4029,3296,7325,12819,20144,-9158,10986,'byte_10000'
'time_16',20625,1,10987,-6958,4029,3296,7325,12819,20144,-9158,10986,-2928,8058,'byte_8500'
'time_16',10987,-4029,4029,3296,7325,12819,20144,-9158,10986,-2928,8058,-296,7762,'byte_10000'
'time_16',4029,-437,7325,12819,20144,-9158,10986,-2928,8058,-296,7762,3843,11605,'byte_4500'
'time_16',7325,8539,20144,-9158,10986,-2928,8058,-296,7762,3843,11605,-7945,3660,'byte_10000'
'time_16',20144,7326,10986,-2928,8058,-296,7762,3843,11605,-7945,3660,20719,24379,'byte_3500'
'time_16',10986,-16321,8058,-296,7762,3843,11605,-7945,3660,20719,24379,-2241,22138,'byte_8000'
'time_17',8058,-14376,7762,3843,11605,-7945,3660,20719,24379,-2241,22138,-13900,8238,'byte_5000'
'time_17',7762,3367,11605,-7945,3660,20719,24379,-2241,22138,-13900,8238,9925,18163,'byte_4500'
'time_17',11605,-14503,3660,20719,24379,-2241,22138,-13900,8238,9925,18163,-14134,4029,'byte_7500'
'time_17',3660,20350,24379,-2241,22138,-13900,8238,9925,18163,-14134,4029,6875,10904,'byte_8500'
'time_17',24379,11234,22138,-13900,8238,9925,18163,-14134,4029,6875,10904,-7705,3199,'byte_7500'
'time_18',22138,5039,8238,9925,18163,-14134,4029,6875,10904,-7705,3199,4764,7963,'byte_8500'
'time_18',8238,10200,18163,-14134,4029,6875,10904,-7705,3199,4764,7963,-3057,4906,'byte_7500'
'time_18',18163,-877,4029,6875,10904,-7705,3199,4764,7963,-3057,4906,-875,4031,'byte_8500'
'time_18',4029,6873,10904,-7705,3199,4764,7963,-3057,4906,-875,4031,3291,7322,'byte_10000'
'time_18',10904,-4123,3199,4764,7963,-3057,4906,-875,4031,3291,7322,817,8139,'byte_7500'
'time_18',3199,-176,7963,-3057,4906,-875,4031,3291,7322,817,8139,-890,7249,'byte_10000'
'time_19',7963,-2343,4906,-875,4031,3291,7322,817,8139,-890,7249,871,8120,'byte_3500'
'time_19',4906,-4089,4031,3291,7322,817,8139,-890,7249,871,8120,-792,7328,'byte_9500'
'time_19',4031,-6,7322,817,8139,-890,7249,871,8120,-792,7328,943,8271,'byte_10000'
'time_19',7322,-132,8139,-890,7249,871,8120,-792,7328,943,8271,1931,10202,'byte_10000'
'time_19',8139,-2953,7249,871,8120,-792,7328,943,8271,1931,10202,-2875,7327,'byte_9000'
'time_19',7249,793,8120,-792,7328,943,8271,1931,10202,-2875,7327,5082,12409,'byte_10000'
'time_20',8120,-5081,7328,943,8271,1931,10202,-2875,7327,5082,12409,-8946,3463,'byte_4000'
'time_20',7328,4808,8271,1931,10202,-2875,7327,5082,12409,-8946,3463,5791,9254,'byte_500'
'time_20',8271,948,10202,-2875,7327,5082,12409,-8946,3463,5791,9254,4308,13562,'byte_3500'
'time_20',10202,-6235,7327,5082,12409,-8946,3463,5791,9254,4308,13562,2553,16115,'byte_10000'
'time_20',7327,-3706,12409,-8946,3463,5791,9254,4308,13562,2553,16115,-7215,8900,'byte_4000'
'time_21',12409,-5437,3463,5791,9254,4308,13562,2553,16115,-7215,8900,7215,16115,'byte_10000'
'time_21',3463,-6861,9254,4308,13562,2553,16115,-7215,8900,7215,16115,-12291,3824,'byte_500'
'time_21',9254,9738,13562,2553,16115,-7215,8900,7215,16115,-12291,3824,-3454,370,'byte_8000'
'time_21',13562,15745,16115,-7215,8900,7215,16115,-12291,3824,-3454,370,2793,3163,'byte_10000'
'time_21',16115,5737,8900,7215,16115,-12291,3824,-3454,370,2793,3163,12950,16113,'byte_10000'
'time_21',8900,2,16115,-12291,3824,-3454,370,2793,3163,12950,16113,-12363,3750,'byte_10000'
'time_22',16115,74,3824,-3454,370,2793,3163,12950,16113,-12363,3750,8336,12086,'byte_10000'
'time_22',3824,-11716,370,2793,3163,12950,16113,-12363,3750,8336,12086,-12008,78,'byte_5000'
'time_22',370,3085,3163,12950,16113,-12363,3750,8336,12086,-12008,78,7894,7972,'byte_10000'
'time_22',3163,8141,16113,-12363,3750,8336,12086,-12008,78,7894,7972,10352,18324,'byte_10000'
'time_22',16113,-14574,3750,8336,12086,-12008,78,7894,7972,10352,18324,9340,27664,'byte_10000'
'time_22',3750,-15578,12086,-12008,78,7894,7972,10352,18324,9340,27664,-14806,12858,'byte_10000'
'time_23',12086,-12780,78,7894,7972,10352,18324,9340,27664,-14806,12858,13115,25973,'byte_10000'
'time_23',78,-18001,7972,10352,18324,9340,27664,-14806,12858,13115,25973,-21013,4960,'byte_10000'
'time_23',7972,13364,18324,9340,27664,-14806,12858,13115,25973,-21013,4960,17060,22020,'byte_10000'
'time_23',18324,5644,27664,-14806,12858,13115,25973,-21013,4960,17060,22020,-10965,11055,'byte_10000'
'time_23',27664,1803,12858,13115,25973,-21013,4960,17060,22020,-10965,11055,4987,16042,'byte_10000'
