@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',4918,-76699,8223,3278,11501,73421,84922,-77586,7336,'byte_10000'
'time_14',8223,4165,11501,73421,84922,-77586,7336,91985,99321,'byte_9000'
'time_14',11501,-14399,84922,-77586,7336,91985,99321,-90437,8884,'byte_10000'
'time_14',84922,-1548,7336,91985,99321,-90437,8884,92244,101128,'byte_5500'
'time_14',7336,-1807,99321,-90437,8884,92244,101128,-95914,5214,'byte_4500'
'time_15',99321,3670,8884,92244,101128,-95914,5214,-1137,4077,'byte_10000'
'time_15',8884,97051,101128,-95914,5214,-1137,4077,87384,91461,'byte_9500'
'time_15',101128,-86247,5214,-1137,4077,87384,91461,-82354,9107,'byte_10000'
'time_15',5214,-5030,4077,87384,91461,-82354,9107,88289,97396,'byte_4000'
'time_15',4077,-5935,91461,-82354,9107,88289,97396,-93768,3628,'byte_1000'
'time_15',91461,5479,9107,88289,97396,-93768,3628,-2651,977,'byte_2000'
'time_16',9107,96419,97396,-93768,3628,-2651,977,954,1931,'byte_3000'
'time_16',97396,1697,3628,-2651,977,954,1931,719,2650,'byte_10000'
'time_16',3628,-1673,977,954,1931,719,2650,101691,104341,'byte_5000'
'time_16',977,-102410,1931,719,2650,101691,104341,-99598,4743,'byte_10000'
'time_16',1931,-2093,2650,101691,104341,-99598,4743,108048,112791,'byte_10000'
'time_17',2650,-8450,104341,-99598,4743,108048,112791,-98019,14772,'byte_10000'
'time_17',104341,-10029,4743,108048,112791,-98019,14772,91404,106176,'byte_10000'
'time_17',4743,6615,112791,-98019,14772,91404,106176,-94378,11798,'byte_10000'
'time_17',112791,2974,14772,91404,106176,-94378,11798,88195,99993,'byte_4500'
'time_17',14772,6183,106176,-94378,11798,88195,99993,-95509,4484,'byte_5000'
'time_17',106176,7314,11798,88195,99993,-95509,4484,508,4992,'byte_10000'
'time_18',11798,95001,99993,-95509,4484,508,4992,92055,97047,'byte_5000'
'time_18',99993,-92563,4484,508,4992,92055,97047,-92065,4982,'byte_10000'
'time_18',4484,10,4992,92055,97047,-92065,4982,6717,11699,'byte_10000'
'time_18',4992,85348,97047,-92065,4982,6717,11699,101876,113575,'byte_8500'
'time_18',97047,-108593,4982,6717,11699,101876,113575,-105434,8141,'byte_10000'
'time_18',4982,3558,11699,101876,113575,-105434,8141,107285,115426,'byte_7000'
'time_19',11699,-1851,113575,-105434,8141,107285,115426,-108770,6656,'byte_10000'
'time_19',113575,1485,8141,107285,115426,-108770,6656,102488,109144,'byte_10000'
'time_19',8141,6282,115426,-108770,6656,102488,109144,-97270,11874,'byte_10000'
'time_19',115426,-5218,6656,102488,109144,-97270,11874,96370,108244,'byte_10000'
'time_19',6656,900,109144,-97270,11874,96370,108244,-91127,17117,'byte_10000'
'time_19',109144,-5243,11874,96370,108244,-91127,17117,96568,113685,'byte_10000'
'time_20',11874,-5441,108244,-91127,17117,96568,113685,-2274,111411,'byte_10000'
'time_20',108244,-94294,17117,96568,113685,-2274,111411,-3356,108055,'byte_6500'
'time_20',17117,5630,113685,-2274,111411,-3356,108055,-101562,6493,'byte_7000'
'time_20',113685,104918,111411,-3356,108055,-101562,6493,289,6782,'byte_10000'
'time_20',111411,101273,108055,-101562,6493,289,6782,118976,125758,'byte_10000'
'time_21',108055,-119265,6493,289,6782,118976,125758,-112784,12974,'byte_10000'
'time_21',6493,-6192,6782,118976,125758,-112784,12974,112869,125843,'byte_10000'
'time_21',6782,-85,125758,-112784,12974,112869,125843,3967,129810,'byte_10000'
'time_21',125758,-116836,12974,112869,125843,3967,129810,-115557,14253,'byte_10000'
'time_21',12974,111590,125843,3967,129810,-115557,14253,128168,142421,'byte_4500'
'time_21',125843,-12611,129810,-115557,14253,128168,142421,-137935,4486,'byte_10000'
'time_22',129810,9767,14253,128168,142421,-137935,4486,135712,140198,'byte_10000'
'time_22',14253,2223,142421,-137935,4486,135712,140198,-26500,113698,'byte_10000'
'time_22',142421,-109212,4486,135712,140198,-26500,113698,-92663,21035,'byte_9000'
'time_22',4486,119163,140198,-26500,113698,-92663,21035,-12201,8834,'byte_10000'
'time_22',140198,104864,113698,-92663,21035,-12201,8834,118441,127275,'byte_2500'
'time_22',113698,-106240,21035,-12201,8834,118441,127275,-124778,2497,'byte_3500'
'time_23',21035,6337,8834,118441,127275,-124778,2497,506,3003,'byte_5000'
'time_23',8834,124272,127275,-124778,2497,506,3003,1827,4830,'byte_4000'
'time_23',127275,-2333,2497,506,3003,1827,4830,-1008,3822,'byte_10000'
'time_23',2497,-819,3003,1827,4830,-1008,3822,19344,23166,'byte_10000'
'time_23',3003,-18336,4830,-1008,3822,19344,23166,8045,31211,'byte_10000'
