@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',192,-6,1311,7476,8787,-7470,1317,6841,8158,'byte_500'
'time_17',1311,629,8787,-7470,1317,6841,8158,-6079,2079,'byte_3000'
'time_17',8787,-762,1317,6841,8158,-6079,2079,7220,9299,'byte_10000'
'time_17',1317,-1141,8158,-6079,2079,7220,9299,397,9696,'byte_500'
'time_17',8158,-7617,2079,7220,9299,397,9696,-8650,1046,'byte_2500'
'time_17',2079,8253,9299,397,9696,-8650,1046,-733,313,'byte_10000'
'time_18',9299,9383,9696,-8650,1046,-733,313,9701,10014,'byte_500'
'time_18',9696,-8968,1046,-733,313,9701,10014,-8426,1588,'byte_10000'
'time_18',1046,-1275,313,9701,10014,-8426,1588,3767,5355,'byte_6000'
'time_18',313,4659,10014,-8426,1588,3767,5355,7617,12972,'byte_10000'
'time_18',10014,-11384,1588,3767,5355,7617,12972,-2303,10669,'byte_2000'
'time_18',1588,-5314,5355,7617,12972,-2303,10669,-5613,5056,'byte_10000'
'time_19',5355,7916,12972,-2303,10669,-5613,5056,10559,15615,'byte_10000'
'time_19',12972,-4946,10669,-5613,5056,10559,15615,-173,15442,'byte_10000'
'time_19',10669,-10386,5056,10559,15615,-173,15442,-15369,73,'byte_5000'
'time_19',5056,15542,15615,-173,15442,-15369,73,2861,2934,'byte_10000'
'time_19',15615,12508,15442,-15369,73,2861,2934,-117,2817,'byte_10000'
'time_19',15442,-2744,73,2861,2934,-117,2817,14924,17741,'byte_10000'
'time_20',73,-14807,2934,-117,2817,14924,17741,-1645,16096,'byte_10000'
'time_20',2934,-13279,2817,14924,17741,-1645,16096,-13966,2130,'byte_10000'
'time_20',2817,15611,17741,-1645,16096,-13966,2130,12610,14740,'byte_10000'
'time_20',17741,1356,16096,-13966,2130,12610,14740,-14680,60,'byte_10000'
'time_20',16096,2070,2130,12610,14740,-14680,60,2646,2706,'byte_10000'
'time_21',2130,12034,14740,-14680,60,2646,2706,10878,13584,'byte_10000'
'time_21',14740,-13524,60,2646,2706,10878,13584,-13448,136,'byte_10000'
'time_21',60,2570,2706,10878,13584,-13448,136,2033,2169,'byte_10000'
'time_21',2706,11415,13584,-13448,136,2033,2169,13646,15815,'byte_10000'
'time_21',13584,-15679,136,2033,2169,13646,15815,-15703,112,'byte_10000'
'time_21',136,2057,2169,13646,15815,-15703,112,14686,14798,'byte_10000'
'time_22',2169,1017,15815,-15703,112,14686,14798,-9000,5798,'byte_10000'
'time_22',15815,-5686,112,14686,14798,-9000,5798,13157,18955,'byte_10000'
'time_22',112,-4157,14798,-9000,5798,13157,18955,-17115,1840,'byte_10000'
'time_22',14798,3958,5798,13157,18955,-17115,1840,15745,17585,'byte_10000'
'time_22',5798,1370,18955,-17115,1840,15745,17585,-120,17465,'byte_10000'
'time_23',18955,-15625,1840,15745,17585,-120,17465,-2383,15082,'byte_10000'
'time_23',1840,2503,17585,-120,17465,-2383,15082,-10570,4512,'byte_10000'
'time_23',17585,12953,17465,-2383,15082,-10570,4512,616518,621030,'byte_10000'
'time_23',17465,-605948,15082,-10570,4512,616518,621030,-542078,78952,'byte_10000'
'time_23',15082,-74440,4512,616518,621030,-542078,78952,584479,663431,'byte_10000'
