@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',29300,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32,32,'byte_3000'
'time_7',0,32192,32224,-32224,0,32,32,-32,0,'byte_500'
'time_8',32224,0,0,32,32,-32,0,29295,29295,'byte_500'
'time_8',0,-29263,32,-32,0,29295,29295,-29263,32,'byte_10000'
'time_8',32,-32,0,29295,29295,-29263,32,32160,32192,'byte_500'
'time_8',0,-2897,29295,-29263,32,32160,32192,-32192,0,'byte_10000'
'time_8',29295,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_9',32,32192,32192,-32192,0,0,0,0,0,'byte_1000'
'time_9',32192,0,0,0,0,0,0,77668,77668,'byte_10000'
'time_9',0,-77668,0,0,0,77668,77668,-45444,32224,'byte_500'
'time_9',0,-32224,0,77668,77668,-45444,32224,-32224,0,'byte_10000'
'time_9',0,77668,77668,-45444,32224,-32224,0,74488,74488,'byte_10000'
'time_9',77668,-42264,32224,-32224,0,74488,74488,-74488,0,'byte_500'
'time_10',32224,0,0,74488,74488,-74488,0,32224,32224,'byte_10000'
'time_10',0,42264,74488,-74488,0,32224,32224,-32224,0,'byte_500'
'time_10',74488,0,0,32224,32224,-32224,0,64449,64449,'byte_500'
'time_10',0,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_10',32224,0,0,64449,64449,-64449,0,29,29,'byte_500'
'time_10',0,64420,64449,-64449,0,29,29,-29,0,'byte_500'
'time_11',64449,0,0,29,29,-29,0,58590,58590,'byte_500'
'time_11',0,-58561,29,-29,0,58590,58590,2888,61478,'byte_500'
'time_11',29,-61478,0,58590,58590,2888,61478,-58508,2970,'byte_500'
'time_11',0,55620,58590,2888,61478,-58508,2970,-2970,0,'byte_500'
'time_11',58590,61478,61478,-58508,2970,-2970,0,32,32,'byte_500'
'time_11',61478,2938,2970,-2970,0,32,32,29298,29330,'byte_1000'
'time_12',2970,-29330,0,32,32,29298,29330,-29133,197,'byte_500'
'time_12',0,-165,32,29298,29330,-29133,197,49002,49199,'byte_500'
'time_12',32,-19869,29330,-29133,197,49002,49199,-17509,31690,'byte_500'
'time_12',29330,-31493,197,49002,49199,-17509,31690,-30851,839,'byte_500'
'time_12',197,48360,49199,-17509,31690,-30851,839,56931,57770,'byte_500'
'time_13',49199,-26080,31690,-30851,839,56931,57770,-57432,338,'byte_500'
'time_13',31690,501,839,56931,57770,-57432,338,26754,27092,'byte_500'
'time_13',839,30678,57770,-57432,338,26754,27092,7322,34414,'byte_1000'
'time_13',57770,-34076,338,26754,27092,7322,34414,-34357,57,'byte_1000'
'time_13',338,27035,27092,7322,34414,-34357,57,32272,32329,'byte_500'
'time_13',27092,2085,34414,-34357,57,32272,32329,-32109,220,'byte_500'
'time_14',34414,-163,57,32272,32329,-32109,220,-104,116,'byte_500'
'time_14',57,32213,32329,-32109,220,-104,116,252,368,'byte_500'
'time_14',32329,-148,220,-104,116,252,368,66,434,'byte_1000'
'time_14',220,-318,116,252,368,66,434,-71,363,'byte_500'
'time_14',116,5,368,66,434,-71,363,-233,130,'byte_1000'
'time_14',368,304,434,-71,363,-233,130,242,372,'byte_500'
'time_15',434,-9,363,-233,130,242,372,-139,233,'byte_500'
'time_15',363,-103,130,242,372,-139,233,-151,82,'byte_500'
'time_15',130,290,372,-139,233,-151,82,267,349,'byte_500'
'time_15',372,-116,233,-151,82,267,349,262,611,'byte_500'
'time_15',233,-529,82,267,349,262,611,-401,210,'byte_1500'
'time_16',82,139,349,262,611,-401,210,-6,204,'byte_1000'
'time_16',349,407,611,-401,210,-6,204,266,470,'byte_1000'
'time_16',611,-260,210,-6,204,266,470,-206,264,'byte_500'
'time_16',210,-60,204,266,470,-206,264,-146,118,'byte_500'
'time_16',204,352,470,-206,264,-146,118,51,169,'byte_500'
'time_16',470,95,264,-146,118,51,169,161,330,'byte_500'
'time_17',264,-212,118,51,169,161,330,233,563,'byte_1000'
'time_17',118,-394,169,161,330,233,563,158,721,'byte_500'
'time_17',169,-391,330,233,563,158,721,-320,401,'byte_500'
'time_17',330,162,563,158,721,-320,401,-105,296,'byte_500'
'time_17',563,425,721,-320,401,-105,296,-109,187,'byte_1000'
'time_17',721,214,401,-105,296,-109,187,88,275,'byte_1000'
'time_18',401,21,296,-109,187,88,275,301,576,'byte_1000'
'time_18',296,-389,187,88,275,301,576,-113,463,'byte_1000'
'time_18',187,-188,275,301,576,-113,463,245,708,'byte_1000'
'time_18',275,-132,576,-113,463,245,708,-323,385,'byte_500'
'time_18',576,78,463,245,708,-323,385,-120,265,'byte_1000'
'time_19',463,443,708,-323,385,-120,265,-185,80,'byte_500'
'time_19',708,305,385,-120,265,-185,80,65,145,'byte_500'
'time_19',385,120,265,-185,80,65,145,280,425,'byte_1500'
'time_19',265,-345,80,65,145,280,425,954,1379,'byte_1000'
'time_19',80,-1234,145,280,425,954,1379,-538,841,'byte_500'
'time_19',145,-416,425,954,1379,-538,841,-66,775,'byte_10000'
'time_20',425,604,1379,-538,841,-66,775,-613,162,'byte_500'
'time_20',1379,679,841,-66,775,-613,162,111,273,'byte_10000'
'time_20',841,502,775,-613,162,111,273,-147,126,'byte_10000'
'time_20',775,36,162,111,273,-147,126,-17,109,'byte_10000'
'time_20',162,164,273,-147,126,-17,109,888,997,'byte_10000'
'time_21',273,-871,126,-17,109,888,997,-712,285,'byte_10000'
'time_21',126,-176,109,888,997,-712,285,191,476,'byte_10000'
'time_21',109,521,997,-712,285,191,476,-10,466,'byte_500'
'time_21',997,-181,285,191,476,-10,466,321,787,'byte_10000'
'time_21',285,-311,476,-10,466,321,787,161,948,'byte_10000'
'time_21',476,-482,466,321,787,161,948,-171,777,'byte_10000'
'time_22',466,10,787,161,948,-171,777,-242,535,'byte_1500'
'time_22',787,413,948,-171,777,-242,535,370,905,'byte_10000'
'time_22',948,-128,777,-242,535,370,905,-548,357,'byte_500'
'time_22',777,178,535,370,905,-548,357,546,903,'byte_10000'
'time_22',535,2,905,-548,357,546,903,-693,210,'byte_500'
'time_23',905,147,357,546,903,-693,210,68,278,'byte_500'
'time_23',357,625,903,-693,210,68,278,849,1127,'byte_10000'
'time_23',903,-917,210,68,278,849,1127,-565,562,'byte_500'
'time_23',210,-284,278,849,1127,-565,562,-558,4,'byte_10000'
'time_23',278,1123,1127,-565,562,-558,4,121534,121538,'byte_10000'
'time_23',1127,-120976,562,-558,4,121534,121538,-121481,57,'byte_10000'
