@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',12,11632,205084,64455,263667,'byte_10000'
'time_8',11632,205084,64455,263667,258437,'byte_10000'
'time_9',205084,64455,263667,258437,62226,'byte_10000'
'time_9',64455,263667,258437,62226,234319,'byte_10000'
'time_9',263667,258437,62226,234319,53289,'byte_10000'
'time_9',258437,62226,234319,53289,51745,'byte_10000'
'time_9',62226,234319,53289,51745,364877,'byte_10000'
'time_9',234319,53289,51745,364877,19883,'byte_10000'
'time_10',53289,51745,364877,19883,5,'byte_10000'
'time_10',51745,364877,19883,5,348542,'byte_10000'
'time_10',364877,19883,5,348542,370044,'byte_10000'
'time_10',19883,5,348542,370044,103068,'byte_10000'
'time_10',5,348542,370044,103068,467055,'byte_7500'
'time_10',348542,370044,103068,467055,15799,'byte_7500'
'time_11',370044,103068,467055,15799,421843,'byte_6500'
'time_11',103068,467055,15799,421843,15436,'byte_3000'
'time_11',467055,15799,421843,15436,65133,'byte_7500'
'time_11',15799,421843,15436,65133,151576,'byte_1500'
'time_11',421843,15436,65133,151576,631083,'byte_500'
'time_12',15436,65133,151576,631083,677091,'byte_9000'
'time_12',65133,151576,631083,677091,575684,'byte_1500'
'time_12',151576,631083,677091,575684,621387,'byte_9000'
'time_12',631083,677091,575684,621387,558426,'byte_7500'
'time_12',677091,575684,621387,558426,468633,'byte_2500'
'time_12',575684,621387,558426,468633,190968,'byte_8000'
'time_13',621387,558426,468633,190968,599515,'byte_1500'
'time_13',558426,468633,190968,599515,643202,'byte_9000'
'time_13',468633,190968,599515,643202,48979,'byte_2000'
'time_13',190968,599515,643202,48979,687601,'byte_1000'
'time_13',599515,643202,48979,687601,157317,'byte_1500'
'time_13',643202,48979,687601,157317,469713,'byte_9500'
'time_14',48979,687601,157317,469713,330574,'byte_1500'
'time_14',687601,157317,469713,330574,328065,'byte_10000'
'time_14',157317,469713,330574,328065,7238,'byte_2500'
'time_14',469713,330574,328065,7238,7398,'byte_2000'
'time_14',330574,328065,7238,7398,6105,'byte_10000'
'time_14',328065,7238,7398,6105,2957,'byte_5000'
'time_15',7238,7398,6105,2957,7254,'byte_10000'
'time_15',7398,6105,2957,7254,1361,'byte_4000'
'time_15',6105,2957,7254,1361,133,'byte_10000'
'time_15',2957,7254,1361,133,8587,'byte_4000'
'time_15',7254,1361,133,8587,1496,'byte_10000'
'time_16',1361,133,8587,1496,8978,'byte_10000'
'time_16',133,8587,1496,8978,7216,'byte_1500'
'time_16',8587,1496,8978,7216,2180,'byte_1500'
'time_16',1496,8978,7216,2180,7709,'byte_1000'
'time_16',8978,7216,2180,7709,1283,'byte_3000'
'time_16',7216,2180,7709,1283,8703,'byte_500'
'time_17',2180,7709,1283,8703,1742,'byte_3000'
'time_17',7709,1283,8703,1742,934,'byte_10000'
'time_17',1283,8703,1742,934,1098,'byte_4500'
'time_17',8703,1742,934,1098,9327,'byte_10000'
'time_17',1742,934,1098,9327,1305,'byte_10000'
'time_17',934,1098,9327,1305,9665,'byte_2500'
'time_18',1098,9327,1305,9665,2472,'byte_1000'
'time_18',9327,1305,9665,2472,1718,'byte_500'
'time_18',1305,9665,2472,1718,10609,'byte_10000'
'time_18',9665,2472,1718,10609,4645,'byte_10000'
'time_18',2472,1718,10609,4645,11969,'byte_10000'
'time_19',1718,10609,4645,11969,3925,'byte_10000'
'time_19',10609,4645,11969,3925,13114,'byte_2500'
'time_19',4645,11969,3925,13114,3817,'byte_10000'
'time_19',11969,3925,13114,3817,10190,'byte_8500'
'time_19',3925,13114,3817,10190,9997,'byte_10000'
'time_19',13114,3817,10190,9997,1038,'byte_10000'
'time_20',3817,10190,9997,1038,1381,'byte_10000'
'time_20',10190,9997,1038,1381,951,'byte_10000'
'time_20',9997,1038,1381,951,2632,'byte_10000'
'time_20',1038,1381,951,2632,410,'byte_10000'
'time_20',1381,951,2632,410,2881,'byte_10000'
'time_21',951,2632,410,2881,14508,'byte_10000'
'time_21',2632,410,2881,14508,4220,'byte_10000'
'time_21',410,2881,14508,4220,16147,'byte_10000'
'time_21',2881,14508,4220,16147,15332,'byte_10000'
'time_21',14508,4220,16147,15332,2099,'byte_10000'
'time_21',4220,16147,15332,2099,817,'byte_10000'
'time_22',16147,15332,2099,817,404,'byte_10000'
'time_22',15332,2099,817,404,16100,'byte_10000'
'time_22',2099,817,404,16100,15897,'byte_500'
'time_22',817,404,16100,15897,15528,'byte_10000'
'time_22',404,16100,15897,15528,15223,'byte_10000'
'time_23',16100,15897,15528,15223,2198,'byte_10000'
'time_23',15897,15528,15223,2198,14549,'byte_10000'
'time_23',15528,15223,2198,14549,8485,'byte_10000'
'time_23',15223,2198,14549,8485,385708,'byte_10000'
'time_23',2198,14549,8485,385708,281247,'byte_10000'
'time_23',14549,8485,385708,281247,677660,'byte_10000'
